start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1366,442,0,10,19,60.0,4.22
1273,1135,0,82,374,492.0,4.22
1135,1273,0,120,455,720.0,4.24
1841,1375,0,4,15,24.0,4.19
1743,1736,0,104,513,624.0,4.2
264,753,0,7,29,42.0,4.17
1391,1390,0,6,41,36.0,4.17
1390,1391,0,4,24,24.0,4.17
2267,1364,0,5,12,30.0,4.16
2147,1444,0,11,74,66.0,4.14
1444,2147,0,36,135,216.0,4.14
999,572,1,189,667,1134.0,4.27
572,999,0,45,167,270.0,4.14
760,596,0,2,5,12.0,4.13
974,1277,1,136,466,816.0,4.16
1277,974,1,51,230,306.0,4.13
409,851,0,178,699,1068.0,4.23
835,455,0,316,1400,1896.0,5.1
2109,501,1,3,17,18.0,4.1
2258,2142,0,1,2,6.0,4.1
1454,2470,0,66,334,396.0,4.09
1982,1983,0,259,968,1554.0,4.12
681,16,3,293,1210,1758.0,4.82
16,681,0,214,981,1284.0,4.3
450,204,1,2,16,12.0,4.09
665,1012,0,99,331,594.0,4.1
1012,665,2,213,762,1278.0,4.29
1029,598,0,180,672,1080.0,4.09
30,957,0,229,981,1374.0,4.35
957,30,1,287,1163,1722.0,4.75
1532,269,0,3,18,18.0,4.07
896,2396,0,24,87,144.0,4.07
1826,489,0,136,576,816.0,4.06
1432,1884,0,1,3,6.0,4.05
617,1211,0,42,197,252.0,4.05
1211,617,2,199,801,1194.0,4.06
1983,1984,2,259,966,1554.0,4.07
1491,1494,2,87,359,522.0,4.03
466,870,0,193,694,1158.0,4.03
870,466,0,62,209,372.0,4.03
566,656,0,5,16,30.0,4.02
512,174,8,374,1424,2244.0,4.05
1073,724,0,288,1152,1728.0,4.02
724,1073,7,233,979,1398.0,4.02
1221,330,0,11,45,66.0,4.02
761,596,0,466,1962,2796.0,8.62
1078,681,3,299,1211,1794.0,4.01
681,1078,0,217,980,1302.0,4.01
1730,1622,0,51,216,306.0,4.01
672,2208,0,20,114,120.0,4.0
2258,2198,0,4,25,24.0,3.98
998,572,0,42,159,252.0,3.98
770,1030,0,181,675,1086.0,3.98
690,2209,0,22,83,132.0,3.97
1030,1031,0,182,676,1092.0,3.97
154,155,0,3,13,18.0,3.97
1945,1002,0,58,200,348.0,3.96
1002,1945,0,195,689,1170.0,3.96
1844,1852,0,14,67,84.0,3.96
1967,1968,0,230,951,1380.0,3.98
1591,780,0,78,295,468.0,3.96
1038,1039,0,208,774,1248.0,3.96
1384,1061,0,282,1137,1692.0,4.54
1061,1384,1,234,974,1404.0,4.22
1053,1054,0,281,1049,1686.0,4.53
1054,1053,0,230,1013,1380.0,4.2
391,2078,0,22,134,132.0,3.93
1126,1127,0,1,4,6.0,3.93
463,649,1,199,796,1194.0,4.1
649,463,0,30,165,180.0,3.91
864,1281,0,168,656,1008.0,3.95
972,971,0,9,58,54.0,3.84
2155,865,0,50,189,300.0,3.84
976,407,0,11,30,66.0,3.83
407,976,1,335,1217,2010.0,3.83
572,918,0,190,666,1140.0,3.95
1631,1066,0,291,1170,1746.0,3.87
2109,91,1,2,14,12.0,3.83
1129,1748,0,95,497,570.0,3.83
1876,57,0,8,30,48.0,3.82
86,2345,2,244,1019,1464.0,3.82
910,911,0,86,356,516.0,3.82
1176,1175,0,52,192,312.0,3.81
2166,2167,2,57,232,342.0,3.81
1219,502,0,106,496,636.0,3.81
2198,2258,0,5,25,30.0,3.8
21,0,0,39,182,234.0,3.79
0,21,0,208,819,1248.0,3.8
2336,933,1,118,522,708.0,3.79
1292,1201,0,88,360,528.0,3.79
536,833,0,330,1444,1980.0,4.87
1976,1977,0,252,957,1512.0,3.8
2059,2135,0,8,21,48.0,3.75
2163,2165,0,56,230,336.0,3.74
1037,640,0,210,745,1260.0,3.74
1266,1069,0,18,64,108.0,3.72
1036,704,0,205,738,1230.0,3.73
2094,1706,0,2,11,12.0,3.72
1055,1054,0,232,1014,1392.0,3.97
1054,1055,0,287,1062,1722.0,4.33
420,433,0,8,31,48.0,3.71
433,420,0,9,58,54.0,3.71
1274,730,0,85,377,510.0,3.71
730,1274,0,115,446,690.0,3.72
1845,1844,0,12,64,72.0,3.7
1065,1067,0,254,1057,1524.0,3.7
1067,1065,0,231,957,1386.0,3.7
1175,1178,0,52,195,312.0,3.7
142,1964,1,126,453,756.0,3.71
911,1292,0,87,358,522.0,3.68
641,1675,0,2,10,12.0,3.67
1615,1616,1,135,593,810.0,3.67
2165,2166,0,56,230,336.0,3.67
603,1473,0,365,1507,2190.0,5.24
187,2110,2,96,501,576.0,3.67
865,862,0,52,193,312.0,3.66
1274,1275,0,116,450,696.0,3.67
1275,1274,0,85,375,510.0,3.66
1096,730,0,113,445,678.0,3.64
730,1096,0,86,380,516.0,3.64
1949,1950,0,54,190,324.0,3.64
1950,1949,0,193,686,1158.0,3.64
1075,1074,0,228,979,1368.0,3.64
1074,1075,2,285,1165,1710.0,3.64
863,864,0,167,654,1002.0,3.72
1945,1950,0,193,687,1158.0,3.63
1950,1945,0,55,194,330.0,3.63
1356,805,0,55,243,330.0,3.62
805,1356,0,129,442,774.0,3.65
704,1037,0,207,741,1242.0,3.63
420,1069,0,247,1048,1482.0,3.62
1069,420,0,230,948,1380.0,3.62
640,1038,0,208,744,1248.0,3.62
1178,1185,0,57,201,342.0,3.6
2193,2191,0,11,31,66.0,3.59
174,13,1,185,793,1110.0,3.58
1020,1019,0,232,850,1392.0,3.82
1019,1020,0,137,496,822.0,3.6
1364,2269,0,49,183,294.0,3.57
2269,1364,0,64,255,384.0,3.57
1349,1150,0,51,188,306.0,3.56
9,7,4,307,1195,1842.0,3.56
394,2407,1,232,984,1392.0,3.55
1034,1035,1,207,737,1242.0,3.54
792,780,2,294,1085,1764.0,3.57
969,625,0,112,503,672.0,3.53
625,969,0,7,27,42.0,3.53
1714,1713,1,70,287,420.0,3.57
1123,605,0,179,681,1074.0,3.64
746,744,0,218,936,1308.0,3.72
1913,699,0,288,1100,1728.0,3.56
1971,1972,2,248,961,1488.0,3.54
1167,715,0,68,268,408.0,3.52
715,1167,0,121,414,726.0,3.54
964,537,0,256,1073,1536.0,3.89
537,964,0,240,978,1440.0,3.8
1970,1971,0,249,957,1494.0,3.54
2477,1932,0,7,15,42.0,3.51
1586,1587,0,14,61,84.0,3.5
1089,568,0,22,116,132.0,3.5
1035,1036,0,204,735,1224.0,3.5
1033,1034,0,206,734,1236.0,3.49
65,175,0,3,10,18.0,3.47
873,621,0,189,696,1134.0,3.47
65,835,2,316,1407,1896.0,4.29
42,1533,2,200,968,1200.0,3.45
699,700,1,213,848,1278.0,3.45
1262,1261,0,171,643,1026.0,3.53
1414,393,0,22,82,132.0,3.44
268,1457,0,1,1,6.0,3.44
2208,1089,0,20,118,120.0,3.44
2002,2003,0,95,369,570.0,3.43
1713,1714,0,112,389,672.0,3.67
1153,1163,0,65,258,390.0,3.4
1018,737,0,131,484,786.0,3.4
737,1018,1,234,844,1404.0,3.4
790,736,0,217,856,1302.0,3.39
736,790,0,291,1107,1746.0,3.39
1166,1109,0,6,18,36.0,3.38
1109,1166,1,137,580,822.0,3.39
1007,1006,0,191,709,1146.0,3.35
1006,1007,0,70,233,420.0,3.35
1787,283,0,31,154,186.0,3.34
757,1547,0,113,326,678.0,3.34
876,2075,0,147,521,882.0,3.38
2075,876,0,232,860,1392.0,3.58
1011,1010,0,202,739,1212.0,3.34
1010,1011,0,89,302,534.0,3.34
946,1062,0,284,1127,1704.0,3.86
1062,946,0,233,970,1398.0,3.57
2243,2241,0,8,35,48.0,3.33
1026,1966,0,149,570,894.0,3.37
1966,1026,1,232,887,1392.0,3.56
1689,1691,1,378,1685,2268.0,4.96
1346,1567,0,195,799,1170.0,3.32
1567,1346,0,30,152,180.0,3.31
492,873,0,187,688,1122.0,3.31
1008,1007,0,195,717,1170.0,3.3
1007,1008,0,77,264,462.0,3.3
283,1095,0,32,159,192.0,3.3
2015,2020,1,197,783,1182.0,3.31
2290,1228,0,316,1188,1896.0,4.1
470,1182,0,6,18,36.0,3.29
1095,1094,0,31,158,186.0,3.28
1024,1986,0,147,572,882.0,3.28
1986,1024,0,235,895,1410.0,3.28
1853,1845,0,12,63,72.0,3.27
1385,369,0,549,2231,3294.0,3.3
1590,1600,0,124,543,744.0,3.29
355,353,0,261,1121,1566.0,3.26
2471,2465,0,80,376,480.0,3.26
2137,2211,0,16,65,96.0,3.25
1862,615,0,227,1009,1362.0,3.45
615,1862,0,274,1035,1644.0,3.69
1979,1980,0,257,961,1542.0,3.26
651,1043,0,224,941,1344.0,3.43
1043,651,0,224,873,1344.0,3.43
755,606,0,119,404,714.0,3.25
606,755,0,70,274,420.0,3.23
354,355,0,259,1124,1554.0,3.22
1223,936,1,348,1267,2088.0,3.23
936,1223,0,42,137,252.0,3.22
1043,725,2,223,940,1338.0,3.4
725,1043,0,218,828,1308.0,3.39
1481,1046,0,229,888,1374.0,3.38
1046,1481,4,216,945,1296.0,3.34
1011,530,0,91,307,546.0,3.15
530,1011,0,202,745,1212.0,3.15
474,473,0,19,52,114.0,3.15
0,564,0,38,180,228.0,3.14
564,0,0,209,821,1254.0,3.15
1460,723,0,283,1141,1698.0,3.14
723,1460,0,231,982,1386.0,3.14
737,1019,0,133,487,798.0,3.13
1019,737,0,232,852,1392.0,3.13
2341,1190,0,64,262,384.0,3.13
1241,1242,1,347,1281,2082.0,3.19
1281,2156,0,168,659,1008.0,3.19
1017,1018,0,125,478,750.0,3.13
1018,1017,2,229,839,1374.0,3.32
2425,1866,0,185,712,1110.0,3.11
1977,1978,0,251,954,1506.0,3.12
1290,2262,0,1,11,6.0,3.1
569,915,0,222,936,1332.0,3.28
915,569,0,213,797,1278.0,3.26
1378,1714,0,4,15,24.0,3.1
557,1714,0,68,278,408.0,3.09
1714,557,0,118,397,708.0,3.11
1051,1052,0,234,926,1404.0,3.31
1052,1051,0,218,962,1308.0,3.26
1070,1071,1,278,1119,1668.0,3.52
1071,1070,2,230,963,1380.0,3.28
861,863,2,168,650,1008.0,3.13
1854,2258,0,134,502,804.0,3.09
2506,2501,0,4,13,24.0,3.05
1328,259,3,368,1520,2208.0,3.05
1071,1072,0,281,1128,1686.0,3.05
1072,1071,0,230,967,1380.0,3.05
1666,828,0,1,8,6.0,3.04
1246,2404,0,167,570,1002.0,3.03
2162,2163,0,56,230,336.0,3.03
1276,1500,0,2,6,12.0,3.03
1290,329,0,8,41,48.0,3.02
1346,1568,0,3,3,18.0,3.02
1568,1346,0,2,8,12.0,3.02
1510,874,0,76,377,456.0,3.02
529,531,0,220,959,1320.0,3.19
531,529,0,232,912,1392.0,3.23
1073,723,0,233,984,1398.0,3.02
723,1073,0,283,1142,1698.0,3.02
1049,1048,2,217,952,1302.0,3.16
1048,1049,0,229,901,1374.0,3.2
1148,773,0,161,707,966.0,3.04
934,2314,0,1,3,6.0,2.99
1201,1429,0,91,367,546.0,2.99
651,1044,0,227,884,1362.0,3.18
1044,651,0,221,941,1326.0,3.16
223,228,1,335,1244,2010.0,3.89
2277,2276,0,5,14,30.0,2.96
1092,1091,0,18,115,108.0,2.96
28,342,0,1,5,6.0,2.95
2352,2406,0,2,4,12.0,2.94
989,1086,8,171,750,1026.0,4.13
2376,2258,1,154,743,924.0,2.93
2258,2376,0,22,127,132.0,2.92
280,1706,0,2,13,12.0,2.92
1334,5,0,10,38,60.0,2.91
5,1334,0,7,20,42.0,2.91
2446,1021,0,144,548,864.0,2.9
1021,2446,0,230,879,1380.0,2.9
1044,1045,0,227,881,1362.0,2.89
1045,1044,1,222,944,1332.0,2.89
834,65,0,322,1418,1932.0,3.64
2122,2120,0,103,494,618.0,2.88
1269,805,0,126,435,756.0,2.88
805,1269,1,59,249,354.0,2.86
1427,1711,0,183,696,1098.0,2.92
867,1590,0,160,661,960.0,2.87
1222,710,1,351,1274,2106.0,2.83
710,1222,0,44,145,264.0,2.82
1872,965,0,111,497,666.0,2.82
1368,1791,0,89,391,534.0,2.82
1880,1108,0,20,94,120.0,2.8
1093,768,2,20,116,120.0,2.8
1361,1064,0,256,1067,1536.0,3.09
1064,1361,0,239,971,1434.0,3.02
767,1913,0,300,1202,1800.0,2.79
1931,1549,0,2,6,12.0,2.78
1021,809,0,146,553,876.0,2.81
809,1021,1,230,879,1380.0,2.97
2451,813,0,33,150,198.0,2.78
575,66,2,325,1427,1950.0,3.52
1312,1313,0,53,228,318.0,2.76
1770,1781,1,173,748,1038.0,2.82
171,1132,0,55,261,330.0,2.76
1234,1235,0,208,831,1248.0,2.88
426,1060,0,228,982,1368.0,2.91
1060,426,1,288,1168,1728.0,3.19
952,492,0,188,687,1128.0,2.73
860,854,0,246,1020,1476.0,2.74
175,1522,0,3,11,18.0,2.72
2197,2196,0,2,25,12.0,2.72
744,614,2,218,941,1308.0,2.85
2216,1645,1,232,920,1392.0,2.7
2175,2176,0,46,208,276.0,2.7
2138,2137,0,5,21,30.0,2.7
1542,1544,0,56,250,336.0,2.69
965,934,0,3,16,18.0,2.68
1361,537,0,239,973,1434.0,2.88
537,1361,0,257,1073,1542.0,2.95
530,664,0,93,316,558.0,2.67
664,530,1,208,750,1248.0,2.79
31,1046,0,219,953,1314.0,2.66
1046,31,0,228,894,1368.0,2.66
1228,13,0,133,490,798.0,2.68
1001,1946,0,49,181,294.0,2.64
1946,1001,0,193,677,1158.0,2.73
10,9,0,302,1174,1812.0,2.64
120,1871,0,12,54,72.0,2.63
2114,2118,0,110,501,660.0,2.64
1210,1211,0,200,803,1200.0,2.62
1211,1210,0,45,201,270.0,2.61
2076,2319,1,459,2120,2754.0,2.65
546,925,0,6,15,36.0,2.61
925,546,0,319,1181,1914.0,3.27
1975,1976,1,251,953,1506.0,2.63
230,225,1,330,1247,1980.0,3.36
724,540,0,289,1158,1734.0,3.04
540,724,0,233,984,1398.0,2.78
1984,1925,0,261,972,1566.0,2.61
616,617,0,41,196,246.0,2.59
617,616,0,201,800,1206.0,2.6
1067,1068,0,253,1051,1518.0,2.58
1068,1067,0,231,959,1386.0,2.58
1022,809,0,231,875,1386.0,2.58
809,1022,0,148,558,888.0,2.58
1042,1041,2,224,943,1344.0,2.7
1041,1042,0,213,816,1278.0,2.68
1875,2370,0,3,10,18.0,2.55
2370,1875,0,4,28,24.0,2.55
714,858,1,209,832,1254.0,2.66
1827,2282,0,125,534,750.0,2.54
1947,1949,0,53,189,318.0,2.53
1949,1947,0,193,687,1158.0,2.53
854,1630,1,297,1172,1782.0,2.53
1538,105,0,3,10,18.0,2.51
1059,1060,1,287,1172,1722.0,2.92
1060,1059,1,231,989,1386.0,2.68
2051,265,0,73,327,438.0,2.51
2286,437,0,1,12,6.0,2.5
458,457,0,146,595,876.0,2.5
457,458,0,9,59,54.0,2.5
858,1233,0,208,831,1248.0,2.5
329,2264,0,9,37,54.0,2.49
688,1051,0,233,918,1398.0,2.66
1051,688,0,217,958,1302.0,2.62
812,823,0,164,731,984.0,2.48
1094,1709,0,35,160,210.0,2.48
2070,391,0,3,14,18.0,2.47
1404,1219,0,96,436,576.0,2.47
1235,714,0,209,830,1254.0,2.57
566,1652,0,110,507,660.0,2.45
494,1072,2,226,964,1356.0,2.44
1072,494,0,286,1136,1716.0,2.44
1980,1981,0,259,965,1554.0,2.43
195,2135,0,195,694,1170.0,2.41
1013,1014,0,101,348,606.0,2.4
1014,1013,1,212,757,1272.0,2.4
796,1221,0,297,1197,1782.0,2.4
1685,1471,1,287,1128,1722.0,2.78
1108,1166,0,5,14,30.0,2.38
1166,1108,0,130,523,780.0,2.71
1690,1685,1,290,1280,1740.0,2.79
1355,2200,0,243,969,1458.0,2.38
1453,2423,0,68,339,408.0,2.37
1174,1176,0,47,176,282.0,2.36
1820,388,0,8,32,48.0,2.35
726,725,0,215,824,1290.0,2.46
725,726,1,224,942,1344.0,2.48
31,1047,0,229,898,1374.0,2.33
1047,31,0,219,953,1314.0,2.33
721,1770,0,174,748,1044.0,2.38
1715,1747,4,95,505,570.0,2.33
531,1050,0,219,956,1314.0,2.45
1050,531,0,231,906,1386.0,2.48
1000,504,1,192,674,1152.0,2.39
504,1000,0,45,170,270.0,2.31
1032,1584,0,185,677,1110.0,2.31
598,769,0,180,674,1080.0,2.3
914,913,0,4,9,24.0,2.3
1865,1979,0,255,960,1530.0,2.31
2101,2100,0,118,493,708.0,2.3
13,1775,1,105,418,630.0,2.28
262,763,0,73,240,438.0,2.26
763,262,0,194,841,1164.0,2.26
34,1900,0,7,15,42.0,2.26
2355,1236,0,28,114,168.0,2.25
1438,1439,0,171,650,1026.0,2.26
1796,1700,0,11,44,66.0,2.25
1002,1003,0,59,200,354.0,2.22
1003,1002,0,194,687,1164.0,2.22
1114,1145,0,69,303,414.0,2.22
1327,1324,0,7,19,42.0,2.22
1324,1327,0,1,3,6.0,2.22
1064,1065,0,255,1059,1530.0,2.44
1065,1064,0,233,959,1398.0,2.37
1365,232,0,254,1019,1524.0,2.2
1004,1003,0,194,685,1164.0,2.28
1003,1004,0,60,201,360.0,2.2
700,796,2,294,1183,1764.0,2.21
2263,2264,0,4,13,24.0,2.2
1026,556,0,235,883,1410.0,2.36
556,1026,0,150,567,900.0,2.22
10,923,0,4,14,24.0,2.19
1612,1768,0,15,48,90.0,2.19
691,593,0,5,15,30.0,2.18
284,282,0,10,21,60.0,2.18
866,1932,0,65,332,390.0,2.18
1666,824,0,19,59,114.0,2.18
675,2414,0,124,534,744.0,2.18
1677,1569,0,8,33,48.0,2.17
1419,1420,0,195,726,1170.0,2.17
548,411,0,286,1173,1716.0,2.52
411,548,1,229,985,1374.0,2.31
62,1609,0,8,16,48.0,2.16
1364,1323,0,67,261,402.0,2.16
1323,1364,0,38,152,228.0,2.16
1677,184,0,6,21,36.0,2.15
2352,2459,1,233,991,1398.0,2.16
620,1033,0,204,732,1224.0,2.14
1901,273,0,3,10,18.0,2.12
1066,461,0,292,1170,1752.0,2.13
837,1096,0,111,439,666.0,2.09
1096,837,0,87,382,522.0,2.09
1149,1348,0,1,4,6.0,2.08
1287,1303,0,3,13,18.0,2.08
978,1685,0,289,1123,1734.0,2.42
1685,978,2,289,1270,1734.0,2.42
1125,290,0,23,90,138.0,2.05
1817,381,0,3,9,18.0,2.05
21,1105,0,210,831,1260.0,2.06
1105,21,0,36,169,216.0,2.05
1507,1826,0,1,6,6.0,2.05
2121,2119,0,110,509,660.0,2.05
915,2260,0,225,940,1350.0,2.17
2260,915,0,209,790,1254.0,2.14
351,2480,1,158,634,948.0,2.07
1636,1637,0,1,8,6.0,2.03
1,1935,0,3,8,18.0,2.0
1588,1639,0,246,1094,1476.0,2.17
2278,127,0,299,1289,1794.0,2.0
1085,1920,0,6,15,36.0,1.99
567,675,0,1,1,6.0,1.98
1014,1016,0,101,359,606.0,1.98
1016,1014,0,217,764,1302.0,2.08
1315,2454,1,183,736,1098.0,1.97
357,571,0,366,1472,2196.0,2.82
680,738,0,132,514,792.0,1.96
1343,591,0,204,803,1224.0,3.59
591,1343,0,33,161,198.0,1.96
2013,2511,0,188,744,1128.0,1.96
1871,1872,0,8,23,48.0,1.96
145,1247,0,6,29,36.0,1.95
683,1092,0,19,114,114.0,1.95
1272,850,0,71,319,426.0,1.97
850,1272,1,123,462,738.0,2.16
1020,877,0,140,506,840.0,1.97
877,1020,1,233,853,1398.0,2.09
1103,1120,0,1,2,6.0,1.95
2215,2442,1,154,735,924.0,2.46
953,2274,0,1,6,6.0,1.94
2286,2314,0,3,10,18.0,1.93
0,1934,0,1,2,6.0,1.93
1101,357,0,366,1473,2196.0,2.77
1778,509,0,48,160,288.0,1.92
934,2286,0,1,7,6.0,1.91
1813,1812,0,2,35,12.0,1.9
1901,34,0,12,38,72.0,1.9
2101,2098,0,179,619,1074.0,1.88
2479,1453,0,68,339,408.0,1.87
1820,381,0,1,3,6.0,1.86
2480,350,0,156,633,936.0,1.89
1738,1919,0,6,30,36.0,1.86
1919,1738,0,18,56,108.0,1.86
1773,1776,0,5,13,30.0,1.85
135,136,0,185,740,1110.0,1.84
850,1450,0,73,329,438.0,1.83
1450,850,1,122,457,732.0,2.0
1572,1574,0,126,487,756.0,1.8
1122,1123,0,178,680,1068.0,1.84
1363,2116,0,107,506,642.0,1.77
2512,508,0,2,11,12.0,1.77
2097,2099,0,14,52,84.0,1.76
35,662,0,2,9,12.0,1.75
2240,520,0,19,104,114.0,1.75
1016,1015,0,122,469,732.0,1.75
1015,1016,0,224,834,1344.0,1.85
1125,1124,0,12,45,72.0,1.74
132,1246,0,2,9,12.0,1.74
2321,907,0,51,247,306.0,1.73
1947,1948,0,193,685,1158.0,1.78
1948,1947,0,52,187,312.0,1.72
1946,1948,0,51,186,306.0,1.72
1948,1946,0,192,680,1152.0,1.72
1028,1029,0,180,669,1080.0,1.71
1129,800,0,41,170,246.0,1.7
1315,1316,0,1,1,6.0,1.69
1031,1032,0,184,676,1104.0,1.69
1925,1985,1,262,980,1572.0,1.7
362,1834,0,2,12,12.0,1.68
800,1756,0,4,15,24.0,1.68
1763,1841,0,37,129,222.0,1.67
769,770,0,180,674,1080.0,1.67
2253,1805,0,31,119,186.0,1.67
2337,2332,0,11,52,66.0,1.66
783,1764,0,14,55,84.0,1.66
1993,1996,0,4,14,24.0,1.64
174,1775,2,184,625,1104.0,1.68
555,556,0,147,564,882.0,1.65
556,555,2,232,881,1392.0,1.75
1879,1880,0,17,83,102.0,1.62
1245,132,0,168,683,1008.0,2.24
1009,1008,0,197,730,1182.0,1.67
1008,1009,0,85,283,510.0,1.61
1041,570,0,222,940,1332.0,1.7
570,1041,0,213,815,1278.0,1.69
992,690,0,10,26,60.0,1.6
963,1403,0,13,84,78.0,1.57
1325,1324,1,25,111,150.0,1.57
1324,1325,0,50,243,300.0,1.57
2129,2128,0,2,10,12.0,1.57
1981,1982,0,259,964,1554.0,1.58
907,434,0,1,7,6.0,1.57
1868,985,0,2,5,12.0,1.56
1010,1009,2,197,733,1182.0,1.61
1009,1010,0,87,290,522.0,1.56
1353,1926,0,2,12,12.0,1.55
2051,1610,0,2,8,12.0,1.54
1610,2051,0,7,24,42.0,1.54
1250,682,1,41,231,246.0,1.54
1917,1918,0,14,31,84.0,1.54
570,569,0,223,940,1338.0,1.63
569,570,0,212,807,1272.0,1.61
489,972,0,8,52,48.0,1.53
1772,1779,1,212,839,1272.0,1.6
1370,1077,0,220,986,1320.0,1.6
1077,1370,0,296,1203,1776.0,1.8
1353,163,0,3,11,18.0,1.51
1472,1687,0,6,16,36.0,1.5
1687,1472,0,99,460,594.0,1.57
1895,222,1,369,1399,2214.0,1.5
1400,963,0,26,116,156.0,1.5
1769,1206,0,7,26,42.0,1.5
1206,1769,0,131,504,786.0,1.71
1287,575,1,202,856,1212.0,1.56
12,512,0,5,12,30.0,1.49
512,12,0,129,506,774.0,1.69
2129,277,0,4,10,24.0,1.49
1688,853,0,3,15,18.0,1.49
45,44,0,21,69,126.0,1.49
538,1636,0,3,31,18.0,1.48
1567,1568,0,2,4,12.0,1.48
1856,1855,0,196,712,1176.0,2.49
203,1918,0,8,24,48.0,1.46
688,529,0,218,957,1308.0,1.54
529,688,0,232,915,1392.0,1.56
1566,1565,0,4,30,24.0,1.45
2097,810,0,31,102,186.0,1.45
810,2097,0,354,1281,2124.0,1.45
1851,534,0,14,57,84.0,1.45
534,1851,0,3,10,18.0,1.45
2277,912,0,4,20,24.0,1.44
403,1847,0,1,11,6.0,1.44
1847,403,0,80,360,480.0,1.47
1855,1857,0,14,34,84.0,1.44
2330,2331,0,9,41,54.0,1.44
2459,394,0,232,986,1392.0,1.43
381,388,0,8,31,48.0,1.43
1311,1310,0,1,9,6.0,1.41
95,112,0,5,28,30.0,1.41
1785,1541,0,125,536,750.0,1.41
2196,2376,0,2,29,12.0,1.4
1061,946,0,283,1131,1698.0,1.61
946,1061,0,234,971,1404.0,1.5
1050,1049,0,219,956,1314.0,1.46
1049,1050,0,230,903,1380.0,1.48
2118,2115,0,112,491,672.0,1.39
686,685,0,3,36,18.0,1.38
1023,555,0,149,563,894.0,1.38
555,1023,0,233,881,1398.0,1.46
2329,2330,0,10,50,60.0,1.36
1746,632,0,26,101,156.0,1.36
343,342,0,3,10,18.0,1.36
1103,444,0,1,1,6.0,1.34
67,576,0,2,10,12.0,1.33
1252,2461,0,5,12,30.0,1.32
836,1276,0,109,449,654.0,1.31
877,876,0,145,510,870.0,1.31
876,877,0,235,862,1410.0,1.39
488,1746,0,6,28,36.0,1.29
95,94,0,5,22,30.0,1.29
621,620,0,195,702,1170.0,1.28
1974,1975,0,249,948,1494.0,1.29
2037,610,0,3,9,18.0,1.27
1543,1785,0,127,541,762.0,1.27
1370,1078,0,298,1206,1788.0,1.26
1078,1370,0,222,984,1332.0,1.26
1555,1388,0,189,715,1134.0,1.3
2045,80,0,1,5,6.0,1.25
2127,2130,0,10,34,60.0,1.24
620,1974,0,18,54,108.0,1.24
1974,620,0,26,80,156.0,1.24
5,1317,0,34,145,204.0,1.24
1317,5,0,15,44,90.0,1.24
1040,2260,0,211,783,1266.0,1.27
2260,1040,0,226,940,1356.0,1.29
1737,728,0,9,37,54.0,1.21
728,1737,0,6,13,36.0,1.21
1738,1102,0,4,18,24.0,1.21
1102,1738,0,2,11,12.0,1.21
2281,1826,0,132,559,792.0,1.19
1496,324,0,203,929,1218.0,1.24
561,1923,0,1,5,6.0,1.18
1231,241,0,9,18,54.0,1.17
1786,2078,0,6,18,36.0,1.17
428,2169,0,3,11,18.0,1.17
2169,428,0,19,48,114.0,1.17
1805,1724,0,31,94,186.0,1.16
290,1124,0,87,463,522.0,1.16
662,1987,0,15,87,90.0,1.15
1001,1000,0,193,677,1158.0,1.18
1000,1001,0,48,177,288.0,1.14
923,9,0,7,26,42.0,1.14
290,1649,0,24,97,144.0,1.13
1519,1860,0,14,50,84.0,1.13
1218,1219,0,22,111,132.0,1.13
1219,1218,0,26,94,156.0,1.13
1161,1162,0,75,283,450.0,1.13
2200,1243,1,239,945,1434.0,1.13
385,2130,0,13,38,78.0,1.11
1409,1791,0,7,32,42.0,1.11
2022,559,0,8,27,48.0,1.1
664,665,0,96,326,576.0,1.1
665,664,0,212,756,1272.0,1.15
1972,1973,0,251,968,1506.0,1.11
562,1923,0,1,2,6.0,1.09
750,2185,0,3,8,18.0,1.09
2185,750,0,13,38,78.0,1.09
560,657,0,3,9,18.0,1.08
1649,1752,0,16,45,96.0,1.07
1931,415,0,15,58,90.0,1.07
415,1931,0,5,13,30.0,1.07
835,1850,0,2,2,12.0,1.07
1929,2177,0,3,15,18.0,1.06
2178,1339,0,21,85,126.0,1.05
953,1252,0,39,212,234.0,1.05
1710,1709,0,8,22,48.0,1.04
1709,1710,0,20,69,120.0,1.04
628,2008,0,201,824,1206.0,1.03
2008,628,0,35,178,210.0,1.03
914,593,0,201,666,1206.0,1.08
997,919,0,11,15,66.0,1.02
918,998,0,12,87,72.0,1.02
998,918,0,6,32,36.0,1.02
1296,2340,0,15,55,90.0,1.01
1349,2157,0,75,315,450.0,1.01
2157,1349,0,33,148,198.0,1.01
1791,1276,0,8,17,48.0,1.01
2052,896,0,15,57,90.0,1.01
349,2100,0,39,142,234.0,1.0
2326,1840,0,46,126,276.0,1.0
933,2464,0,12,42,72.0,0.99
2464,933,0,34,189,204.0,0.99
1412,1176,0,6,19,36.0,0.99
2038,610,0,2,6,12.0,0.98
1173,579,0,5,21,30.0,0.98
579,1173,0,1,5,6.0,0.98
559,560,0,29,125,174.0,0.97
2301,2302,0,38,159,228.0,0.97
775,840,0,35,93,210.0,0.97
840,775,0,6,13,36.0,0.97
2252,690,0,10,39,60.0,0.97
2282,1828,0,1,4,6.0,0.95
866,2477,0,125,482,750.0,0.94
407,400,0,41,127,246.0,0.91
400,407,0,340,1252,2040.0,1.21
