start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2402,2403,3,515,5169,3090.0,4.71
2124,2121,0,178,1792,1068.0,4.69
684,961,0,83,845,498.0,4.68
1473,587,6,455,5278,2730.0,9.53
1933,998,0,23,338,138.0,4.66
2116,2123,2,187,1817,1122.0,4.65
932,264,0,5,64,30.0,4.63
220,223,3,379,3634,2274.0,6.94
1603,1602,0,231,2185,1386.0,4.63
2224,8,0,401,4118,2406.0,4.64
635,1726,4,339,3304,2034.0,4.68
304,1466,2,380,3730,2280.0,4.59
870,1005,1,307,2661,1842.0,4.58
1005,870,0,48,686,288.0,4.58
67,1303,1,200,1977,1200.0,4.75
1091,991,0,55,509,330.0,4.57
472,663,0,21,206,126.0,4.55
663,472,0,1,34,6.0,4.55
1973,1974,5,396,3820,2376.0,4.72
2020,282,0,234,2548,1404.0,4.87
88,2193,0,4,64,24.0,4.53
352,609,1,437,3953,2622.0,4.53
609,352,0,391,3938,2346.0,4.53
1968,671,0,3,44,18.0,4.52
671,1968,0,4,64,24.0,4.52
2115,2113,0,186,1825,1116.0,4.67
1805,776,2,465,5033,2790.0,4.57
1364,2268,0,1,14,6.0,4.5
2268,1364,0,2,56,12.0,4.5
1523,271,1,140,1398,840.0,4.5
943,976,0,10,106,60.0,4.49
976,943,6,394,3889,2364.0,7.12
2112,2124,0,179,1799,1074.0,4.5
628,616,0,66,673,396.0,4.48
616,628,1,223,2642,1338.0,4.5
647,715,1,228,1484,1368.0,4.77
715,647,0,90,1174,540.0,4.49
1706,1586,0,11,122,66.0,4.48
1188,1177,0,59,662,354.0,4.48
1636,1635,0,3,48,18.0,4.47
1027,1028,0,195,2118,1170.0,4.47
748,1278,0,96,1115,576.0,4.47
461,1063,2,366,3718,2196.0,4.58
2283,2287,2,180,1974,1080.0,4.59
2287,2283,0,25,235,150.0,4.45
2160,2164,0,77,757,462.0,4.45
1210,608,1,69,689,414.0,4.44
608,1210,0,219,2628,1314.0,4.46
426,827,0,354,3696,2124.0,6.14
827,426,3,400,3817,2400.0,7.21
1985,1027,6,367,3573,2202.0,4.56
1503,557,2,79,1204,474.0,4.44
557,1503,0,231,1423,1386.0,4.74
1136,1121,4,103,1088,618.0,4.43
1121,1136,2,234,1896,1404.0,4.43
1146,1156,2,547,5029,3282.0,4.54
1358,1121,1,239,1884,1434.0,4.77
1121,1358,1,97,1072,582.0,4.43
265,2048,0,39,489,234.0,4.41
1196,978,3,348,4006,2088.0,5.97
978,1196,7,449,4486,2694.0,8.75
925,1224,0,6,58,36.0,4.4
1224,925,0,393,3831,2358.0,6.94
1437,1555,1,235,2402,1410.0,4.79
1017,1015,0,370,3376,2220.0,6.37
546,1225,0,386,3809,2316.0,4.38
1225,546,0,6,39,36.0,4.37
2498,39,0,5,57,30.0,4.37
1177,1179,0,57,663,342.0,4.36
1056,1057,0,325,3680,1950.0,4.36
1057,1056,2,453,4133,2718.0,4.36
477,1052,3,435,3920,2610.0,8.14
1052,477,0,295,3298,1770.0,5.15
868,1203,3,290,3657,1740.0,5.09
1015,1017,0,158,1765,948.0,4.41
1682,895,0,31,339,186.0,4.33
1404,1938,0,5,36,30.0,4.33
1025,1027,0,192,2100,1152.0,4.33
1027,1025,0,369,3570,2214.0,4.33
1277,1357,0,237,1683,1422.0,4.66
1357,1277,0,81,1003,486.0,4.33
2120,1363,0,185,1807,1110.0,4.32
974,435,0,86,1015,516.0,4.31
435,974,1,229,1630,1374.0,4.6
2476,2479,0,133,1281,798.0,4.33
618,209,1,174,1775,1044.0,4.3
209,618,0,13,122,78.0,4.3
1751,1752,0,201,1990,1206.0,4.46
197,539,0,1,23,6.0,4.28
1688,1690,4,466,4515,2796.0,9.18
29,644,1,354,3642,2124.0,5.88
644,29,11,393,3791,2358.0,6.72
1471,853,1,353,3997,2118.0,5.86
435,1356,0,86,1026,516.0,4.25
1356,435,1,226,1616,1356.0,4.25
1752,1657,0,43,294,258.0,4.25
1613,1518,0,301,2686,1806.0,5.07
1366,442,0,10,73,60.0,4.22
1273,1135,0,98,1485,588.0,4.23
1135,1273,2,276,1892,1656.0,4.81
1841,1375,0,5,53,30.0,4.19
1743,1736,1,198,1998,1188.0,4.34
264,753,0,9,95,54.0,4.17
1391,1390,0,11,113,66.0,4.17
1390,1391,0,8,84,48.0,4.17
1364,2267,0,1,11,6.0,4.16
2267,1364,0,2,34,12.0,4.16
2147,1444,0,21,253,126.0,4.14
1444,2147,0,51,454,306.0,4.14
999,572,0,284,2519,1704.0,4.79
572,999,0,40,523,240.0,4.14
760,596,0,4,2125,24.0,4.13
596,760,0,2,10,12.0,4.13
974,1277,0,235,1672,1410.0,4.43
1277,974,2,83,1009,498.0,4.13
409,851,0,248,2537,1488.0,4.57
835,455,8,469,4668,2814.0,8.92
2109,501,0,8,59,48.0,4.1
1454,2470,0,135,1265,810.0,4.1
1982,1983,4,398,3818,2388.0,4.25
681,16,5,385,3864,2310.0,6.27
16,681,3,422,3919,2532.0,7.24
450,204,1,6,55,36.0,4.09
665,1012,0,104,1222,624.0,4.1
1012,665,0,345,3020,2070.0,5.49
1029,598,0,222,2412,1332.0,4.1
30,957,1,394,3801,2364.0,6.46
957,30,0,362,3679,2172.0,5.78
1532,269,0,8,54,48.0,4.07
896,2396,0,24,301,144.0,4.07
1826,489,0,185,1939,1110.0,4.06
617,1211,1,66,676,396.0,4.05
1211,617,0,221,2646,1326.0,4.07
1983,1984,2,397,3827,2382.0,4.19
1491,1494,0,101,1230,606.0,4.03
466,870,0,307,2688,1842.0,4.03
870,466,0,54,729,324.0,4.03
566,656,0,6,36,36.0,4.02
512,174,8,538,5043,3228.0,4.12
1073,724,3,343,3581,2058.0,4.02
724,1073,0,416,3818,2496.0,4.03
1221,330,0,23,189,138.0,4.02
761,596,10,676,4457,4056.0,24.39
1078,681,1,382,3844,2292.0,4.02
681,1078,0,426,3914,2556.0,4.02
1730,1622,0,70,746,420.0,4.01
672,2208,0,50,501,300.0,4.0
2258,2198,0,11,91,66.0,3.98
998,572,0,38,503,228.0,3.98
770,1030,0,218,2427,1308.0,3.98
690,2209,0,24,278,144.0,3.97
1030,1031,0,215,2439,1290.0,3.98
154,155,0,5,57,30.0,3.97
1945,1002,0,44,641,264.0,3.96
1002,1945,0,298,2611,1788.0,3.96
1844,1852,0,21,227,126.0,3.96
1967,1968,0,419,3812,2514.0,4.14
1591,780,0,141,1151,846.0,3.96
1038,1039,0,242,2764,1452.0,3.97
1384,1061,4,353,3611,2118.0,5.42
1061,1384,0,405,3795,2430.0,6.51
1053,1054,0,323,3631,1938.0,4.97
1054,1053,5,435,4106,2610.0,7.35
391,2078,0,59,580,354.0,3.93
463,649,5,278,2555,1668.0,4.61
649,463,0,67,648,402.0,3.91
864,1281,0,200,2286,1200.0,4.04
972,971,0,21,218,126.0,3.84
2155,865,0,59,627,354.0,3.84
976,407,0,12,124,72.0,3.83
407,976,1,402,3905,2412.0,3.83
572,918,0,282,2511,1692.0,4.42
1631,1066,0,374,3746,2244.0,3.94
2109,91,0,12,61,72.0,3.83
1129,1748,0,197,1963,1182.0,3.96
1876,57,0,3,77,18.0,3.82
86,2345,0,485,3862,2910.0,3.82
910,911,0,98,1089,588.0,3.82
1176,1175,0,58,629,348.0,3.81
2166,2167,1,81,795,486.0,3.81
1219,502,0,122,1937,732.0,3.82
2198,2258,0,6,79,36.0,3.8
21,0,0,63,624,378.0,3.79
0,21,0,225,2701,1350.0,3.81
2336,933,1,198,2002,1188.0,3.79
1292,1201,0,95,1096,570.0,3.79
536,833,0,495,4851,2970.0,9.29
1976,1977,4,398,3796,2388.0,3.92
2059,2135,0,12,80,72.0,3.75
2163,2165,0,82,783,492.0,3.75
1037,640,0,236,2640,1416.0,3.74
1266,1069,0,21,201,126.0,3.72
1036,704,0,225,2597,1350.0,3.73
2094,1706,0,5,39,30.0,3.72
1055,1054,5,439,4109,2634.0,7.06
1054,1055,0,323,3649,1938.0,4.7
420,433,0,5,78,30.0,3.71
433,420,0,15,192,90.0,3.71
1274,730,0,101,1521,606.0,3.72
730,1274,0,274,1885,1644.0,4.22
1845,1844,0,24,227,144.0,3.7
1065,1067,0,327,3347,1962.0,3.7
1067,1065,0,406,3772,2436.0,3.7
1175,1178,0,58,633,348.0,3.7
142,1964,0,161,1572,966.0,3.75
911,1292,0,98,1096,588.0,3.69
641,1675,0,5,36,30.0,3.67
1615,1616,1,169,1955,1014.0,3.67
2165,2166,0,80,787,480.0,3.67
603,1473,0,461,5282,2766.0,7.68
187,2110,0,199,1886,1194.0,3.8
865,862,0,61,637,366.0,3.66
1274,1275,1,276,1888,1656.0,4.17
1275,1274,0,99,1507,594.0,3.66
1096,730,0,277,1888,1662.0,3.64
730,1096,0,101,1528,606.0,3.64
1949,1950,0,43,609,258.0,3.64
1950,1949,0,297,2602,1782.0,3.64
1075,1074,0,416,3812,2496.0,3.64
1074,1075,0,335,3600,2010.0,3.64
863,864,0,198,2288,1188.0,3.8
1945,1950,0,297,2603,1782.0,3.63
1950,1945,0,43,623,258.0,3.63
1356,805,0,87,1087,522.0,3.63
805,1356,0,222,1589,1332.0,3.84
704,1037,0,227,2611,1362.0,3.64
420,1069,0,319,3320,1914.0,3.62
1069,420,0,393,3701,2358.0,3.62
640,1038,0,238,2658,1428.0,3.63
1178,1185,0,62,645,372.0,3.6
2193,2191,0,11,125,66.0,3.59
174,13,0,280,2674,1680.0,3.59
1020,1019,0,373,3427,2238.0,5.25
1019,1020,0,159,1849,954.0,3.63
1364,2269,0,58,613,348.0,3.57
2269,1364,0,92,911,552.0,3.57
1349,1150,0,58,618,348.0,3.56
9,7,0,387,4082,2322.0,3.57
394,2407,5,460,3774,2760.0,3.78
1034,1035,0,222,2569,1332.0,3.55
792,780,0,360,3635,2160.0,3.62
969,625,0,171,1749,1026.0,3.54
625,969,0,13,99,78.0,3.53
1714,1713,1,72,1223,432.0,3.57
1123,605,0,234,2385,1404.0,3.84
746,744,1,305,3126,1830.0,4.27
1913,699,1,444,4138,2664.0,3.73
1971,1972,2,401,3810,2406.0,3.66
1167,715,0,90,1168,540.0,3.53
715,1167,1,228,1500,1368.0,3.75
964,537,0,336,3430,2016.0,4.61
537,964,2,407,3807,2442.0,5.87
1970,1971,1,401,3803,2406.0,3.65
2477,1932,0,1,34,6.0,3.51
1586,1587,0,23,185,138.0,3.5
1089,568,0,48,494,288.0,3.5
1035,1036,0,224,2580,1344.0,3.51
1033,1034,0,223,2565,1338.0,3.49
65,175,0,4,31,24.0,3.47
873,621,0,221,2492,1326.0,3.48
65,835,1,473,4700,2838.0,7.65
42,1533,0,375,3837,2250.0,3.45
699,700,3,252,2751,1512.0,3.45
1262,1261,1,200,2250,1200.0,3.61
1414,393,0,26,283,156.0,3.44
2208,1089,0,49,499,294.0,3.44
2002,2003,0,103,1250,618.0,3.43
1713,1714,1,226,1402,1356.0,7.67
1153,1163,0,93,886,558.0,3.41
1018,737,0,157,1803,942.0,3.4
737,1018,1,377,3406,2262.0,3.4
790,736,2,254,2766,1524.0,3.39
736,790,0,443,4145,2658.0,3.39
1166,1109,0,1,48,6.0,3.38
1109,1166,0,42,1582,252.0,3.38
1007,1006,0,306,2757,1836.0,3.35
1006,1007,0,66,840,396.0,3.35
1787,283,0,56,618,336.0,3.34
757,1547,0,180,1337,1080.0,3.34
876,2075,0,160,1895,960.0,3.39
2075,876,2,369,3440,2214.0,4.85
1011,1010,1,330,2945,1980.0,3.34
1010,1011,0,85,1074,510.0,3.34
946,1062,0,354,3595,2124.0,4.6
1062,946,2,396,3772,2376.0,5.32
2243,2241,0,14,112,84.0,3.33
1026,1966,0,182,2068,1092.0,3.41
1966,1026,2,373,3550,2238.0,4.89
1689,1691,2,582,5931,3492.0,12.57
1346,1567,6,244,2528,1464.0,3.33
1567,1346,0,67,617,402.0,3.31
492,873,0,218,2477,1308.0,3.32
1008,1007,0,314,2827,1884.0,3.3
1007,1008,0,70,930,420.0,3.3
283,1095,0,57,616,342.0,3.3
2015,2020,0,234,2601,1404.0,3.32
2290,1228,1,362,3661,2172.0,4.68
470,1182,0,37,88,222.0,3.3
1095,1094,0,55,616,330.0,3.28
1024,1986,0,186,2093,1116.0,3.28
1986,1024,1,370,3559,2220.0,3.28
1853,1845,0,19,215,114.0,3.27
1385,369,8,768,8466,4608.0,3.38
1590,1600,9,209,2123,1254.0,3.42
355,353,0,502,4447,3012.0,3.27
2471,2465,0,136,1296,816.0,3.28
2137,2211,0,18,204,108.0,3.25
1862,615,0,438,4095,2628.0,6.14
615,1862,0,323,3602,1938.0,4.1
1979,1980,2,401,3799,2406.0,3.37
651,1043,0,444,3876,2664.0,6.29
1043,651,0,271,3089,1626.0,3.66
755,606,2,226,1448,1356.0,3.43
606,755,1,85,1191,510.0,3.23
354,355,5,493,4452,2958.0,3.23
1223,936,0,421,4084,2526.0,3.23
936,1223,0,59,531,354.0,3.22
1043,725,7,437,3849,2622.0,6.06
725,1043,0,257,2906,1542.0,3.55
2367,1803,0,3,20,18.0,3.17
1481,1046,0,270,3136,1620.0,3.58
1046,1481,0,441,3878,2646.0,6.08
1011,530,0,91,1114,546.0,3.15
530,1011,0,336,2974,2016.0,3.15
474,473,1,50,213,300.0,3.16
0,564,0,65,615,390.0,3.14
564,0,0,225,2699,1350.0,3.16
1460,723,1,347,3566,2082.0,3.14
723,1460,5,410,3811,2460.0,3.14
308,1902,0,4,21,24.0,3.14
737,1019,0,156,1820,936.0,3.13
1019,737,1,376,3420,2256.0,3.14
2341,1190,0,85,852,510.0,3.14
1241,1242,0,684,4098,4104.0,4.16
1281,2156,0,200,2292,1200.0,3.27
1017,1018,0,159,1790,954.0,3.16
1018,1017,1,371,3389,2226.0,4.54
2425,1866,1,274,2638,1644.0,3.11
1977,1978,3,396,3796,2376.0,3.22
1290,2262,0,7,51,42.0,3.1
569,915,3,412,3772,2472.0,5.27
915,569,0,246,2783,1476.0,3.38
1714,1378,0,6,39,36.0,3.1
1378,1714,0,2,58,12.0,3.1
557,1714,0,77,1201,462.0,3.09
1714,557,0,227,1416,1362.0,3.29
1051,1052,0,295,3283,1770.0,3.66
1052,1051,1,434,3916,2604.0,5.75
1070,1071,1,337,3484,2022.0,4.04
1071,1070,4,395,3715,2370.0,4.89
861,863,5,199,2288,1194.0,3.21
1854,2258,1,233,2094,1398.0,3.33
2506,2501,0,7,59,42.0,3.05
1328,259,1,648,6123,3888.0,3.1
1071,1072,0,339,3515,2034.0,3.05
1072,1071,4,391,3723,2346.0,3.05
1666,828,0,8,31,48.0,3.04
1246,2404,0,328,1889,1968.0,3.08
2162,2163,0,78,782,468.0,3.03
1276,1500,0,2,18,12.0,3.03
1290,329,0,22,163,132.0,3.02
1346,1568,0,4,16,24.0,3.02
1568,1346,0,3,35,18.0,3.02
1510,874,0,115,1239,690.0,3.02
529,531,2,434,3907,2604.0,5.62
531,529,0,287,3236,1722.0,3.51
1073,723,0,413,3815,2478.0,3.02
723,1073,4,344,3566,2064.0,3.02
1049,1048,1,434,3893,2604.0,5.58
1048,1049,0,280,3191,1680.0,3.44
1148,773,2,221,2367,1326.0,3.17
934,2314,0,1,12,6.0,2.99
1201,1429,0,95,1105,570.0,2.99
651,1044,0,270,3100,1620.0,3.37
1044,651,0,444,3880,2664.0,5.8
223,228,0,473,4448,2838.0,6.61
2277,2276,0,7,72,42.0,2.96
1092,1091,0,58,515,348.0,2.96
28,342,0,1,12,6.0,2.95
705,731,0,3,41,18.0,2.95
2352,2406,0,4,16,24.0,2.94
989,1086,5,236,2485,1416.0,7.27
2376,2258,1,236,2577,1416.0,2.93
2258,2376,0,62,559,372.0,2.92
280,1706,0,4,43,24.0,2.92
1334,5,0,7,104,42.0,2.91
5,1334,0,10,72,60.0,2.91
2446,1021,0,168,1977,1008.0,2.9
1021,2446,0,381,3495,2286.0,2.9
1044,1045,0,269,3108,1614.0,2.89
1045,1044,1,439,3872,2634.0,2.89
834,65,0,484,4743,2904.0,6.73
2122,2120,0,187,1806,1122.0,2.89
1670,285,0,2,6,12.0,2.87
1269,805,0,218,1570,1308.0,3.02
805,1269,0,93,1121,558.0,2.87
1817,1820,0,1,2,6.0,2.86
1427,1711,2,236,2453,1416.0,3.09
867,1590,0,290,2613,1740.0,3.31
1222,710,1,425,4108,2550.0,2.83
710,1222,0,60,561,360.0,2.82
1872,965,0,167,1718,1002.0,2.82
1368,1791,0,101,1567,606.0,2.82
1880,1108,0,44,353,264.0,2.8
1093,768,0,54,515,324.0,2.8
1361,1064,0,332,3392,1992.0,3.62
1064,1361,0,403,3790,2418.0,4.59
767,1913,5,562,5165,3372.0,2.8
1931,1549,0,1,16,6.0,2.78
1021,809,0,170,1996,1020.0,2.84
809,1021,2,379,3503,2274.0,4.18
2451,813,0,62,602,372.0,2.8
575,66,0,493,4758,2958.0,6.75
1312,1313,0,84,820,504.0,2.76
1770,1781,0,268,2737,1608.0,3.11
171,1132,0,87,935,522.0,2.76
1234,1235,0,251,2751,1506.0,3.02
426,1060,1,401,3814,2406.0,4.45
1060,426,1,355,3711,2130.0,3.79
952,492,0,218,2475,1308.0,2.74
860,854,11,404,3982,2424.0,2.83
175,1522,0,3,30,18.0,2.72
2197,2196,0,6,97,36.0,2.72
744,614,0,309,3138,1854.0,3.3
2216,1645,1,373,3605,2238.0,2.71
2175,2176,0,65,696,390.0,2.7
2138,2137,0,4,67,24.0,2.7
1542,1544,0,76,787,456.0,2.7
965,934,0,6,66,36.0,2.68
1361,537,2,403,3800,2418.0,4.38
537,1361,0,335,3415,2010.0,3.49
530,664,0,94,1146,564.0,2.67
664,530,1,338,2975,2028.0,3.51
31,1046,0,433,3879,2598.0,2.67
1046,31,0,272,3144,1632.0,2.66
1228,13,0,130,1379,780.0,2.68
1001,1946,0,38,563,228.0,2.64
1946,1001,0,294,2572,1764.0,3.12
10,9,0,371,3976,2226.0,2.65
120,1871,0,181,767,1086.0,2.64
2114,2118,0,189,1852,1134.0,2.71
1210,1211,0,220,2637,1320.0,2.62
1211,1210,1,66,684,396.0,2.61
2076,2319,1,815,7538,4890.0,2.96
546,925,0,6,49,36.0,2.61
925,546,0,392,3813,2352.0,4.11
1975,1976,0,404,3796,2424.0,2.72
230,225,16,421,4398,2526.0,4.6
724,540,2,341,3590,2046.0,3.45
540,724,2,413,3817,2478.0,4.43
1984,1925,2,394,3833,2364.0,2.69
616,617,0,66,675,396.0,2.59
617,616,0,222,2645,1332.0,2.6
1067,1068,1,324,3324,1944.0,2.58
1068,1067,2,407,3774,2442.0,2.58
1022,809,0,374,3498,2244.0,2.58
809,1022,0,170,2004,1020.0,2.58
1042,1041,6,423,3811,2538.0,4.53
1041,1042,0,254,2850,1524.0,2.81
1875,2370,0,4,50,24.0,2.55
2370,1875,0,152,676,912.0,3.2
714,858,0,253,2754,1518.0,2.8
1827,2282,0,181,1823,1086.0,2.54
1947,1949,0,43,602,258.0,2.53
1949,1947,0,295,2595,1770.0,2.54
854,1630,0,374,3771,2244.0,2.53
1538,105,0,2,46,12.0,2.51
1059,1060,0,358,3731,2148.0,3.51
1060,1059,1,403,3818,2418.0,4.11
2051,265,0,96,1094,576.0,2.51
2286,437,0,5,34,30.0,2.5
458,457,0,188,2017,1128.0,2.5
457,458,0,28,267,168.0,2.5
858,1233,0,248,2748,1488.0,2.5
329,2264,0,20,163,120.0,2.49
688,1051,0,292,3262,1752.0,2.92
1051,688,1,431,3909,2586.0,4.57
812,823,0,176,2273,1056.0,2.48
1094,1709,1,55,619,330.0,2.48
2070,391,0,4,39,24.0,2.47
1404,1219,0,109,1733,654.0,2.48
1235,714,0,252,2748,1512.0,2.7
566,1652,1,194,2103,1164.0,2.45
494,1072,1,396,3735,2376.0,2.44
1072,494,0,343,3539,2058.0,2.44
1980,1981,0,405,3814,2430.0,2.51
195,2135,0,232,2427,1392.0,2.42
1013,1014,0,108,1293,648.0,2.4
1014,1013,0,348,3036,2088.0,2.4
796,1221,1,527,4874,3162.0,2.45
1685,1471,1,354,4016,2124.0,3.3
1108,1166,0,6,46,36.0,2.38
1166,1108,0,39,1364,234.0,2.39
1690,1685,10,460,4509,2760.0,4.97
1355,2200,2,477,3083,2862.0,2.56
1453,2423,0,132,1278,792.0,2.39
1174,1176,0,53,569,318.0,2.36
1820,388,0,12,132,72.0,2.35
726,725,0,257,2888,1542.0,2.58
725,726,3,438,3845,2628.0,4.42
31,1047,0,275,3160,1650.0,2.33
1047,31,1,431,3882,2586.0,2.34
721,1770,1,266,2729,1596.0,2.62
1715,1747,0,198,1988,1188.0,2.41
531,1050,1,433,3904,2598.0,4.31
1050,531,0,284,3218,1704.0,2.69
1000,504,0,287,2554,1722.0,2.69
504,1000,0,38,534,228.0,2.31
1032,1584,0,214,2447,1284.0,2.31
598,769,0,224,2422,1344.0,2.31
914,913,0,5,52,30.0,2.3
1865,1979,1,404,3803,2424.0,2.38
2101,2100,0,189,1872,1134.0,2.36
13,1775,1,127,1292,762.0,2.29
262,763,0,173,1132,1038.0,2.26
763,262,6,379,3249,2274.0,2.28
34,1900,0,7,69,42.0,2.26
2355,1236,0,29,360,174.0,2.25
1438,1439,0,203,2286,1218.0,2.27
1796,1700,0,17,159,102.0,2.25
1002,1003,0,47,660,282.0,2.22
1003,1002,0,298,2613,1788.0,2.22
1114,1145,1,100,1009,600.0,2.23
1327,1324,0,7,56,42.0,2.22
1324,1327,0,4,28,24.0,2.22
1064,1065,0,330,3371,1980.0,2.85
1065,1064,1,404,3775,2424.0,3.65
1365,232,2,365,3848,2190.0,2.21
1004,1003,0,302,2634,1812.0,2.65
1003,1004,0,48,663,288.0,2.2
700,796,0,518,4810,3108.0,2.25
2263,2264,0,5,63,30.0,2.2
1026,556,2,371,3537,2226.0,3.21
556,1026,0,177,2051,1062.0,2.25
10,923,0,5,41,30.0,2.19
1612,1768,0,20,190,120.0,2.19
691,593,0,8,66,48.0,2.18
284,282,0,8,49,48.0,2.18
866,1932,0,118,1246,708.0,2.19
1666,824,0,29,234,174.0,2.18
675,2414,0,191,2195,1146.0,2.24
1677,1569,0,16,122,96.0,2.17
1419,1420,0,370,3069,2220.0,2.17
548,411,0,340,3662,2040.0,2.87
411,548,1,415,3822,2490.0,3.73
62,1609,0,4,36,24.0,2.16
1364,1323,0,95,927,570.0,2.16
1323,1364,1,51,533,306.0,2.16
1677,184,0,14,85,84.0,2.15
2352,2459,1,462,3796,2772.0,2.3
620,1033,0,221,2556,1326.0,2.14
240,239,0,2,4,12.0,2.12
1901,273,0,5,56,30.0,2.12
1066,461,0,367,3728,2202.0,2.17
2461,953,0,4,32,24.0,2.1
837,1096,0,277,1876,1662.0,2.09
1096,837,1,99,1539,594.0,2.09
1348,1149,0,1,24,6.0,2.08
1149,1348,0,1,7,6.0,2.08
1287,1303,0,5,56,30.0,2.08
1959,1960,0,1,4,6.0,2.07
978,1685,1,347,3995,2082.0,2.79
1685,978,3,455,4482,2730.0,4.22
1125,290,0,24,272,144.0,2.05
1817,381,0,1,27,6.0,2.05
21,1105,0,233,2744,1398.0,2.06
1105,21,0,59,583,354.0,2.05
1507,1826,0,2,25,12.0,2.05
2121,2119,0,177,1797,1062.0,2.05
915,2260,0,411,3769,2466.0,3.46
2260,915,0,242,2765,1452.0,2.22
351,2480,0,259,2384,1554.0,2.26
1636,1637,0,6,32,36.0,2.03
1,1935,0,4,29,24.0,2.0
1588,1639,1,406,3991,2436.0,3.31
2278,127,0,469,4799,2814.0,2.0
1085,1920,0,5,38,30.0,1.99
567,675,0,3,11,18.0,1.98
1014,1016,0,110,1339,660.0,1.99
1016,1014,0,343,3045,2058.0,2.64
1315,2454,0,232,2553,1392.0,1.97
357,571,5,423,4463,2538.0,3.49
680,738,0,198,1875,1188.0,1.96
1343,591,0,230,2620,1380.0,4.58
591,1343,1,59,606,354.0,1.97
2013,2511,0,237,2509,1422.0,1.97
1871,1872,0,169,677,1014.0,2.0
145,1247,0,15,105,90.0,1.95
683,1092,0,56,513,336.0,1.95
1272,850,0,81,1304,486.0,1.99
850,1272,0,296,1917,1776.0,9.09
1020,877,0,160,1869,960.0,1.98
877,1020,1,368,3434,2208.0,2.82
2215,2442,3,232,2497,1392.0,4.62
953,2274,0,2,34,12.0,1.94
2286,2314,0,3,36,18.0,1.93
1101,357,0,424,4483,2544.0,3.45
824,828,0,3,4,18.0,1.93
1778,509,0,57,583,342.0,1.92
934,2286,0,4,21,24.0,1.91
1813,1812,0,11,126,66.0,1.9
1901,34,0,16,146,96.0,1.9
2101,2098,0,261,2289,1566.0,1.89
2479,1453,0,133,1277,798.0,1.87
1820,381,0,9,37,54.0,1.86
2480,350,0,257,2377,1542.0,2.06
1738,1919,0,6,89,36.0,1.86
1919,1738,0,16,209,96.0,1.86
1773,1776,0,7,55,42.0,1.85
135,136,0,288,2811,1728.0,1.85
850,1450,0,82,1320,492.0,1.85
1450,850,0,299,1924,1794.0,8.7
1572,1574,0,194,1913,1164.0,1.8
1122,1123,0,234,2379,1404.0,1.95
1363,2116,0,187,1815,1122.0,1.77
2512,508,0,4,38,24.0,1.77
2097,2099,0,17,210,102.0,1.76
35,662,0,3,38,18.0,1.75
2240,520,0,26,314,156.0,1.75
1016,1015,0,158,1755,948.0,1.77
1015,1016,2,369,3371,2214.0,2.53
1125,1124,0,23,184,138.0,1.74
132,1246,0,5,40,30.0,1.74
2321,907,0,79,858,474.0,1.73
1947,1948,0,294,2588,1764.0,2.03
1948,1947,0,39,587,234.0,1.72
1946,1948,0,39,578,234.0,1.72
1948,1946,0,294,2582,1764.0,1.72
1028,1029,0,223,2403,1338.0,1.71
1129,800,0,71,696,426.0,1.72
1031,1032,0,215,2445,1290.0,1.69
1925,1985,1,396,3840,2376.0,1.75
362,1834,0,2,37,12.0,1.68
800,1756,0,6,38,36.0,1.68
1763,1841,0,40,405,240.0,1.67
769,770,0,220,2419,1320.0,1.68
2253,1805,0,39,422,234.0,1.67
2337,2332,0,21,192,126.0,1.66
783,1764,0,27,255,162.0,1.66
1992,1996,0,2,26,12.0,1.65
1993,1996,0,4,34,24.0,1.64
174,1775,0,259,2371,1554.0,1.81
555,556,0,177,2042,1062.0,1.67
556,555,1,372,3525,2232.0,2.39
1879,1880,0,38,306,228.0,1.62
1245,132,0,312,2059,1872.0,8.95
1009,1008,0,322,2878,1932.0,2.03
1008,1009,0,77,996,462.0,1.61
1041,570,4,420,3790,2520.0,2.82
570,1041,0,252,2824,1512.0,1.76
992,690,0,9,95,54.0,1.6
963,1403,0,30,333,180.0,1.57
1325,1324,0,38,421,228.0,1.57
1324,1325,0,87,878,522.0,1.57
2129,2128,0,8,35,48.0,1.57
1981,1982,4,403,3809,2418.0,1.63
907,434,0,3,29,18.0,1.57
1010,1009,0,325,2908,1950.0,1.98
1009,1010,0,83,1034,498.0,1.56
1353,1926,0,2,36,12.0,1.55
2051,1610,0,2,28,12.0,1.54
1610,2051,0,10,71,60.0,1.54
1250,682,1,84,854,504.0,1.54
1917,1918,0,14,108,84.0,1.54
570,569,0,417,3784,2502.0,2.66
569,570,0,247,2802,1482.0,1.67
489,972,0,24,210,144.0,1.53
1772,1779,4,322,3114,1932.0,1.92
1854,2142,0,1,7,6.0,1.53
1370,1077,1,413,3886,2478.0,2.59
1077,1370,1,371,3782,2226.0,2.21
1353,163,0,5,41,30.0,1.51
1472,1687,0,6,76,36.0,1.5
1687,1472,0,120,1521,720.0,1.65
1895,222,19,488,4842,2928.0,1.5
1400,963,0,36,388,216.0,1.5
1769,1206,0,17,94,102.0,1.5
1206,1769,0,152,1743,912.0,1.88
1287,575,1,306,2901,1836.0,1.81
12,512,0,4,26,24.0,1.49
512,12,0,168,1767,1008.0,2.06
2129,277,0,4,49,24.0,1.49
1688,853,0,14,92,84.0,1.49
45,44,0,24,207,144.0,1.49
