start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
976,943,2,327,2788,1962.0,5.74
2112,2124,0,131,1251,786.0,4.49
628,616,0,55,468,330.0,4.48
616,628,0,216,1886,1296.0,4.5
647,715,6,111,1034,666.0,4.5
715,647,0,144,828,864.0,4.53
1706,1586,0,7,91,42.0,4.48
1188,1177,0,58,478,348.0,4.48
1636,1635,0,4,31,24.0,4.47
1027,1028,0,185,1471,1110.0,4.47
748,1278,0,89,809,534.0,4.47
461,1063,0,275,2626,1650.0,4.5
2283,2287,0,138,1412,828.0,4.5
2287,2283,0,20,162,120.0,4.45
2160,2164,0,74,535,444.0,4.45
1210,608,0,59,478,354.0,4.44
608,1210,0,212,1881,1272.0,4.46
426,827,0,277,2631,1662.0,5.08
827,426,0,318,2601,1908.0,5.55
1985,1027,1,355,2448,2130.0,4.55
1503,557,0,153,861,918.0,4.49
557,1503,1,108,990,648.0,4.45
1136,1121,2,104,774,624.0,4.43
1121,1136,0,139,1352,834.0,4.43
1146,1156,0,409,3528,2454.0,4.46
1358,1121,0,137,1338,822.0,4.46
1121,1358,0,106,765,636.0,4.44
265,2048,0,33,353,198.0,4.41
1196,978,2,328,2812,1968.0,5.64
978,1196,5,388,3168,2328.0,6.83
925,1224,0,6,43,36.0,4.4
1224,925,1,324,2734,1944.0,5.57
1437,1555,0,209,1684,1254.0,4.64
1017,1015,2,337,2320,2022.0,5.75
546,1225,0,323,2721,1938.0,4.37
1225,546,0,2,26,12.0,4.37
2498,39,0,10,42,60.0,4.37
1177,1179,0,58,482,348.0,4.36
1056,1057,0,297,2600,1782.0,4.36
1057,1056,1,391,2838,2346.0,4.36
477,1052,1,389,2704,2334.0,6.77
1052,477,0,274,2323,1644.0,4.95
868,1203,1,334,2592,2004.0,5.66
1015,1017,0,156,1227,936.0,4.4
1682,895,0,28,242,168.0,4.33
1404,1938,0,2,23,12.0,4.33
1025,1027,0,182,1457,1092.0,4.33
1027,1025,2,354,2436,2124.0,4.33
1277,1357,0,134,1169,804.0,4.36
1357,1277,0,124,710,744.0,4.35
2120,1363,0,130,1253,780.0,4.32
974,435,0,123,706,738.0,4.33
435,974,0,130,1138,780.0,4.34
2476,2479,0,108,908,648.0,4.31
618,209,1,118,1241,708.0,4.3
209,618,0,11,90,66.0,4.3
1751,1752,1,199,1388,1194.0,4.45
197,539,0,2,13,12.0,4.28
2193,2153,0,1,5,6.0,4.28
1688,1690,11,391,3181,2346.0,6.71
29,644,0,277,2599,1662.0,4.86
644,29,0,310,2593,1860.0,5.21
1471,853,0,327,2814,1962.0,5.43
435,1356,1,126,714,756.0,4.25
1356,435,1,131,1130,786.0,4.25
1752,1657,0,18,196,108.0,4.24
761,760,1,480,1419,2880.0,9.7
1613,1518,0,236,1796,1416.0,4.55
1366,442,0,5,48,30.0,4.22
1273,1135,0,156,1041,936.0,4.28
1135,1273,0,167,1289,1002.0,4.3
1841,1375,0,4,34,24.0,4.19
1743,1736,0,193,1402,1158.0,4.33
264,753,0,2,65,12.0,4.17
1391,1390,0,10,88,60.0,4.17
1390,1391,0,4,53,24.0,4.17
1364,2267,0,3,5,18.0,4.16
2267,1364,0,2,27,12.0,4.16
2147,1444,1,18,173,108.0,4.14
1444,2147,0,37,313,222.0,4.14
999,572,0,235,1735,1410.0,4.45
572,999,0,38,353,228.0,4.14
760,596,0,481,1423,2886.0,4.2
596,760,0,2,5,12.0,4.13
974,1277,0,132,1162,792.0,4.15
1277,974,2,122,709,732.0,4.15
409,851,1,226,1763,1356.0,4.43
835,455,9,379,3349,2274.0,6.16
2109,501,0,6,35,36.0,4.1
1454,2470,2,108,896,648.0,4.09
1982,1983,2,375,2620,2250.0,4.21
681,16,0,284,2739,1704.0,4.74
16,681,2,285,2611,1710.0,4.74
450,204,0,3,36,18.0,4.09
665,1012,0,112,862,672.0,4.1
1012,665,0,288,2064,1728.0,4.77
1029,598,0,200,1676,1200.0,4.09
30,957,2,314,2596,1884.0,5.04
957,30,0,279,2618,1674.0,4.68
1532,269,0,9,41,54.0,4.07
896,2396,0,26,220,156.0,4.07
1826,489,1,129,1373,774.0,4.06
1432,1884,0,1,4,6.0,4.05
617,1211,0,56,470,336.0,4.05
1211,617,0,213,1889,1278.0,4.06
1983,1984,2,376,2623,2256.0,4.16
1491,1494,0,127,916,762.0,4.03
466,870,2,255,1837,1530.0,4.03
870,466,0,62,503,372.0,4.03
566,656,0,2,27,12.0,4.02
512,174,10,409,3529,2454.0,4.06
1073,724,3,267,2549,1602.0,4.02
724,1073,1,288,2572,1728.0,4.02
1221,330,0,17,132,102.0,4.02
1078,681,0,278,2723,1668.0,4.01
681,1078,3,281,2604,1686.0,4.01
1730,1622,0,67,531,402.0,4.01
672,2208,0,45,346,270.0,4.0
2258,2198,0,4,65,24.0,3.98
998,572,0,37,339,222.0,3.98
770,1030,0,205,1689,1230.0,3.98
690,2209,0,34,199,204.0,3.97
1030,1031,0,205,1698,1230.0,3.98
154,155,0,6,39,36.0,3.97
1945,1002,0,52,447,312.0,3.96
1002,1945,0,253,1795,1518.0,3.96
1844,1852,0,23,165,138.0,3.96
1967,1968,0,405,2620,2430.0,4.12
1591,780,0,94,781,564.0,3.96
1038,1039,0,220,1920,1320.0,3.96
1384,1061,0,273,2567,1638.0,4.46
1061,1384,0,308,2586,1848.0,4.79
1053,1054,0,297,2559,1782.0,4.67
1054,1053,2,389,2828,2334.0,6.12
391,2078,1,55,399,330.0,3.93
1126,1127,0,2,12,12.0,3.93
463,649,2,239,1852,1434.0,4.29
649,463,0,70,448,420.0,3.91
864,1281,3,202,1622,1212.0,4.05
972,971,0,23,153,138.0,3.84
2155,865,0,51,440,306.0,3.84
976,407,0,13,83,78.0,3.83
407,976,0,328,2795,1968.0,3.83
572,918,0,235,1731,1410.0,4.11
1631,1066,0,277,2652,1662.0,3.86
2109,91,0,7,43,42.0,3.83
1129,1748,0,196,1364,1176.0,3.96
1876,57,0,2,60,12.0,3.82
86,2345,1,326,2625,1956.0,3.82
910,911,0,86,786,516.0,3.82
1176,1175,0,53,439,318.0,3.81
2166,2167,0,74,565,444.0,3.81
1219,502,0,219,1374,1314.0,4.01
2198,2258,0,8,63,48.0,3.8
21,0,0,60,432,360.0,3.79
0,21,0,233,1948,1398.0,3.81
2336,933,3,166,1376,996.0,3.79
1292,1201,0,88,794,528.0,3.79
536,833,1,410,3482,2460.0,6.37
1976,1977,0,374,2597,2244.0,3.88
2059,2135,0,3,57,18.0,3.75
2163,2165,0,75,560,450.0,3.75
1037,640,0,210,1828,1260.0,3.74
1266,1069,0,17,139,102.0,3.72
1036,704,0,214,1806,1284.0,3.73
2094,1706,0,4,27,24.0,3.72
1055,1054,1,389,2829,2334.0,5.78
1054,1055,0,296,2576,1776.0,4.41
420,433,0,5,55,30.0,3.71
433,420,0,17,136,102.0,3.71
1274,730,0,160,1064,960.0,3.77
730,1274,1,170,1282,1020.0,3.78
1845,1844,0,24,162,144.0,3.7
1065,1067,0,254,2360,1524.0,3.7
1067,1065,0,306,2581,1836.0,3.7
1175,1178,0,52,444,312.0,3.7
142,1964,3,150,1092,900.0,3.73
911,1292,0,88,791,528.0,3.68
641,1675,0,1,23,6.0,3.67
1615,1616,0,175,1416,1050.0,3.67
2165,2166,0,75,562,450.0,3.67
603,1473,1,452,3743,2712.0,7.38
187,2110,0,170,1320,1020.0,3.73
865,862,0,52,449,312.0,3.66
1274,1275,0,168,1284,1008.0,3.72
1275,1274,0,159,1055,954.0,3.71
1096,730,0,169,1284,1014.0,3.64
730,1096,0,160,1070,960.0,3.64
1949,1950,0,48,420,288.0,3.64
1950,1949,0,249,1787,1494.0,3.64
1075,1074,5,266,2567,1596.0,3.64
1074,1075,0,269,2573,1614.0,3.64
863,864,0,205,1626,1230.0,3.82
1945,1950,3,249,1790,1494.0,3.63
1950,1945,0,51,434,306.0,3.63
1356,805,0,135,763,810.0,3.65
805,1356,0,128,1115,768.0,3.65
704,1037,0,212,1817,1272.0,3.63
420,1069,3,247,2331,1482.0,3.62
1069,420,0,297,2526,1782.0,3.62
640,1038,0,215,1839,1290.0,3.62
987,2213,0,1,1,6.0,3.6
1178,1185,0,53,457,318.0,3.6
2193,2191,0,14,86,84.0,3.59
174,13,0,208,1904,1248.0,3.59
1020,1019,2,343,2348,2058.0,4.77
1019,1020,0,166,1294,996.0,3.64
1364,2269,0,48,432,288.0,3.57
2269,1364,0,83,646,498.0,3.57
1349,1150,0,48,435,288.0,3.56
9,7,0,351,2867,2106.0,3.56
394,2407,3,314,2576,1884.0,3.59
1034,1035,0,214,1786,1284.0,3.54
792,780,1,303,2608,1818.0,3.58
969,625,0,120,1225,720.0,3.53
625,969,0,9,71,54.0,3.53
1714,1713,0,156,880,936.0,4.53
1123,605,0,209,1673,1254.0,3.73
746,744,0,271,2212,1626.0,3.99
1913,699,0,317,2864,1902.0,3.58
1971,1972,6,376,2597,2256.0,3.63
1167,715,0,143,822,858.0,3.56
715,1167,1,114,1043,684.0,3.53
964,537,0,264,2428,1584.0,3.93
537,964,2,311,2607,1866.0,4.32
1970,1971,7,382,2593,2292.0,3.63
2477,1932,0,4,27,24.0,3.51
1586,1587,0,11,127,66.0,3.5
1089,568,0,45,344,270.0,3.5
1035,1036,0,215,1794,1290.0,3.5
1033,1034,0,213,1782,1278.0,3.49
65,175,0,6,21,36.0,3.47
873,621,0,206,1728,1236.0,3.48
65,835,0,390,3374,2340.0,5.39
42,1533,1,368,2719,2208.0,3.45
699,700,1,207,1986,1242.0,3.45
1262,1261,2,199,1592,1194.0,3.61
1414,393,0,30,208,180.0,3.44
2208,1089,0,45,348,270.0,3.44
2002,2003,1,123,932,738.0,3.43
1713,1714,1,108,980,648.0,3.64
1153,1163,0,77,618,462.0,3.41
1018,737,0,161,1262,966.0,3.4
737,1018,2,337,2341,2022.0,3.4
790,736,1,202,1995,1212.0,3.39
736,790,0,319,2871,1914.0,3.39
1166,1109,0,3,41,18.0,3.38
1109,1166,0,192,1253,1152.0,3.41
1007,1006,0,264,1893,1584.0,3.35
1006,1007,0,72,584,432.0,3.35
1787,283,0,51,429,306.0,3.34
757,1547,0,117,832,702.0,3.34
876,2075,0,172,1328,1032.0,3.41
2075,876,1,346,2361,2076.0,4.5
1011,1010,1,289,2010,1734.0,3.34
1010,1011,0,99,759,594.0,3.34
946,1062,1,269,2551,1614.0,3.76
1062,946,6,308,2578,1848.0,4.06
2243,2241,0,9,81,54.0,3.33
1026,1966,0,179,1439,1074.0,3.41
1966,1026,2,357,2425,2142.0,4.64
1689,1691,3,511,4177,3066.0,8.82
1346,1567,8,258,1834,1548.0,3.34
1567,1346,0,65,422,390.0,3.31
492,873,0,205,1718,1230.0,3.32
1008,1007,3,272,1940,1632.0,3.3
1007,1008,0,79,650,474.0,3.3
283,1095,0,49,426,294.0,3.3
2015,2020,0,213,1877,1278.0,3.31
2290,1228,1,301,2636,1806.0,3.96
470,1182,0,7,44,42.0,3.29
1095,1094,0,51,428,306.0,3.28
1024,1986,0,181,1451,1086.0,3.28
1986,1024,0,354,2434,2124.0,3.28
1853,1845,0,22,156,132.0,3.27
1385,369,3,768,5996,4608.0,3.38
1590,1600,0,188,1427,1128.0,3.37
355,353,0,328,2961,1968.0,3.26
2471,2465,1,109,931,654.0,3.26
2137,2211,0,14,152,84.0,3.25
1862,615,2,388,2818,2328.0,5.03
615,1862,0,296,2531,1776.0,3.85
1979,1980,1,375,2606,2250.0,3.34
651,1043,0,404,2654,2424.0,5.33
1043,651,0,248,2165,1488.0,3.53
755,606,1,111,1012,666.0,3.24
606,755,0,144,844,864.0,3.26
354,355,0,330,2963,1980.0,3.23
1223,936,1,341,2909,2046.0,3.23
936,1223,0,47,370,282.0,3.22
1043,725,1,402,2636,2412.0,5.25
725,1043,0,231,2029,1386.0,3.43
2367,1803,0,2,14,12.0,3.17
1481,1046,0,255,2207,1530.0,3.49
1046,1481,6,393,2659,2358.0,5.0
1011,530,0,103,784,618.0,3.15
530,1011,1,292,2026,1752.0,3.15
474,473,0,13,133,78.0,3.15
0,564,0,60,427,360.0,3.14
564,0,0,233,1948,1398.0,3.16
1460,723,0,269,2531,1614.0,3.14
723,1460,1,303,2578,1818.0,3.14
737,1019,0,163,1275,978.0,3.13
1019,737,1,337,2347,2022.0,3.14
2341,1190,0,68,608,408.0,3.13
1241,1242,2,214,2848,1284.0,3.13
1281,2156,0,204,1630,1224.0,3.28
1017,1018,0,162,1247,972.0,3.16
1018,1017,1,338,2332,2028.0,4.1
2425,1866,0,244,1837,1464.0,3.11
1977,1978,3,372,2597,2232.0,3.19
1290,2262,0,4,37,24.0,3.1
569,915,1,403,2594,2418.0,5.09
915,569,0,221,1933,1326.0,3.28
1714,1378,0,1,21,6.0,3.1
1378,1714,0,4,42,24.0,3.1
557,1714,0,153,857,918.0,3.13
1714,557,0,110,991,660.0,3.1
1051,1052,0,273,2312,1638.0,3.5
1052,1051,6,387,2698,2322.0,4.77
1070,1071,1,254,2458,1524.0,3.39
1071,1070,2,292,2529,1752.0,3.62
861,863,0,202,1620,1212.0,3.21
1854,2258,0,204,1467,1224.0,3.22
2506,2501,0,6,41,36.0,3.05
1328,259,0,574,4250,3444.0,3.08
1071,1072,0,259,2482,1554.0,3.05
1072,1071,0,295,2538,1770.0,3.05
1666,828,0,1,17,6.0,3.04
1246,2404,0,94,1314,564.0,3.03
2162,2163,0,75,559,450.0,3.03
1290,329,0,15,107,90.0,3.02
1346,1568,0,1,11,6.0,3.02
1568,1346,0,5,24,30.0,3.02
1510,874,0,114,873,684.0,3.02
529,531,1,394,2695,2364.0,4.78
531,529,0,271,2280,1626.0,3.41
1073,723,0,291,2578,1746.0,3.02
723,1073,0,269,2535,1614.0,3.02
1049,1048,0,389,2684,2334.0,4.66
1048,1049,0,263,2248,1578.0,3.34
1148,773,0,183,1667,1098.0,3.07
1201,1429,0,90,802,540.0,2.99
651,1044,0,250,2179,1500.0,3.27
1044,651,2,405,2657,2430.0,4.94
223,228,1,368,3068,2208.0,4.31
2277,2276,0,8,48,48.0,2.96
1092,1091,0,45,346,270.0,2.96
28,342,0,1,10,6.0,2.95
705,731,0,5,30,30.0,2.95
2352,2406,0,1,7,6.0,2.94
989,1086,1,230,1785,1380.0,6.84
2376,2258,0,233,1847,1398.0,2.93
2258,2376,1,59,382,354.0,2.92
280,1706,0,1,31,6.0,2.92
1334,5,0,6,76,36.0,2.91
5,1334,0,8,50,48.0,2.91
2446,1021,0,171,1378,1026.0,2.9
1021,2446,1,348,2393,2088.0,2.9
1044,1045,0,250,2182,1500.0,2.89
1045,1044,1,401,2659,2406.0,2.89
834,65,2,395,3399,2370.0,4.59
2122,2120,0,128,1247,768.0,2.88
1269,805,0,121,1103,726.0,2.88
805,1269,0,140,787,840.0,2.89
1827,1828,0,2,9,12.0,2.84
1427,1711,0,220,1718,1320.0,3.03
867,1590,0,235,1750,1410.0,3.04
1222,710,2,341,2923,2046.0,2.83
710,1222,0,51,397,306.0,2.82
1872,965,0,125,1212,750.0,2.82
1368,1791,1,160,1096,960.0,2.86
1880,1108,0,37,239,222.0,2.8
1093,768,0,43,354,258.0,2.8
1361,1064,0,262,2400,1572.0,3.12
1064,1361,1,310,2604,1860.0,3.42
767,1913,1,449,3510,2694.0,2.79
1931,1549,0,2,12,12.0,2.78
1021,809,0,172,1393,1032.0,2.84
809,1021,0,351,2399,2106.0,3.81
2451,813,0,61,417,366.0,2.8
575,66,1,401,3404,2406.0,4.51
1312,1313,1,76,559,456.0,2.76
1770,1781,0,263,1929,1578.0,3.08
171,1132,0,81,664,486.0,2.76
1234,1235,0,227,1959,1362.0,2.94
426,1060,2,329,2605,1974.0,3.51
1060,426,0,278,2639,1668.0,3.13
952,492,0,207,1718,1242.0,2.74
860,854,1,332,2744,1992.0,2.77
175,1522,0,7,24,42.0,2.72
2197,2196,0,14,74,84.0,2.72
744,614,0,274,2222,1644.0,3.07
2216,1645,0,370,2513,2220.0,2.71
2175,2176,1,61,485,366.0,2.7
2138,2137,0,4,50,24.0,2.7
1542,1544,0,67,589,402.0,2.69
965,934,0,4,39,24.0,2.68
1361,537,4,310,2610,1860.0,3.27
537,1361,1,262,2416,1572.0,2.98
530,664,0,106,808,636.0,2.67
664,530,0,289,2031,1734.0,3.12
31,1046,1,385,2671,2310.0,2.66
1046,31,0,259,2216,1554.0,2.66
1228,13,0,99,1014,594.0,2.66
1001,1946,0,46,386,276.0,2.64
1946,1001,0,248,1773,1488.0,2.89
10,9,2,351,2785,2106.0,2.65
120,1871,0,16,398,96.0,2.63
2114,2118,1,139,1284,834.0,2.65
1210,1211,0,212,1885,1272.0,2.62
1211,1210,0,58,476,348.0,2.61
2076,2319,0,685,5253,4110.0,2.79
546,925,0,2,35,12.0,2.61
925,546,1,322,2721,1932.0,3.3
1975,1976,1,374,2592,2244.0,2.69
230,225,0,391,3106,2346.0,4.09
1115,66,0,1,9,6.0,2.61
724,540,0,269,2558,1614.0,2.93
540,724,0,274,2570,1644.0,2.95
1984,1925,0,375,2627,2250.0,2.67
616,617,0,56,471,336.0,2.59
617,616,0,214,1887,1284.0,2.6
1067,1068,0,251,2346,1506.0,2.58
1068,1067,1,304,2579,1824.0,2.58
1022,809,0,351,2395,2106.0,2.58
809,1022,0,175,1402,1050.0,2.58
1042,1041,0,401,2617,2406.0,4.15
1041,1042,0,226,1983,1356.0,2.71
1875,2370,0,6,31,36.0,2.55
2370,1875,0,23,358,138.0,2.55
714,858,0,225,1963,1350.0,2.7
1827,2282,0,119,1273,714.0,2.54
1947,1949,0,48,414,288.0,2.53
1949,1947,1,249,1783,1494.0,2.53
854,1630,0,282,2668,1692.0,2.52
1538,105,0,6,32,36.0,2.51
1059,1060,0,280,2653,1680.0,2.88
1060,1059,1,327,2606,1962.0,3.2
2051,265,0,75,789,450.0,2.51
2286,437,0,5,23,30.0,2.5
458,457,0,143,1433,858.0,2.5
457,458,0,22,180,132.0,2.5
858,1233,0,223,1961,1338.0,2.5
329,2264,0,15,107,90.0,2.49
688,1051,0,272,2297,1632.0,2.81
1051,688,0,389,2695,2334.0,3.87
812,823,0,213,1732,1278.0,2.48
1094,1709,0,53,432,318.0,2.48
2070,391,0,3,27,18.0,2.47
1404,1219,0,188,1228,1128.0,2.54
1235,714,1,223,1955,1338.0,2.61
566,1652,0,209,1436,1254.0,2.45
494,1072,1,295,2539,1770.0,2.44
1072,494,1,260,2498,1560.0,2.44
1980,1981,1,375,2614,2250.0,2.49
195,2135,0,204,1701,1224.0,2.41
1013,1014,0,120,917,720.0,2.4
1014,1013,0,285,2074,1710.0,2.4
796,1221,0,424,3324,2544.0,2.41
1685,1471,0,327,2824,1962.0,3.05
1108,1166,0,7,30,42.0,2.38
1166,1108,0,167,1085,1002.0,3.27
1690,1685,1,391,3185,2346.0,3.73
1355,2200,1,206,2132,1236.0,2.38
1453,2423,0,109,908,654.0,2.38
1174,1176,0,48,404,288.0,2.36
1820,388,1,11,85,66.0,2.35
726,725,0,229,2013,1374.0,2.49
725,726,1,400,2633,2400.0,3.79
31,1047,0,260,2225,1560.0,2.33
1047,31,2,386,2676,2316.0,2.34
721,1770,1,260,1923,1560.0,2.59
1715,1747,0,198,1395,1188.0,2.41
531,1050,0,392,2694,2352.0,3.66
1050,531,0,268,2268,1608.0,2.62
1000,504,2,242,1761,1452.0,2.5
504,1000,0,38,362,228.0,2.31
1032,1584,0,208,1706,1248.0,2.31
598,769,0,201,1682,1206.0,2.31
914,913,0,5,35,30.0,2.3
1865,1979,0,373,2604,2238.0,2.36
2101,2100,1,138,1316,828.0,2.31
13,1775,0,98,933,588.0,2.28
262,763,0,108,711,648.0,2.26
763,262,4,242,2121,1452.0,2.26
34,1900,0,9,47,54.0,2.26
2355,1236,0,34,267,204.0,2.25
1438,1439,0,198,1616,1188.0,2.27
1796,1700,0,15,117,90.0,2.25
1002,1003,0,54,461,324.0,2.22
1003,1002,0,249,1793,1494.0,2.22
1114,1145,0,94,740,564.0,2.23
1327,1324,0,3,43,18.0,2.22
1324,1327,0,5,21,30.0,2.22
1064,1065,3,258,2378,1548.0,2.45
1065,1064,0,309,2587,1854.0,2.71
1365,232,0,410,2721,2460.0,2.21
1004,1003,0,251,1801,1506.0,2.42
1003,1004,0,54,463,324.0,2.2
700,796,0,424,3283,2544.0,2.22
2263,2264,0,5,44,30.0,2.2
1026,556,0,357,2419,2142.0,3.06
556,1026,0,178,1431,1068.0,2.25
10,923,0,4,30,24.0,2.19
1612,1768,0,14,132,84.0,2.19
691,593,0,7,42,42.0,2.18
284,282,0,2,32,12.0,2.18
866,1932,1,106,883,636.0,2.19
1666,824,0,19,162,114.0,2.18
675,2414,0,224,1540,1344.0,2.31
1677,1569,0,5,83,30.0,2.17
1419,1420,0,259,2088,1554.0,2.17
548,411,0,274,2625,1644.0,2.46
411,548,0,276,2586,1656.0,2.47
62,1609,0,2,22,12.0,2.16
1364,1323,0,83,664,498.0,2.16
1323,1364,0,46,369,276.0,2.16
2352,2459,1,318,2589,1908.0,2.18
620,1033,0,213,1778,1278.0,2.14
1901,273,0,10,38,60.0,2.12
1066,461,0,274,2639,1644.0,2.13
2461,953,0,2,20,12.0,2.1
837,1096,1,169,1269,1014.0,2.09
1096,837,0,162,1081,972.0,2.09
1149,1348,0,1,5,6.0,2.08
1287,1303,0,2,39,12.0,2.08
1960,1959,0,1,5,6.0,2.07
1959,1960,0,1,2,6.0,2.07
978,1685,0,326,2810,1956.0,2.63
1685,978,4,386,3165,2316.0,3.18
1125,290,0,25,201,150.0,2.05
1817,381,0,4,21,24.0,2.05
21,1105,0,239,1981,1434.0,2.06
1105,21,0,57,403,342.0,2.05
1507,1826,0,2,19,12.0,2.05
2121,2119,0,136,1254,816.0,2.05
915,2260,0,402,2594,2412.0,3.34
2260,915,0,219,1922,1314.0,2.16
351,2480,0,184,1666,1104.0,2.09
1636,1637,0,3,20,18.0,2.03
1,1935,0,2,18,12.0,2.0
1588,1639,0,332,2766,1992.0,2.58
2278,127,0,410,3445,2460.0,2.0
1085,1920,0,3,27,18.0,1.99
567,675,0,2,7,12.0,1.98
1014,1016,0,121,951,726.0,1.99
1016,1014,0,284,2086,1704.0,2.29
1315,2454,0,212,1775,1272.0,1.97
357,571,0,333,3229,1998.0,2.55
680,738,1,182,1327,1092.0,1.96
1343,591,0,225,1891,1350.0,4.36
591,1343,0,67,416,402.0,1.98
2013,2511,0,200,1793,1200.0,1.96
1871,1872,0,5,338,30.0,1.96
145,1247,0,13,74,78.0,1.95
683,1092,0,45,345,270.0,1.95
1272,850,0,150,932,900.0,2.42
850,1272,1,159,1304,954.0,2.54
1020,877,0,171,1305,1026.0,1.99
877,1020,1,347,2357,2082.0,2.63
2215,2442,2,230,1793,1380.0,4.53
953,2274,0,3,24,18.0,1.94
2286,2314,0,3,24,18.0,1.93
1101,357,0,336,3245,2016.0,2.53
1778,509,0,47,413,282.0,1.92
934,2286,0,2,12,12.0,1.91
1813,1812,0,11,87,66.0,1.9
1901,34,0,15,99,90.0,1.9
2101,2098,0,183,1562,1098.0,1.88
2479,1453,0,108,904,648.0,1.87
1820,381,0,5,17,30.0,1.86
2480,350,0,182,1662,1092.0,1.91
1738,1919,0,6,65,36.0,1.86
1919,1738,0,23,146,138.0,1.86
1773,1776,0,6,37,36.0,1.85
135,136,0,251,1925,1506.0,1.85
850,1450,0,152,944,912.0,2.27
1450,850,0,161,1310,966.0,2.39
1572,1574,0,164,1299,984.0,1.8
1122,1123,0,206,1664,1236.0,1.88
1363,2116,0,130,1257,780.0,1.77
2512,508,0,4,26,24.0,1.77
2097,2099,0,24,167,144.0,1.76
35,662,0,6,24,36.0,1.75
2240,520,0,33,234,198.0,1.75
1016,1015,0,161,1224,966.0,1.77
1015,1016,2,329,2319,1974.0,2.24
1125,1124,0,20,130,120.0,1.74
132,1246,0,2,32,12.0,1.74
2321,907,0,70,606,420.0,1.73
1947,1948,0,249,1781,1494.0,1.88
1948,1947,0,47,405,282.0,1.72
1946,1948,0,46,398,276.0,1.72
1948,1946,0,248,1779,1488.0,1.72
1028,1029,0,199,1670,1194.0,1.71
1129,800,0,59,438,354.0,1.71
1031,1032,0,207,1703,1242.0,1.69
1925,1985,1,371,2633,2226.0,1.73
362,1834,0,3,31,18.0,1.68
1763,1841,0,26,282,156.0,1.67
769,770,0,201,1683,1206.0,1.67
2253,1805,0,43,298,258.0,1.67
2337,2332,0,15,138,90.0,1.66
783,1764,0,22,158,132.0,1.66
1992,1996,0,2,20,12.0,1.65
1993,1996,0,5,26,30.0,1.64
174,1775,0,205,1624,1230.0,1.7
555,556,0,177,1424,1062.0,1.67
556,555,0,353,2410,2118.0,2.25
1879,1880,0,33,207,198.0,1.62
1245,132,0,110,1455,660.0,1.73
1009,1008,0,280,1977,1680.0,1.85
1008,1009,0,90,700,540.0,1.61
1041,570,1,399,2604,2394.0,2.59
570,1041,0,223,1965,1338.0,1.7
992,690,0,11,70,66.0,1.6
963,1403,0,32,230,192.0,1.57
1325,1324,0,42,294,252.0,1.57
1324,1325,0,72,626,432.0,1.57
2129,2128,0,5,20,30.0,1.57
1981,1982,1,375,2609,2250.0,1.61
907,434,0,1,21,6.0,1.57
1010,1009,0,281,1989,1686.0,1.79
1009,1010,0,97,726,582.0,1.56
1353,1926,0,6,27,36.0,1.55
2051,1610,0,3,21,18.0,1.54
1610,2051,0,6,52,36.0,1.54
1250,682,0,70,586,420.0,1.54
1917,1918,0,7,69,42.0,1.54
570,569,0,399,2597,2394.0,2.48
569,570,0,222,1949,1332.0,1.63
489,972,0,20,144,120.0,1.53
1772,1779,0,285,2157,1710.0,1.77
1370,1077,0,273,2601,1638.0,1.72
1077,1370,0,271,2681,1626.0,1.71
1353,163,0,2,27,12.0,1.51
1472,1687,0,5,54,30.0,1.5
1687,1472,0,134,1087,804.0,1.73
1895,222,11,413,3492,2478.0,1.5
1400,963,0,21,268,126.0,1.5
1769,1206,0,12,63,72.0,1.5
1206,1769,0,157,1205,942.0,1.93
1287,575,0,226,2055,1356.0,1.59
12,512,0,2,20,12.0,1.49
512,12,0,149,1212,894.0,1.84
2129,277,0,6,38,36.0,1.49
1688,853,0,9,59,54.0,1.49
45,44,0,15,144,90.0,1.49
538,1636,0,11,85,66.0,1.48
1856,1855,0,129,1532,774.0,1.65
203,1918,0,9,57,54.0,1.46
688,529,0,392,2694,2352.0,2.3
529,688,0,271,2291,1626.0,1.65
1566,1565,0,11,81,66.0,1.45
2097,810,0,30,254,180.0,1.45
810,2097,0,344,2951,2064.0,1.45
1851,534,1,18,139,108.0,1.45
534,1851,0,1,19,6.0,1.45
2277,912,0,7,53,42.0,1.44
403,1847,0,5,36,30.0,1.44
1847,403,0,80,805,480.0,1.47
1855,1857,0,12,87,72.0,1.44
2330,2331,0,21,147,126.0,1.44
2459,394,3,313,2572,1878.0,1.45
381,388,0,9,61,54.0,1.43
1311,1310,0,3,20,18.0,1.41
95,112,0,12,69,72.0,1.41
1785,1541,0,188,1432,1128.0,1.44
2196,2376,0,15,87,90.0,1.4
1061,946,0,271,2557,1626.0,1.58
946,1061,0,306,2579,1836.0,1.69
1050,1049,4,388,2688,2328.0,2.15
1049,1050,0,266,2257,1596.0,1.56
2118,2115,0,139,1263,834.0,1.4
686,685,0,4,71,24.0,1.38
1023,555,0,177,1420,1062.0,1.4
555,1023,0,353,2410,2118.0,1.88
2329,2330,0,19,110,114.0,1.36
1746,632,0,21,239,126.0,1.36
343,342,0,2,19,12.0,1.36
1103,444,0,1,3,6.0,1.34
67,576,0,1,18,6.0,1.33
1252,2461,0,4,36,24.0,1.32
1399,2497,0,1,6,6.0,1.31
836,1276,1,172,1306,1032.0,1.33
877,876,0,169,1314,1014.0,1.32
876,877,0,347,2365,2082.0,1.75
