start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1971,1972,2,125,444,750.0,3.52
1167,715,0,31,135,186.0,3.52
715,1167,0,48,197,288.0,3.52
964,537,0,138,530,828.0,3.55
537,964,2,163,457,978.0,3.58
1970,1971,0,125,441,750.0,3.52
2477,1932,0,3,5,18.0,3.51
1586,1587,0,8,29,48.0,3.5
1089,568,0,16,54,96.0,3.5
1035,1036,0,91,367,546.0,3.49
1033,1034,0,91,366,546.0,3.48
65,175,0,1,6,6.0,3.47
873,621,0,90,349,540.0,3.47
65,835,0,191,685,1146.0,3.56
42,1533,3,168,433,1008.0,3.45
699,700,1,105,427,630.0,3.45
1262,1261,0,83,299,498.0,3.45
1414,393,0,10,35,60.0,3.44
2208,1089,0,16,54,96.0,3.44
2002,2003,0,44,178,264.0,3.43
1713,1714,0,45,181,270.0,3.42
1153,1163,0,31,111,186.0,3.4
1018,737,0,61,241,366.0,3.4
737,1018,1,102,361,612.0,3.4
790,736,1,104,430,624.0,3.39
736,790,1,139,505,834.0,3.39
1166,1109,0,4,8,24.0,3.38
1109,1166,0,86,268,516.0,3.38
1007,1006,0,88,312,528.0,3.35
1006,1007,0,25,102,150.0,3.35
1787,283,0,30,80,180.0,3.34
757,1547,0,34,138,204.0,3.34
876,2075,0,63,256,378.0,3.34
2075,876,0,103,377,618.0,3.35
1011,1010,0,94,327,564.0,3.34
1010,1011,0,35,140,210.0,3.34
946,1062,0,144,545,864.0,3.37
1062,946,0,163,454,978.0,3.39
2243,2241,0,3,17,18.0,3.33
1026,1966,0,68,286,408.0,3.33
1966,1026,0,109,399,654.0,3.34
1689,1691,0,241,835,1446.0,3.59
1346,1567,1,101,396,606.0,3.31
1567,1346,1,31,75,186.0,3.31
492,873,0,89,344,534.0,3.31
1008,1007,0,91,315,546.0,3.3
1007,1008,0,28,118,168.0,3.3
283,1095,0,30,81,180.0,3.3
2015,2020,3,105,365,630.0,3.3
2290,1228,0,155,545,930.0,3.35
470,1182,0,1,8,6.0,3.29
1095,1094,0,29,81,174.0,3.28
1024,1986,0,69,287,414.0,3.28
1986,1024,0,110,402,660.0,3.28
1853,1845,0,6,33,36.0,3.27
1385,369,3,301,1052,1806.0,3.27
1590,1600,0,76,274,456.0,3.27
355,353,0,186,562,1116.0,3.26
2471,2465,0,63,189,378.0,3.25
2137,2211,0,8,32,48.0,3.25
1862,615,0,149,489,894.0,3.28
615,1862,0,118,488,708.0,3.26
1979,1980,0,121,435,726.0,3.24
651,1043,0,137,444,822.0,3.26
1043,651,0,109,419,654.0,3.25
755,606,1,49,190,294.0,3.23
606,755,0,31,136,186.0,3.23
354,355,0,186,566,1116.0,3.22
1223,936,0,155,579,930.0,3.22
936,1223,0,12,65,72.0,3.22
1043,725,2,133,446,798.0,3.23
725,1043,0,104,399,624.0,3.22
1481,1046,0,108,424,648.0,3.18
1046,1481,4,134,449,804.0,3.19
1011,530,0,35,142,210.0,3.15
530,1011,0,97,332,582.0,3.15
474,473,0,3,17,18.0,3.15
0,564,0,24,77,144.0,3.14
564,0,0,104,403,624.0,3.14
1460,723,0,145,562,870.0,3.14
723,1460,0,166,476,996.0,3.14
737,1019,0,62,243,372.0,3.13
1019,737,0,105,370,630.0,3.13
2341,1190,0,28,120,168.0,3.13
1241,1242,0,165,597,990.0,3.13
1281,2156,1,85,307,510.0,3.12
1017,1018,0,60,242,360.0,3.11
1018,1017,1,101,360,606.0,3.12
2425,1866,0,99,330,594.0,3.11
1977,1978,1,121,435,726.0,3.1
1290,2262,0,3,8,18.0,3.1
569,915,2,133,445,798.0,3.12
915,569,0,100,384,600.0,3.11
1378,1714,0,4,10,24.0,3.1
557,1714,0,32,142,192.0,3.09
1714,557,0,45,185,270.0,3.09
1051,1052,0,110,444,660.0,3.1
1052,1051,0,142,464,852.0,3.12
1070,1071,0,139,545,834.0,3.1
1071,1070,0,167,466,1002.0,3.13
861,863,2,88,305,528.0,3.07
1854,2258,0,86,233,516.0,3.07
2506,2501,0,2,5,12.0,3.05
1328,259,4,233,695,1398.0,3.05
1071,1072,0,139,549,834.0,3.05
1072,1071,0,165,467,990.0,3.05
1666,828,0,2,3,12.0,3.04
1246,2404,0,63,256,378.0,3.03
2162,2163,2,30,100,180.0,3.03
1276,1500,0,1,4,6.0,3.03
1290,329,0,8,27,48.0,3.02
1568,1346,0,2,6,12.0,3.02
1510,874,0,45,189,270.0,3.02
529,531,0,140,461,840.0,3.04
531,529,0,109,438,654.0,3.03
1073,723,0,167,477,1002.0,3.02
723,1073,0,145,562,870.0,3.02
1049,1048,1,139,459,834.0,3.02
1048,1049,0,109,433,654.0,3.01
1148,773,0,119,374,714.0,3.01
1201,1429,0,46,181,276.0,2.99
651,1044,0,110,424,660.0,2.99
1044,651,1,135,445,810.0,3.01
223,228,1,136,575,816.0,3.01
1092,1091,0,19,57,114.0,2.96
28,342,0,1,4,6.0,2.95
705,731,0,3,5,18.0,2.95
989,1086,2,114,378,684.0,3.17
2376,2258,0,120,385,720.0,2.93
2258,2376,0,31,69,186.0,2.92
280,1706,0,3,8,18.0,2.92
1334,5,0,3,21,18.0,2.91
2446,1021,0,67,275,402.0,2.9
1021,2446,0,103,392,618.0,2.9
1044,1045,0,109,421,654.0,2.89
1045,1044,0,132,446,792.0,2.89
834,65,0,191,689,1146.0,2.98
2122,2120,0,67,227,402.0,2.88
1269,805,0,52,211,312.0,2.86
805,1269,0,28,129,168.0,2.86
1427,1711,0,96,328,576.0,2.84
867,1590,0,91,323,546.0,2.83
1222,710,1,155,579,930.0,2.82
710,1222,0,16,71,96.0,2.82
1872,965,1,68,220,408.0,2.82
1368,1791,0,51,191,306.0,2.82
1880,1108,0,6,47,36.0,2.8
1093,768,0,18,55,108.0,2.8
1361,1064,0,134,524,804.0,2.82
1064,1361,0,163,456,978.0,2.84
767,1913,0,164,536,984.0,2.79
1931,1549,0,2,3,12.0,2.78
1021,809,0,69,278,414.0,2.78
809,1021,1,104,394,624.0,2.79
2451,813,0,30,74,180.0,2.78
575,66,0,190,700,1140.0,2.86
1312,1313,1,40,111,240.0,2.76
1770,1781,0,93,368,558.0,2.76
171,1132,0,34,122,204.0,2.76
1234,1235,0,133,427,798.0,2.78
426,1060,0,162,462,972.0,2.78
1060,426,0,156,566,936.0,2.77
952,492,0,89,344,534.0,2.73
860,854,1,168,479,1008.0,2.73
175,1522,0,1,5,6.0,2.72
2197,2196,0,3,18,18.0,2.72
744,614,0,153,479,918.0,2.74
2216,1645,0,153,391,918.0,2.7
2175,2176,0,30,99,180.0,2.7
2138,2137,0,5,11,30.0,2.7
1542,1544,0,39,135,234.0,2.69
965,934,0,2,7,12.0,2.68
1361,537,0,164,459,984.0,2.72
537,1361,0,136,528,816.0,2.69
530,664,0,34,148,204.0,2.66
664,530,0,96,330,576.0,2.67
31,1046,1,139,456,834.0,2.66
1046,31,0,108,428,648.0,2.66
1228,13,2,60,229,360.0,2.66
1001,1946,0,18,80,108.0,2.64
1946,1001,0,77,295,462.0,2.65
10,9,2,168,554,1008.0,2.64
120,1871,0,7,24,42.0,2.63
2114,2118,0,69,228,414.0,2.63
1210,1211,0,105,395,630.0,2.61
1211,1210,0,25,87,150.0,2.61
2076,2319,4,303,1010,1818.0,2.62
546,925,0,2,7,12.0,2.61
925,546,1,148,533,888.0,2.64
1975,1976,1,120,432,720.0,2.61
230,225,2,140,568,840.0,2.63
724,540,0,147,569,882.0,2.62
540,724,0,163,473,978.0,2.64
1984,1925,1,122,442,732.0,2.6
616,617,0,25,87,150.0,2.59
617,616,0,102,392,612.0,2.59
1067,1068,0,135,517,810.0,2.58
1068,1067,0,168,456,1008.0,2.58
1022,809,0,104,391,624.0,2.58
809,1022,0,69,280,414.0,2.58
1042,1041,1,135,446,810.0,2.57
1041,1042,0,102,394,612.0,2.55
1875,2370,0,1,3,6.0,2.55
2370,1875,0,5,11,30.0,2.55
714,858,1,132,425,792.0,2.56
1827,2282,0,77,244,462.0,2.54
1947,1949,0,19,84,114.0,2.53
1949,1947,0,77,300,462.0,2.53
854,1630,0,145,566,870.0,2.52
1538,105,0,1,6,6.0,2.51
1059,1060,0,156,567,936.0,2.54
1060,1059,0,163,464,978.0,2.55
2051,265,0,40,140,240.0,2.51
2286,437,0,1,7,6.0,2.5
458,457,0,88,273,528.0,2.5
457,458,0,10,29,60.0,2.5
858,1233,0,132,424,792.0,2.49
329,2264,0,7,21,42.0,2.49
688,1051,0,108,441,648.0,2.49
1051,688,0,141,463,846.0,2.51
812,823,0,103,372,618.0,2.48
1094,1709,0,28,79,168.0,2.48
2070,391,0,1,9,6.0,2.47
1404,1219,0,58,214,348.0,2.47
1235,714,1,132,424,792.0,2.48
566,1652,0,66,253,396.0,2.45
494,1072,1,160,464,960.0,2.44
1072,494,0,141,552,846.0,2.44
1980,1981,0,123,438,738.0,2.41
195,2135,0,76,322,456.0,2.41
1013,1014,0,39,164,234.0,2.4
1014,1013,1,90,330,540.0,2.4
796,1221,0,169,571,1014.0,2.39
1685,1471,1,160,522,960.0,2.42
1108,1166,0,1,6,6.0,2.38
1166,1108,0,76,243,456.0,2.42
1690,1685,0,186,625,1116.0,2.45
1355,2200,0,132,425,792.0,2.37
1453,2423,0,59,177,354.0,2.37
1174,1176,0,13,71,78.0,2.36
1820,388,0,2,15,12.0,2.35
726,725,0,103,399,618.0,2.34
725,726,0,135,447,810.0,2.35
31,1047,0,109,430,654.0,2.33
1047,31,0,140,457,840.0,2.33
721,1770,0,93,367,558.0,2.34
1715,1747,0,66,250,396.0,2.33
531,1050,1,140,459,840.0,2.35
1050,531,0,109,435,654.0,2.33
1000,504,0,76,295,456.0,2.31
504,1000,0,17,74,102.0,2.31
1032,1584,0,88,341,528.0,2.3
598,769,0,86,340,516.0,2.3
1865,1979,0,121,436,726.0,2.29
2101,2100,0,63,249,378.0,2.29
13,1775,0,50,194,300.0,2.28
262,763,0,31,106,186.0,2.26
763,262,0,140,415,840.0,2.26
34,1900,0,1,4,6.0,2.26
2355,1236,0,12,62,72.0,2.25
1438,1439,0,90,305,540.0,2.25
1796,1700,0,7,23,42.0,2.25
1002,1003,0,22,89,132.0,2.22
1003,1002,0,78,300,468.0,2.22
1114,1145,0,52,160,312.0,2.22
1327,1324,0,1,9,6.0,2.22
1324,1327,0,1,2,6.0,2.22
1064,1065,0,132,519,792.0,2.23
1065,1064,1,163,451,978.0,2.25
1365,232,0,153,435,918.0,2.2
1004,1003,1,79,296,474.0,2.2
1003,1004,0,22,90,132.0,2.2
700,796,0,169,564,1014.0,2.2
1026,556,0,107,395,642.0,2.2
556,1026,0,68,285,408.0,2.2
10,923,0,2,7,12.0,2.19
1612,1768,0,2,20,12.0,2.19
691,593,0,1,3,6.0,2.18
284,282,0,5,8,30.0,2.18
866,1932,0,54,171,324.0,2.18
1666,824,0,7,28,42.0,2.18
675,2414,0,78,252,468.0,2.17
1677,1569,1,4,14,24.0,2.17
1419,1420,0,92,331,552.0,2.17
548,411,0,149,585,894.0,2.19
411,548,0,167,481,1002.0,2.21
62,1609,0,1,7,6.0,2.16
1364,1323,0,38,135,228.0,2.16
1323,1364,0,17,59,102.0,2.16
1677,184,0,3,7,18.0,2.15
2352,2459,0,145,466,870.0,2.15
620,1033,0,92,367,552.0,2.13
1901,273,0,3,3,18.0,2.12
1066,461,0,147,566,882.0,2.11
2461,953,0,1,5,6.0,2.1
837,1096,0,61,209,366.0,2.09
1096,837,0,50,188,300.0,2.09
1348,1149,0,1,3,6.0,2.08
1149,1348,0,1,2,6.0,2.08
1287,1303,0,1,6,6.0,2.08
978,1685,1,162,519,972.0,2.1
1685,978,1,185,621,1110.0,2.12
1125,290,0,17,51,102.0,2.05
21,1105,0,106,410,636.0,2.05
1105,21,0,22,73,132.0,2.05
1507,1826,0,1,5,6.0,2.05
2121,2119,0,63,225,378.0,2.05
915,2260,0,133,446,798.0,2.06
2260,915,0,99,383,594.0,2.05
351,2480,0,78,324,468.0,2.04
1636,1637,0,2,6,12.0,2.03
1,1935,0,1,4,6.0,2.0
1588,1639,0,155,537,930.0,2.02
2278,127,0,183,601,1098.0,1.99
1085,1920,0,5,8,30.0,1.99
1014,1016,0,42,171,252.0,1.98
1016,1014,0,94,333,564.0,1.98
1315,2454,0,112,361,672.0,1.97
357,571,0,178,741,1068.0,2.01
680,738,0,59,231,354.0,1.96
1343,591,0,110,405,660.0,2.1
591,1343,0,26,74,156.0,1.96
2013,2511,0,101,344,606.0,1.96
1871,1872,0,5,11,30.0,1.96
145,1247,0,5,17,30.0,1.95
683,1092,0,19,56,114.0,1.95
1272,850,0,47,162,282.0,1.95
850,1272,0,72,222,432.0,1.97
1020,877,0,63,252,378.0,1.95
877,1020,0,103,369,618.0,1.95
2215,2442,0,120,382,720.0,2.13
953,2274,0,1,5,6.0,1.94
1101,357,0,179,742,1074.0,1.98
1778,509,0,12,66,72.0,1.91
934,2286,0,1,3,6.0,1.91
1813,1812,2,6,19,36.0,1.9
1901,34,0,4,14,24.0,1.9
2101,2098,0,77,257,462.0,1.87
2479,1453,0,59,177,354.0,1.87
381,1820,0,1,1,6.0,1.86
1820,381,0,1,2,6.0,1.86
2480,350,0,79,325,474.0,1.86
1738,1919,0,3,14,18.0,1.86
1919,1738,0,4,20,24.0,1.86
1773,1776,0,1,6,6.0,1.85
135,136,0,115,347,690.0,1.83
850,1450,0,50,170,300.0,1.81
1450,850,0,70,219,420.0,1.83
1572,1574,0,72,226,432.0,1.8
1122,1123,0,94,320,564.0,1.79
1363,2116,2,65,229,390.0,1.77
2512,508,0,1,5,6.0,1.77
2097,2099,0,7,25,42.0,1.76
2240,520,0,15,49,90.0,1.75
1016,1015,0,61,238,366.0,1.74
1015,1016,1,101,359,606.0,1.75
1125,1124,0,4,25,24.0,1.74
132,1246,0,1,4,6.0,1.74
2321,907,0,32,118,192.0,1.73
1947,1948,0,77,300,462.0,1.72
1948,1947,0,19,83,114.0,1.72
1946,1948,0,18,82,108.0,1.72
1948,1946,0,77,297,462.0,1.72
1028,1029,0,84,335,504.0,1.71
1129,800,0,30,87,180.0,1.7
1031,1032,0,88,340,528.0,1.69
1925,1985,0,123,447,738.0,1.68
362,1834,0,2,5,12.0,1.68
800,1756,0,2,5,12.0,1.68
1763,1841,0,16,62,96.0,1.67
769,770,0,87,341,522.0,1.67
2253,1805,0,17,62,102.0,1.67
2337,2332,0,7,24,42.0,1.66
783,1764,0,5,25,30.0,1.66
1992,1996,0,4,8,24.0,1.65
1993,1996,0,2,7,12.0,1.64
174,1775,1,68,291,408.0,1.63
555,556,0,69,286,414.0,1.63
556,555,2,105,393,630.0,1.64
1879,1880,0,6,42,36.0,1.62
1245,132,0,97,336,582.0,1.69
1009,1008,1,92,322,552.0,1.61
1008,1009,0,31,127,186.0,1.61
1041,570,0,135,447,810.0,1.62
570,1041,0,101,393,606.0,1.61
992,690,0,1,9,6.0,1.6
963,1403,0,11,39,66.0,1.57
1325,1324,0,15,46,90.0,1.57
1324,1325,0,41,132,246.0,1.57
1981,1982,0,122,438,732.0,1.57
907,434,0,1,4,6.0,1.57
1868,985,0,1,2,6.0,1.56
1010,1009,0,93,326,558.0,1.56
1009,1010,0,33,132,198.0,1.56
1353,1926,0,3,6,18.0,1.55
2051,1610,0,3,5,18.0,1.54
1610,2051,0,3,8,18.0,1.54
1250,682,1,39,121,234.0,1.54
1917,1918,0,3,11,18.0,1.54
570,569,0,135,449,810.0,1.55
569,570,0,101,389,606.0,1.54
489,972,0,9,26,54.0,1.53
1772,1779,0,97,398,582.0,1.53
1370,1077,0,165,483,990.0,1.54
1077,1370,0,155,597,930.0,1.54
1472,1687,0,2,6,12.0,1.5
1687,1472,0,61,242,366.0,1.51
1895,222,0,197,655,1182.0,1.5
1400,963,0,13,57,78.0,1.5
1769,1206,0,3,11,18.0,1.5
1206,1769,0,78,246,468.0,1.52
1287,575,2,102,411,612.0,1.5
12,512,0,1,3,6.0,1.49
512,12,0,76,251,456.0,1.52
45,44,0,6,31,36.0,1.49
538,1636,0,7,19,42.0,1.48
1567,1568,0,1,2,6.0,1.48
1856,1855,0,98,312,588.0,1.53
203,1918,0,2,10,12.0,1.46
688,529,0,140,461,840.0,1.47
529,688,0,109,439,654.0,1.46
1566,1565,0,8,16,48.0,1.45
2097,810,0,10,52,60.0,1.45
810,2097,0,154,581,924.0,1.45
1851,534,0,5,32,30.0,1.45
534,1851,0,3,7,18.0,1.45
2277,912,0,3,10,18.0,1.44
403,1847,0,1,7,6.0,1.44
1847,403,0,43,185,258.0,1.44
1855,1857,0,5,15,30.0,1.44
2330,2331,0,9,16,54.0,1.44
2459,394,0,143,464,858.0,1.43
381,388,0,2,19,12.0,1.43
1311,1310,0,1,5,6.0,1.41
95,112,0,5,12,30.0,1.41
1785,1541,0,72,254,432.0,1.4
2196,2376,0,3,20,18.0,1.4
1061,946,0,145,547,870.0,1.41
946,1061,0,163,454,978.0,1.42
1050,1049,0,140,460,840.0,1.4
1049,1050,0,109,433,654.0,1.39
2118,2115,0,68,221,408.0,1.38
686,685,0,6,20,36.0,1.38
1023,555,0,69,283,414.0,1.36
555,1023,0,104,393,624.0,1.37
2329,2330,0,9,22,54.0,1.36
1746,632,0,11,51,66.0,1.36
343,342,0,1,6,6.0,1.36
67,576,0,1,4,6.0,1.33
1252,2461,0,2,5,12.0,1.32
836,1276,0,70,219,420.0,1.3
877,876,0,63,251,378.0,1.3
876,877,0,104,373,624.0,1.3
488,1746,0,4,12,24.0,1.29
95,94,0,3,10,18.0,1.29
621,620,0,89,347,534.0,1.28
1974,1975,0,120,432,720.0,1.28
2037,610,0,1,5,6.0,1.27
1543,1785,1,72,254,432.0,1.27
1370,1078,0,156,599,936.0,1.26
1078,1370,0,165,479,990.0,1.26
1555,1388,0,95,332,570.0,1.25
620,1974,0,5,23,30.0,1.24
1974,620,0,9,41,54.0,1.24
5,1317,0,13,71,78.0,1.24
1317,5,0,5,17,30.0,1.24
1040,2260,0,98,378,588.0,1.22
2260,1040,0,132,443,792.0,1.22
1737,728,0,7,18,42.0,1.21
728,1737,0,2,6,12.0,1.21
1738,1102,0,2,6,12.0,1.21
1102,1738,0,2,7,12.0,1.21
2281,1826,0,80,254,480.0,1.19
1496,324,0,148,467,888.0,1.21
1231,241,0,3,7,18.0,1.17
1786,2078,0,3,10,18.0,1.17
428,2169,0,1,5,6.0,1.17
2169,428,0,7,17,42.0,1.17
1805,1724,0,12,41,72.0,1.16
290,1124,0,66,226,396.0,1.16
662,1987,0,10,44,60.0,1.15
1001,1000,1,76,295,456.0,1.14
1000,1001,0,18,78,108.0,1.14
9,923,0,1,4,6.0,1.14
923,9,0,3,14,18.0,1.14
290,1649,0,18,55,108.0,1.13
1519,1860,0,6,28,36.0,1.13
1218,1219,0,23,55,138.0,1.13
1219,1218,0,11,49,66.0,1.13
1161,1162,0,31,120,186.0,1.13
2200,1243,0,130,420,780.0,1.12
385,2130,0,2,19,12.0,1.11
1409,1791,0,11,16,66.0,1.11
2022,559,0,2,14,12.0,1.1
664,665,0,34,154,204.0,1.1
665,664,0,94,328,564.0,1.1
1972,1973,0,126,449,756.0,1.1
562,1923,0,1,1,6.0,1.09
750,2185,0,1,2,6.0,1.09
2185,750,0,3,16,18.0,1.09
1649,1752,0,7,20,42.0,1.07
1931,415,0,4,26,24.0,1.07
415,1931,0,1,5,6.0,1.07
1929,2177,0,3,10,18.0,1.06
2178,1339,0,11,36,66.0,1.05
953,1252,0,35,111,210.0,1.05
1710,1709,0,3,9,18.0,1.04
1709,1710,0,13,36,78.0,1.04
628,2008,0,108,405,648.0,1.03
2008,628,0,24,82,144.0,1.03
914,593,0,71,287,426.0,1.03
997,919,0,1,4,6.0,1.02
918,998,0,10,40,60.0,1.02
998,918,0,2,15,12.0,1.02
1296,2340,0,10,27,60.0,1.01
1349,2157,0,39,170,234.0,1.01
2157,1349,0,16,69,96.0,1.01
1791,1276,0,1,4,6.0,1.01
2052,896,0,11,32,66.0,1.01
349,2100,0,14,75,84.0,1.0
2326,1840,0,15,49,90.0,1.0
933,2464,0,5,21,30.0,0.99
2464,933,0,32,95,192.0,0.99
1412,1176,0,1,8,6.0,0.99
1173,579,0,6,13,36.0,0.98
579,1173,0,1,2,6.0,0.98
559,560,0,14,63,84.0,0.97
2301,2302,0,14,74,84.0,0.97
775,840,0,12,35,72.0,0.97
840,775,0,1,3,6.0,0.97
2252,690,0,4,11,24.0,0.97
866,2477,0,64,225,384.0,0.94
407,400,0,9,59,54.0,0.91
400,407,0,152,574,912.0,0.92
2423,1454,0,58,173,348.0,0.9
2064,553,0,1,3,6.0,0.9
612,2300,0,1,11,6.0,0.9
1474,1594,0,221,745,1326.0,0.94
1335,254,1,298,1018,1788.0,0.89
1192,2364,0,25,74,150.0,0.89
2364,1192,0,107,415,642.0,0.89
1024,1966,0,111,404,666.0,0.88
1966,1024,0,68,285,408.0,0.88
1028,1985,0,3,9,18.0,0.88
1985,1028,0,11,47,66.0,0.88
707,2475,0,8,16,48.0,0.88
1388,1161,0,17,41,102.0,0.87
2300,2301,0,29,124,174.0,0.87
1012,1013,0,38,160,228.0,0.86
1013,1012,0,91,327,546.0,0.86
2302,612,0,93,341,558.0,0.86
657,2022,0,7,31,42.0,0.86
957,827,0,162,459,972.0,0.87
827,957,0,153,568,918.0,0.86
2475,705,0,1,3,6.0,0.85
1373,907,0,78,264,468.0,0.83
423,2454,0,4,12,24.0,0.83
1194,1681,0,16,46,96.0,0.83
1978,1865,0,120,434,720.0,0.83
1162,1555,0,2,14,12.0,0.83
2098,2099,0,98,409,588.0,0.82
1584,952,0,88,343,528.0,0.82
1384,644,0,162,457,972.0,0.83
644,1384,0,149,553,894.0,0.83
2199,1695,0,184,692,1104.0,0.81
480,2227,0,138,436,828.0,0.8
1022,1023,0,68,280,408.0,0.76
1023,1022,0,106,393,636.0,0.76
1320,675,0,81,284,486.0,0.76
2177,2178,0,34,109,204.0,0.76
1739,794,0,5,28,30.0,0.76
794,1739,0,2,8,12.0,0.76
626,1214,0,94,302,564.0,0.75
675,566,0,3,27,18.0,0.75
1339,1929,0,39,152,234.0,0.75
2091,2253,0,178,696,1068.0,0.74
2451,1086,0,1,9,6.0,0.74
2331,2329,0,37,99,222.0,0.73
1862,1053,0,119,492,714.0,0.73
1053,1862,0,150,489,900.0,0.74
1711,1428,0,91,317,546.0,0.73
1765,1757,0,95,337,570.0,0.72
726,1042,0,135,446,810.0,0.72
1042,726,0,102,396,612.0,0.72
997,1933,0,11,40,66.0,0.72
19,440,0,34,111,204.0,0.71
1913,700,0,109,345,654.0,0.71
700,1913,0,73,282,438.0,0.71
214,1369,0,217,666,1302.0,0.71
2446,2075,0,103,394,618.0,0.71
2075,2446,0,63,264,378.0,0.71
1048,1047,0,139,458,834.0,0.71
1047,1048,0,109,431,654.0,0.71
462,1654,0,30,80,180.0,0.69
1654,462,0,101,393,606.0,0.69
666,592,0,96,332,576.0,0.69
1599,586,0,45,137,270.0,0.69
586,1599,0,35,124,210.0,0.69
1288,630,0,67,246,402.0,0.68
2281,971,0,1,7,6.0,0.68
481,1241,0,170,606,1020.0,0.67
607,2290,0,154,540,924.0,0.68
1796,2282,0,3,17,18.0,0.66
1214,1288,0,6,13,36.0,0.66
907,423,1,107,375,642.0,0.66
44,1688,0,186,628,1116.0,0.68
857,1552,0,26,91,156.0,0.66
1552,857,0,47,147,282.0,0.66
2454,1373,0,118,374,708.0,0.66
1303,575,0,89,300,534.0,0.65
2066,1326,0,93,312,558.0,0.65
2478,64,0,55,174,330.0,0.65
630,626,0,2,4,12.0,0.65
2453,1774,0,112,465,672.0,0.65
853,45,0,156,520,936.0,0.65
1518,867,0,94,328,564.0,0.64
9,2230,0,9,41,54.0,0.63
2230,9,0,16,55,96.0,0.63
1182,471,0,9,39,54.0,0.63
1403,1400,0,72,268,432.0,0.62
720,721,0,1,8,6.0,0.62
721,720,0,2,9,12.0,0.62
1724,2091,0,11,39,66.0,0.62
2315,431,2,173,547,1038.0,0.63
241,2326,0,100,401,600.0,0.61
722,1780,0,2,7,12.0,0.61
2270,2271,0,35,126,210.0,0.61
2271,2270,0,46,137,276.0,0.61
509,1773,0,169,548,1014.0,0.62
1756,1129,1,100,319,600.0,0.6
937,938,0,10,27,60.0,0.6
938,937,0,82,264,492.0,0.6
356,596,0,4,9,24.0,0.58
596,356,0,111,253,666.0,0.59
1460,494,0,164,484,984.0,0.59
494,1460,0,139,543,834.0,0.58
1310,686,0,76,236,456.0,0.58
1236,1612,0,130,436,780.0,0.58
685,1311,0,67,249,402.0,0.57
2068,456,0,96,304,576.0,0.57
1104,1716,0,132,425,792.0,0.56
1840,1231,0,136,443,816.0,0.55
1609,2048,0,87,308,522.0,0.55
1768,2355,0,99,395,594.0,0.55
2282,2281,0,80,260,480.0,0.54
1545,1546,0,2,4,12.0,0.54
1752,290,0,67,229,402.0,0.54
971,1796,0,8,31,48.0,0.54
705,707,0,38,118,228.0,0.54
324,1600,0,161,557,966.0,0.54
1681,1682,0,17,48,102.0,0.53
919,914,0,70,283,420.0,0.52
2078,1787,0,29,78,174.0,0.52
593,997,0,7,31,42.0,0.52
1841,783,0,123,379,738.0,0.52
1542,1541,0,1,4,6.0,0.51
1776,1778,0,111,466,666.0,0.51
632,488,0,66,215,396.0,0.51
1857,1856,0,142,450,852.0,0.5
830,1669,0,164,594,984.0,0.5
1038,1968,0,10,48,60.0,0.5
1968,1038,0,14,56,84.0,0.5
1296,2113,0,3,16,18.0,0.49
2113,1296,0,4,12,24.0,0.49
260,422,0,2,6,12.0,0.49
2135,2134,0,74,331,444.0,0.49
2098,810,0,77,254,462.0,0.49
810,2098,0,97,407,582.0,0.49
1724,1805,0,35,122,210.0,0.48
1764,1763,0,97,372,582.0,0.44
940,1244,0,64,203,384.0,0.44
1744,1745,0,68,252,408.0,0.43
296,297,0,2,4,12.0,0.42
875,1542,0,40,137,240.0,0.41
30,29,0,151,561,906.0,0.38
29,30,1,163,461,978.0,0.38
2477,141,0,66,230,396.0,0.36
2092,145,0,20,58,120.0,0.35
1986,1025,0,69,287,414.0,0.35
1025,1986,0,111,403,666.0,0.35
349,810,0,177,733,1062.0,0.32
810,349,0,14,71,84.0,0.32
1276,1409,0,71,221,426.0,0.32
924,927,0,66,248,396.0,0.29
348,352,0,170,497,1020.0,0.12
352,348,0,158,610,948.0,0.11
1127,1749,0,76,252,456.0,0.11
