start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1933,998,0,52,315,312.0,4.66
2116,2123,0,190,1630,1140.0,4.65
932,264,0,10,59,60.0,4.63
220,223,4,393,3255,2358.0,7.3
1603,1602,1,254,1954,1524.0,4.64
2224,8,1,414,3717,2484.0,4.64
635,1726,2,366,2965,2196.0,4.71
304,1466,0,366,3350,2196.0,4.59
870,1005,0,274,2354,1644.0,4.58
1005,870,0,80,638,480.0,4.58
67,1303,0,153,1777,918.0,4.63
1091,991,0,64,454,384.0,4.57
472,663,0,11,185,66.0,4.55
663,472,0,10,33,60.0,4.55
1973,1974,0,455,3424,2730.0,4.84
2020,282,0,261,2314,1566.0,5.05
88,2193,0,7,60,42.0,4.53
352,609,3,458,3516,2748.0,4.53
609,352,1,396,3547,2376.0,4.53
1968,671,0,5,41,30.0,4.52
671,1968,0,6,60,36.0,4.52
2115,2113,1,189,1639,1134.0,4.68
1805,776,0,519,4568,3114.0,4.6
1364,2268,0,1,13,6.0,4.5
2268,1364,0,3,54,18.0,4.5
1523,271,2,126,1258,756.0,4.5
943,976,0,9,96,54.0,4.49
976,943,2,339,3495,2034.0,5.93
2112,2124,0,194,1620,1164.0,4.5
628,616,0,74,607,444.0,4.48
616,628,0,250,2419,1500.0,4.51
647,715,1,83,1256,498.0,4.49
715,647,0,138,1084,828.0,4.52
1706,1586,0,10,111,60.0,4.48
1188,1177,0,63,603,378.0,4.48
1636,1635,1,8,45,48.0,4.47
1027,1028,0,244,1923,1464.0,4.49
748,1278,0,103,1019,618.0,4.47
461,1063,0,389,3352,2334.0,4.61
2283,2287,1,205,1794,1230.0,4.69
2287,2283,0,30,210,180.0,4.45
2160,2164,0,76,680,456.0,4.45
1210,608,1,74,620,444.0,4.44
608,1210,1,246,2409,1476.0,4.47
426,827,0,384,3342,2304.0,6.79
827,426,2,442,3417,2652.0,8.56
1985,1027,0,414,3206,2484.0,4.64
1503,557,0,150,1125,900.0,4.49
557,1503,0,76,1192,456.0,4.44
1136,1121,2,90,985,540.0,4.43
1121,1136,0,125,1662,750.0,4.43
1146,1156,0,446,4482,2676.0,4.48
1358,1121,0,120,1645,720.0,4.44
1121,1358,0,92,975,552.0,4.43
265,2048,0,57,450,342.0,4.41
1196,978,5,443,3658,2658.0,8.52
978,1196,2,455,4037,2730.0,8.99
925,1224,0,2,52,12.0,4.4
1224,925,1,337,3438,2022.0,5.77
1437,1555,1,232,2167,1392.0,4.77
1017,1015,3,346,3006,2076.0,5.9
546,1225,1,331,3423,1986.0,4.37
1225,546,0,2,33,12.0,4.37
2498,39,0,2,52,12.0,4.37
1177,1179,0,61,606,366.0,4.36
1056,1057,0,396,3355,2376.0,4.36
1057,1056,2,434,3680,2604.0,4.36
477,1052,2,419,3485,2514.0,7.61
1052,477,0,353,3003,2118.0,5.99
868,1203,1,460,3367,2760.0,9.07
1015,1017,0,204,1607,1224.0,4.52
1682,895,0,35,308,210.0,4.33
1404,1938,0,5,31,30.0,4.33
1025,1027,0,245,1908,1470.0,4.33
1027,1025,3,415,3201,2490.0,4.33
1277,1357,0,110,1446,660.0,4.34
1357,1277,0,100,922,600.0,4.34
2120,1363,0,186,1622,1116.0,4.32
974,435,0,108,929,648.0,4.32
435,974,0,107,1401,642.0,4.32
2476,2479,0,136,1148,816.0,4.34
618,209,0,190,1601,1140.0,4.3
209,618,0,9,109,54.0,4.3
1751,1752,1,198,1789,1188.0,4.45
197,539,0,2,22,12.0,4.28
1688,1690,0,462,4049,2772.0,9.02
29,644,0,367,3288,2202.0,6.13
644,29,2,435,3398,2610.0,7.95
1471,853,1,437,3644,2622.0,8.02
435,1356,0,113,940,678.0,4.25
1356,435,0,104,1390,624.0,4.25
1752,1657,0,25,251,150.0,4.24
761,760,2,699,2118,4194.0,28.8
1613,1518,3,298,2385,1788.0,5.04
1366,442,0,4,63,24.0,4.22
1273,1135,0,214,1387,1284.0,4.43
1135,1273,0,151,1616,906.0,4.27
1841,1375,0,7,48,42.0,4.19
1743,1736,0,203,1800,1218.0,4.36
264,753,0,12,86,72.0,4.17
1391,1390,0,9,102,54.0,4.17
1390,1391,0,14,76,84.0,4.17
1364,2267,0,3,10,18.0,4.16
2267,1364,0,3,32,18.0,4.16
2147,1444,0,25,232,150.0,4.14
1444,2147,0,49,403,294.0,4.14
999,572,0,251,2235,1506.0,4.54
572,999,0,69,483,414.0,4.14
760,596,3,696,2121,4176.0,4.42
596,760,0,1,8,6.0,4.13
974,1277,0,112,1437,672.0,4.14
1277,974,2,105,926,630.0,4.14
409,851,0,258,2289,1548.0,4.65
835,455,4,386,4199,2316.0,6.31
2109,501,0,8,51,48.0,4.1
2258,2142,0,1,5,6.0,4.1
1454,2470,5,129,1130,774.0,4.09
1982,1983,0,435,3420,2610.0,4.31
681,16,3,394,3479,2364.0,6.48
16,681,2,463,3497,2778.0,8.66
450,204,0,6,49,36.0,4.09
665,1012,0,132,1118,792.0,4.12
1012,665,1,315,2675,1890.0,5.06
1029,598,0,271,2190,1626.0,4.11
30,957,1,437,3407,2622.0,7.69
957,30,8,372,3317,2232.0,5.97
1532,269,0,5,46,30.0,4.07
896,2396,0,31,277,186.0,4.07
1826,489,0,204,1754,1224.0,4.07
1432,1884,0,1,5,6.0,4.05
617,1211,0,75,610,450.0,4.05
1211,617,0,250,2425,1500.0,4.08
1983,1984,0,438,3430,2628.0,4.27
1491,1494,0,110,1129,660.0,4.03
466,870,3,274,2381,1644.0,4.03
870,466,0,87,675,522.0,4.03
566,656,0,1,30,6.0,4.02
512,174,0,454,4505,2724.0,4.07
1073,724,1,377,3238,2262.0,4.02
724,1073,3,427,3402,2562.0,4.03
21,1936,0,2,9,12.0,4.02
1221,330,0,20,166,120.0,4.02
1078,681,1,395,3462,2370.0,4.02
681,1078,2,461,3488,2766.0,4.02
1730,1622,0,72,676,432.0,4.01
672,2208,0,60,451,360.0,4.0
2258,2198,0,9,80,54.0,3.98
998,572,0,69,465,414.0,3.98
770,1030,0,274,2209,1644.0,4.0
690,2209,0,27,254,162.0,3.97
1030,1031,0,276,2224,1656.0,4.0
154,155,0,8,52,48.0,3.97
1945,1002,0,74,597,444.0,3.96
1002,1945,1,261,2313,1566.0,3.96
1844,1852,0,26,206,156.0,3.96
1967,1968,3,445,3393,2670.0,4.19
1591,780,0,113,1010,678.0,3.96
1038,1039,0,310,2522,1860.0,4.0
1384,1061,0,369,3258,2214.0,5.71
1061,1384,3,430,3390,2580.0,7.2
1053,1054,0,393,3308,2358.0,6.21
1054,1053,1,442,3671,2652.0,7.58
391,2078,1,72,521,432.0,3.93
1126,1127,0,1,14,6.0,3.93
463,649,8,190,2277,1140.0,4.06
649,463,0,74,581,444.0,3.92
864,1281,1,220,2086,1320.0,4.13
972,971,0,24,197,144.0,3.84
2155,865,0,61,568,366.0,3.84
976,407,0,10,112,60.0,3.83
407,976,4,339,3503,2034.0,3.83
572,918,0,250,2229,1500.0,4.19
1631,1066,1,376,3372,2256.0,3.94
2109,91,0,2,49,12.0,3.83
1129,1748,0,200,1766,1200.0,3.97
1876,57,0,7,74,42.0,3.82
86,2345,0,336,3377,2016.0,3.82
910,911,0,102,991,612.0,3.83
1176,1175,0,66,571,396.0,3.81
2166,2167,0,83,714,498.0,3.81
1219,502,0,273,1815,1638.0,4.31
2198,2258,0,3,73,18.0,3.8
21,0,0,72,561,432.0,3.79
0,21,0,255,2476,1530.0,3.82
2336,933,2,212,1804,1272.0,3.79
1292,1201,0,102,1001,612.0,3.8
536,833,3,396,4356,2376.0,6.04
1976,1977,0,443,3398,2658.0,3.99
2059,2135,0,4,68,24.0,3.75
2163,2165,2,79,701,474.0,3.75
1037,640,0,293,2404,1758.0,3.77
1266,1069,0,23,180,138.0,3.72
1036,704,0,296,2372,1776.0,3.76
2094,1706,0,4,34,24.0,3.72
1055,1054,4,436,3670,2616.0,6.97
1054,1055,0,392,3326,2352.0,5.84
420,433,0,12,73,72.0,3.71
433,420,0,22,177,132.0,3.71
1274,730,0,218,1420,1308.0,3.91
730,1274,0,152,1611,912.0,3.76
1845,1844,0,26,203,156.0,3.7
1065,1067,0,362,3020,2172.0,3.7
1067,1065,2,410,3366,2460.0,3.7
1175,1178,0,66,575,396.0,3.7
142,1964,0,163,1411,978.0,3.75
911,1292,0,102,998,612.0,3.69
641,1675,0,6,31,36.0,3.67
1615,1616,0,173,1786,1038.0,3.67
2165,2166,0,82,707,492.0,3.67
603,1473,2,553,4821,3318.0,11.98
187,2110,0,179,1687,1074.0,3.75
865,862,0,60,576,360.0,3.66
1274,1275,1,152,1612,912.0,3.7
1275,1274,0,218,1408,1308.0,3.85
1096,730,0,153,1611,918.0,3.64
730,1096,0,219,1427,1314.0,3.64
1949,1950,0,72,566,432.0,3.64
1950,1949,0,261,2305,1566.0,3.64
1075,1074,0,423,3396,2538.0,3.64
1074,1075,2,379,3265,2274.0,3.64
863,864,0,219,2090,1314.0,3.88
1945,1950,1,261,2306,1566.0,3.63
1950,1945,0,72,580,432.0,3.63
1356,805,0,122,1000,732.0,3.64
805,1356,2,103,1367,618.0,3.63
704,1037,1,289,2384,1734.0,3.66
420,1069,0,364,3001,2184.0,3.62
1069,420,7,403,3308,2418.0,3.62
640,1038,0,295,2420,1770.0,3.65
1178,1185,2,63,583,378.0,3.6
2193,2191,0,10,114,60.0,3.59
174,13,0,224,2394,1344.0,3.59
1020,1019,5,362,3054,2172.0,5.06
1019,1020,0,208,1690,1248.0,3.73
1364,2269,0,63,555,378.0,3.57
2269,1364,0,93,819,558.0,3.57
1349,1150,0,62,560,372.0,3.56
9,7,0,425,3695,2550.0,3.58
394,2407,6,339,3314,2034.0,3.61
1034,1035,0,292,2347,1752.0,3.57
792,780,0,288,3275,1728.0,3.57
969,625,0,188,1578,1128.0,3.54
625,969,0,8,86,48.0,3.53
1714,1713,0,157,1151,942.0,4.55
1123,605,1,233,2151,1398.0,3.84
746,744,4,262,2821,1572.0,3.93
1913,699,0,408,3694,2448.0,3.67
1971,1972,0,450,3409,2700.0,3.74
1167,715,0,136,1078,816.0,3.55
715,1167,0,88,1272,528.0,3.53
964,537,0,364,3094,2184.0,5.02
537,964,0,421,3400,2526.0,6.21
1970,1971,0,450,3402,2700.0,3.74
2477,1932,0,3,33,18.0,3.51
1586,1587,0,13,162,78.0,3.5
1089,568,0,61,446,366.0,3.5
1035,1036,0,295,2356,1770.0,3.53
1033,1034,0,291,2342,1746.0,3.51
65,175,0,3,27,18.0,3.47
873,621,0,282,2271,1692.0,3.5
65,835,1,381,4227,2286.0,5.22
42,1533,3,367,3462,2202.0,3.45
699,700,0,269,2499,1614.0,3.45
1262,1261,0,213,2050,1278.0,3.66
1414,393,0,21,257,126.0,3.44
2208,1089,0,61,450,366.0,3.44
2002,2003,0,109,1147,654.0,3.43
1713,1714,0,68,1176,408.0,3.45
1153,1163,0,89,793,534.0,3.41
1018,737,0,201,1646,1206.0,3.4
737,1018,1,353,3029,2118.0,3.4
790,736,0,272,2512,1632.0,3.39
736,790,0,407,3702,2442.0,3.39
1166,1109,0,3,47,18.0,3.38
1109,1166,0,214,1540,1284.0,3.42
1007,1006,0,285,2451,1710.0,3.35
1006,1007,0,93,774,558.0,3.35
1787,283,0,76,562,456.0,3.34
757,1547,0,187,1157,1122.0,3.34
876,2075,0,218,1735,1308.0,3.52
2075,876,3,369,3071,2214.0,4.85
1011,1010,1,313,2615,1878.0,3.34
1010,1011,0,121,989,726.0,3.34
946,1062,0,367,3241,2202.0,4.8
1062,946,0,428,3376,2568.0,6.05
2243,2241,0,11,98,66.0,3.33
1026,1966,0,240,1886,1440.0,3.59
1966,1026,1,409,3177,2454.0,5.59
1689,1691,16,579,5349,3474.0,12.38
1346,1567,3,244,2284,1464.0,3.33
1567,1346,0,73,550,438.0,3.31
492,873,0,283,2259,1698.0,3.34
1008,1007,0,301,2513,1806.0,3.3
1007,1008,0,109,860,654.0,3.3
283,1095,0,75,559,450.0,3.3
2015,2020,0,275,2367,1650.0,3.33
2290,1228,3,313,3299,1878.0,4.07
470,1182,0,4,51,24.0,3.29
1095,1094,0,75,561,450.0,3.28
1024,1986,0,248,1907,1488.0,3.28
1986,1024,0,411,3189,2466.0,3.28
1853,1845,0,25,196,150.0,3.27
1385,369,3,894,7698,5364.0,3.47
1590,1600,0,248,1914,1488.0,3.57
355,353,9,505,3945,3030.0,3.27
2471,2465,0,116,1160,696.0,3.27
2137,2211,0,11,186,66.0,3.25
1862,615,5,436,3657,2616.0,6.09
615,1862,0,392,3279,2352.0,5.1
1979,1980,0,434,3398,2604.0,3.41
651,1043,1,428,3432,2568.0,5.87
1043,651,0,339,2818,2034.0,4.27
755,606,0,79,1222,474.0,3.23
606,755,0,145,1106,870.0,3.26
354,355,2,516,3959,3096.0,3.23
1223,936,2,361,3663,2166.0,3.23
936,1223,0,42,472,252.0,3.22
1043,725,0,437,3412,2622.0,6.06
725,1043,0,323,2649,1938.0,4.06
2367,1803,0,2,17,12.0,3.17
1481,1046,0,342,2866,2052.0,4.22
1046,1481,4,414,3437,2484.0,5.43
1011,530,0,124,1023,744.0,3.15
530,1011,1,317,2638,1902.0,3.15
474,473,0,6,163,36.0,3.15
0,564,2,68,550,408.0,3.14
564,0,1,254,2474,1524.0,3.17
1460,723,0,379,3219,2274.0,3.14
723,1460,1,433,3401,2598.0,3.15
737,1019,0,204,1664,1224.0,3.13
1019,737,3,356,3044,2136.0,3.14
2341,1190,0,79,767,474.0,3.14
1241,1242,0,99,3414,594.0,3.12
1281,2156,1,218,2092,1308.0,3.33
1017,1018,0,201,1631,1206.0,3.23
1018,1017,1,350,3018,2100.0,4.24
2425,1866,0,261,2364,1566.0,3.11
1977,1978,2,441,3400,2646.0,3.28
1290,2262,0,6,44,36.0,3.1
569,915,0,432,3360,2592.0,5.72
915,569,0,311,2537,1866.0,3.8
1714,1378,0,2,33,12.0,3.1
1378,1714,0,7,56,42.0,3.1
557,1714,0,153,1124,918.0,3.13
1714,557,0,72,1189,432.0,3.09
1051,1052,0,350,2988,2100.0,4.21
1052,1051,1,419,3482,2514.0,5.4
1070,1071,0,372,3147,2232.0,4.51
1071,1070,6,417,3320,2502.0,5.33
861,863,0,220,2089,1320.0,3.28
1854,2258,1,223,1861,1338.0,3.29
2506,2501,0,4,52,24.0,3.05
1328,259,3,622,5475,3732.0,3.09
1071,1072,0,375,3176,2250.0,3.05
1072,1071,3,420,3332,2520.0,3.05
1666,828,0,3,23,18.0,3.04
1246,2404,0,43,1561,258.0,3.03
2162,2163,0,82,704,492.0,3.03
1290,329,0,17,141,102.0,3.02
1568,1346,0,5,32,30.0,3.02
1510,874,1,156,1124,936.0,3.02
529,531,2,414,3473,2484.0,5.17
531,529,0,347,2949,2082.0,4.08
1073,723,0,426,3402,2556.0,3.02
723,1073,0,380,3222,2280.0,3.02
1049,1048,1,412,3459,2472.0,5.09
1048,1049,0,344,2911,2064.0,4.02
1148,773,0,218,2146,1308.0,3.16
934,2314,0,1,11,6.0,2.99
1201,1429,0,103,1010,618.0,3.0
651,1044,0,337,2830,2022.0,3.92
1044,651,1,424,3436,2544.0,5.33
223,228,3,489,3975,2934.0,7.12
2277,2276,0,10,65,60.0,2.96
1092,1091,0,64,457,384.0,2.96
705,731,0,3,38,18.0,2.95
2352,2406,0,2,12,12.0,2.94
989,1086,0,250,2249,1500.0,8.39
2376,2258,0,271,2341,1626.0,2.94
2258,2376,0,66,497,396.0,2.93
280,1706,0,3,39,18.0,2.92
1334,5,0,12,97,72.0,2.91
5,1334,0,6,62,36.0,2.91
2446,1021,0,236,1809,1416.0,2.9
1021,2446,4,387,3114,2322.0,2.9
1044,1045,0,341,2839,2046.0,2.89
1045,1044,0,413,3433,2478.0,2.89
834,65,1,384,4259,2304.0,4.41
2122,2120,1,185,1619,1110.0,2.89
1670,285,0,1,4,6.0,2.87
1269,805,0,101,1352,606.0,2.87
805,1269,0,125,1028,750.0,2.88
1827,1828,0,1,12,6.0,2.84
1427,1711,0,245,2217,1470.0,3.13
867,1590,0,294,2323,1764.0,3.34
1222,710,4,360,3683,2160.0,2.83
710,1222,0,44,501,264.0,2.82
1872,965,0,178,1551,1068.0,2.82
1368,1791,0,229,1466,1374.0,3.0
1880,1108,0,30,309,180.0,2.8
1093,768,0,62,461,372.0,2.8
1361,1064,0,359,3060,2154.0,3.92
1064,1361,2,408,3387,2448.0,4.68
767,1913,1,588,4603,3528.0,2.8
1931,1549,0,3,15,18.0,2.78
1021,809,0,236,1826,1416.0,2.99
809,1021,7,391,3124,2346.0,4.36
2451,813,1,72,540,432.0,2.82
575,66,0,380,4265,2280.0,4.17
1312,1313,1,81,736,486.0,2.76
1770,1781,0,264,2469,1584.0,3.09
171,1132,0,91,848,546.0,2.76
1234,1235,0,247,2500,1482.0,3.01
426,1060,6,435,3413,2610.0,5.11
1060,426,0,388,3356,2328.0,4.24
952,492,0,284,2257,1704.0,2.76
860,854,0,452,3578,2712.0,2.9
175,1522,0,2,27,12.0,2.72
2197,2196,0,11,91,66.0,2.72
744,614,1,262,2829,1572.0,3.01
2216,1645,5,345,3232,2070.0,2.7
2175,2176,0,80,631,480.0,2.7
2138,2137,0,5,63,30.0,2.7
1542,1544,1,59,711,354.0,2.69
965,934,0,9,60,54.0,2.68
1361,537,0,412,3397,2472.0,4.54
537,1361,1,361,3080,2166.0,3.77
530,664,0,126,1052,756.0,2.68
664,530,0,315,2637,1890.0,3.3
31,1046,0,416,3446,2496.0,2.67
1046,31,0,339,2872,2034.0,2.66
1228,13,0,108,1249,648.0,2.67
1001,1946,0,71,525,426.0,2.65
1946,1001,0,256,2278,1536.0,2.92
10,9,0,410,3605,2460.0,2.66
120,1871,0,18,586,108.0,2.63
2114,2118,0,191,1663,1146.0,2.71
1210,1211,0,249,2417,1494.0,2.63
1211,1210,0,74,618,444.0,2.61
2076,2319,5,735,6723,4410.0,2.84
546,925,0,2,43,12.0,2.61
925,546,1,334,3421,2004.0,3.4
1975,1976,0,442,3392,2652.0,2.76
230,225,2,458,3977,2748.0,5.4
1115,66,0,1,11,6.0,2.61
724,540,0,379,3249,2274.0,3.9
540,724,3,424,3404,2544.0,4.63
1984,1925,0,440,3439,2640.0,2.74
616,617,0,73,609,438.0,2.59
617,616,0,252,2423,1512.0,2.61
1067,1068,0,357,3000,2142.0,2.58
1068,1067,0,410,3367,2460.0,2.58
1022,809,3,395,3124,2370.0,2.58
809,1022,0,234,1834,1404.0,2.58
1042,1041,1,432,3388,2592.0,4.7
1041,1042,0,319,2596,1914.0,3.19
1875,2370,0,7,46,42.0,2.55
2370,1875,0,8,524,48.0,2.55
714,858,1,245,2501,1470.0,2.77
1827,2282,0,197,1642,1182.0,2.54
1947,1949,0,72,559,432.0,2.53
1949,1947,0,260,2300,1560.0,2.53
854,1630,0,382,3397,2292.0,2.54
1538,105,0,5,44,30.0,2.51
1059,1060,0,389,3373,2334.0,3.9
1060,1059,2,434,3415,2604.0,4.67
2051,265,0,114,998,684.0,2.51
2286,437,0,5,29,30.0,2.5
458,457,0,218,1829,1308.0,2.51
457,458,0,34,239,204.0,2.5
858,1233,0,246,2500,1476.0,2.5
329,2264,0,17,143,102.0,2.49
688,1051,0,349,2970,2094.0,3.38
1051,688,0,420,3478,2520.0,4.36
812,823,1,163,2097,978.0,2.48
1094,1709,0,76,564,456.0,2.48
2070,391,0,6,35,36.0,2.47
1404,1219,0,240,1624,1440.0,2.67
1235,714,0,246,2496,1476.0,2.68
566,1652,1,257,1909,1542.0,2.45
494,1072,1,424,3339,2544.0,2.44
1072,494,0,378,3196,2268.0,2.44
1980,1981,1,434,3409,2604.0,2.54
195,2135,0,228,2195,1368.0,2.42
1013,1014,0,141,1185,846.0,2.4
1014,1013,2,307,2688,1842.0,2.4
796,1221,2,555,4347,3330.0,2.46
1685,1471,2,439,3662,2634.0,4.54
1108,1166,0,6,40,36.0,2.38
1166,1108,0,193,1325,1158.0,3.96
1690,1685,3,459,4049,2754.0,4.94
1355,2200,0,49,2606,294.0,2.37
1453,2423,1,134,1146,804.0,2.39
1174,1176,0,56,516,336.0,2.36
1820,388,0,17,120,102.0,2.35
726,725,0,321,2631,1926.0,2.94
725,726,6,430,3407,2580.0,4.27
31,1047,0,340,2885,2040.0,2.34
1047,31,1,412,3451,2472.0,2.34
721,1770,0,265,2463,1590.0,2.61
1715,1747,1,193,1790,1158.0,2.4
531,1050,1,414,3471,2484.0,3.98
1050,531,0,346,2934,2076.0,3.13
1000,504,0,256,2267,1536.0,2.55
504,1000,0,70,496,420.0,2.31
1032,1584,0,277,2233,1662.0,2.32
598,769,0,270,2198,1620.0,2.32
914,913,0,4,47,24.0,2.3
1865,1979,8,435,3399,2610.0,2.42
2101,2100,0,179,1683,1074.0,2.35
13,1775,0,106,1165,636.0,2.28
262,763,0,145,959,870.0,2.26
763,262,14,392,2870,2352.0,2.28
34,1900,0,10,62,60.0,2.26
2355,1236,0,30,331,180.0,2.25
1438,1439,2,214,2083,1284.0,2.28
1796,1700,0,13,142,78.0,2.25
1002,1003,0,77,613,462.0,2.22
1003,1002,0,264,2315,1584.0,2.22
1114,1145,0,73,909,438.0,2.22
1327,1324,0,3,49,18.0,2.22
1064,1065,0,362,3041,2172.0,3.14
1065,1064,0,409,3371,2454.0,3.72
1365,232,0,364,3483,2184.0,2.21
1004,1003,0,271,2332,1626.0,2.49
1003,1004,0,78,615,468.0,2.2
700,796,9,548,4292,3288.0,2.26
2263,2264,0,8,58,48.0,2.2
1026,556,2,405,3166,2430.0,3.63
556,1026,0,240,1874,1440.0,2.37
10,923,0,4,36,24.0,2.19
1612,1768,0,16,170,96.0,2.19
691,593,0,8,58,48.0,2.18
284,282,0,4,41,24.0,2.18
866,1932,1,140,1128,840.0,2.2
1666,824,0,22,205,132.0,2.18
675,2414,2,283,2004,1698.0,2.51
1677,1569,0,10,106,60.0,2.17
1419,1420,1,334,2699,2004.0,2.17
548,411,0,379,3322,2274.0,3.25
411,548,4,421,3407,2526.0,3.82
62,1609,0,3,32,18.0,2.16
1364,1323,0,89,832,534.0,2.16
1323,1364,0,57,482,342.0,2.16
1677,184,0,12,71,72.0,2.15
2352,2459,0,345,3334,2070.0,2.19
620,1033,0,289,2335,1734.0,2.16
1901,273,0,3,51,18.0,2.12
1066,461,0,381,3361,2286.0,2.18
2461,953,0,5,28,30.0,2.1
837,1096,1,154,1599,924.0,2.09
1096,837,0,220,1440,1320.0,2.09
1348,1149,0,1,23,6.0,2.08
1287,1303,0,7,51,42.0,2.08
1960,1959,0,2,9,12.0,2.07
978,1685,1,439,3648,2634.0,3.93
1685,978,5,453,4027,2718.0,4.18
1125,290,0,18,248,108.0,2.05
1817,381,0,4,26,24.0,2.05
21,1105,0,255,2511,1530.0,2.07
1105,21,0,67,524,402.0,2.05
1507,1826,0,2,23,12.0,2.05
2121,2119,0,193,1620,1158.0,2.05
915,2260,3,430,3358,2580.0,3.75
2260,915,0,308,2523,1848.0,2.49
351,2480,0,225,2125,1350.0,2.16
1636,1637,0,3,26,18.0,2.03
1,1935,0,2,25,12.0,2.0
1588,1639,4,414,3585,2484.0,3.42
2278,127,2,459,4330,2754.0,2.0
1085,1920,0,3,33,18.0,1.99
567,675,0,1,8,6.0,1.98
1014,1016,0,148,1229,888.0,2.0
1016,1014,2,309,2702,1854.0,2.42
1315,2454,0,269,2321,1614.0,1.97
357,571,2,404,4040,2424.0,3.24
680,738,0,163,1677,978.0,1.96
1343,591,1,243,2390,1458.0,5.23
591,1343,0,72,547,432.0,1.99
2013,2511,0,257,2272,1542.0,1.97
1871,1872,0,7,508,42.0,1.96
145,1247,0,8,90,48.0,1.95
683,1092,0,65,457,390.0,1.95
1272,850,0,176,1223,1056.0,2.84
850,1272,0,125,1621,750.0,2.18
1020,877,0,213,1709,1278.0,2.05
877,1020,2,366,3066,2196.0,2.8
1103,1120,0,1,6,6.0,1.95
2215,2442,1,260,2265,1560.0,6.17
953,2274,0,5,32,30.0,1.94
2286,2314,0,5,33,30.0,1.93
0,1934,0,1,7,6.0,1.93
1101,357,2,400,4059,2400.0,3.13
1778,509,0,57,526,342.0,1.92
934,2286,0,4,17,24.0,1.91
1813,1812,0,11,115,66.0,1.9
1901,34,0,19,130,114.0,1.9
2101,2098,0,225,2028,1350.0,1.88
2479,1453,0,136,1144,816.0,1.87
1820,381,0,4,28,24.0,1.86
2480,350,0,225,2120,1350.0,1.98
1738,1919,0,5,83,30.0,1.86
1919,1738,0,23,193,138.0,1.86
1773,1776,0,6,48,36.0,1.85
135,136,0,308,2523,1848.0,1.86
850,1450,0,178,1238,1068.0,2.67
1450,850,0,126,1625,756.0,2.02
1572,1574,0,230,1719,1380.0,1.81
1122,1123,0,235,2145,1410.0,1.95
1363,2116,0,185,1628,1110.0,1.77
2512,508,0,5,34,30.0,1.77
2097,2099,0,9,193,54.0,1.76
35,662,0,4,35,24.0,1.75
2240,520,0,25,288,150.0,1.75
1016,1015,0,201,1597,1206.0,1.81
1015,1016,0,346,3002,2076.0,2.35
1125,1124,0,9,161,54.0,1.74
132,1246,0,2,35,12.0,1.74
2321,907,1,85,779,510.0,1.73
1947,1948,0,260,2294,1560.0,1.91
1948,1947,0,72,548,432.0,1.72
1946,1948,0,71,539,426.0,1.72
1948,1946,0,258,2288,1548.0,1.72
1028,1029,0,267,2180,1602.0,1.72
1129,800,0,96,625,576.0,1.77
1031,1032,0,276,2230,1656.0,1.7
1925,1985,0,437,3444,2622.0,1.78
362,1834,0,2,35,12.0,1.68
800,1756,0,3,32,18.0,1.68
1763,1841,0,45,365,270.0,1.67
769,770,0,270,2199,1620.0,1.68
2253,1805,0,47,383,282.0,1.67
2337,2332,0,11,171,66.0,1.66
783,1764,0,44,228,264.0,1.66
1992,1996,0,3,24,18.0,1.65
1993,1996,0,3,30,18.0,1.64
174,1775,0,235,2112,1410.0,1.75
555,556,0,240,1865,1440.0,1.76
556,555,3,400,3153,2400.0,2.64
1879,1880,0,25,268,150.0,1.62
1245,132,0,72,1747,432.0,1.64
1009,1008,0,305,2556,1830.0,1.95
1008,1009,0,116,919,696.0,1.62
1041,570,0,429,3370,2574.0,2.93
570,1041,0,314,2572,1884.0,1.98
992,690,0,8,86,48.0,1.6
963,1403,0,40,303,240.0,1.57
1325,1324,0,48,383,288.0,1.57
1324,1325,0,84,791,504.0,1.57
2129,2128,0,4,27,24.0,1.57
1981,1982,0,436,3406,2616.0,1.65
907,434,0,4,26,24.0,1.57
1868,985,0,3,15,18.0,1.56
1010,1009,0,309,2583,1854.0,1.9
1009,1010,0,120,951,720.0,1.56
1353,1926,0,6,34,36.0,1.55
2051,1610,0,3,26,18.0,1.54
1610,2051,0,7,61,42.0,1.54
1250,682,0,94,770,564.0,1.54
1917,1918,0,13,94,78.0,1.54
570,569,0,428,3367,2568.0,2.79
569,570,0,314,2555,1884.0,1.9
489,972,0,23,186,138.0,1.53
1772,1779,0,308,2792,1848.0,1.86
1854,2142,0,4,6,24.0,1.53
1370,1077,0,459,3473,2754.0,3.15
1077,1370,0,392,3411,2352.0,2.38
1353,163,0,5,36,30.0,1.51
1472,1687,0,7,70,42.0,1.5
1687,1472,0,145,1401,870.0,1.82
1895,222,11,453,4354,2718.0,1.5
1400,963,0,34,352,204.0,1.5
1769,1206,0,6,77,36.0,1.5
1206,1769,0,186,1591,1116.0,2.35
1287,575,0,243,2595,1458.0,1.62
512,12,0,182,1599,1092.0,2.27
2129,277,0,5,45,30.0,1.49
1688,853,0,14,78,84.0,1.49
45,44,0,22,183,132.0,1.49
538,1636,0,17,116,102.0,1.48
1567,1568,0,2,11,12.0,1.48
1856,1855,0,116,1943,696.0,1.59
203,1918,0,5,72,30.0,1.46
688,529,2,417,3474,2502.0,2.53
529,688,0,347,2961,2082.0,1.97
