start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
978,1196,0,405,1674,2430.0,7.28
925,1224,0,2,18,12.0,4.4
1224,925,1,316,1503,1896.0,5.46
1437,1555,0,185,869,1110.0,4.55
1017,1015,0,266,1093,1596.0,4.91
546,1225,1,315,1495,1890.0,4.37
1225,546,0,1,13,6.0,4.37
2498,39,0,5,15,30.0,4.37
1177,1179,0,40,243,240.0,4.36
1056,1057,0,316,1392,1896.0,4.36
1057,1056,3,358,1376,2148.0,4.36
477,1052,4,331,1297,1986.0,5.62
1052,477,0,294,1227,1764.0,5.14
868,1203,4,301,1278,1806.0,5.21
1015,1017,0,165,636,990.0,4.42
1682,895,0,25,120,150.0,4.33
1404,1938,0,1,11,6.0,4.33
1025,1027,0,190,767,1140.0,4.33
1027,1025,0,276,1170,1656.0,4.33
1277,1357,0,116,586,696.0,4.35
1357,1277,0,108,339,648.0,4.34
2120,1363,0,148,649,888.0,4.32
974,435,1,109,337,654.0,4.32
435,974,0,113,569,678.0,4.32
2476,2479,1,126,464,756.0,4.33
618,209,3,156,671,936.0,4.3
209,618,0,14,49,84.0,4.3
1751,1752,0,183,684,1098.0,4.4
1688,1690,2,401,1685,2406.0,6.97
29,644,1,287,1445,1722.0,4.95
644,29,1,299,1274,1794.0,5.08
1471,853,2,349,1470,2094.0,5.79
435,1356,0,111,338,666.0,4.25
1356,435,0,112,560,672.0,4.25
1752,1657,0,26,101,156.0,4.24
761,760,0,531,535,3186.0,12.42
1613,1518,1,190,882,1140.0,4.36
1366,442,0,5,24,30.0,4.22
1273,1135,0,155,529,930.0,4.28
1135,1273,0,144,599,864.0,4.26
1841,1375,0,5,20,30.0,4.19
1743,1736,1,161,674,966.0,4.25
264,753,0,13,42,78.0,4.17
1391,1390,0,8,49,48.0,4.17
1390,1391,0,4,28,24.0,4.17
2267,1364,0,4,16,24.0,4.16
2147,1444,0,23,97,138.0,4.14
1444,2147,0,37,172,222.0,4.14
999,572,0,205,872,1230.0,4.32
572,999,0,41,208,246.0,4.14
760,596,2,529,534,3174.0,4.23
974,1277,0,116,582,696.0,4.14
1277,974,2,108,338,648.0,4.14
409,851,0,187,886,1122.0,4.26
835,455,0,419,1819,2514.0,7.17
2109,501,0,4,21,24.0,4.1
1454,2470,0,126,460,756.0,4.09
1982,1983,3,300,1268,1800.0,4.14
681,16,0,308,1518,1848.0,4.98
16,681,3,299,1280,1794.0,4.88
450,204,0,5,21,30.0,4.09
665,1012,0,114,445,684.0,4.1
1012,665,0,227,989,1362.0,4.35
1029,598,0,214,886,1284.0,4.09
30,957,0,297,1278,1782.0,4.85
957,30,0,293,1456,1758.0,4.81
1532,269,0,4,22,24.0,4.07
896,2396,0,24,111,144.0,4.07
1826,489,0,166,742,996.0,4.06
617,1211,0,46,243,276.0,4.05
1211,617,0,214,1015,1284.0,4.06
1983,1984,0,302,1268,1812.0,4.09
1491,1494,0,100,459,600.0,4.03
466,870,0,210,904,1260.0,4.03
870,466,0,70,279,420.0,4.03
566,656,0,1,17,6.0,4.02
512,174,10,424,1848,2544.0,4.06
1073,724,1,287,1439,1722.0,4.02
724,1073,1,288,1267,1728.0,4.02
21,1936,0,1,2,6.0,4.02
1221,330,1,20,65,120.0,4.02
1078,681,1,302,1513,1812.0,4.01
681,1078,0,298,1278,1788.0,4.01
1730,1622,0,49,265,294.0,4.01
672,2208,0,48,162,288.0,4.0
2258,2198,0,16,41,96.0,3.98
998,572,0,39,198,234.0,3.98
770,1030,0,215,890,1290.0,3.98
690,2209,0,13,96,78.0,3.97
1030,1031,0,218,894,1308.0,3.98
154,155,0,5,18,30.0,3.97
1945,1002,0,58,258,348.0,3.96
1002,1945,0,207,896,1242.0,3.96
1844,1852,0,14,81,84.0,3.96
1967,1968,1,302,1253,1812.0,4.01
1591,780,0,108,403,648.0,3.96
1038,1039,0,257,1031,1542.0,3.97
1384,1061,0,290,1427,1740.0,4.61
1061,1384,0,299,1273,1794.0,4.7
1053,1054,0,314,1363,1884.0,4.86
1054,1053,0,357,1370,2142.0,5.48
391,2078,2,45,179,270.0,3.93
1126,1127,0,1,5,6.0,3.93
463,649,3,192,988,1152.0,4.07
649,463,0,45,210,270.0,3.91
864,1281,0,181,837,1086.0,3.98
972,971,0,18,76,108.0,3.84
2155,865,0,39,228,234.0,3.84
976,407,0,7,37,42.0,3.83
407,976,2,331,1548,1986.0,3.83
572,918,2,205,871,1230.0,3.99
1631,1066,1,309,1479,1854.0,3.88
2109,91,0,4,18,24.0,3.83
1129,1748,1,178,675,1068.0,3.92
1876,57,0,7,37,42.0,3.82
86,2345,0,265,1284,1590.0,3.82
910,911,0,85,441,510.0,3.82
1176,1175,0,36,228,216.0,3.81
2166,2167,0,61,293,366.0,3.81
1219,502,0,196,692,1176.0,3.93
2198,2258,0,5,30,30.0,3.8
21,0,1,41,223,246.0,3.79
0,21,0,213,1032,1278.0,3.8
2336,933,2,144,666,864.0,3.79
1292,1201,0,86,446,516.0,3.79
536,833,2,421,1865,2526.0,6.66
1976,1977,5,300,1257,1800.0,3.82
2059,2135,0,11,32,66.0,3.75
2163,2165,1,56,286,336.0,3.74
1037,640,0,241,986,1446.0,3.75
1266,1069,0,14,78,84.0,3.72
1036,704,0,232,970,1392.0,3.73
2094,1706,0,1,12,6.0,3.72
1055,1054,0,357,1371,2142.0,5.18
1054,1055,0,315,1377,1890.0,4.6
420,433,0,6,37,36.0,3.71
433,420,0,13,71,78.0,3.71
1274,730,0,159,536,954.0,3.77
730,1274,0,150,596,900.0,3.75
1845,1844,0,13,77,78.0,3.7
1065,1067,0,264,1321,1584.0,3.7
1067,1065,0,308,1265,1848.0,3.7
1175,1178,0,35,230,210.0,3.7
142,1964,0,126,579,756.0,3.71
911,1292,0,87,445,522.0,3.68
641,1675,0,5,15,30.0,3.67
1615,1616,0,166,759,996.0,3.67
2165,2166,0,57,287,342.0,3.67
603,1473,1,467,1974,2802.0,7.89
187,2110,2,150,651,900.0,3.7
865,862,0,41,234,246.0,3.65
1274,1275,1,148,598,888.0,3.7
1275,1274,0,157,532,942.0,3.71
1096,730,0,151,596,906.0,3.64
730,1096,0,160,540,960.0,3.64
1949,1950,0,55,245,330.0,3.64
1950,1949,0,209,895,1254.0,3.64
1075,1074,0,287,1266,1722.0,3.64
1074,1075,5,285,1450,1710.0,3.64
863,864,1,183,837,1098.0,3.75
1945,1950,0,209,896,1254.0,3.63
1950,1945,0,57,251,342.0,3.63
1356,805,0,127,370,762.0,3.65
805,1356,0,110,552,660.0,3.64
704,1037,0,235,976,1410.0,3.64
420,1069,0,265,1313,1590.0,3.62
1069,420,3,287,1235,1722.0,3.62
640,1038,0,243,987,1458.0,3.63
1178,1185,0,35,236,210.0,3.6
2193,2191,0,14,45,84.0,3.59
174,13,1,244,1037,1464.0,3.59
1020,1019,0,255,1105,1530.0,3.94
1019,1020,0,178,674,1068.0,3.66
1364,2269,0,47,230,282.0,3.57
2269,1364,0,70,325,420.0,3.57
1349,1150,0,38,226,228.0,3.55
9,7,1,337,1532,2022.0,3.56
394,2407,0,266,1250,1596.0,3.56
1034,1035,0,228,965,1368.0,3.55
792,780,2,285,1370,1710.0,3.57
872,114,0,1,4,6.0,3.53
969,625,0,159,662,954.0,3.53
625,969,0,9,36,54.0,3.53
1714,1713,2,134,421,804.0,4.07
1123,605,0,184,865,1104.0,3.65
746,744,0,249,1185,1494.0,3.86
1913,699,0,340,1440,2040.0,3.59
1971,1972,0,296,1257,1776.0,3.56
1167,715,2,132,400,792.0,3.55
715,1167,0,103,517,618.0,3.53
964,537,0,276,1349,1656.0,4.02
537,964,2,302,1280,1812.0,4.23
1970,1971,3,294,1251,1764.0,3.56
2477,1932,0,2,17,12.0,3.51
1586,1587,0,12,73,72.0,3.5
1089,568,0,48,164,288.0,3.5
1035,1036,0,232,967,1392.0,3.51
1033,1034,0,226,960,1356.0,3.49
65,175,0,1,11,6.0,3.47
873,621,0,226,922,1356.0,3.48
65,835,1,415,1822,2490.0,5.94
42,1533,9,269,1237,1614.0,3.45
699,700,1,238,1086,1428.0,3.45
1262,1261,0,176,819,1056.0,3.54
1414,393,0,24,106,144.0,3.44
268,1457,0,1,2,6.0,3.44
2208,1089,0,49,167,294.0,3.44
2002,2003,0,99,468,594.0,3.43
1713,1714,0,96,485,576.0,3.55
1153,1163,0,53,311,318.0,3.4
1018,737,0,173,657,1038.0,3.4
737,1018,2,257,1101,1542.0,3.4
790,736,0,237,1093,1422.0,3.39
736,790,0,338,1445,2028.0,3.39
1166,1109,0,2,20,12.0,3.38
1109,1166,0,165,745,990.0,3.39
1007,1006,0,211,920,1266.0,3.35
1006,1007,0,79,312,474.0,3.35
1787,283,0,52,206,312.0,3.34
757,1547,0,104,430,624.0,3.34
876,2075,0,178,699,1068.0,3.42
2075,876,0,258,1118,1548.0,3.7
1011,1010,1,222,961,1332.0,3.34
1010,1011,0,98,400,588.0,3.34
946,1062,1,286,1413,1716.0,3.87
1062,946,0,296,1266,1776.0,3.95
2243,2241,0,10,45,60.0,3.33
1026,1966,0,190,760,1140.0,3.43
1966,1026,1,275,1162,1650.0,3.79
1689,1691,1,518,2203,3108.0,9.12
1346,1567,3,164,963,984.0,3.32
1567,1346,0,42,194,252.0,3.31
492,873,0,223,911,1338.0,3.32
1008,1007,0,214,931,1284.0,3.3
1007,1008,0,87,351,522.0,3.3
283,1095,0,53,212,318.0,3.3
2015,2020,1,230,1013,1380.0,3.32
2290,1228,0,298,1486,1788.0,3.93
470,1182,0,5,23,30.0,3.29
1095,1094,0,54,212,324.0,3.28
1024,1986,0,192,764,1152.0,3.28
1986,1024,0,272,1167,1632.0,3.28
1853,1845,0,13,76,78.0,3.27
1385,369,0,729,2960,4374.0,3.36
1590,1600,0,157,700,942.0,3.32
355,353,0,341,1462,2046.0,3.26
2471,2465,1,109,485,654.0,3.26
2137,2211,0,19,84,114.0,3.25
1862,615,1,356,1365,2136.0,4.51
615,1862,0,310,1345,1860.0,3.97
1979,1980,1,301,1262,1806.0,3.28
651,1043,2,314,1255,1884.0,4.0
1043,651,0,282,1155,1692.0,3.73
755,606,0,98,502,588.0,3.24
606,755,0,132,406,792.0,3.25
354,355,5,339,1463,2034.0,3.23
1223,936,1,352,1619,2112.0,3.23
936,1223,0,52,189,312.0,3.22
1043,725,2,304,1244,1824.0,3.88
725,1043,0,264,1092,1584.0,3.59
2367,1803,0,2,6,12.0,3.17
1481,1046,0,285,1173,1710.0,3.68
1046,1481,2,318,1263,1908.0,3.96
1011,530,0,101,408,606.0,3.15
530,1011,0,225,970,1350.0,3.15
474,473,0,11,63,66.0,3.15
0,564,0,41,221,246.0,3.14
564,0,0,213,1034,1278.0,3.15
1460,723,0,286,1427,1716.0,3.14
723,1460,0,287,1269,1722.0,3.14
308,1902,0,5,10,30.0,3.14
737,1019,0,179,666,1074.0,3.13
1019,737,0,256,1108,1536.0,3.13
2341,1190,0,56,318,336.0,3.13
1241,1242,0,258,1539,1548.0,3.15
1281,2156,4,177,836,1062.0,3.21
1017,1018,0,170,648,1020.0,3.17
1018,1017,0,259,1098,1554.0,3.45
2425,1866,0,219,931,1314.0,3.11
1977,1978,0,301,1255,1806.0,3.14
1290,2262,0,6,17,36.0,3.1
569,915,0,301,1237,1806.0,3.72
915,569,0,255,1052,1530.0,3.42
1714,1378,0,2,9,12.0,3.1
1378,1714,0,5,20,30.0,3.1
557,1714,0,132,410,792.0,3.12
1714,557,0,95,492,570.0,3.1
1051,1052,0,295,1221,1770.0,3.66
1052,1051,5,328,1290,1968.0,3.96
1070,1071,1,274,1393,1644.0,3.5
1071,1070,6,287,1250,1722.0,3.58
861,863,0,183,833,1098.0,3.16
1854,2258,0,193,695,1158.0,3.19
2506,2501,0,1,14,6.0,3.05
1328,259,4,500,2020,3000.0,3.07
1071,1072,1,277,1405,1662.0,3.05
1072,1071,1,292,1259,1752.0,3.05
1666,828,0,3,11,18.0,3.04
1246,2404,0,129,699,774.0,3.03
2162,2163,0,57,287,342.0,3.03
1290,329,0,14,55,84.0,3.02
1346,1568,0,1,4,6.0,3.02
1568,1346,0,3,11,18.0,3.02
1510,874,0,92,469,552.0,3.02
529,531,0,327,1286,1962.0,3.85
531,529,0,292,1204,1752.0,3.55
1073,723,0,288,1272,1728.0,3.02
723,1073,0,287,1429,1722.0,3.02
1049,1048,1,319,1271,1914.0,3.75
1048,1049,0,291,1192,1746.0,3.52
1148,773,0,189,896,1134.0,3.09
934,2314,0,2,5,12.0,2.99
1201,1429,0,86,453,516.0,2.99
651,1044,0,281,1165,1686.0,3.44
1044,651,1,316,1257,1896.0,3.71
223,228,0,352,1596,2112.0,4.09
2277,2276,0,7,21,42.0,2.96
1092,1091,0,44,159,264.0,2.96
28,342,0,3,8,18.0,2.95
705,731,0,5,12,30.0,2.95
989,1086,2,177,927,1062.0,4.3
2376,2258,1,198,941,1188.0,2.93
2258,2376,0,43,170,258.0,2.92
280,1706,0,5,18,30.0,2.92
1334,5,0,13,51,78.0,2.91
5,1334,0,3,23,18.0,2.91
2446,1021,0,179,727,1074.0,2.9
1021,2446,4,252,1131,1512.0,2.9
1044,1045,0,281,1162,1686.0,2.89
1045,1044,1,318,1262,1908.0,2.89
834,65,1,415,1833,2490.0,4.96
2122,2120,0,146,640,876.0,2.88
1670,285,0,2,2,12.0,2.87
1269,805,0,111,546,666.0,2.87
805,1269,0,131,380,786.0,2.88
1827,1828,0,1,2,6.0,2.84
1427,1711,0,179,875,1074.0,2.91
867,1590,0,189,850,1134.0,2.91
1222,710,0,353,1627,2118.0,2.83
710,1222,0,54,199,324.0,2.82
1872,965,0,158,655,948.0,2.82
1368,1791,0,164,555,984.0,2.86
1880,1108,0,30,124,180.0,2.8
1093,768,1,43,159,258.0,2.8
1361,1064,1,274,1341,1644.0,3.18
1064,1361,0,306,1277,1836.0,3.39
767,1913,1,413,1615,2478.0,2.79
1931,1549,0,2,8,12.0,2.78
1021,809,0,183,736,1098.0,2.86
809,1021,3,255,1134,1530.0,3.07
2451,813,0,39,189,234.0,2.78
575,66,3,410,1837,2460.0,4.67
1312,1313,0,60,288,360.0,2.76
1770,1781,4,237,985,1422.0,2.97
171,1132,0,61,322,366.0,2.76
1234,1235,0,227,1058,1362.0,2.94
426,1060,0,302,1284,1812.0,3.28
1060,426,0,300,1468,1800.0,3.27
952,492,0,220,907,1320.0,2.74
860,854,0,319,1339,1914.0,2.77
175,1522,0,1,12,6.0,2.72
2197,2196,0,12,37,72.0,2.72
744,614,0,251,1192,1506.0,2.96
2216,1645,1,258,1178,1548.0,2.7
2175,2176,0,44,252,264.0,2.7
2138,2137,0,6,27,36.0,2.7
1542,1544,0,64,314,384.0,2.69
965,934,0,7,23,42.0,2.68
1361,537,0,305,1278,1830.0,3.23
537,1361,0,275,1348,1650.0,3.04
530,664,0,106,422,636.0,2.67
664,530,0,228,978,1368.0,2.84
31,1046,0,316,1269,1896.0,2.66
1046,31,0,283,1177,1698.0,2.66
1228,13,2,113,603,678.0,2.67
1001,1946,0,45,226,270.0,2.64
1946,1001,0,206,883,1236.0,2.76
10,9,0,317,1491,1902.0,2.65
120,1871,0,9,63,54.0,2.63
2114,2118,0,138,639,828.0,2.65
1210,1211,0,210,1013,1260.0,2.62
1211,1210,0,47,248,282.0,2.61
2076,2319,0,563,2683,3378.0,2.69
546,925,0,2,17,12.0,2.61
925,546,0,316,1497,1896.0,3.25
1975,1976,0,302,1255,1812.0,2.64
230,225,1,360,1607,2160.0,3.67
1115,66,0,1,6,6.0,2.61
724,540,0,288,1446,1728.0,3.03
540,724,0,279,1263,1674.0,2.98
1984,1925,0,302,1274,1812.0,2.63
616,617,0,48,244,288.0,2.59
617,616,0,214,1014,1284.0,2.6
1067,1068,0,264,1315,1584.0,2.58
1068,1067,0,308,1267,1848.0,2.58
1022,809,0,256,1131,1536.0,2.58
809,1022,0,183,741,1098.0,2.58
1042,1041,0,299,1242,1794.0,3.04
1041,1042,0,259,1075,1554.0,2.83
1875,2370,0,4,14,24.0,2.55
2370,1875,0,11,39,66.0,2.55
714,858,0,228,1060,1368.0,2.71
1827,2282,0,154,688,924.0,2.54
1947,1949,0,54,243,324.0,2.53
1949,1947,0,208,895,1248.0,2.53
854,1630,0,309,1481,1854.0,2.53
1538,105,0,3,13,18.0,2.51
1059,1060,0,301,1473,1806.0,3.01
1060,1059,0,301,1290,1806.0,3.01
2051,265,0,88,415,528.0,2.51
2286,437,0,1,13,6.0,2.5
458,457,1,174,769,1044.0,2.5
457,458,0,24,83,144.0,2.5
858,1233,0,228,1059,1368.0,2.5
329,2264,0,11,48,66.0,2.49
688,1051,0,294,1212,1764.0,2.93
1051,688,2,326,1284,1956.0,3.17
812,823,1,201,932,1206.0,2.48
1094,1709,0,55,215,330.0,2.48
2070,391,0,1,15,6.0,2.47
1404,1219,0,181,617,1086.0,2.53
1235,714,0,228,1058,1368.0,2.62
566,1652,1,172,679,1032.0,2.45
494,1072,0,293,1257,1758.0,2.44
1072,494,2,277,1413,1662.0,2.44
1980,1981,0,302,1267,1812.0,2.44
195,2135,0,180,874,1080.0,2.41
1013,1014,0,122,470,732.0,2.4
1014,1013,1,236,993,1416.0,2.4
796,1221,2,402,1599,2412.0,2.41
1685,1471,0,352,1480,2112.0,3.28
1108,1166,0,2,16,12.0,2.38
1166,1108,0,148,671,888.0,2.93
1690,1685,1,404,1684,2424.0,3.92
1355,2200,1,211,1180,1266.0,2.38
1453,2423,0,126,465,756.0,2.38
1174,1176,0,34,210,204.0,2.36
1820,388,0,14,46,84.0,2.35
726,725,0,264,1088,1584.0,2.61
725,726,0,307,1249,1842.0,2.84
31,1047,0,285,1183,1710.0,2.33
1047,31,2,318,1271,1908.0,2.34
721,1770,0,238,986,1428.0,2.51
1715,1747,0,172,677,1032.0,2.37
531,1050,4,324,1280,1944.0,2.95
1050,531,0,294,1200,1764.0,2.75
1000,504,0,207,881,1242.0,2.42
504,1000,0,43,213,258.0,2.31
1032,1584,0,220,897,1320.0,2.31
598,769,0,214,888,1284.0,2.31
914,913,0,6,15,36.0,2.3
1865,1979,0,302,1262,1812.0,2.32
2101,2100,0,129,622,774.0,2.31
13,1775,1,111,529,666.0,2.29
262,763,0,93,333,558.0,2.26
763,262,2,262,1103,1572.0,2.27
34,1900,0,8,23,48.0,2.26
2355,1236,0,24,138,144.0,2.25
1438,1439,1,182,832,1092.0,2.26
1796,1700,0,16,60,96.0,2.25
1002,1003,0,62,262,372.0,2.22
1003,1002,1,208,895,1248.0,2.22
1114,1145,0,77,380,462.0,2.22
1327,1324,0,9,28,54.0,2.22
1324,1327,0,3,6,18.0,2.22
1064,1065,0,270,1329,1620.0,2.5
1065,1064,2,306,1265,1836.0,2.69
1365,232,1,289,1308,1734.0,2.2
1004,1003,0,211,896,1266.0,2.31
1003,1004,0,63,264,378.0,2.2
700,796,1,400,1583,2400.0,2.22
2263,2264,0,3,16,18.0,2.2
1026,556,1,269,1152,1614.0,2.47
556,1026,0,188,755,1128.0,2.26
10,923,0,2,16,12.0,2.19
1612,1768,0,19,67,114.0,2.19
691,593,0,7,22,42.0,2.18
284,282,0,2,23,12.0,2.18
866,1932,1,122,454,732.0,2.19
1666,824,0,15,74,90.0,2.18
675,2414,1,181,715,1086.0,2.23
1677,1569,0,11,44,66.0,2.17
1419,1420,0,274,1000,1644.0,2.17
548,411,1,287,1460,1722.0,2.52
411,548,1,294,1279,1764.0,2.56
62,1609,0,2,18,12.0,2.16
1364,1323,1,74,335,444.0,2.16
1323,1364,0,43,195,258.0,2.16
1677,184,0,6,27,36.0,2.15
2352,2459,1,266,1257,1596.0,2.16
620,1033,0,224,956,1344.0,2.14
1901,273,0,5,15,30.0,2.12
1066,461,0,302,1472,1812.0,2.14
2461,953,0,2,9,12.0,2.1
837,1096,1,146,585,876.0,2.09
1096,837,0,160,542,960.0,2.09
1348,1149,0,4,12,24.0,2.08
1287,1303,0,8,21,48.0,2.08
1960,1959,0,1,2,6.0,2.07
978,1685,0,344,1467,2064.0,2.77
1685,978,0,400,1670,2400.0,3.35
1125,290,0,23,113,138.0,2.05
1817,381,0,3,12,18.0,2.05
21,1105,0,217,1048,1302.0,2.06
1105,21,0,39,208,234.0,2.05
1507,1826,0,4,10,24.0,2.05
2121,2119,0,157,666,942.0,2.05
915,2260,1,301,1241,1806.0,2.45
2260,915,0,255,1045,1530.0,2.26
351,2480,1,176,810,1056.0,2.08
1636,1637,0,3,11,18.0,2.03
1,1935,0,2,10,12.0,2.0
1588,1639,0,335,1429,2010.0,2.61
2278,127,2,437,1726,2622.0,2.0
1085,1920,0,4,19,24.0,1.99
567,675,0,1,2,6.0,1.98
1014,1016,0,129,488,774.0,1.99
1016,1014,0,237,1001,1422.0,2.13
1315,2454,0,191,927,1146.0,1.97
357,571,1,362,1834,2172.0,2.78
680,738,0,160,674,960.0,1.96
1343,591,0,203,1006,1218.0,3.55
591,1343,1,42,203,252.0,1.97
2013,2511,0,218,962,1308.0,1.97
1871,1872,0,5,28,30.0,1.96
145,1247,0,8,37,48.0,1.95
683,1092,0,44,158,264.0,1.95
1272,850,0,140,459,840.0,2.31
850,1272,0,149,611,894.0,2.41
1020,877,0,175,681,1050.0,1.99
877,1020,1,261,1114,1566.0,2.17
2215,2442,1,189,924,1134.0,3.12
953,2274,0,3,9,18.0,1.94
1101,357,0,366,1839,2196.0,2.77
1778,509,0,53,213,318.0,1.92
934,2286,0,2,9,12.0,1.91
1813,1812,0,13,48,78.0,1.9
1901,34,0,15,53,90.0,1.9
2101,2098,0,208,827,1248.0,1.88
2479,1453,0,126,465,756.0,1.87
1820,381,0,1,4,6.0,1.86
2480,350,0,175,808,1050.0,1.9
1738,1919,0,4,34,24.0,1.86
1919,1738,0,17,73,102.0,1.86
1773,1776,0,6,19,36.0,1.85
135,136,0,228,968,1368.0,1.84
850,1450,0,141,470,846.0,2.15
1450,850,1,152,609,912.0,2.27
1572,1574,0,162,649,972.0,1.8
1122,1123,0,182,862,1092.0,1.85
1363,2116,0,152,658,912.0,1.77
2512,508,0,5,16,30.0,1.77
2097,2099,0,23,75,138.0,1.76
35,662,0,3,12,18.0,1.75
2240,520,0,21,125,126.0,1.75
1016,1015,0,164,633,984.0,1.77
1015,1016,0,263,1097,1578.0,1.95
1125,1124,0,16,61,96.0,1.74
132,1246,0,3,12,18.0,1.74
2321,907,0,51,298,306.0,1.73
1947,1948,0,206,891,1236.0,1.8
1948,1947,0,51,238,306.0,1.72
1946,1948,0,47,233,282.0,1.72
1948,1946,0,207,887,1242.0,1.72
1028,1029,0,213,882,1278.0,1.71
1129,800,0,57,227,342.0,1.71
1031,1032,0,220,896,1320.0,1.69
1925,1985,0,298,1278,1788.0,1.7
362,1834,0,4,16,24.0,1.68
800,1756,0,2,17,12.0,1.68
1763,1841,0,27,156,162.0,1.67
769,770,0,214,888,1284.0,1.68
2253,1805,0,32,151,192.0,1.67
2337,2332,0,18,70,108.0,1.66
783,1764,0,17,72,102.0,1.66
1992,1996,0,3,13,18.0,1.65
1993,1996,0,1,15,6.0,1.64
174,1775,1,180,805,1080.0,1.67
555,556,0,188,752,1128.0,1.68
556,555,3,269,1150,1614.0,1.84
1879,1880,0,24,107,144.0,1.62
1245,132,2,129,812,774.0,1.83
1009,1008,0,216,946,1296.0,1.69
1008,1009,0,89,372,534.0,1.61
1041,570,0,299,1239,1794.0,1.92
570,1041,0,256,1071,1536.0,1.77
992,690,0,4,30,24.0,1.6
963,1403,0,22,106,132.0,1.57
1325,1324,1,29,140,174.0,1.57
1324,1325,0,74,317,444.0,1.57
2129,2128,0,1,11,6.0,1.57
1981,1982,0,301,1265,1806.0,1.59
907,434,0,2,9,12.0,1.57
1868,985,0,3,8,18.0,1.56
1010,1009,0,218,951,1308.0,1.64
1009,1010,0,93,383,558.0,1.56
1353,1926,0,2,14,12.0,1.55
2051,1610,0,2,10,12.0,1.54
1610,2051,0,10,34,60.0,1.54
1250,682,0,66,297,396.0,1.54
1917,1918,0,9,40,54.0,1.54
570,569,0,298,1238,1788.0,1.83
569,570,0,254,1061,1524.0,1.69
489,972,0,18,70,108.0,1.53
1772,1779,0,256,1095,1536.0,1.69
1854,2142,0,1,1,6.0,1.53
1370,1077,0,298,1284,1788.0,1.81
1077,1370,0,294,1497,1764.0,1.79
1353,163,0,3,14,18.0,1.51
1472,1687,0,11,27,66.0,1.5
1687,1472,0,138,598,828.0,1.76
1895,222,5,416,1815,2496.0,1.5
1400,963,0,33,149,198.0,1.5
1769,1206,0,8,34,48.0,1.5
1206,1769,0,133,637,798.0,1.72
1287,575,1,262,1118,1572.0,1.67
12,512,0,1,13,6.0,1.49
512,12,1,130,636,780.0,1.7
2129,277,0,4,14,24.0,1.49
1688,853,0,6,21,36.0,1.49
45,44,0,14,83,84.0,1.49
538,1636,0,11,42,66.0,1.48
1856,1855,1,141,853,846.0,1.74
203,1918,0,11,35,66.0,1.46
688,529,0,327,1284,1962.0,1.86
529,688,0,293,1208,1758.0,1.72
1566,1565,0,6,36,36.0,1.45
2097,810,0,34,136,204.0,1.45
810,2097,1,358,1639,2148.0,1.45
1851,534,0,11,68,66.0,1.45
534,1851,0,3,13,18.0,1.45
2277,912,0,13,33,78.0,1.44
403,1847,0,6,17,36.0,1.44
1847,403,0,99,459,594.0,1.51
1855,1857,0,12,46,72.0,1.44
2330,2331,0,19,60,114.0,1.44
2459,394,0,262,1248,1572.0,1.44
381,388,0,5,36,30.0,1.43
1311,1310,0,2,11,12.0,1.41
95,112,0,11,39,66.0,1.41
1785,1541,0,159,695,954.0,1.42
2196,2376,0,13,42,78.0,1.4
1061,946,1,288,1419,1728.0,1.63
946,1061,0,296,1267,1776.0,1.66
1050,1049,2,320,1276,1920.0,1.74
1049,1050,0,291,1194,1746.0,1.63
2118,2115,1,137,628,822.0,1.4
686,685,0,13,49,78.0,1.38
1023,555,0,185,748,1110.0,1.4
555,1023,5,260,1141,1560.0,1.51
2329,2330,0,9,59,54.0,1.36
1746,632,0,31,132,186.0,1.36
343,342,0,2,12,12.0,1.36
67,576,0,4,14,24.0,1.33
1252,2461,0,3,15,18.0,1.32
836,1276,0,144,593,864.0,1.32
877,876,0,176,686,1056.0,1.33
876,877,1,261,1123,1566.0,1.44
488,1746,0,9,37,54.0,1.29
95,94,0,6,28,36.0,1.29
621,620,0,226,928,1356.0,1.29
1974,1975,1,300,1248,1800.0,1.29
2037,610,0,3,12,18.0,1.27
1543,1785,0,158,699,948.0,1.29
1370,1078,0,295,1501,1770.0,1.26
1078,1370,0,297,1281,1782.0,1.26
1555,1388,0,197,912,1182.0,1.31
2045,80,0,6,11,36.0,1.25
2127,2130,0,10,44,60.0,1.24
620,1974,0,20,74,120.0,1.24
1974,620,0,19,99,114.0,1.24
5,1317,0,40,185,240.0,1.24
1317,5,0,10,54,60.0,1.24
1040,2260,0,254,1037,1524.0,1.34
2260,1040,0,300,1240,1800.0,1.45
1737,728,0,8,45,48.0,1.21
728,1737,0,5,18,30.0,1.21
1738,1102,0,8,26,48.0,1.21
1102,1738,0,4,15,24.0,1.21
2281,1826,1,160,719,960.0,1.2
1496,324,0,255,1184,1530.0,1.32
561,1923,0,1,6,6.0,1.18
1231,241,0,9,27,54.0,1.17
1786,2078,0,6,24,36.0,1.17
428,2169,0,6,17,36.0,1.17
2169,428,0,17,65,102.0,1.17
1805,1724,0,19,113,114.0,1.16
290,1124,0,169,632,1014.0,1.18
662,1987,0,30,117,180.0,1.15
1001,1000,0,206,883,1236.0,1.19
1000,1001,0,45,222,270.0,1.14
9,923,0,1,5,6.0,1.14
923,9,0,8,34,48.0,1.14
290,1649,0,24,121,144.0,1.13
1519,1860,0,17,67,102.0,1.13
1787,1788,0,4,5,24.0,1.13
1218,1219,0,24,135,144.0,1.13
