start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
932,264,0,10,83,60.0,4.63
220,223,1,382,4361,2292.0,7.01
1603,1602,0,213,2678,1278.0,4.63
2224,8,4,416,4928,2496.0,4.64
635,1726,2,343,3985,2058.0,4.68
304,1466,2,372,4533,2232.0,4.59
870,1005,0,340,3246,2040.0,4.59
1005,870,0,65,847,390.0,4.58
67,1303,0,168,2316,1008.0,4.66
1091,991,0,60,610,360.0,4.57
472,663,0,23,253,138.0,4.55
663,472,0,1,45,6.0,4.55
1973,1974,2,411,4643,2466.0,4.74
2020,282,0,231,3011,1386.0,4.85
88,2193,0,7,75,42.0,4.53
352,609,4,345,4817,2070.0,4.52
609,352,0,448,4745,2688.0,4.53
1968,671,0,7,55,42.0,4.52
671,1968,0,8,79,48.0,4.52
2115,2113,1,179,2191,1074.0,4.65
1805,776,2,542,6090,3252.0,4.62
1364,2268,0,6,21,36.0,4.5
2268,1364,0,4,67,24.0,4.5
1523,271,7,135,1683,810.0,4.5
943,976,0,9,123,54.0,4.49
976,943,2,406,4660,2436.0,7.46
2112,2124,3,169,2151,1014.0,4.5
628,616,0,65,814,390.0,4.48
616,628,1,233,3151,1398.0,4.51
647,715,1,306,1840,1836.0,5.43
715,647,0,95,1453,570.0,4.49
1706,1586,0,12,150,72.0,4.48
1188,1177,0,58,776,348.0,4.48
1636,1635,0,3,54,18.0,4.47
1027,1028,0,233,2612,1398.0,4.48
748,1278,0,92,1297,552.0,4.47
461,1063,0,360,4421,2160.0,4.57
2283,2287,3,194,2340,1164.0,4.64
2287,2283,0,23,276,138.0,4.45
2160,2164,0,81,934,486.0,4.45
1210,608,0,70,834,420.0,4.44
608,1210,0,230,3136,1380.0,4.47
426,827,0,376,4426,2256.0,6.6
827,426,2,348,4626,2088.0,6.03
1985,1027,1,385,4349,2310.0,4.59
1503,557,0,90,1490,540.0,4.44
557,1503,0,306,1769,1836.0,5.38
1136,1121,2,136,1334,816.0,4.43
1121,1136,2,312,2264,1872.0,4.43
1146,1156,1,529,6042,3174.0,4.53
1358,1121,2,313,2251,1878.0,5.45
1121,1358,0,134,1324,804.0,4.46
265,2048,0,53,589,318.0,4.41
1196,978,1,286,4790,1716.0,5.12
978,1196,0,367,5345,2202.0,6.34
925,1224,0,6,67,36.0,4.4
1224,925,0,397,4583,2382.0,7.05
1437,1555,0,237,2934,1422.0,4.81
1017,1015,0,401,4110,2406.0,7.13
546,1225,2,394,4556,2364.0,4.38
1225,546,0,2,44,12.0,4.37
2498,39,0,4,67,24.0,4.37
1177,1179,0,59,776,354.0,4.36
1056,1057,0,377,4465,2262.0,4.36
1057,1056,0,438,5055,2628.0,4.36
477,1052,0,453,4819,2718.0,8.81
1052,477,0,334,3995,2004.0,5.67
868,1203,5,269,4393,1614.0,4.89
1015,1017,0,187,2176,1122.0,4.47
1682,895,0,39,416,234.0,4.33
1404,1938,0,3,42,18.0,4.33
1025,1027,0,232,2592,1392.0,4.33
1027,1025,3,392,4344,2352.0,4.33
1277,1357,1,301,2048,1806.0,5.19
1357,1277,0,103,1259,618.0,4.34
2120,1363,1,180,2172,1080.0,4.32
974,435,0,101,1274,606.0,4.32
435,974,3,305,1999,1830.0,5.21
2476,2479,0,136,1533,816.0,4.34
618,209,1,175,2118,1050.0,4.3
209,618,0,13,146,78.0,4.3
1751,1752,1,189,2386,1134.0,4.42
197,539,0,1,26,6.0,4.28
2193,2153,0,1,8,6.0,4.28
1688,1690,3,360,5364,2160.0,6.03
29,644,0,368,4355,2208.0,6.15
644,29,0,345,4603,2070.0,5.72
1471,853,0,292,4787,1752.0,5.0
435,1356,1,100,1286,600.0,4.25
1356,435,0,308,1987,1848.0,4.25
1752,1657,0,34,356,204.0,4.25
1613,1518,0,263,3277,1578.0,4.72
1366,442,0,10,93,60.0,4.22
1273,1135,0,69,1857,414.0,4.22
1135,1273,0,315,2345,1890.0,5.23
1841,1375,0,8,65,48.0,4.19
1743,1736,0,218,2433,1308.0,4.42
264,753,0,12,119,72.0,4.17
1391,1390,0,12,132,72.0,4.17
1390,1391,0,6,102,36.0,4.17
2267,1364,0,2,37,12.0,4.16
2147,1444,1,33,307,198.0,4.14
1444,2147,0,42,530,252.0,4.14
999,572,0,317,3053,1902.0,5.15
572,999,0,51,646,306.0,4.14
760,596,0,10,2883,60.0,4.13
974,1277,1,305,2041,1830.0,4.99
1277,974,2,102,1263,612.0,4.14
409,851,0,243,3074,1458.0,4.54
835,455,4,417,5474,2502.0,7.12
2109,501,0,8,73,48.0,4.1
2258,2142,0,1,7,6.0,4.1
1454,2470,2,134,1514,804.0,4.1
1982,1983,3,419,4639,2514.0,4.28
681,16,2,434,4647,2604.0,7.61
16,681,7,330,4763,1980.0,5.27
450,204,0,4,68,24.0,4.09
665,1012,0,112,1490,672.0,4.1
1012,665,0,359,3666,2154.0,5.74
1029,598,0,272,2971,1632.0,4.11
30,957,8,348,4611,2088.0,5.53
957,30,0,373,4400,2238.0,5.99
1532,269,0,1,58,6.0,4.07
896,2396,0,32,368,192.0,4.07
1826,489,1,190,2304,1140.0,4.06
1432,1884,0,2,8,12.0,4.05
617,1211,0,67,818,402.0,4.05
1211,617,1,232,3154,1392.0,4.07
1983,1984,4,419,4649,2514.0,4.23
1491,1494,2,126,1490,756.0,4.03
466,870,0,344,3286,2064.0,4.03
870,466,0,73,906,438.0,4.03
566,656,0,3,46,18.0,4.02
512,174,4,518,6030,3108.0,4.11
1073,724,0,374,4269,2244.0,4.02
724,1073,3,319,4614,1914.0,4.02
1221,330,0,17,227,102.0,4.02
761,596,13,623,5080,3738.0,18.71
1078,681,1,432,4621,2592.0,4.02
681,1078,1,329,4752,1974.0,4.01
1730,1622,0,92,925,552.0,4.01
672,2208,0,54,596,324.0,4.0
2258,2198,0,9,109,54.0,3.98
998,572,0,50,621,300.0,3.98
770,1030,0,275,2991,1650.0,4.01
690,2209,0,23,330,138.0,3.97
1030,1031,0,273,3000,1638.0,4.0
154,155,0,4,68,24.0,3.97
1945,1002,0,62,791,372.0,3.96
1002,1945,1,332,3185,1992.0,3.96
1844,1852,0,19,275,114.0,3.96
1967,1968,4,416,4641,2496.0,4.14
1591,780,0,151,1436,906.0,3.96
1038,1039,0,285,3368,1710.0,3.99
1384,1061,0,367,4325,2202.0,5.67
1061,1384,4,343,4595,2058.0,5.26
1053,1054,0,374,4409,2244.0,5.8
1054,1053,2,452,5035,2712.0,7.92
391,2078,1,67,703,402.0,3.93
463,649,5,187,2978,1122.0,4.05
649,463,0,62,782,372.0,3.91
864,1281,5,223,2791,1338.0,4.14
972,971,0,23,259,138.0,3.84
2155,865,0,64,747,384.0,3.84
976,407,0,10,143,60.0,3.83
407,976,0,407,4672,2442.0,3.83
572,918,0,316,3044,1896.0,4.76
1631,1066,0,363,4456,2178.0,3.93
2109,91,0,4,69,24.0,3.83
1129,1748,1,185,2354,1110.0,3.93
1876,57,0,10,92,60.0,3.82
86,2345,0,433,4687,2598.0,3.82
910,911,0,93,1271,558.0,3.82
1176,1175,0,57,739,342.0,3.81
2166,2167,0,83,971,498.0,3.81
1219,502,0,103,2392,618.0,3.81
2198,2258,0,7,95,42.0,3.8
21,0,0,61,753,366.0,3.79
0,21,0,242,3221,1452.0,3.81
2336,933,0,199,2412,1194.0,3.79
1292,1201,0,93,1279,558.0,3.79
536,833,2,452,5708,2712.0,7.61
1976,1977,0,409,4607,2454.0,3.93
2059,2135,0,3,90,18.0,3.75
2163,2165,0,84,963,504.0,3.75
1037,640,0,284,3220,1704.0,3.76
1266,1069,0,19,246,114.0,3.72
1036,704,2,281,3179,1686.0,3.75
2094,1706,0,3,51,18.0,3.72
1055,1054,5,436,5038,2616.0,6.97
1054,1055,0,377,4431,2262.0,5.54
420,433,0,9,103,54.0,3.71
433,420,0,18,228,108.0,3.71
1274,730,0,71,1899,426.0,3.71
730,1274,0,312,2339,1872.0,4.56
1845,1844,0,20,275,120.0,3.7
1065,1067,0,316,3953,1896.0,3.7
1067,1065,1,317,4557,1902.0,3.7
1175,1178,0,54,742,324.0,3.7
142,1964,1,150,1876,900.0,3.73
911,1292,0,93,1278,558.0,3.68
641,1675,0,5,42,30.0,3.67
1615,1616,0,193,2357,1158.0,3.67
2165,2166,0,82,961,492.0,3.67
603,1473,8,403,6304,2418.0,6.01
187,2110,0,195,2287,1170.0,3.79
865,862,0,64,757,384.0,3.66
1274,1275,0,312,2340,1872.0,4.49
1275,1274,0,71,1884,426.0,3.66
1096,730,2,308,2339,1848.0,3.64
730,1096,1,69,1902,414.0,3.64
1949,1950,0,61,758,366.0,3.64
1950,1949,0,327,3162,1962.0,3.64
1075,1074,3,326,4624,1956.0,3.64
1074,1075,0,376,4306,2256.0,3.64
863,864,0,227,2796,1362.0,3.92
1945,1950,0,327,3170,1962.0,3.63
1950,1945,0,61,773,366.0,3.63
1356,805,0,101,1358,606.0,3.63
805,1356,0,302,1953,1812.0,4.35
704,1037,0,282,3189,1692.0,3.66
420,1069,1,315,3923,1890.0,3.62
1069,420,2,304,4459,1824.0,3.62
640,1038,0,282,3244,1692.0,3.65
1178,1185,0,55,755,330.0,3.6
2193,2191,0,16,152,96.0,3.59
174,13,0,257,3141,1542.0,3.59
1020,1019,1,396,4176,2376.0,5.71
1019,1020,0,199,2281,1194.0,3.71
1364,2269,0,56,736,336.0,3.57
2269,1364,0,85,1057,510.0,3.57
1349,1150,0,61,739,366.0,3.56
9,7,0,419,4885,2514.0,3.58
394,2407,4,418,4597,2508.0,3.7
1034,1035,0,282,3154,1692.0,3.57
792,780,1,376,4314,2256.0,3.64
969,625,0,172,2085,1032.0,3.54
625,969,0,9,117,54.0,3.53
1714,1713,1,90,1519,540.0,3.64
1123,605,0,235,2910,1410.0,3.85
746,744,0,275,3714,1650.0,4.02
1913,699,0,394,4937,2364.0,3.65
1971,1972,3,408,4624,2448.0,3.67
1167,715,1,96,1448,576.0,3.53
715,1167,1,303,1855,1818.0,4.24
964,537,0,325,4062,1950.0,4.47
537,964,3,311,4600,1866.0,4.32
1970,1971,4,408,4615,2448.0,3.66
2477,1932,0,3,40,18.0,3.51
1586,1587,0,19,231,114.0,3.5
1089,568,0,59,599,354.0,3.5
1035,1036,0,284,3168,1704.0,3.53
1033,1034,0,282,3149,1692.0,3.51
65,175,0,5,43,30.0,3.47
873,621,0,272,3058,1632.0,3.49
65,835,0,422,5504,2532.0,6.11
42,1533,1,417,4639,2502.0,3.45
699,700,2,268,3290,1608.0,3.45
1262,1261,0,226,2750,1356.0,3.71
1414,393,0,18,328,108.0,3.44
268,1457,0,2,7,12.0,3.44
2208,1089,0,58,600,348.0,3.44
2002,2003,0,134,1516,804.0,3.43
1713,1714,0,310,1751,1860.0,18.48
1153,1163,0,88,1058,528.0,3.41
1018,737,0,193,2227,1158.0,3.4
737,1018,0,399,4146,2394.0,3.4
790,736,1,273,3312,1638.0,3.39
736,790,0,397,4947,2382.0,3.39
1166,1109,0,5,59,30.0,3.38
1109,1166,0,39,1899,234.0,3.38
1007,1006,0,355,3381,2130.0,3.35
1006,1007,0,82,1036,492.0,3.35
1787,283,0,64,744,384.0,3.34
757,1547,0,160,1673,960.0,3.34
876,2075,0,203,2332,1218.0,3.48
2075,876,0,382,4190,2292.0,5.07
1011,1010,0,368,3593,2208.0,3.34
1010,1011,0,100,1312,600.0,3.34
946,1062,0,360,4299,2160.0,4.69
1062,946,1,345,4581,2070.0,4.48
2243,2241,0,9,129,54.0,3.33
1026,1966,0,228,2553,1368.0,3.54
1966,1026,0,394,4326,2364.0,5.27
1689,1691,8,470,7024,2820.0,7.25
1346,1567,0,211,2976,1266.0,3.32
1567,1346,2,57,747,342.0,3.31
492,873,0,272,3042,1632.0,3.34
1008,1007,1,352,3451,2112.0,3.3
1007,1008,0,91,1141,546.0,3.3
283,1095,0,65,742,390.0,3.3
2015,2020,0,231,3070,1386.0,3.32
2290,1228,1,360,4358,2160.0,4.65
470,1182,0,28,126,168.0,3.29
1095,1094,0,65,740,390.0,3.28
1024,1986,0,232,2582,1392.0,3.28
1986,1024,2,391,4328,2346.0,3.28
1853,1845,0,20,265,120.0,3.27
1385,369,1,864,10182,5184.0,3.45
1590,1600,0,176,2589,1056.0,3.34
355,353,1,375,5388,2250.0,3.26
2471,2465,0,120,1542,720.0,3.27
2137,2211,0,25,245,150.0,3.25
1862,615,2,457,5027,2742.0,6.68
615,1862,0,371,4375,2226.0,4.73
1979,1980,3,414,4611,2484.0,3.38
651,1043,12,449,4751,2694.0,6.43
1043,651,0,316,3745,1896.0,4.02
755,606,2,303,1801,1818.0,3.89
606,755,0,93,1473,558.0,3.24
354,355,1,373,5392,2238.0,3.23
1223,936,0,440,4899,2640.0,3.23
936,1223,0,43,624,258.0,3.22
1043,725,3,438,4711,2628.0,6.08
725,1043,0,283,3523,1698.0,3.71
2367,1803,0,2,25,12.0,3.17
1481,1046,0,321,3806,1926.0,3.99
1046,1481,2,451,4757,2706.0,6.35
1011,530,0,105,1361,630.0,3.15
530,1011,0,368,3625,2208.0,3.15
474,473,0,46,274,276.0,3.15
0,564,0,61,745,366.0,3.14
564,0,0,241,3219,1446.0,3.16
1460,723,0,367,4236,2202.0,3.14
723,1460,2,326,4605,1956.0,3.14
737,1019,0,194,2244,1164.0,3.13
1019,737,3,394,4158,2364.0,3.14
2341,1190,0,85,1015,510.0,3.14
1241,1242,2,675,4792,4050.0,4.11
1281,2156,1,221,2798,1326.0,3.34
1017,1018,0,188,2208,1128.0,3.2
1018,1017,1,399,4126,2394.0,5.03
2425,1866,0,290,3184,1740.0,3.11
1977,1978,0,412,4612,2472.0,3.24
1290,2262,0,10,65,60.0,3.1
569,915,4,422,4615,2532.0,5.49
915,569,0,282,3386,1692.0,3.58
1714,1378,0,6,47,36.0,3.1
1378,1714,0,6,71,36.0,3.1
557,1714,0,90,1488,540.0,3.1
1714,557,0,305,1761,1830.0,3.74
1051,1052,0,330,3976,1980.0,3.98
1052,1051,6,451,4810,2706.0,6.19
1070,1071,0,340,4134,2040.0,4.07
1071,1070,1,313,4483,1878.0,3.79
861,863,4,229,2800,1374.0,3.31
1854,2258,0,218,2538,1308.0,3.27
2506,2501,0,7,74,42.0,3.05
1328,259,1,638,7428,3828.0,3.1
1071,1072,1,344,4170,2064.0,3.05
1072,1071,1,312,4490,1872.0,3.05
1666,828,0,4,37,24.0,3.04
1246,2404,0,257,2173,1542.0,3.05
2162,2163,0,84,963,504.0,3.03
1276,1500,0,1,22,6.0,3.03
1290,329,0,13,190,78.0,3.02
1346,1568,0,1,20,6.0,3.02
1568,1346,0,4,40,24.0,3.02
1510,874,1,109,1512,654.0,3.02
529,531,10,451,4796,2706.0,6.05
531,529,0,324,3920,1944.0,3.82
1073,723,0,323,4609,1938.0,3.02
723,1073,0,372,4247,2232.0,3.02
1049,1048,0,451,4779,2706.0,6.01
1048,1049,0,323,3871,1938.0,3.79
1148,773,0,218,2851,1308.0,3.16
934,2314,0,2,17,12.0,2.99
1201,1429,0,93,1287,558.0,2.99
651,1044,0,314,3754,1884.0,3.69
1044,651,1,457,4765,2742.0,6.15
223,228,7,487,5363,2922.0,7.06
2277,2276,0,4,84,24.0,2.96
1092,1091,0,61,615,366.0,2.96
28,342,0,3,16,18.0,2.95
705,731,0,8,52,48.0,2.95
989,1086,3,231,2948,1386.0,6.91
2376,2258,0,255,3056,1530.0,2.93
2258,2376,0,51,679,306.0,2.92
280,1706,0,6,50,36.0,2.92
1334,5,0,9,122,54.0,2.91
5,1334,0,9,90,54.0,2.91
2446,1021,0,216,2447,1296.0,2.9
1021,2446,0,391,4269,2346.0,2.9
1044,1045,0,318,3771,1908.0,2.89
1045,1044,5,453,4756,2718.0,2.89
834,65,4,426,5556,2556.0,5.19
2122,2120,0,185,2180,1110.0,2.89
1269,805,2,301,1933,1806.0,3.43
805,1269,0,100,1396,600.0,2.87
1827,1828,0,2,15,12.0,2.84
1427,1711,0,236,2987,1416.0,3.09
867,1590,0,256,3187,1536.0,3.12
1222,710,0,445,4930,2670.0,2.83
710,1222,0,45,656,270.0,2.82
1872,965,0,166,2054,996.0,2.82
1368,1791,0,76,1962,456.0,2.82
1880,1108,0,45,440,270.0,2.8
1093,768,0,67,624,402.0,2.8
1361,1064,3,319,4009,1914.0,3.5
1064,1361,2,316,4585,1896.0,3.47
767,1913,7,521,6218,3126.0,2.79
1931,1549,0,2,19,12.0,2.78
1021,809,0,215,2466,1290.0,2.93
809,1021,0,389,4276,2334.0,4.33
2451,813,2,55,731,330.0,2.79
575,66,4,426,5575,2556.0,4.99
1312,1313,0,79,993,474.0,2.76
1770,1781,0,274,3268,1644.0,3.14
171,1132,0,81,1100,486.0,2.76
1234,1235,0,249,3288,1494.0,3.02
426,1060,1,347,4624,2082.0,3.69
1060,426,0,369,4447,2214.0,3.96
952,492,0,273,3040,1638.0,2.75
860,854,0,352,4850,2112.0,2.79
175,1522,0,1,35,6.0,2.72
2197,2196,0,11,112,66.0,2.72
744,614,0,277,3730,1662.0,3.09
2216,1645,1,396,4422,2376.0,2.71
2175,2176,0,73,843,438.0,2.7
2138,2137,0,10,83,60.0,2.7
1542,1544,0,69,921,414.0,2.69
965,934,0,9,86,54.0,2.68
1361,537,6,310,4593,1860.0,3.27
537,1361,0,324,4041,1944.0,3.39
530,664,0,107,1399,642.0,2.67
664,530,0,368,3629,2208.0,3.85
31,1046,2,448,4758,2688.0,2.67
1046,31,0,317,3813,1902.0,2.66
1228,13,0,139,1636,834.0,2.68
1001,1946,0,56,699,336.0,2.65
1946,1001,1,325,3124,1950.0,3.36
10,9,0,399,4750,2394.0,2.66
120,1871,0,173,962,1038.0,2.64
2114,2118,0,172,2215,1032.0,2.68
1210,1211,0,230,3145,1380.0,2.63
1211,1210,0,69,828,414.0,2.61
2076,2319,5,722,9057,4332.0,2.83
546,925,0,6,58,36.0,2.61
925,546,1,396,4563,2376.0,4.17
1975,1976,2,407,4604,2442.0,2.72
230,225,1,519,5394,3114.0,7.21
1115,66,0,2,17,12.0,2.61
724,540,1,374,4286,2244.0,3.83
540,724,9,325,4619,1950.0,3.3
1984,1925,0,421,4657,2526.0,2.72
616,617,0,67,815,402.0,2.59
617,616,0,230,3152,1380.0,2.6
1067,1068,0,317,3932,1902.0,2.58
1068,1067,4,318,4558,1908.0,2.58
1022,809,0,387,4266,2322.0,2.58
809,1022,0,218,2474,1308.0,2.58
1042,1041,2,430,4660,2580.0,4.66
1041,1042,0,284,3464,1704.0,2.95
1875,2370,0,7,61,42.0,2.55
2370,1875,0,140,826,840.0,3.01
714,858,0,251,3292,1506.0,2.79
1827,2282,0,181,2175,1086.0,2.54
1947,1949,0,59,748,354.0,2.53
1949,1947,0,328,3156,1968.0,2.54
854,1630,1,366,4496,2196.0,2.53
1538,105,0,5,58,30.0,2.51
1059,1060,0,370,4471,2220.0,3.65
1060,1059,2,359,4629,2154.0,3.52
2051,265,0,96,1289,576.0,2.51
2286,437,0,4,39,24.0,2.5
458,457,0,197,2396,1182.0,2.51
457,458,0,31,320,186.0,2.5
858,1233,0,252,3286,1512.0,2.5
329,2264,0,7,187,42.0,2.49
688,1051,0,328,3953,1968.0,3.18
1051,688,1,456,4804,2736.0,5.09
812,823,0,169,2644,1014.0,2.48
1094,1709,0,62,739,372.0,2.48
2070,391,0,2,46,12.0,2.47
1404,1219,0,88,2147,528.0,2.47
1235,714,0,251,3285,1506.0,2.7
566,1652,0,166,2593,996.0,2.45
494,1072,1,312,4500,1872.0,2.44
1072,494,0,348,4201,2088.0,2.44
1980,1981,1,415,4627,2490.0,2.52
195,2135,0,259,2906,1554.0,2.42
1013,1014,0,120,1579,720.0,2.4
1014,1013,0,357,3688,2142.0,2.4
796,1221,5,501,5882,3006.0,2.44
1685,1471,1,285,4802,1710.0,2.77
1108,1166,0,3,54,18.0,2.38
1166,1108,0,40,1642,240.0,2.39
1690,1685,2,360,5362,2160.0,3.35
1355,2200,0,517,3623,3102.0,2.63
1453,2423,0,140,1534,840.0,2.39
1174,1176,0,52,675,312.0,2.36
1820,388,0,16,161,96.0,2.35
726,725,0,283,3505,1698.0,2.7
725,726,2,435,4706,2610.0,4.37
31,1047,0,318,3831,1908.0,2.34
1047,31,0,450,4766,2700.0,2.34
721,1770,9,272,3257,1632.0,2.64
1715,1747,1,212,2410,1272.0,2.44
531,1050,1,449,4791,2694.0,4.62
1050,531,0,325,3902,1950.0,2.95
1000,504,0,324,3100,1944.0,2.93
504,1000,0,56,666,336.0,2.31
1032,1584,0,269,3007,1614.0,2.32
598,769,0,273,2983,1638.0,2.32
914,913,0,8,63,48.0,2.3
1865,1979,0,414,4617,2484.0,2.39
2101,2100,0,146,2196,876.0,2.32
13,1775,0,138,1548,828.0,2.3
262,763,0,167,1396,1002.0,2.26
763,262,7,298,4005,1788.0,2.27
34,1900,0,8,87,48.0,2.26
2355,1236,0,32,435,192.0,2.25
1438,1439,0,227,2789,1362.0,2.29
1796,1700,0,18,190,108.0,2.25
1002,1003,0,63,813,378.0,2.22
1003,1002,0,336,3191,2016.0,2.22
1114,1145,0,83,1192,498.0,2.22
1327,1324,0,8,70,48.0,2.22
1064,1065,1,318,3989,1908.0,2.77
1065,1064,0,318,4568,1908.0,2.77
1365,232,0,401,4637,2406.0,2.21
1004,1003,0,339,3215,2034.0,2.91
1003,1004,0,64,820,384.0,2.2
700,796,0,497,5808,2982.0,2.24
2263,2264,0,5,75,30.0,2.2
1026,556,0,395,4314,2370.0,3.49
556,1026,0,227,2534,1362.0,2.34
10,923,0,6,51,36.0,2.19
1612,1768,0,18,225,108.0,2.19
691,593,0,11,84,66.0,2.18
284,282,0,4,58,24.0,2.18
866,1932,0,142,1501,852.0,2.2
1666,824,0,22,284,132.0,2.18
675,2414,1,173,2655,1038.0,2.22
1677,1569,0,10,140,60.0,2.17
1419,1420,3,359,3717,2154.0,2.17
548,411,0,391,4381,2346.0,3.4
411,548,3,323,4637,1938.0,2.74
62,1609,0,2,40,12.0,2.16
1364,1323,0,79,1069,474.0,2.16
1323,1364,1,48,641,288.0,2.16
1677,184,0,9,107,54.0,2.15
2352,2459,0,423,4618,2538.0,2.25
620,1033,0,282,3142,1692.0,2.15
240,239,0,1,5,6.0,2.12
1901,273,0,7,75,42.0,2.12
1066,461,0,364,4437,2184.0,2.17
2461,953,0,2,36,12.0,2.1
837,1096,1,306,2326,1836.0,2.09
1096,837,0,74,1925,444.0,2.09
1348,1149,0,2,30,12.0,2.08
1149,1348,0,3,11,18.0,2.08
1287,1303,0,8,66,48.0,2.08
1959,1960,0,1,5,6.0,2.07
978,1685,0,285,4776,1710.0,2.4
1685,978,2,362,5334,2172.0,2.93
1125,290,0,26,330,156.0,2.05
1817,381,0,1,28,6.0,2.05
21,1105,0,249,3277,1494.0,2.06
1105,21,0,58,709,348.0,2.05
1507,1826,0,1,28,6.0,2.05
2121,2119,0,175,2159,1050.0,2.05
915,2260,0,425,4611,2550.0,3.67
2260,915,0,282,3366,1692.0,2.36
351,2480,3,197,2809,1182.0,2.11
1636,1637,0,3,43,18.0,2.03
1,1935,0,1,31,6.0,2.0
1588,1639,1,273,4692,1638.0,2.26
2278,127,0,470,5736,2820.0,2.0
1085,1920,0,3,45,18.0,1.99
567,675,0,2,15,12.0,1.98
1014,1016,0,124,1637,744.0,1.99
1016,1014,0,360,3698,2160.0,2.79
1315,2454,0,270,3078,1620.0,1.97
357,571,0,465,5349,2790.0,4.2
680,738,0,224,2316,1344.0,1.96
1343,591,0,230,3116,1380.0,4.58
591,1343,0,58,736,348.0,1.97
2013,2511,1,241,2978,1446.0,1.97
1871,1872,0,163,848,978.0,1.99
145,1247,0,17,164,102.0,1.95
683,1092,0,61,611,366.0,1.95
1272,850,3,53,1634,318.0,1.96
850,1272,0,365,2388,2190.0,18.45
1020,877,0,201,2307,1206.0,2.03
877,1020,0,396,4188,2376.0,3.11
1103,1120,0,2,10,12.0,1.95
2215,2442,0,239,2966,1434.0,4.96
953,2274,0,2,38,12.0,1.94
2286,2314,0,2,45,12.0,1.93
0,1934,0,1,8,6.0,1.93
1101,357,0,464,5363,2784.0,4.1
1778,509,0,75,728,450.0,1.94
934,2286,0,2,24,12.0,1.91
1813,1812,0,14,157,84.0,1.9
1901,34,0,17,181,102.0,1.9
2101,2098,0,254,2763,1524.0,1.89
2479,1453,0,139,1530,834.0,1.87
381,1820,0,1,3,6.0,1.86
1820,381,0,9,49,54.0,1.86
2480,350,0,197,2801,1182.0,1.93
1738,1919,0,11,119,66.0,1.86
1919,1738,0,12,236,72.0,1.86
1773,1776,0,6,68,36.0,1.85
135,136,0,294,3409,1764.0,1.85
1195,896,0,1,4,6.0,1.82
850,1450,1,59,1660,354.0,1.82
1450,850,0,365,2395,2190.0,17.11
1572,1574,0,214,2351,1284.0,1.81
1122,1123,0,232,2901,1392.0,1.94
1363,2116,1,174,2172,1044.0,1.77
2512,508,0,4,44,24.0,1.77
2097,2099,0,7,236,42.0,1.76
35,662,0,2,45,12.0,1.75
2240,520,0,30,376,180.0,1.75
1016,1015,0,183,2158,1098.0,1.79
1015,1016,0,407,4117,2442.0,2.9
1125,1124,0,34,244,204.0,1.74
132,1246,0,5,50,30.0,1.74
2321,907,0,74,1008,444.0,1.73
1947,1948,0,326,3145,1956.0,2.19
1948,1947,0,58,731,348.0,1.72
1946,1948,0,56,720,336.0,1.72
1948,1946,0,325,3139,1950.0,1.72
1028,1029,0,272,2960,1632.0,1.72
1129,800,0,68,821,408.0,1.72
1315,1316,0,1,3,6.0,1.69
1031,1032,0,272,3005,1632.0,1.7
1925,1985,1,418,4661,2508.0,1.76
362,1834,0,2,43,12.0,1.68
800,1756,0,4,44,24.0,1.68
1763,1841,0,42,503,252.0,1.67
769,770,0,277,2985,1662.0,1.68
2253,1805,0,41,505,246.0,1.67
2337,2332,0,28,240,168.0,1.66
783,1764,0,30,314,180.0,1.66
1992,1996,0,1,29,6.0,1.65
1993,1996,0,1,39,6.0,1.64
174,1775,0,262,2886,1572.0,1.82
555,556,0,225,2521,1350.0,1.73
556,555,2,393,4298,2358.0,2.58
1879,1880,0,41,389,246.0,1.62
1245,132,0,354,2441,2124.0,13.76
1009,1008,1,358,3511,2148.0,2.25
1008,1009,0,90,1215,540.0,1.61
1041,570,0,429,4639,2574.0,2.93
570,1041,0,283,3432,1698.0,1.86
992,690,0,11,115,66.0,1.6
2454,1316,0,2,5,12.0,1.59
963,1403,0,23,387,138.0,1.57
1325,1324,0,35,506,210.0,1.57
1324,1325,0,76,1018,456.0,1.57
2129,2128,0,7,45,42.0,1.57
1981,1982,0,420,4631,2520.0,1.64
907,434,0,4,36,24.0,1.57
1010,1009,0,359,3548,2154.0,2.18
1009,1010,0,94,1264,564.0,1.56
1353,1926,0,4,45,24.0,1.55
2051,1610,0,3,35,18.0,1.54
1610,2051,0,11,85,66.0,1.54
1250,682,0,78,1015,468.0,1.54
1917,1918,0,10,126,60.0,1.54
570,569,2,425,4629,2550.0,2.75
569,570,0,280,3405,1680.0,1.76
489,972,0,20,250,120.0,1.53
1772,1779,0,313,3753,1878.0,1.88
1370,1077,8,316,4708,1896.0,1.88
1077,1370,0,427,4541,2562.0,2.74
1353,163,0,2,47,12.0,1.51
1472,1687,0,8,103,48.0,1.5
1687,1472,2,143,1820,858.0,1.8
1895,222,17,484,5821,2904.0,1.5
1400,963,0,30,446,180.0,1.5
1769,1206,0,8,112,48.0,1.5
1206,1769,0,181,2114,1086.0,2.26
1287,575,0,274,3403,1644.0,1.7
12,512,0,2,29,12.0,1.49
512,12,0,163,2111,978.0,2.0
2129,277,0,2,59,12.0,1.49
1688,853,0,8,108,48.0,1.49
45,44,0,26,254,156.0,1.49
538,1636,0,10,155,60.0,1.48
1567,1568,0,1,12,6.0,1.48
