start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2124,2121,0,184,1976,1104.0,4.69
684,961,0,80,925,480.0,4.68
2406,2459,0,1,10,6.0,4.67
1473,587,2,625,5903,3750.0,21.97
1933,998,0,41,379,246.0,4.66
2116,2123,2,183,2000,1098.0,4.65
932,264,0,9,73,54.0,4.63
220,223,2,345,3979,2070.0,6.21
1603,1602,3,280,2465,1680.0,4.66
2224,8,0,394,4512,2364.0,4.64
635,1726,1,338,3642,2028.0,4.68
304,1466,0,431,4161,2586.0,4.6
870,1005,0,245,2906,1470.0,4.58
1005,870,0,96,782,576.0,4.58
67,1303,0,171,2148,1026.0,4.67
1091,991,0,41,550,246.0,4.57
472,663,0,24,230,144.0,4.55
663,472,0,10,44,60.0,4.55
1973,1974,1,412,4232,2472.0,4.75
2020,282,0,232,2780,1392.0,4.86
88,2193,0,4,68,24.0,4.53
352,609,2,519,4472,3114.0,4.54
609,352,1,359,4297,2154.0,4.53
1968,671,0,4,48,24.0,4.52
671,1968,0,7,71,42.0,4.52
2115,2113,1,187,2012,1122.0,4.67
1805,776,5,515,5548,3090.0,4.6
1364,2268,0,1,15,6.0,4.5
2268,1364,0,7,63,42.0,4.5
1523,271,2,150,1548,900.0,4.5
943,976,0,8,114,48.0,4.49
976,943,0,365,4254,2190.0,6.43
2112,2124,0,183,1982,1098.0,4.5
628,616,0,76,749,456.0,4.48
616,628,3,276,2918,1656.0,4.53
647,715,0,50,1534,300.0,4.48
715,647,0,184,1358,1104.0,4.6
1706,1586,0,16,138,96.0,4.48
1188,1177,0,56,718,336.0,4.48
1636,1635,0,3,51,18.0,4.47
1027,1028,0,261,2379,1566.0,4.49
748,1278,0,90,1205,540.0,4.47
461,1063,0,343,4061,2058.0,4.55
2283,2287,3,172,2146,1032.0,4.57
2287,2283,0,18,253,108.0,4.45
2160,2164,1,96,853,576.0,4.46
1210,608,1,75,764,450.0,4.44
608,1210,1,278,2906,1668.0,4.49
426,827,10,354,4050,2124.0,6.14
827,426,2,461,4278,2766.0,9.32
1985,1027,1,391,3964,2346.0,4.6
1503,557,0,196,1400,1176.0,4.59
557,1503,0,40,1463,240.0,4.43
1136,1121,2,110,1198,660.0,4.43
1121,1136,0,56,1952,336.0,4.43
1146,1156,0,484,5513,2904.0,4.5
1358,1121,0,54,1938,324.0,4.42
1121,1358,0,118,1190,708.0,4.44
265,2048,0,47,536,282.0,4.41
1196,978,0,498,4504,2988.0,10.98
978,1196,7,492,4978,2952.0,10.67
925,1224,0,3,61,18.0,4.4
1224,925,2,355,4186,2130.0,6.09
1437,1555,2,295,2697,1770.0,5.39
1017,1015,3,333,3709,1998.0,5.69
546,1225,1,353,4162,2118.0,4.37
1225,546,0,3,42,18.0,4.37
2498,39,0,6,63,36.0,4.37
1177,1179,0,54,717,324.0,4.36
1056,1057,0,408,4088,2448.0,4.36
1057,1056,6,484,4617,2904.0,4.36
477,1052,2,446,4366,2676.0,8.54
1052,477,0,363,3661,2178.0,6.19
868,1203,1,467,4124,2802.0,9.36
1015,1017,0,224,1989,1344.0,4.61
1682,895,0,38,377,228.0,4.33
1404,1938,0,3,39,18.0,4.33
1025,1027,0,260,2360,1560.0,4.33
1027,1025,10,382,3952,2292.0,4.33
1277,1357,0,64,1747,384.0,4.33
1357,1277,0,153,1156,918.0,4.38
2120,1363,1,185,1992,1110.0,4.32
974,435,0,158,1173,948.0,4.37
435,974,0,64,1694,384.0,4.31
2476,2479,0,116,1397,696.0,4.32
618,209,0,168,1943,1008.0,4.3
209,618,0,11,133,66.0,4.3
1751,1752,2,207,2197,1242.0,4.48
197,539,0,2,25,12.0,4.28
1688,1690,4,489,5004,2934.0,10.22
29,644,1,345,3987,2070.0,5.72
644,29,1,467,4258,2802.0,9.17
1471,853,3,498,4495,2988.0,10.61
435,1356,0,160,1186,960.0,4.25
1356,435,0,63,1679,378.0,4.25
1752,1657,1,28,322,168.0,4.25
761,760,8,753,2871,4518.0,37.32
1613,1518,0,328,3014,1968.0,5.42
1366,442,0,10,83,60.0,4.22
1273,1135,0,303,1788,1818.0,5.08
1135,1273,1,138,2030,828.0,4.25
1841,1375,0,4,57,24.0,4.19
1743,1736,0,217,2215,1302.0,4.41
264,753,0,12,107,72.0,4.17
1391,1390,0,7,120,42.0,4.17
1390,1391,0,12,96,72.0,4.17
1364,2267,0,2,13,12.0,4.16
2267,1364,0,1,35,6.0,4.16
2147,1444,0,21,274,126.0,4.14
1444,2147,0,34,488,204.0,4.14
999,572,1,217,2736,1302.0,4.36
572,999,0,72,595,432.0,4.14
760,596,6,748,2873,4488.0,4.52
596,760,0,1,11,6.0,4.13
974,1277,0,64,1736,384.0,4.13
1277,974,2,152,1161,912.0,4.18
409,851,2,294,2831,1764.0,5.03
835,455,3,389,5057,2334.0,6.38
2109,501,0,6,65,36.0,4.1
2258,2142,0,1,6,6.0,4.1
1454,2470,0,115,1380,690.0,4.09
1982,1983,1,402,4220,2412.0,4.25
681,16,2,349,4213,2094.0,5.56
16,681,2,514,4433,3084.0,11.03
450,204,0,9,64,54.0,4.09
665,1012,0,156,1378,936.0,4.14
1012,665,3,287,3307,1722.0,4.76
1029,598,0,287,2699,1722.0,4.12
30,957,6,462,4263,2772.0,8.59
957,30,0,348,4027,2088.0,5.53
1532,269,0,3,57,18.0,4.07
896,2396,0,35,336,210.0,4.07
1826,489,0,175,2114,1050.0,4.06
1432,1884,0,1,6,6.0,4.05
617,1211,0,75,751,450.0,4.05
1211,617,2,276,2922,1656.0,4.09
1983,1984,3,403,4230,2418.0,4.2
1491,1494,0,134,1364,804.0,4.03
466,870,2,254,2942,1524.0,4.03
870,466,0,104,833,624.0,4.03
566,656,0,7,43,42.0,4.02
512,174,1,469,5512,2814.0,4.08
1073,724,0,314,3895,1884.0,4.02
724,1073,0,477,4295,2862.0,4.03
21,1936,0,3,12,18.0,4.02
1221,330,0,21,210,126.0,4.02
1078,681,1,345,4189,2070.0,4.01
681,1078,2,509,4423,3054.0,4.02
1730,1622,0,87,833,522.0,4.01
672,2208,0,41,542,246.0,4.0
2258,2198,0,9,100,54.0,3.98
998,572,0,68,571,408.0,3.98
770,1030,0,289,2716,1734.0,4.01
690,2209,0,29,307,174.0,3.97
1030,1031,0,288,2727,1728.0,4.01
154,155,0,7,64,42.0,3.97
1945,1002,0,88,729,528.0,3.96
1002,1945,0,242,2853,1452.0,3.96
1844,1852,0,29,256,174.0,3.96
1967,1968,1,413,4225,2478.0,4.13
1591,780,0,134,1285,804.0,3.96
1038,1039,0,319,3083,1914.0,4.01
1384,1061,2,347,3958,2082.0,5.32
1061,1384,6,457,4252,2742.0,8.1
1053,1054,0,404,4035,2424.0,6.48
1054,1053,21,477,4583,2862.0,8.88
391,2078,1,56,636,336.0,3.93
1126,1127,0,4,18,24.0,3.93
463,649,19,236,2791,1416.0,4.27
649,463,0,72,720,432.0,3.92
864,1281,1,282,2568,1692.0,4.58
972,971,0,18,236,108.0,3.84
2155,865,0,56,683,336.0,3.84
976,407,0,9,133,54.0,3.83
407,976,0,360,4265,2160.0,3.83
572,918,0,217,2728,1302.0,4.03
1631,1066,0,347,4093,2082.0,3.91
2109,91,0,4,65,24.0,3.83
1129,1748,2,206,2169,1236.0,3.99
1876,57,0,5,82,30.0,3.82
86,2345,1,392,4254,2352.0,3.82
910,911,0,89,1178,534.0,3.82
1176,1175,0,53,682,318.0,3.81
2166,2167,0,93,888,558.0,3.81
1219,502,0,352,2289,2112.0,5.21
2198,2258,0,9,88,54.0,3.8
21,0,0,68,692,408.0,3.79
0,21,0,278,2979,1668.0,3.83
2336,933,0,211,2213,1266.0,3.79
1292,1201,0,90,1186,540.0,3.79
536,833,8,405,5256,2430.0,6.25
1976,1977,3,402,4198,2412.0,3.92
2059,2135,0,7,87,42.0,3.75
2163,2165,0,96,879,576.0,3.75
1037,640,0,296,2936,1776.0,3.77
1266,1069,0,26,227,156.0,3.72
1036,704,0,301,2898,1806.0,3.76
2094,1706,0,9,48,54.0,3.72
1055,1054,3,493,4602,2958.0,9.04
1054,1055,0,405,4054,2430.0,6.14
420,433,0,16,94,96.0,3.71
433,420,0,18,210,108.0,3.71
1274,730,0,307,1828,1842.0,4.51
730,1274,1,142,2027,852.0,3.74
1845,1844,0,28,255,168.0,3.7
1065,1067,0,290,3637,1740.0,3.7
1067,1065,0,468,4240,2808.0,3.71
1175,1178,0,55,688,330.0,3.7
142,1964,0,154,1726,924.0,3.74
911,1292,0,89,1185,534.0,3.68
641,1675,0,1,37,6.0,3.67
1615,1616,0,209,2164,1254.0,3.67
2165,2166,0,92,879,552.0,3.67
603,1473,2,619,5901,3714.0,16.73
187,2110,0,206,2092,1236.0,3.82
865,862,0,56,693,336.0,3.66
1274,1275,1,140,2028,840.0,3.69
1275,1274,0,306,1813,1836.0,4.43
1096,730,0,143,2031,858.0,3.64
730,1096,0,305,1833,1830.0,3.64
1949,1950,0,88,697,528.0,3.64
1950,1949,1,233,2835,1398.0,3.64
1075,1074,4,486,4298,2916.0,3.64
1074,1075,0,330,3930,1980.0,3.64
863,864,0,281,2569,1686.0,4.31
1945,1950,0,240,2843,1440.0,3.63
1950,1945,0,89,712,534.0,3.63
1356,805,0,170,1257,1020.0,3.7
805,1356,0,62,1651,372.0,3.62
704,1037,0,296,2907,1776.0,3.66
420,1069,0,288,3608,1728.0,3.62
1069,420,6,454,4155,2724.0,3.62
640,1038,0,304,2962,1824.0,3.66
1178,1185,0,55,700,330.0,3.6
2193,2191,0,11,136,66.0,3.59
174,13,0,210,2884,1260.0,3.59
1020,1019,1,353,3780,2118.0,4.92
1019,1020,0,233,2082,1398.0,3.83
1364,2269,0,67,680,402.0,3.57
2269,1364,0,61,972,366.0,3.57
1349,1150,0,60,678,360.0,3.56
9,7,1,384,4466,2304.0,3.57
394,2407,1,405,4179,2430.0,3.68
1034,1035,0,303,2872,1818.0,3.58
792,780,0,303,3938,1818.0,3.58
872,114,0,1,6,6.0,3.53
969,625,0,164,1913,984.0,3.53
625,969,0,9,108,54.0,3.53
1714,1713,0,206,1429,1236.0,6.56
1123,605,1,290,2675,1740.0,4.27
746,744,0,313,3439,1878.0,4.35
1913,699,0,405,4543,2430.0,3.67
1971,1972,1,406,4216,2436.0,3.67
1167,715,0,184,1352,1104.0,3.62
715,1167,0,52,1552,312.0,3.52
964,537,0,307,3737,1842.0,4.28
537,964,5,482,4289,2892.0,8.13
1970,1971,3,404,4207,2424.0,3.66
2477,1932,0,3,37,18.0,3.51
1586,1587,0,27,212,162.0,3.5
1089,568,0,46,540,276.0,3.5
1035,1036,0,304,2884,1824.0,3.54
1033,1034,0,302,2867,1812.0,3.52
65,175,0,7,38,42.0,3.47
873,621,0,294,2786,1764.0,3.51
65,835,1,382,5082,2292.0,5.24
42,1533,0,385,4222,2310.0,3.45
699,700,0,271,3022,1626.0,3.45
1262,1261,1,274,2524,1644.0,4.02
1414,393,1,27,310,162.0,3.44
268,1457,1,1,5,6.0,3.44
2208,1089,0,43,542,258.0,3.44
2002,2003,0,132,1382,792.0,3.43
1713,1714,0,39,1441,234.0,3.42
1153,1163,0,84,970,504.0,3.41
1018,737,0,231,2034,1386.0,3.4
737,1018,5,341,3747,2046.0,3.4
790,736,1,273,3039,1638.0,3.39
736,790,1,405,4550,2430.0,3.39
1166,1109,0,6,54,36.0,3.38
1109,1166,0,278,1860,1668.0,3.5
1007,1006,2,269,3026,1614.0,3.35
1006,1007,0,114,954,684.0,3.35
1787,283,0,62,680,372.0,3.34
757,1547,2,176,1513,1056.0,3.34
876,2075,0,234,2129,1404.0,3.58
2075,876,4,368,3808,2208.0,4.83
1011,1010,0,280,3225,1680.0,3.34
1010,1011,0,138,1212,828.0,3.34
946,1062,0,344,3939,2064.0,4.47
1062,946,6,464,4236,2784.0,7.09
2243,2241,0,8,120,48.0,3.33
1026,1966,0,257,2325,1542.0,3.68
1966,1026,1,382,3932,2292.0,5.05
1689,1691,8,623,6554,3738.0,15.46
1346,1567,4,237,2765,1422.0,3.33
1567,1346,0,73,690,438.0,3.31
492,873,0,293,2770,1758.0,3.35
1008,1007,0,272,3099,1632.0,3.3
1007,1008,0,120,1050,720.0,3.3
283,1095,0,61,677,366.0,3.3
2015,2020,0,238,2839,1428.0,3.32
2290,1228,0,337,3998,2022.0,4.33
470,1182,0,10,98,60.0,3.29
1095,1094,0,59,675,354.0,3.28
1024,1986,0,257,2350,1542.0,3.28
1986,1024,2,378,3937,2268.0,3.28
1853,1845,0,30,245,180.0,3.27
1385,369,4,852,9318,5112.0,3.44
1590,1600,0,290,2413,1740.0,3.83
355,353,3,566,5013,3396.0,3.27
2471,2465,0,126,1422,756.0,3.27
2137,2211,0,16,220,96.0,3.25
1862,615,5,475,4570,2850.0,7.25
615,1862,0,402,4004,2412.0,5.3
1979,1980,1,398,4197,2388.0,3.36
651,1043,3,426,4302,2556.0,5.82
1043,651,0,340,3429,2040.0,4.29
755,606,0,50,1498,300.0,3.23
606,755,0,189,1380,1134.0,3.33
354,355,2,567,5019,3402.0,3.24
1223,936,2,375,4459,2250.0,3.23
936,1223,0,50,581,300.0,3.22
1043,725,1,424,4273,2544.0,5.73
725,1043,0,334,3240,2004.0,4.18
2367,1803,0,3,23,18.0,3.17
1481,1046,0,349,3485,2094.0,4.31
1046,1481,3,428,4306,2568.0,5.75
1011,530,0,142,1256,852.0,3.15
530,1011,0,283,3257,1698.0,3.15
474,473,0,15,228,90.0,3.15
0,564,0,69,684,414.0,3.14
564,0,0,279,2978,1674.0,3.18
1460,723,1,303,3869,1818.0,3.14
723,1460,6,468,4279,2808.0,3.15
308,1902,0,5,26,30.0,3.14
737,1019,0,230,2050,1380.0,3.13
1019,737,6,344,3764,2064.0,3.14
2341,1190,0,78,930,468.0,3.14
1241,1242,0,19,4117,114.0,3.12
1281,2156,0,285,2577,1710.0,3.73
1017,1018,0,230,2020,1380.0,3.32
1018,1017,0,338,3727,2028.0,4.1
2425,1866,0,256,2894,1536.0,3.11
1977,1978,1,404,4200,2424.0,3.23
1290,2262,0,4,55,24.0,3.1
569,915,2,421,4193,2526.0,5.47
915,569,0,321,3104,1926.0,3.9
1714,1378,0,2,41,12.0,3.1
1378,1714,0,7,65,42.0,3.1
557,1714,0,197,1398,1182.0,3.21
1714,557,0,40,1456,240.0,3.09
1051,1052,0,363,3646,2178.0,4.39
1052,1051,2,443,4359,2658.0,5.98
1070,1071,0,310,3794,1860.0,3.76
1071,1070,2,455,4170,2730.0,6.28
861,863,0,283,2571,1698.0,3.65
1854,2258,0,226,2320,1356.0,3.3
2506,2501,0,8,67,48.0,3.05
1328,259,0,667,6790,4002.0,3.1
1071,1072,0,311,3826,1866.0,3.05
1072,1071,2,455,4178,2730.0,3.05
1666,828,0,2,33,12.0,3.04
1246,2404,0,27,1916,162.0,3.03
2162,2163,0,97,879,582.0,3.04
1276,1500,0,3,21,18.0,3.03
1290,329,1,14,177,84.0,3.02
1346,1568,0,3,19,18.0,3.02
1568,1346,0,1,36,6.0,3.02
1510,874,0,164,1403,984.0,3.02
529,531,4,438,4345,2628.0,5.71
531,529,0,360,3596,2160.0,4.25
1073,723,2,471,4286,2826.0,3.02
723,1073,0,309,3875,1854.0,3.02
1049,1048,2,435,4328,2610.0,5.6
1048,1049,0,357,3548,2142.0,4.18
1148,773,0,266,2633,1596.0,3.36
934,2314,0,3,15,18.0,2.99
1201,1429,0,89,1194,534.0,2.99
651,1044,0,340,3440,2040.0,3.95
1044,651,4,428,4308,2568.0,5.42
223,228,0,428,4876,2568.0,5.41
2277,2276,0,8,80,48.0,2.96
1092,1091,0,39,554,234.0,2.96
28,342,0,1,13,6.0,2.95
705,731,0,3,44,18.0,2.95
989,1086,2,232,2717,1392.0,6.98
2376,2258,3,224,2801,1344.0,2.93
2258,2376,0,69,628,414.0,2.93
280,1706,0,1,44,6.0,2.92
1334,5,0,9,113,54.0,2.91
5,1334,0,9,81,54.0,2.91
2446,1021,0,254,2231,1524.0,2.9
1021,2446,3,383,3878,2298.0,2.9
1044,1045,0,345,3453,2070.0,2.89
1045,1044,2,431,4303,2586.0,2.89
834,65,2,387,5130,2322.0,4.46
2122,2120,1,189,1995,1134.0,2.89
1670,285,0,1,7,6.0,2.87
1269,805,0,62,1632,372.0,2.86
805,1269,0,175,1296,1050.0,2.93
1827,1828,0,1,13,6.0,2.84
1427,1711,0,298,2751,1788.0,3.49
867,1590,0,318,2931,1908.0,3.53
1222,710,4,377,4485,2262.0,2.83
710,1222,0,50,611,300.0,2.82
1872,965,0,170,1888,1020.0,2.82
1368,1791,0,319,1886,1914.0,3.52
1880,1108,0,42,395,252.0,2.8
1093,768,0,42,557,252.0,2.8
1361,1064,0,298,3690,1788.0,3.33
1064,1361,0,479,4269,2874.0,6.37
767,1913,0,532,5697,3192.0,2.79
1931,1549,0,1,17,6.0,2.78
1021,809,0,255,2251,1530.0,3.07
809,1021,1,384,3887,2304.0,4.25
2451,813,0,74,676,444.0,2.82
575,66,1,391,5149,2346.0,4.34
1312,1313,0,94,914,564.0,2.76
1770,1781,0,257,2994,1542.0,3.05
171,1132,0,84,1019,504.0,2.76
1234,1235,0,288,3039,1728.0,3.22
426,1060,1,463,4277,2778.0,5.78
1060,426,1,367,4078,2202.0,3.94
952,492,0,292,2767,1752.0,2.76
860,854,0,516,4498,3096.0,3.02
175,1522,0,4,34,24.0,2.72
2197,2196,0,4,101,24.0,2.72
744,614,0,315,3453,1890.0,3.35
2216,1645,0,421,4026,2526.0,2.71
2175,2176,0,74,770,444.0,2.7
2138,2137,0,6,73,36.0,2.7
1542,1544,0,65,852,390.0,2.69
965,934,0,11,77,66.0,2.68
1361,537,1,483,4283,2898.0,6.2
537,1361,0,302,3717,1812.0,3.21
530,664,0,146,1292,876.0,2.69
664,530,0,286,3261,1716.0,3.1
31,1046,1,431,4310,2586.0,2.67
1046,31,0,352,3496,2112.0,2.66
1228,13,5,118,1497,708.0,2.67
1001,1946,0,80,643,480.0,2.65
1946,1001,1,227,2799,1362.0,2.82
10,9,0,375,4351,2250.0,2.65
120,1871,0,22,789,132.0,2.63
2114,2118,0,191,2043,1146.0,2.71
1210,1211,0,278,2915,1668.0,2.64
1211,1210,0,75,759,450.0,2.61
2076,2319,0,797,8335,4782.0,2.93
546,925,0,3,52,18.0,2.61
925,546,0,354,4167,2124.0,3.61
1975,1976,5,401,4197,2406.0,2.71
230,225,8,477,4875,2862.0,5.89
1115,66,0,4,15,24.0,2.61
724,540,0,322,3912,1932.0,3.27
540,724,4,477,4294,2862.0,5.86
1984,1925,2,403,4236,2418.0,2.7
616,617,0,73,748,438.0,2.59
617,616,0,277,2922,1662.0,2.62
1067,1068,0,291,3615,1746.0,2.58
1068,1067,1,466,4240,2796.0,2.58
1022,809,0,381,3879,2286.0,2.58
809,1022,0,252,2256,1512.0,2.58
1042,1041,2,419,4230,2514.0,4.46
1041,1042,0,330,3180,1980.0,3.28
1875,2370,0,4,54,24.0,2.55
2370,1875,0,10,686,60.0,2.55
714,858,2,287,3041,1722.0,2.96
1827,2282,0,171,1994,1026.0,2.54
1947,1949,0,87,689,522.0,2.53
1949,1947,0,233,2828,1398.0,2.53
854,1630,0,359,4130,2154.0,2.53
1538,105,0,7,53,42.0,2.51
1059,1060,0,370,4101,2220.0,3.65
1060,1059,13,452,4270,2712.0,5.05
2051,265,0,99,1193,594.0,2.51
2286,437,0,1,35,6.0,2.5
458,457,0,182,2199,1092.0,2.5
457,458,0,22,289,132.0,2.5
858,1233,0,286,3034,1716.0,2.51
329,2264,0,17,180,102.0,2.49
688,1051,0,363,3625,2178.0,3.53
1051,688,5,439,4348,2634.0,4.73
812,823,0,202,2475,1212.0,2.48
1094,1709,1,58,677,348.0,2.48
2070,391,0,5,44,30.0,2.47
1404,1219,0,326,2059,1956.0,3.15
1235,714,0,286,3034,1716.0,2.86
566,1652,0,324,2427,1944.0,2.46
494,1072,0,453,4188,2718.0,2.44
1072,494,0,314,3853,1884.0,2.44
1980,1981,1,398,4212,2388.0,2.5
195,2135,0,220,2647,1320.0,2.42
1013,1014,0,166,1459,996.0,2.4
1014,1013,0,295,3331,1770.0,2.4
796,1221,3,507,5381,3042.0,2.44
1685,1471,0,501,4517,3006.0,6.04
1108,1166,0,5,51,30.0,2.38
1166,1108,0,238,1602,1428.0,6.03
1690,1685,3,493,5002,2958.0,5.79
1355,2200,0,23,3106,138.0,2.37
1453,2423,0,116,1394,696.0,2.38
1174,1176,0,54,623,324.0,2.36
1820,388,0,13,145,78.0,2.35
726,725,0,334,3222,2004.0,3.04
725,726,2,426,4271,2556.0,4.2
31,1047,0,353,3513,2118.0,2.34
1047,31,1,434,4316,2604.0,2.34
721,1770,0,256,2985,1536.0,2.58
1715,1747,0,210,2198,1260.0,2.43
531,1050,2,438,4342,2628.0,4.4
1050,531,0,359,3577,2154.0,3.26
1000,504,1,222,2776,1332.0,2.45
504,1000,0,76,610,456.0,2.31
1032,1584,0,291,2738,1746.0,2.33
598,769,0,288,2710,1728.0,2.32
914,913,0,3,55,18.0,2.3
1865,1979,3,400,4203,2400.0,2.38
2101,2100,0,178,2050,1068.0,2.35
13,1775,0,118,1410,708.0,2.29
262,763,0,97,1229,582.0,2.26
763,262,7,458,3707,2748.0,2.29
34,1900,0,10,79,60.0,2.26
2355,1236,0,43,403,258.0,2.26
1438,1439,0,276,2562,1656.0,2.33
1796,1700,0,13,172,78.0,2.25
1002,1003,0,90,750,540.0,2.22
1003,1002,0,242,2855,1452.0,2.22
1114,1145,0,100,1109,600.0,2.23
1327,1324,0,6,62,36.0,2.22
1324,1327,0,3,31,18.0,2.22
1064,1065,0,300,3671,1800.0,2.65
1065,1064,0,475,4250,2850.0,4.96
1365,232,1,388,4236,2328.0,2.21
1004,1003,0,242,2876,1452.0,2.39
1003,1004,0,93,756,558.0,2.21
700,796,1,501,5311,3006.0,2.24
2263,2264,0,7,70,42.0,2.2
1026,556,1,382,3919,2292.0,3.33
556,1026,0,256,2307,1536.0,2.42
10,923,0,4,45,24.0,2.19
1612,1768,0,17,207,102.0,2.19
691,593,0,7,73,42.0,2.18
284,282,0,5,54,30.0,2.18
866,1932,0,113,1359,678.0,2.19
1666,824,0,28,262,168.0,2.18
675,2414,3,287,2482,1722.0,2.53
1677,1569,0,8,130,48.0,2.17
1419,1420,1,289,3358,1734.0,2.17
548,411,0,328,3990,1968.0,2.78
411,548,3,492,4314,2952.0,5.25
62,1609,0,2,38,12.0,2.16
1364,1323,0,63,990,378.0,2.16
1323,1364,0,60,593,360.0,2.16
1677,184,0,13,98,78.0,2.15
2352,2459,3,399,4195,2394.0,2.23
620,1033,0,304,2860,1824.0,2.16
1901,273,1,12,68,72.0,2.12
1066,461,0,345,4073,2070.0,2.16
2461,953,0,2,34,12.0,2.1
837,1096,0,144,2020,864.0,2.09
1096,837,0,312,1851,1872.0,2.09
1348,1149,0,4,28,24.0,2.08
1149,1348,0,1,8,6.0,2.08
1287,1303,0,2,58,12.0,2.08
1960,1959,0,1,10,6.0,2.07
978,1685,1,496,4491,2976.0,5.1
1685,978,3,490,4972,2940.0,4.96
1125,290,0,32,304,192.0,2.05
21,1105,0,284,3028,1704.0,2.08
1105,21,0,68,651,408.0,2.05
1507,1826,0,2,27,12.0,2.05
2121,2119,0,187,1984,1122.0,2.05
915,2260,2,417,4186,2502.0,3.55
2260,915,0,319,3084,1914.0,2.56
351,2480,0,228,2612,1368.0,2.17
1636,1637,0,8,40,48.0,2.03
1,1935,0,1,30,6.0,2.0
1588,1639,1,428,4419,2568.0,3.62
2278,127,2,467,5266,2802.0,2.0
1085,1920,0,4,42,24.0,1.99
567,675,0,2,13,12.0,1.98
1014,1016,0,174,1513,1044.0,2.02
1016,1014,0,293,3338,1758.0,2.33
1315,2454,0,255,2808,1530.0,1.97
357,571,0,421,4884,2526.0,3.46
680,738,0,217,2092,1302.0,1.96
1343,591,0,266,2886,1596.0,6.65
591,1343,0,72,678,432.0,1.99
2013,2511,3,228,2737,1368.0,1.97
1871,1872,0,8,685,48.0,1.96
145,1247,0,42,147,252.0,1.96
683,1092,0,37,550,222.0,1.95
1272,850,0,277,1581,1662.0,7.42
850,1272,1,106,2023,636.0,2.07
1020,877,0,237,2106,1422.0,2.1
877,1020,4,358,3792,2148.0,2.73
1103,1120,0,2,8,12.0,1.95
2215,2442,2,230,2727,1380.0,4.53
953,2274,0,2,36,12.0,1.94
2286,2314,0,7,43,42.0,1.93
1101,357,1,416,4899,2496.0,3.33
824,828,0,1,5,6.0,1.93
1778,509,0,70,653,420.0,1.93
934,2286,0,1,22,6.0,1.91
1813,1812,0,17,143,102.0,1.9
1901,34,1,18,164,108.0,1.9
2101,2098,0,220,2509,1320.0,1.88
2479,1453,0,114,1391,684.0,1.87
1820,381,0,3,40,18.0,1.86
2480,350,0,227,2604,1362.0,1.98
1738,1919,0,19,108,114.0,1.86
1919,1738,0,15,224,90.0,1.86
1773,1776,0,7,62,42.0,1.85
135,136,0,304,3115,1824.0,1.86
850,1450,0,281,1601,1686.0,7.18
1450,850,0,106,2030,636.0,1.92
1572,1574,0,224,2137,1344.0,1.81
1122,1123,0,290,2669,1740.0,2.16
1363,2116,0,183,1998,1098.0,1.77
2512,508,0,2,40,12.0,1.77
2097,2099,0,19,229,114.0,1.76
35,662,0,5,43,30.0,1.75
2240,520,0,32,346,192.0,1.75
1016,1015,0,220,1975,1320.0,1.84
1015,1016,2,339,3710,2034.0,2.3
1125,1124,0,26,210,156.0,1.74
132,1246,0,5,45,30.0,1.74
2321,907,0,76,934,456.0,1.73
1947,1948,0,231,2819,1386.0,1.84
1948,1947,0,86,673,516.0,1.72
1946,1948,0,86,664,516.0,1.72
1948,1946,0,232,2814,1392.0,1.72
1028,1029,0,285,2688,1710.0,1.72
1129,800,0,57,753,342.0,1.71
1031,1032,0,288,2733,1728.0,1.7
1925,1985,0,403,4243,2418.0,1.75
362,1834,0,4,41,24.0,1.68
800,1756,0,2,40,12.0,1.68
1763,1841,0,56,461,336.0,1.68
769,770,0,289,2708,1734.0,1.69
2253,1805,0,42,464,252.0,1.67
2337,2332,0,20,212,120.0,1.66
783,1764,0,29,284,174.0,1.66
1992,1996,0,2,28,12.0,1.65
1993,1996,0,4,38,24.0,1.64
174,1775,4,253,2624,1518.0,1.79
555,556,0,254,2296,1524.0,1.8
556,555,1,380,3905,2280.0,2.46
1879,1880,0,42,348,252.0,1.62
1245,132,0,28,2087,168.0,1.62
1009,1008,0,275,3153,1650.0,1.83
1008,1009,0,129,1125,774.0,1.62
1041,570,2,420,4210,2520.0,2.82
570,1041,0,325,3149,1950.0,2.04
992,690,0,9,104,54.0,1.6
963,1403,0,31,364,186.0,1.57
1325,1324,0,50,471,300.0,1.57
1324,1325,0,64,942,384.0,1.57
2129,2128,0,3,38,18.0,1.57
1981,1982,1,402,4211,2412.0,1.63
907,434,0,3,32,18.0,1.57
1010,1009,0,281,3189,1686.0,1.79
1009,1010,0,136,1170,816.0,1.57
1353,1926,0,5,41,30.0,1.55
2051,1610,0,4,32,24.0,1.54
1610,2051,0,3,74,18.0,1.54
1250,682,0,83,937,498.0,1.54
1917,1918,0,8,116,48.0,1.54
570,569,0,420,4204,2520.0,2.7
569,570,0,323,3125,1938.0,1.94
489,972,0,20,230,120.0,1.53
1772,1779,0,326,3440,1956.0,1.94
1370,1077,0,506,4392,3036.0,3.93
1077,1370,0,332,4114,1992.0,1.96
1353,163,0,4,45,24.0,1.51
1472,1687,0,19,95,114.0,1.5
1687,1472,0,156,1677,936.0,1.93
1895,222,22,495,5337,2970.0,1.5
1400,963,0,28,416,168.0,1.5
1769,1206,0,10,104,60.0,1.5
1206,1769,0,190,1933,1140.0,2.43
1287,575,0,228,3129,1368.0,1.59
