start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
42,1533,1,163,265,978.0,3.45
699,700,0,119,322,714.0,3.45
1262,1261,0,80,216,480.0,3.45
1414,393,0,9,25,54.0,3.44
2208,1089,0,16,38,96.0,3.44
2002,2003,1,53,134,318.0,3.43
1713,1714,0,49,136,294.0,3.43
1153,1163,0,20,80,120.0,3.4
1018,737,0,54,180,324.0,3.4
737,1018,0,101,259,606.0,3.4
790,736,1,120,326,720.0,3.39
736,790,3,153,366,918.0,3.39
1166,1109,0,1,4,6.0,3.38
1109,1166,0,71,182,426.0,3.38
1007,1006,0,87,224,522.0,3.35
1006,1007,0,22,77,132.0,3.35
1787,283,0,22,50,132.0,3.34
757,1547,0,36,104,216.0,3.34
876,2075,0,58,193,348.0,3.34
2075,876,1,110,274,660.0,3.35
1011,1010,0,86,233,516.0,3.34
1010,1011,0,30,105,180.0,3.34
946,1062,0,156,401,936.0,3.38
1062,946,1,127,291,762.0,3.35
2243,2241,0,3,14,18.0,3.33
1026,1966,0,67,218,402.0,3.33
1966,1026,1,116,290,696.0,3.34
1689,1691,0,255,594,1530.0,3.66
1346,1567,0,111,295,666.0,3.31
1567,1346,0,22,44,132.0,3.31
492,873,0,81,255,486.0,3.31
1008,1007,0,84,224,504.0,3.3
1007,1008,0,28,90,168.0,3.3
283,1095,0,21,51,126.0,3.3
2015,2020,0,93,260,558.0,3.3
2290,1228,0,142,390,852.0,3.33
470,1182,0,4,7,24.0,3.29
1095,1094,0,22,52,132.0,3.28
1024,1986,0,69,218,414.0,3.28
1986,1024,0,118,292,708.0,3.28
1853,1845,0,11,27,66.0,3.27
1385,369,1,301,751,1806.0,3.27
1590,1600,0,73,198,438.0,3.27
355,353,1,157,376,942.0,3.26
2471,2465,1,64,126,384.0,3.25
2137,2211,0,10,24,60.0,3.25
1862,615,0,148,340,888.0,3.28
615,1862,0,126,370,756.0,3.26
1979,1980,0,124,314,744.0,3.24
651,1043,2,125,307,750.0,3.25
1043,651,0,99,310,594.0,3.24
755,606,0,50,141,300.0,3.23
606,755,0,33,105,198.0,3.23
354,355,0,162,380,972.0,3.22
1223,936,0,161,424,966.0,3.22
936,1223,0,15,53,90.0,3.22
1043,725,1,124,313,744.0,3.23
725,1043,0,95,295,570.0,3.22
2367,1803,0,1,4,6.0,3.17
1481,1046,0,101,316,606.0,3.18
1046,1481,0,127,315,762.0,3.19
1011,530,0,30,107,180.0,3.15
530,1011,1,86,235,516.0,3.15
474,473,0,5,14,30.0,3.15
0,564,0,18,53,108.0,3.14
564,0,0,112,299,672.0,3.14
1460,723,0,165,417,990.0,3.14
723,1460,0,131,310,786.0,3.14
308,1902,0,1,3,6.0,3.14
737,1019,0,55,181,330.0,3.13
1019,737,0,104,265,624.0,3.13
2341,1190,0,26,92,156.0,3.13
1241,1242,0,156,432,936.0,3.13
1281,2156,0,85,222,510.0,3.12
1017,1018,0,54,182,324.0,3.11
1018,1017,0,100,259,600.0,3.12
2425,1866,0,95,231,570.0,3.11
1977,1978,0,125,314,750.0,3.1
1290,2262,0,4,5,24.0,3.1
569,915,0,124,312,744.0,3.12
915,569,0,94,284,564.0,3.11
1714,1378,0,3,6,18.0,3.1
1378,1714,0,3,6,18.0,3.1
557,1714,0,36,110,216.0,3.09
1714,557,0,49,140,294.0,3.09
1051,1052,0,111,334,666.0,3.1
1052,1051,2,133,322,798.0,3.11
1070,1071,0,158,406,948.0,3.12
1071,1070,1,124,299,744.0,3.09
861,863,1,83,217,498.0,3.07
1854,2258,0,55,147,330.0,3.06
2506,2501,0,2,3,12.0,3.05
1328,259,3,224,462,1344.0,3.05
1071,1072,0,159,410,954.0,3.05
1072,1071,2,125,302,750.0,3.05
1666,828,0,1,1,6.0,3.04
1246,2404,0,71,193,426.0,3.03
2162,2163,0,31,70,186.0,3.03
1276,1500,0,2,3,12.0,3.03
1290,329,0,8,19,48.0,3.02
1568,1346,0,2,4,12.0,3.02
1510,874,0,58,144,348.0,3.02
529,531,0,134,321,804.0,3.04
531,529,0,109,329,654.0,3.03
1073,723,2,131,310,786.0,3.02
723,1073,0,166,417,996.0,3.02
1049,1048,0,131,320,786.0,3.02
1048,1049,0,107,324,642.0,3.01
1148,773,0,84,255,504.0,3.0
934,2314,0,1,1,6.0,2.99
1201,1429,0,47,135,282.0,2.99
651,1044,0,101,314,606.0,2.99
1044,651,5,127,310,762.0,3.0
223,228,0,162,439,972.0,3.03
2277,2276,0,2,5,12.0,2.96
1092,1091,0,17,38,102.0,2.96
28,342,0,1,3,6.0,2.95
989,1086,4,104,264,624.0,3.09
2376,2258,0,113,265,678.0,2.93
2258,2376,0,20,38,120.0,2.92
280,1706,0,2,5,12.0,2.92
1334,5,0,5,18,30.0,2.91
5,1334,0,3,7,18.0,2.91
2446,1021,0,61,208,366.0,2.9
1021,2446,1,116,289,696.0,2.9
1044,1045,0,100,312,600.0,2.89
1045,1044,0,131,314,786.0,2.89
834,65,0,209,498,1254.0,3.02
2122,2120,0,67,160,402.0,2.88
1269,805,0,58,159,348.0,2.86
805,1269,0,36,101,216.0,2.86
1427,1711,0,85,232,510.0,2.83
867,1590,0,86,232,516.0,2.83
1222,710,0,160,424,960.0,2.82
710,1222,0,16,55,96.0,2.82
1872,965,0,57,152,342.0,2.82
1368,1791,0,52,140,312.0,2.82
1880,1108,0,15,41,90.0,2.8
1093,768,0,16,37,96.0,2.8
1361,1064,0,155,390,930.0,2.84
1064,1361,0,125,293,750.0,2.81
767,1913,0,184,372,1104.0,2.79
1021,809,0,61,209,366.0,2.78
809,1021,0,118,290,708.0,2.8
2451,813,0,23,44,138.0,2.78
575,66,0,215,510,1290.0,2.91
1312,1313,0,31,71,186.0,2.76
1770,1781,0,115,275,690.0,2.77
171,1132,0,31,88,186.0,2.76
1234,1235,0,101,294,606.0,2.77
426,1060,1,136,300,816.0,2.76
1060,426,0,163,410,978.0,2.78
952,492,0,79,255,474.0,2.73
860,854,1,135,311,810.0,2.72
175,1522,0,1,4,6.0,2.72
2197,2196,0,8,15,48.0,2.72
744,614,3,109,326,654.0,2.71
2216,1645,0,101,238,606.0,2.7
2175,2176,1,31,69,186.0,2.7
2138,2137,0,3,6,18.0,2.7
1542,1544,0,43,96,258.0,2.69
965,934,0,2,5,12.0,2.68
1361,537,0,126,295,756.0,2.69
537,1361,0,156,392,936.0,2.71
530,664,0,32,114,192.0,2.66
664,530,0,86,234,516.0,2.67
31,1046,0,129,317,774.0,2.66
1046,31,0,104,320,624.0,2.66
1228,13,0,57,169,342.0,2.66
1001,1946,0,15,62,90.0,2.64
1946,1001,0,79,218,474.0,2.65
10,9,0,142,386,852.0,2.64
120,1871,0,8,17,48.0,2.63
2114,2118,0,79,159,474.0,2.63
1210,1211,0,107,290,642.0,2.61
1211,1210,0,19,62,114.0,2.61
2076,2319,0,311,707,1866.0,2.62
925,546,0,142,385,852.0,2.64
1975,1976,0,126,312,756.0,2.61
230,225,0,152,428,912.0,2.64
724,540,0,166,422,996.0,2.64
540,724,0,130,310,780.0,2.61
1984,1925,0,128,320,768.0,2.6
616,617,0,18,62,108.0,2.59
617,616,0,108,290,648.0,2.59
1067,1068,0,153,382,918.0,2.58
1068,1067,0,118,288,708.0,2.58
1022,809,0,115,287,690.0,2.58
809,1022,0,63,211,378.0,2.58
1042,1041,3,123,311,738.0,2.56
1041,1042,0,96,292,576.0,2.55
1875,2370,0,2,2,12.0,2.55
2370,1875,0,5,6,30.0,2.55
714,858,0,101,293,606.0,2.55
1827,2282,0,65,167,390.0,2.54
1947,1949,0,16,65,96.0,2.53
1949,1947,0,81,223,486.0,2.53
854,1630,0,163,421,978.0,2.52
1538,105,0,1,5,6.0,2.51
1059,1060,0,163,411,978.0,2.55
1060,1059,0,137,301,822.0,2.53
2051,265,0,46,100,276.0,2.51
2286,437,0,2,6,12.0,2.5
458,457,0,69,185,414.0,2.5
457,458,0,8,19,48.0,2.5
858,1233,0,99,292,594.0,2.49
329,2264,0,4,14,24.0,2.49
688,1051,0,110,333,660.0,2.49
1051,688,0,133,322,798.0,2.5
812,823,1,114,269,684.0,2.48
1094,1709,0,22,51,132.0,2.48
2070,391,0,3,8,18.0,2.47
1404,1219,0,58,156,348.0,2.47
1235,714,0,101,292,606.0,2.47
566,1652,0,66,187,396.0,2.45
494,1072,1,127,304,762.0,2.44
1072,494,0,160,411,960.0,2.44
1980,1981,0,125,315,750.0,2.41
195,2135,0,75,246,450.0,2.41
1013,1014,0,37,125,222.0,2.4
1014,1013,0,88,240,528.0,2.4
796,1221,0,185,402,1110.0,2.39
1685,1471,0,134,362,804.0,2.4
1108,1166,0,2,5,12.0,2.38
1166,1108,0,60,167,360.0,2.4
1690,1685,0,185,439,1110.0,2.45
1355,2200,0,125,293,750.0,2.37
1453,2423,0,62,118,372.0,2.37
1174,1176,0,14,58,84.0,2.36
1820,388,0,6,13,36.0,2.35
726,725,0,95,296,570.0,2.34
725,726,3,125,312,750.0,2.35
31,1047,0,105,321,630.0,2.33
1047,31,1,129,317,774.0,2.33
721,1770,0,116,274,696.0,2.34
1715,1747,1,84,184,504.0,2.33
531,1050,1,132,319,792.0,2.34
1050,531,0,108,326,648.0,2.33
1000,504,0,79,219,474.0,2.31
504,1000,0,14,57,84.0,2.31
1032,1584,0,79,253,474.0,2.3
598,769,0,82,254,492.0,2.3
914,913,0,1,2,6.0,2.3
1865,1979,0,124,315,744.0,2.29
2101,2100,0,76,186,456.0,2.29
13,1775,0,50,144,300.0,2.28
262,763,0,26,75,156.0,2.26
763,262,0,106,275,636.0,2.26
2355,1236,0,20,50,120.0,2.25
1438,1439,0,82,215,492.0,2.25
1796,1700,0,7,16,42.0,2.25
1002,1003,0,18,67,108.0,2.22
1003,1002,0,81,222,486.0,2.22
1114,1145,0,41,108,246.0,2.22
1327,1324,0,2,8,12.0,2.22
1064,1065,0,154,387,924.0,2.25
1065,1064,0,122,288,732.0,2.23
1365,232,0,102,282,612.0,2.2
1004,1003,0,81,217,486.0,2.2
1003,1004,0,18,68,108.0,2.2
700,796,1,182,395,1092.0,2.2
2263,2264,0,2,5,12.0,2.2
1026,556,0,116,288,696.0,2.2
556,1026,0,67,217,402.0,2.2
10,923,0,2,5,12.0,2.19
1612,1768,0,6,18,36.0,2.19
866,1932,0,63,117,378.0,2.18
1666,824,0,11,21,66.0,2.18
675,2414,0,78,174,468.0,2.17
1677,1569,0,2,10,12.0,2.17
1419,1420,0,97,239,582.0,2.17
548,411,1,168,436,1008.0,2.21
411,548,0,137,314,822.0,2.19
62,1609,0,2,6,12.0,2.16
1364,1323,1,37,97,222.0,2.16
1323,1364,0,18,42,108.0,2.16
1677,184,0,1,4,6.0,2.15
2352,2459,0,125,321,750.0,2.15
620,1033,0,92,275,552.0,2.13
1066,461,0,164,419,984.0,2.11
837,1096,0,66,148,396.0,2.09
1096,837,0,52,138,312.0,2.09
1348,1149,0,1,2,6.0,2.08
1149,1348,0,1,1,6.0,2.08
1287,1303,0,2,5,12.0,2.08
978,1685,0,130,357,780.0,2.08
1685,978,0,183,436,1098.0,2.12
1125,290,0,13,34,78.0,2.05
1817,381,0,3,6,18.0,2.05
21,1105,0,114,304,684.0,2.05
1105,21,0,18,51,108.0,2.05
1507,1826,0,3,4,18.0,2.05
2121,2119,0,69,162,414.0,2.05
915,2260,0,124,313,744.0,2.06
2260,915,0,94,284,564.0,2.05
351,2480,0,100,246,600.0,2.04
1636,1637,0,3,4,18.0,2.03
1,1935,0,3,3,18.0,2.0
1588,1639,0,158,382,948.0,2.03
2278,127,0,153,418,918.0,1.99
1085,1920,0,1,3,6.0,1.99
1014,1016,0,38,129,228.0,1.98
1016,1014,0,88,239,528.0,1.98
1315,2454,1,104,249,624.0,1.97
357,571,0,206,563,1236.0,2.05
680,738,0,83,172,498.0,1.96
1343,591,0,105,295,630.0,2.08
591,1343,0,22,48,132.0,1.96
2013,2511,0,84,243,504.0,1.96
1871,1872,0,1,6,6.0,1.96
198,547,0,1,1,6.0,1.96
145,1247,0,1,12,6.0,1.95
683,1092,0,16,37,96.0,1.95
1272,850,0,43,115,258.0,1.95
850,1272,1,65,150,390.0,1.96
1020,877,0,57,189,342.0,1.95
877,1020,0,103,266,618.0,1.95
2215,2442,2,106,262,636.0,2.06
953,2274,0,2,4,12.0,1.94
2286,2314,0,1,1,6.0,1.93
1101,357,0,205,563,1230.0,2.01
1778,509,0,21,54,126.0,1.91
1813,1812,0,7,13,42.0,1.9
1901,34,0,3,10,18.0,1.9
2101,2098,1,76,180,456.0,1.87
2479,1453,0,62,118,372.0,1.87
1820,381,0,1,1,6.0,1.86
2480,350,0,102,246,612.0,1.87
1738,1919,0,5,11,30.0,1.86
1919,1738,0,5,16,30.0,1.86
1773,1776,0,2,5,12.0,1.85
135,136,0,100,232,600.0,1.83
850,1450,0,45,120,270.0,1.81
1450,850,0,66,149,396.0,1.82
1572,1574,1,64,154,384.0,1.8
1122,1123,0,82,226,492.0,1.79
1363,2116,0,70,164,420.0,1.77
2512,508,0,1,4,6.0,1.77
2097,2099,0,6,18,36.0,1.76
35,662,0,1,6,6.0,1.75
2240,520,0,15,34,90.0,1.75
1016,1015,0,53,177,318.0,1.74
1015,1016,0,98,258,588.0,1.75
1125,1124,0,4,21,24.0,1.74
2321,907,0,28,86,168.0,1.73
1947,1948,0,81,223,486.0,1.72
1948,1947,0,16,64,96.0,1.72
1946,1948,0,16,64,96.0,1.72
1948,1946,0,81,220,486.0,1.72
1028,1029,0,80,251,480.0,1.71
1129,800,0,15,57,90.0,1.7
1031,1032,0,79,252,474.0,1.69
1925,1985,0,129,324,774.0,1.68
800,1756,0,2,3,12.0,1.68
1763,1841,0,17,46,102.0,1.67
769,770,0,81,254,486.0,1.67
2253,1805,0,24,45,144.0,1.67
2337,2332,0,9,17,54.0,1.66
783,1764,0,6,20,36.0,1.66
1993,1996,0,1,5,6.0,1.64
174,1775,0,81,223,486.0,1.63
555,556,0,68,217,408.0,1.63
556,555,1,117,288,702.0,1.64
1879,1880,0,13,36,78.0,1.62
1245,132,0,87,239,522.0,1.66
1009,1008,0,87,230,522.0,1.61
1008,1009,0,29,96,174.0,1.61
1041,570,0,123,312,738.0,1.61
570,1041,0,96,292,576.0,1.61
992,690,0,4,8,24.0,1.6
963,1403,0,13,28,78.0,1.57
1325,1324,0,16,31,96.0,1.57
1324,1325,0,34,91,204.0,1.57
2129,2128,0,1,4,6.0,1.57
1981,1982,0,126,316,756.0,1.57
907,434,0,1,3,6.0,1.57
1868,985,0,1,1,6.0,1.56
1010,1009,0,85,233,510.0,1.56
1009,1010,0,29,99,174.0,1.56
1610,2051,0,2,5,12.0,1.54
1250,682,0,38,82,228.0,1.54
1917,1918,0,2,8,12.0,1.54
570,569,0,123,314,738.0,1.54
569,570,0,94,288,564.0,1.54
489,972,0,7,17,42.0,1.53
1772,1779,0,118,301,708.0,1.53
1370,1077,0,140,318,840.0,1.53
1077,1370,0,170,442,1020.0,1.55
1353,163,0,2,3,12.0,1.51
1472,1687,0,1,4,6.0,1.5
1687,1472,0,90,181,540.0,1.55
1895,222,1,172,458,1032.0,1.5
1400,963,0,14,44,84.0,1.5
1769,1206,0,4,8,24.0,1.5
1206,1769,0,53,168,318.0,1.5
1287,575,1,129,309,774.0,1.51
12,512,0,1,2,6.0,1.49
512,12,0,55,175,330.0,1.5
2129,277,0,2,5,12.0,1.49
1688,853,0,1,5,6.0,1.49
45,44,0,8,25,48.0,1.49
538,1636,0,6,12,36.0,1.48
1856,1855,0,90,214,540.0,1.51
203,1918,0,1,8,6.0,1.46
688,529,0,132,321,792.0,1.47
529,688,0,109,330,654.0,1.46
1566,1565,0,2,8,12.0,1.45
2097,810,0,12,42,72.0,1.45
810,2097,0,161,427,966.0,1.45
1851,534,0,10,27,60.0,1.45
534,1851,0,1,4,6.0,1.45
2277,912,0,3,7,18.0,1.44
403,1847,0,1,6,6.0,1.44
1847,403,0,54,142,324.0,1.45
1855,1857,0,2,10,12.0,1.44
2330,2331,0,2,7,12.0,1.44
2459,394,0,126,321,756.0,1.43
381,388,0,6,17,36.0,1.43
1311,1310,0,2,4,12.0,1.41
95,112,0,6,7,36.0,1.41
1785,1541,0,91,182,546.0,1.4
2196,2376,0,9,17,54.0,1.4
1061,946,0,156,402,936.0,1.42
946,1061,0,127,291,762.0,1.4
1050,1049,0,131,320,786.0,1.4
1049,1050,0,107,324,642.0,1.39
2118,2115,1,75,153,450.0,1.39
686,685,0,4,14,24.0,1.38
1023,555,0,67,214,402.0,1.36
555,1023,0,117,289,702.0,1.37
2329,2330,0,7,13,42.0,1.36
1746,632,0,14,40,84.0,1.36
343,342,0,3,5,18.0,1.36
67,576,0,1,3,6.0,1.33
1252,2461,0,2,3,12.0,1.32
836,1276,0,67,149,402.0,1.3
877,876,0,55,188,330.0,1.3
876,877,0,106,269,636.0,1.3
488,1746,0,2,8,12.0,1.29
95,94,0,4,7,24.0,1.29
621,620,0,83,258,498.0,1.28
1974,1975,1,124,312,744.0,1.28
1543,1785,0,91,182,546.0,1.27
1370,1078,1,169,443,1014.0,1.26
1078,1370,0,137,314,822.0,1.26
1555,1388,0,87,237,522.0,1.25
2045,80,0,1,3,6.0,1.25
2127,2130,0,4,16,24.0,1.24
620,1974,0,6,18,36.0,1.24
1974,620,0,11,32,66.0,1.24
5,1317,0,22,58,132.0,1.24
1317,5,0,4,12,24.0,1.24
1670,1673,0,1,1,6.0,1.23
1040,2260,0,93,280,558.0,1.22
2260,1040,0,124,311,744.0,1.22
1737,728,0,4,11,24.0,1.21
728,1737,0,2,4,12.0,1.21
1102,1738,0,2,5,12.0,1.21
2281,1826,1,66,174,396.0,1.19
1496,324,0,140,319,840.0,1.2
561,1923,0,1,2,6.0,1.18
1231,241,0,1,4,6.0,1.17
1786,2078,0,4,7,24.0,1.17
428,2169,0,3,4,18.0,1.17
2169,428,0,7,10,42.0,1.17
1805,1724,0,10,29,60.0,1.16
290,1124,0,74,160,444.0,1.16
662,1987,0,15,34,90.0,1.15
1001,1000,0,80,219,480.0,1.14
1000,1001,0,14,60,84.0,1.14
9,923,0,1,3,6.0,1.14
923,9,0,2,11,12.0,1.14
290,1649,0,13,37,78.0,1.13
1519,1860,0,2,22,12.0,1.13
1218,1219,0,12,32,72.0,1.13
1219,1218,0,11,38,66.0,1.13
1161,1162,0,23,89,138.0,1.13
2200,1243,0,123,290,738.0,1.12
385,2130,0,9,17,54.0,1.11
1409,1791,0,3,5,18.0,1.11
2022,559,0,5,12,30.0,1.1
664,665,0,35,120,210.0,1.1
665,664,0,86,234,516.0,1.1
1972,1973,0,129,323,774.0,1.1
2185,750,0,4,13,24.0,1.09
560,657,0,1,4,6.0,1.08
1649,1752,0,3,13,18.0,1.07
1931,415,0,9,22,54.0,1.07
1929,2177,0,3,7,18.0,1.06
2178,1339,0,12,25,72.0,1.05
953,1252,0,35,76,210.0,1.05
1710,1709,0,3,6,18.0,1.04
1709,1710,0,10,23,60.0,1.04
1806,107,0,2,2,12.0,1.03
628,2008,0,110,297,660.0,1.03
2008,628,0,19,58,114.0,1.03
914,593,0,69,216,414.0,1.03
918,998,0,17,30,102.0,1.02
998,918,0,3,13,18.0,1.02
1296,2340,0,5,17,30.0,1.01
1349,2157,0,44,131,264.0,1.01
2157,1349,0,17,53,102.0,1.01
1791,1276,0,2,3,12.0,1.01
2052,896,0,5,21,30.0,1.01
349,2100,0,25,61,150.0,1.0
2326,1840,0,12,34,72.0,1.0
933,2464,0,4,16,24.0,0.99
2464,933,0,29,63,174.0,0.99
1412,1176,0,1,7,6.0,0.99
2038,610,0,1,3,6.0,0.98
1173,579,0,1,7,6.0,0.98
559,560,0,14,49,84.0,0.97
2301,2302,0,23,60,138.0,0.97
775,840,0,8,23,48.0,0.97
840,775,0,1,2,6.0,0.97
866,2477,0,65,161,390.0,0.94
407,400,0,13,50,78.0,0.91
400,407,0,159,422,954.0,0.93
2423,1454,0,61,115,366.0,0.9
2064,553,0,2,2,12.0,0.9
612,2300,0,2,10,12.0,0.9
1474,1594,1,212,524,1272.0,0.93
1335,254,0,305,720,1830.0,0.89
1192,2364,0,22,49,132.0,0.89
2364,1192,0,111,308,666.0,0.89
1024,1966,0,117,293,702.0,0.88
1966,1024,0,69,217,414.0,0.88
1028,1985,0,2,6,12.0,0.88
1985,1028,0,11,36,66.0,0.88
707,2475,0,2,8,12.0,0.88
1388,1161,0,5,24,30.0,0.87
2300,2301,0,30,95,180.0,0.87
1012,1013,0,35,122,210.0,0.86
1013,1012,0,85,236,510.0,0.86
2302,612,0,91,248,546.0,0.86
657,2022,0,9,24,54.0,0.86
957,827,0,134,297,804.0,0.86
827,957,0,166,415,996.0,0.87
2475,705,0,2,2,12.0,0.85
566,1320,0,1,5,6.0,0.84
539,198,0,1,1,6.0,0.84
1373,907,0,76,186,456.0,0.83
423,2454,0,3,8,18.0,0.83
1194,1681,0,5,30,30.0,0.83
1978,1865,0,124,314,744.0,0.83
1162,1555,0,5,12,30.0,0.83
2098,2099,0,116,311,696.0,0.82
1584,952,0,79,255,474.0,0.82
1384,644,0,129,295,774.0,0.82
644,1384,0,157,404,942.0,0.83
2199,1695,0,203,508,1218.0,0.81
480,2227,0,137,298,822.0,0.8
1022,1023,0,65,212,390.0,0.76
1023,1022,1,115,287,690.0,0.76
1320,675,0,92,203,552.0,0.76
2177,2178,0,33,75,198.0,0.76
1739,794,0,8,23,48.0,0.76
794,1739,0,3,6,18.0,0.76
626,1214,0,96,208,576.0,0.75
675,566,0,10,24,60.0,0.75
1339,1929,0,40,113,240.0,0.75
1850,175,0,1,2,6.0,0.75
2091,2253,1,194,518,1164.0,0.74
2451,1086,0,1,8,6.0,0.74
2331,2329,0,28,62,168.0,0.73
1862,1053,0,127,373,762.0,0.74
1053,1862,0,148,339,888.0,0.74
1711,1428,0,85,226,510.0,0.73
1765,1757,0,89,242,534.0,0.72
726,1042,0,122,311,732.0,0.72
1042,726,0,95,294,570.0,0.72
997,1933,0,6,29,36.0,0.72
19,440,0,35,77,210.0,0.71
1913,700,0,126,236,756.0,0.71
700,1913,0,85,209,510.0,0.71
214,1369,0,229,449,1374.0,0.71
2446,2075,0,116,291,696.0,0.71
2075,2446,0,61,201,366.0,0.71
1048,1047,0,131,319,786.0,0.71
1047,1048,0,105,322,630.0,0.71
462,1654,0,23,50,138.0,0.69
1654,462,0,108,292,648.0,0.69
666,592,0,87,236,522.0,0.69
1599,586,0,44,92,264.0,0.69
586,1599,0,41,89,246.0,0.69
1288,630,0,68,179,408.0,0.68
2281,971,0,4,6,24.0,0.68
481,1241,0,159,436,954.0,0.67
607,2290,1,142,386,852.0,0.68
1796,2282,0,4,14,24.0,0.66
1214,1288,0,5,7,30.0,0.66
907,423,0,102,268,612.0,0.66
44,1688,0,185,442,1110.0,0.68
857,1552,0,30,65,180.0,0.66
1552,857,0,43,100,258.0,0.66
2454,1373,0,107,256,642.0,0.66
1303,575,0,85,211,510.0,0.65
2066,1326,0,83,219,498.0,0.65
2478,64,0,61,119,366.0,0.65
630,626,0,2,2,12.0,0.65
2453,1774,1,131,353,786.0,0.65
853,45,0,131,364,786.0,0.65
1518,867,0,88,234,528.0,0.64
9,2230,0,12,32,72.0,0.63
2230,9,0,15,39,90.0,0.63
1182,471,0,16,30,96.0,0.63
1403,1400,0,71,196,426.0,0.62
720,721,0,4,7,24.0,0.62
721,720,0,3,7,18.0,0.62
1724,2091,0,9,28,54.0,0.62
2315,431,0,134,374,804.0,0.63
241,2326,0,120,301,720.0,0.62
722,1780,0,2,5,12.0,0.61
2270,2271,0,41,91,246.0,0.61
2271,2270,0,42,91,252.0,0.61
509,1773,0,135,379,810.0,0.61
1756,1129,0,91,219,546.0,0.6
937,938,0,6,17,36.0,0.6
938,937,0,70,182,420.0,0.6
356,596,0,2,5,12.0,0.58
596,356,0,61,142,366.0,0.58
1460,494,0,136,320,816.0,0.58
494,1460,0,157,404,942.0,0.59
1310,686,0,76,160,456.0,0.58
1236,1612,0,105,306,630.0,0.58
284,1786,0,1,1,6.0,0.58
685,1311,0,65,182,390.0,0.57
2068,456,0,79,208,474.0,0.57
456,2068,0,1,2,6.0,0.57
1104,1716,0,100,293,600.0,0.56
1840,1231,0,108,307,648.0,0.55
1609,2048,0,90,221,540.0,0.55
1768,2355,0,118,296,708.0,0.55
2282,2281,0,70,180,420.0,0.54
1546,1545,0,3,3,18.0,0.54
1752,290,0,74,162,444.0,0.54
971,1796,0,10,23,60.0,0.54
705,707,0,39,80,234.0,0.54
324,1600,0,180,396,1080.0,0.55
1681,1682,0,6,31,36.0,0.53
1543,1544,0,1,3,6.0,0.53
919,914,0,70,213,420.0,0.52
2078,1787,0,21,49,126.0,0.52
593,997,0,7,24,42.0,0.52
1841,783,0,84,256,504.0,0.52
276,1263,0,1,1,6.0,0.51
1542,1541,0,1,3,6.0,0.51
1776,1778,0,136,355,816.0,0.51
632,488,0,54,149,324.0,0.51
1857,1856,0,130,308,780.0,0.5
830,1669,0,177,430,1062.0,0.5
1038,1968,0,10,38,60.0,0.5
1968,1038,0,14,42,84.0,0.5
1296,2113,0,5,13,30.0,0.49
2113,1296,0,3,8,18.0,0.49
260,422,0,2,4,12.0,0.49
2135,2134,0,79,257,474.0,0.49
2098,810,0,76,177,456.0,0.49
810,2098,0,117,310,702.0,0.49
1724,1805,0,37,87,222.0,0.48
391,1607,0,1,3,6.0,0.46
1764,1763,0,106,275,636.0,0.44
940,1244,0,48,139,288.0,0.44
1744,1745,0,81,184,486.0,0.43
1871,2286,0,6,11,36.0,0.42
296,297,0,1,2,6.0,0.42
1576,1529,0,1,1,6.0,0.41
875,1542,0,44,97,264.0,0.41
14,1834,0,1,5,6.0,0.39
30,29,0,163,410,978.0,0.38
29,30,0,134,298,804.0,0.38
2477,141,0,65,164,390.0,0.36
2092,145,0,11,38,66.0,0.35
1986,1025,0,69,218,414.0,0.35
1025,1986,0,118,292,708.0,0.35
349,810,0,201,556,1206.0,0.32
810,349,0,22,57,132.0,0.32
1276,1409,0,66,150,396.0,0.32
924,927,0,82,182,492.0,0.29
348,352,0,144,327,864.0,0.11
352,348,0,171,452,1026.0,0.12
1127,1749,0,79,176,474.0,0.11
