start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
932,264,0,4,87,24.0,4.63
220,223,0,8,4369,48.0,4.62
1603,1602,5,284,2962,1704.0,4.66
2224,8,0,420,5348,2520.0,4.65
635,1726,3,356,4341,2136.0,4.7
304,1466,0,401,4934,2406.0,4.6
870,1005,0,267,3513,1602.0,4.58
1005,870,0,82,929,492.0,4.58
67,1303,1,165,2481,990.0,4.65
1091,991,0,48,658,288.0,4.57
472,663,0,20,273,120.0,4.55
663,472,0,15,60,90.0,4.55
1973,1974,0,486,5129,2916.0,4.93
2020,282,0,260,3271,1560.0,5.04
88,2193,0,6,81,36.0,4.53
352,609,7,509,5326,3054.0,4.53
609,352,1,315,5060,1890.0,4.52
1968,671,0,10,65,60.0,4.52
671,1968,0,7,86,42.0,4.52
2115,2113,0,185,2376,1110.0,4.67
1805,776,5,832,6922,4992.0,5.15
1364,2268,0,3,24,18.0,4.5
2268,1364,0,3,70,18.0,4.5
1523,271,5,154,1837,924.0,4.5
943,976,0,7,130,42.0,4.49
976,943,0,378,5038,2268.0,6.72
2112,2124,0,184,2335,1104.0,4.5
628,616,0,73,887,438.0,4.48
616,628,0,221,3372,1326.0,4.5
647,715,0,36,1876,216.0,4.48
715,647,0,225,1678,1350.0,4.76
1706,1586,0,8,158,48.0,4.48
1188,1177,0,70,846,420.0,4.48
1636,1635,0,9,63,54.0,4.47
1027,1028,0,235,2847,1410.0,4.48
748,1278,0,81,1378,486.0,4.47
461,1063,0,318,4739,1908.0,4.53
2283,2287,2,198,2538,1188.0,4.66
2287,2283,0,23,299,138.0,4.45
2160,2164,0,76,1010,456.0,4.45
1210,608,0,72,906,432.0,4.44
608,1210,0,221,3357,1326.0,4.46
426,827,0,323,4749,1938.0,5.62
827,426,0,457,5083,2742.0,9.15
1985,1027,0,458,4807,2748.0,4.74
1503,557,0,231,1721,1386.0,4.74
557,1503,0,28,1797,168.0,4.43
1136,1121,2,145,1479,870.0,4.43
1121,1136,0,43,2307,258.0,4.43
1146,1156,2,582,6624,3492.0,4.58
1358,1121,2,46,2297,276.0,4.42
1121,1358,0,152,1476,912.0,4.48
1627,1432,0,2,4,12.0,4.41
265,2048,1,39,628,234.0,4.41
1196,978,0,494,5284,2964.0,10.77
978,1196,1,535,5880,3210.0,13.17
925,1224,0,5,72,30.0,4.4
1224,925,1,364,4947,2184.0,6.27
1437,1555,2,263,3197,1578.0,5.02
1017,1015,5,405,4515,2430.0,7.24
546,1225,1,357,4913,2142.0,4.37
1225,546,0,4,48,24.0,4.37
2498,39,0,4,71,24.0,4.37
1177,1179,0,71,847,426.0,4.37
1056,1057,0,409,4874,2454.0,4.36
1057,1056,2,562,5617,3372.0,4.37
477,1052,3,529,5348,3174.0,12.63
1052,477,0,355,4350,2130.0,6.03
868,1203,2,551,4944,3306.0,14.07
1015,1017,0,196,2372,1176.0,4.5
1682,895,0,42,458,252.0,4.33
1404,1938,0,4,46,24.0,4.33
1025,1027,0,231,2823,1386.0,4.33
1027,1025,1,457,4801,2742.0,4.34
1277,1357,0,53,2101,318.0,4.33
1357,1277,0,190,1449,1140.0,4.46
2120,1363,0,189,2361,1134.0,4.32
974,435,0,191,1465,1146.0,4.45
435,974,0,48,2047,288.0,4.31
2476,2479,0,118,1651,708.0,4.32
618,209,0,179,2297,1074.0,4.3
209,618,0,12,158,72.0,4.3
1751,1752,1,210,2596,1260.0,4.49
197,539,0,2,28,12.0,4.28
2193,2153,0,1,9,6.0,4.28
1688,1690,4,544,5908,3264.0,13.39
29,644,0,312,4667,1872.0,5.23
644,29,3,445,5048,2670.0,8.31
1471,853,1,488,5275,2928.0,10.11
435,1356,0,195,1481,1170.0,4.25
1356,435,0,46,2033,276.0,4.25
1752,1657,1,36,392,216.0,4.25
761,760,18,707,3578,4242.0,29.95
1613,1518,1,312,3589,1872.0,5.2
1366,442,0,3,96,18.0,4.22
1273,1135,0,303,2160,1818.0,5.08
1135,1273,1,153,2498,918.0,4.27
1841,1375,0,3,68,18.0,4.19
1743,1736,1,214,2647,1284.0,4.4
264,753,0,7,126,42.0,4.17
1391,1390,0,8,140,48.0,4.17
1390,1391,0,8,110,48.0,4.17
1364,2267,0,1,14,6.0,4.16
2267,1364,0,1,38,6.0,4.16
2147,1444,0,24,331,144.0,4.14
1444,2147,0,33,563,198.0,4.14
999,572,1,242,3295,1452.0,4.48
572,999,0,55,701,330.0,4.14
760,596,2,705,3588,4230.0,4.44
974,1277,0,52,2093,312.0,4.13
1277,974,2,193,1456,1158.0,4.26
409,851,0,274,3348,1644.0,4.8
835,455,1,494,5968,2964.0,10.04
2109,501,0,2,75,12.0,4.1
1454,2470,2,113,1627,678.0,4.09
1982,1983,2,480,5119,2880.0,4.42
681,16,1,313,4960,1878.0,5.04
16,681,5,509,5272,3054.0,10.76
450,204,1,10,78,60.0,4.09
665,1012,0,118,1608,708.0,4.11
1012,665,0,337,4003,2022.0,5.37
1029,598,0,267,3238,1602.0,4.11
30,957,0,448,5059,2688.0,8.07
957,30,2,309,4709,1854.0,4.98
1532,269,0,1,59,6.0,4.07
896,2396,0,35,403,210.0,4.07
1826,489,0,193,2497,1158.0,4.06
617,1211,0,71,889,426.0,4.05
1211,617,0,221,3375,1326.0,4.07
1983,1984,1,484,5133,2904.0,4.38
1491,1494,4,129,1619,774.0,4.03
466,870,0,274,3560,1644.0,4.03
870,466,0,89,995,534.0,4.03
566,656,0,4,50,24.0,4.02
512,174,1,589,6619,3534.0,4.17
1073,724,0,287,4556,1722.0,4.02
724,1073,1,476,5090,2856.0,4.03
1221,330,0,19,246,114.0,4.02
1078,681,0,312,4933,1872.0,4.01
681,1078,1,507,5259,3042.0,4.02
1730,1622,1,66,991,396.0,4.01
672,2208,0,45,641,270.0,4.0
2258,2198,0,10,119,60.0,3.98
998,572,0,54,675,324.0,3.98
770,1030,0,270,3261,1620.0,4.0
690,2209,0,34,364,204.0,3.97
1030,1031,0,267,3267,1602.0,4.0
154,155,0,7,75,42.0,3.97
1945,1002,0,72,863,432.0,3.96
1002,1945,1,256,3441,1536.0,3.96
1844,1852,0,26,301,156.0,3.96
1967,1968,6,505,5146,3030.0,4.35
1591,780,1,157,1593,942.0,3.96
1038,1039,0,304,3672,1824.0,4.0
1384,1061,2,312,4637,1872.0,4.84
1061,1384,13,446,5041,2676.0,7.72
1053,1054,0,406,4815,2436.0,6.53
1054,1053,2,562,5597,3372.0,13.46
391,2078,2,55,758,330.0,3.93
1126,1127,0,1,19,6.0,3.93
463,649,3,308,3286,1848.0,4.96
649,463,0,64,846,384.0,3.91
864,1281,1,232,3023,1392.0,4.19
972,971,0,22,281,132.0,3.84
2155,865,0,74,821,444.0,3.84
976,407,0,8,151,48.0,3.83
407,976,2,378,5050,2268.0,3.83
572,918,1,240,3284,1440.0,4.14
1631,1066,3,318,4774,1908.0,3.89
2109,91,0,6,75,36.0,3.83
1129,1748,2,207,2561,1242.0,3.99
1876,57,0,6,98,36.0,3.82
86,2345,0,407,5094,2442.0,3.82
910,911,0,79,1350,474.0,3.82
1176,1175,0,77,816,462.0,3.81
2166,2167,0,73,1044,438.0,3.81
1219,502,0,360,2752,2160.0,5.34
2198,2258,0,9,104,54.0,3.8
21,0,0,69,822,414.0,3.79
0,21,0,210,3431,1260.0,3.8
2336,933,0,205,2617,1230.0,3.79
1292,1201,0,81,1360,486.0,3.79
536,833,7,511,6219,3066.0,10.04
1976,1977,1,473,5080,2838.0,4.06
2059,2135,0,6,96,36.0,3.75
2163,2165,0,74,1037,444.0,3.75
1037,640,0,284,3504,1704.0,3.76
1266,1069,0,18,264,108.0,3.72
1036,704,0,289,3468,1734.0,3.76
2094,1706,0,2,53,12.0,3.72
1055,1054,2,562,5600,3372.0,12.72
1054,1055,0,406,4837,2436.0,6.17
420,433,0,9,112,54.0,3.71
433,420,0,35,263,210.0,3.71
1274,730,0,311,2210,1866.0,4.55
730,1274,1,160,2499,960.0,3.77
1845,1844,0,31,306,186.0,3.7
1065,1067,0,259,4212,1554.0,3.7
1067,1065,1,469,5026,2814.0,3.71
1175,1178,0,76,818,456.0,3.7
142,1964,1,163,2039,978.0,3.75
911,1292,0,79,1357,474.0,3.68
1615,1616,2,199,2556,1194.0,3.67
2165,2166,0,74,1035,444.0,3.67
603,1473,5,705,7009,4230.0,25.65
187,2110,1,195,2482,1170.0,3.79
865,862,0,76,833,456.0,3.66
1274,1275,2,160,2500,960.0,3.71
1275,1274,0,307,2191,1842.0,4.44
1096,730,0,161,2500,966.0,3.64
730,1096,0,315,2217,1890.0,3.64
1949,1950,0,69,827,414.0,3.64
1950,1949,0,256,3418,1536.0,3.64
1075,1074,2,477,5101,2862.0,3.64
1074,1075,0,289,4595,1734.0,3.64
863,864,0,224,3020,1344.0,3.91
1945,1950,0,255,3425,1530.0,3.63
1950,1945,0,72,845,432.0,3.63
1356,805,0,203,1561,1218.0,3.77
805,1356,0,43,1996,258.0,3.62
704,1037,0,286,3475,1716.0,3.66
420,1069,0,253,4176,1518.0,3.62
1069,420,5,458,4917,2748.0,3.62
640,1038,0,281,3525,1686.0,3.65
1178,1185,0,75,830,450.0,3.6
2193,2191,0,11,163,66.0,3.59
174,13,1,330,3471,1980.0,3.6
1020,1019,1,417,4593,2502.0,6.2
1019,1020,0,207,2488,1242.0,3.73
1364,2269,0,52,788,312.0,3.57
2269,1364,1,82,1139,492.0,3.57
1349,1150,0,74,813,444.0,3.56
9,7,0,398,5283,2388.0,3.57
394,2407,5,405,5002,2430.0,3.68
1034,1035,0,286,3440,1716.0,3.57
792,780,4,748,5062,4488.0,5.21
969,625,0,176,2261,1056.0,3.54
625,969,0,10,127,60.0,3.53
1714,1713,0,240,1759,1440.0,9.12
1123,605,0,269,3179,1614.0,4.08
746,744,1,287,4001,1722.0,4.11
1913,699,2,421,5358,2526.0,3.69
1971,1972,0,485,5109,2910.0,3.82
1167,715,0,224,1672,1344.0,3.74
715,1167,0,36,1891,216.0,3.52
964,537,0,277,4339,1662.0,4.02
537,964,0,472,5072,2832.0,7.76
1970,1971,2,481,5096,2886.0,3.8
2477,1932,0,2,42,12.0,3.51
1586,1587,0,13,244,78.0,3.5
1089,568,0,48,647,288.0,3.5
1035,1036,0,288,3456,1728.0,3.53
1033,1034,0,286,3435,1716.0,3.51
65,175,0,3,46,18.0,3.47
873,621,0,274,3332,1644.0,3.5
65,835,11,496,6000,2976.0,8.53
42,1533,0,416,5055,2496.0,3.45
699,700,1,234,3524,1404.0,3.45
1262,1261,1,229,2979,1374.0,3.73
1414,393,0,34,362,204.0,3.44
2208,1089,0,46,646,276.0,3.44
2002,2003,0,133,1649,798.0,3.43
1713,1714,1,26,1777,156.0,3.42
1153,1163,1,92,1150,552.0,3.41
1018,737,0,198,2425,1188.0,3.4
737,1018,1,413,4559,2478.0,3.4
790,736,4,228,3540,1368.0,3.39
736,790,2,419,5366,2514.0,3.39
1166,1109,0,5,64,30.0,3.38
1109,1166,0,230,2129,1380.0,3.44
1007,1006,0,277,3658,1662.0,3.35
1006,1007,0,95,1131,570.0,3.35
1787,283,0,59,803,354.0,3.34
757,1547,0,156,1829,936.0,3.34
876,2075,0,209,2541,1254.0,3.5
2075,876,2,421,4611,2526.0,5.89
1011,1010,2,312,3905,1872.0,3.34
1010,1011,0,106,1418,636.0,3.34
946,1062,0,312,4611,1872.0,4.1
1062,946,0,452,5033,2712.0,6.71
2243,2241,0,11,140,66.0,3.33
1026,1966,0,228,2781,1368.0,3.54
1966,1026,3,450,4776,2700.0,6.64
1689,1691,5,744,7768,4464.0,28.02
1346,1567,4,283,3259,1698.0,3.35
1567,1346,0,63,810,378.0,3.31
492,873,0,276,3318,1656.0,3.34
1008,1007,0,295,3746,1770.0,3.3
1007,1008,0,95,1236,570.0,3.3
283,1095,0,60,802,360.0,3.3
2015,2020,0,266,3336,1596.0,3.33
2290,1228,19,323,4681,1938.0,4.17
470,1182,0,5,131,30.0,3.29
1095,1094,0,64,804,384.0,3.28
1024,1986,0,227,2809,1362.0,3.28
1986,1024,3,448,4776,2688.0,3.29
1853,1845,0,29,294,174.0,3.27
1385,369,12,807,10989,4842.0,3.4
1590,1600,0,260,2849,1560.0,3.63
355,353,0,552,5940,3312.0,3.27
2471,2465,0,131,1673,786.0,3.28
2137,2211,0,12,257,72.0,3.25
1862,615,7,550,5577,3300.0,10.45
615,1862,0,405,4780,2430.0,5.36
1979,1980,2,477,5088,2862.0,3.49
651,1043,4,529,5280,3174.0,9.39
1043,651,0,339,4084,2034.0,4.27
755,606,0,30,1831,180.0,3.23
606,755,0,228,1701,1368.0,3.44
354,355,1,548,5940,3288.0,3.24
1223,936,0,403,5302,2418.0,3.23
936,1223,0,47,671,282.0,3.22
1043,725,2,518,5229,3108.0,8.83
725,1043,0,314,3837,1884.0,3.97
2367,1803,0,2,27,12.0,3.17
1481,1046,0,347,4153,2082.0,4.28
1046,1481,7,523,5280,3138.0,8.93
1011,530,0,112,1473,672.0,3.15
530,1011,1,320,3945,1920.0,3.15
474,473,0,19,293,114.0,3.15
0,564,0,69,814,414.0,3.14
564,0,0,211,3430,1266.0,3.15
1460,723,0,287,4523,1722.0,3.14
723,1460,3,480,5085,2880.0,3.15
308,1902,0,5,31,30.0,3.14
737,1019,0,204,2448,1224.0,3.13
1019,737,2,412,4570,2472.0,3.14
2341,1190,0,92,1107,552.0,3.14
1241,1242,0,19,4811,114.0,3.12
1281,2156,0,233,3031,1398.0,3.39
1017,1018,0,199,2407,1194.0,3.23
1018,1017,1,415,4541,2490.0,5.35
2425,1866,0,290,3474,1740.0,3.11
1977,1978,1,473,5085,2838.0,3.34
1290,2262,0,7,72,42.0,3.1
569,915,7,496,5111,2976.0,7.66
915,569,0,301,3687,1806.0,3.72
1714,1378,0,3,50,18.0,3.1
1378,1714,0,7,78,42.0,3.1
557,1714,0,233,1721,1398.0,3.31
1714,557,0,28,1789,168.0,3.09
1051,1052,0,355,4331,2130.0,4.28
1052,1051,5,530,5340,3180.0,9.01
1070,1071,0,274,4408,1644.0,3.5
1071,1070,6,466,4949,2796.0,6.6
861,863,2,224,3024,1344.0,3.29
1854,2258,0,216,2754,1296.0,3.26
2506,2501,0,7,81,42.0,3.05
1328,259,3,687,8115,4122.0,3.11
1071,1072,0,280,4450,1680.0,3.05
1072,1071,1,471,4961,2826.0,3.05
1666,828,0,2,39,12.0,3.04
1246,2404,0,37,2210,222.0,3.03
2162,2163,1,73,1036,438.0,3.03
1276,1500,0,5,27,30.0,3.03
1290,329,0,19,209,114.0,3.02
1346,1568,0,6,26,36.0,3.02
1568,1346,0,2,42,12.0,3.02
1510,874,0,96,1608,576.0,3.02
529,531,2,530,5326,3180.0,8.8
531,529,0,355,4275,2130.0,4.18
1073,723,0,478,5087,2868.0,3.02
723,1073,0,289,4536,1734.0,3.02
1049,1048,0,528,5307,3168.0,8.65
1048,1049,0,350,4221,2100.0,4.09
1148,773,0,219,3070,1314.0,3.16
934,2314,0,2,19,12.0,2.99
1201,1429,0,81,1368,486.0,2.99
651,1044,0,341,4095,2046.0,3.96
1044,651,15,518,5283,3108.0,8.2
223,228,0,111,5474,666.0,2.99
2277,2276,0,7,91,42.0,2.96
1092,1091,0,48,663,288.0,2.96
28,342,0,2,18,12.0,2.95
705,731,0,6,58,36.0,2.95
989,1086,1,259,3207,1554.0,9.22
2376,2258,1,260,3316,1560.0,2.94
2258,2376,0,57,736,342.0,2.92
280,1706,0,4,54,24.0,2.92
1334,5,0,12,134,72.0,2.91
5,1334,0,10,100,60.0,2.91
2446,1021,0,221,2668,1326.0,2.9
1021,2446,1,436,4705,2616.0,2.9
1044,1045,0,344,4115,2064.0,2.89
1045,1044,1,528,5284,3168.0,2.9
834,65,2,510,6066,3060.0,7.62
2122,2120,0,190,2370,1140.0,2.89
1670,285,0,2,9,12.0,2.87
1269,805,0,39,1972,234.0,2.86
805,1269,0,211,1607,1266.0,3.0
1827,1828,0,1,16,6.0,2.84
1427,1711,0,273,3260,1638.0,3.3
867,1590,1,306,3493,1836.0,3.43
1222,710,0,401,5331,2406.0,2.83
710,1222,0,48,704,288.0,2.82
1872,965,1,169,2223,1014.0,2.82
1368,1791,0,323,2285,1938.0,3.56
1880,1108,0,37,477,222.0,2.8
1093,768,0,49,673,294.0,2.8
1361,1064,0,269,4278,1614.0,3.15
1064,1361,7,464,5049,2784.0,5.95
767,1913,4,582,6800,3492.0,2.8
1931,1549,0,1,20,6.0,2.78
1021,809,0,223,2689,1338.0,2.95
809,1021,0,442,4718,2652.0,5.36
2451,813,0,65,796,390.0,2.8
575,66,1,511,6086,3066.0,7.36
1312,1313,1,91,1084,546.0,2.76
1770,1781,0,288,3556,1728.0,3.22
171,1132,0,94,1194,564.0,2.76
1234,1235,0,255,3543,1530.0,3.04
426,1060,0,462,5086,2772.0,5.76
1060,426,0,324,4771,1944.0,3.46
952,492,0,276,3316,1656.0,2.75
860,854,1,474,5324,2844.0,2.93
175,1522,0,1,36,6.0,2.72
2197,2196,0,8,120,48.0,2.72
744,614,0,289,4019,1734.0,3.16
2216,1645,1,382,4804,2292.0,2.71
2175,2176,0,70,913,420.0,2.7
2138,2137,0,7,90,42.0,2.7
1542,1544,0,74,995,444.0,2.69
965,934,0,8,94,48.0,2.68
1361,537,2,469,5062,2814.0,5.81
537,1361,2,272,4313,1632.0,3.03
530,664,0,115,1514,690.0,2.68
664,530,2,331,3960,1986.0,3.44
31,1046,0,527,5285,3162.0,2.68
1046,31,0,346,4159,2076.0,2.66
1228,13,1,106,1742,636.0,2.67
1001,1946,0,59,758,354.0,2.65
1946,1001,0,251,3375,1506.0,2.9
10,9,0,392,5142,2352.0,2.66
120,1871,0,17,979,102.0,2.63
2114,2118,1,195,2410,1170.0,2.72
1210,1211,0,220,3365,1320.0,2.62
1211,1210,1,70,898,420.0,2.61
2076,2319,3,817,9874,4902.0,2.96
546,925,0,5,63,30.0,2.61
925,546,2,357,4920,2142.0,3.64
1975,1976,5,476,5080,2856.0,2.81
230,225,0,154,5548,924.0,2.64
1115,66,0,1,18,6.0,2.61
724,540,1,290,4576,1740.0,3.04
540,724,1,475,5094,2850.0,5.81
1984,1925,0,488,5145,2928.0,2.82
616,617,0,72,887,432.0,2.59
617,616,0,220,3372,1320.0,2.6
1067,1068,0,255,4187,1530.0,2.58
1068,1067,1,471,5029,2826.0,2.58
1022,809,1,444,4710,2664.0,2.58
809,1022,0,223,2697,1338.0,2.58
1042,1041,0,507,5167,3042.0,6.64
1041,1042,0,306,3770,1836.0,3.09
1875,2370,0,10,71,60.0,2.55
2370,1875,0,13,839,78.0,2.55
714,858,0,253,3545,1518.0,2.8
1827,2282,0,176,2351,1056.0,2.54
1947,1949,0,67,815,402.0,2.53
1949,1947,0,253,3409,1518.0,2.53
854,1630,0,320,4816,1920.0,2.53
1538,105,0,4,62,24.0,2.51
1059,1060,0,328,4799,1968.0,3.21
1060,1059,1,463,5092,2778.0,5.3
2051,265,0,93,1382,558.0,2.51
2286,437,0,5,44,30.0,2.5
458,457,0,196,2592,1176.0,2.51
457,458,0,26,346,156.0,2.5
858,1233,1,251,3537,1506.0,2.5
329,2264,0,21,208,126.0,2.49
688,1051,0,355,4308,2130.0,3.44
1051,688,2,528,5332,3168.0,7.18
812,823,0,185,2829,1110.0,2.48
1094,1709,0,63,802,378.0,2.48
2070,391,0,5,51,30.0,2.47
1404,1219,0,342,2489,2052.0,3.29
1235,714,0,254,3539,1524.0,2.71
566,1652,2,321,2914,1926.0,2.46
494,1072,0,470,4970,2820.0,2.44
1072,494,0,281,4482,1686.0,2.44
1980,1981,0,481,5108,2886.0,2.61
195,2135,0,255,3161,1530.0,2.42
1013,1014,0,127,1706,762.0,2.4
1014,1013,0,343,4031,2058.0,2.4
796,1221,1,520,6402,3120.0,2.44
1685,1471,0,489,5291,2934.0,5.7
1108,1166,0,3,57,18.0,2.38
1166,1108,0,205,1847,1230.0,4.39
1690,1685,7,538,5900,3228.0,7.22
1355,2200,0,18,3641,108.0,2.37
1453,2423,1,117,1651,702.0,2.38
1174,1176,0,67,742,402.0,2.36
1820,388,0,21,182,126.0,2.35
726,725,0,312,3817,1872.0,2.87
725,726,0,515,5221,3090.0,6.32
31,1047,0,348,4179,2088.0,2.34
1047,31,3,524,5290,3144.0,2.35
721,1770,0,288,3545,1728.0,2.72
1715,1747,0,218,2628,1308.0,2.45
531,1050,3,527,5318,3162.0,6.68
1050,531,0,353,4255,2118.0,3.2
1000,504,0,246,3346,1476.0,2.52
504,1000,0,57,723,342.0,2.31
1032,1584,0,270,3277,1620.0,2.32
598,769,0,268,3251,1608.0,2.32
914,913,0,5,68,30.0,2.3
1865,1979,0,475,5092,2850.0,2.47
2101,2100,0,177,2373,1062.0,2.35
13,1775,0,106,1654,636.0,2.28
262,763,0,108,1504,648.0,2.26
763,262,7,456,4461,2736.0,2.29
34,1900,0,12,99,72.0,2.26
2355,1236,0,37,472,222.0,2.26
1438,1439,0,225,3014,1350.0,2.28
1796,1700,0,19,209,114.0,2.25
1002,1003,0,76,889,456.0,2.22
1003,1002,0,259,3450,1554.0,2.22
1114,1145,0,92,1284,552.0,2.23
1327,1324,0,4,74,24.0,2.22
1324,1327,0,3,34,18.0,2.22
1064,1065,0,264,4253,1584.0,2.48
1065,1064,4,468,5036,2808.0,4.8
1365,232,0,406,5043,2436.0,2.21
1004,1003,0,261,3476,1566.0,2.45
1003,1004,0,78,898,468.0,2.2
700,796,6,510,6318,3060.0,2.25
2263,2264,0,9,84,54.0,2.2
1026,556,1,446,4760,2676.0,4.31
556,1026,0,229,2763,1374.0,2.34
10,923,0,7,58,42.0,2.19
1612,1768,0,18,243,108.0,2.19
691,593,0,5,89,30.0,2.18
284,282,0,9,67,54.0,2.18
866,1932,0,114,1615,684.0,2.19
1666,824,0,26,310,156.0,2.18
675,2414,0,385,3040,2310.0,3.33
1677,1569,0,8,148,48.0,2.17
1419,1420,2,330,4047,1980.0,2.17
548,411,2,290,4671,1740.0,2.54
411,548,6,504,5141,3024.0,5.56
62,1609,0,3,43,18.0,2.16
1364,1323,0,79,1148,474.0,2.16
1323,1364,0,49,690,294.0,2.16
1677,184,0,5,112,30.0,2.15
2352,2459,3,406,5024,2436.0,2.24
620,1033,0,286,3428,1716.0,2.15
1901,273,0,9,84,54.0,2.12
1066,461,0,320,4757,1920.0,2.14
2461,953,0,4,40,24.0,2.1
837,1096,0,159,2485,954.0,2.09
1096,837,0,318,2243,1908.0,2.09
1348,1149,0,6,36,36.0,2.08
1149,1348,0,1,12,6.0,2.08
1287,1303,0,3,69,18.0,2.08
1960,1959,0,1,11,6.0,2.07
1959,1960,0,1,6,6.0,2.07
978,1685,0,486,5262,2916.0,4.86
1685,978,2,533,5867,3198.0,6.12
1125,290,0,26,356,156.0,2.05
1817,381,0,1,29,6.0,2.05
21,1105,0,215,3492,1290.0,2.06
1105,21,0,63,772,378.0,2.05
1507,1826,0,1,29,6.0,2.05
2121,2119,0,184,2343,1104.0,2.05
915,2260,5,489,5100,2934.0,4.89
2260,915,0,298,3664,1788.0,2.44
351,2480,0,231,3040,1386.0,2.18
1636,1637,0,5,48,30.0,2.03
1,1935,0,6,37,36.0,2.0
1588,1639,0,466,5158,2796.0,4.28
2278,127,0,494,6230,2964.0,2.01
1085,1920,0,4,49,24.0,1.99
567,675,0,1,16,6.0,1.98
1014,1016,0,129,1766,774.0,1.99
1016,1014,1,347,4045,2082.0,2.68
1315,2454,0,258,3336,1548.0,1.97
357,571,0,391,5740,2346.0,3.08
680,738,3,233,2549,1398.0,1.96
1343,591,0,209,3325,1254.0,3.75
591,1343,0,68,804,408.0,1.98
2013,2511,3,257,3235,1542.0,1.97
1871,1872,0,4,852,24.0,1.96
145,1247,0,47,211,282.0,1.96
683,1092,0,48,659,288.0,1.95
1272,850,0,277,1911,1662.0,7.42
850,1272,2,76,2464,456.0,1.98
1020,877,0,209,2516,1254.0,2.04
877,1020,4,425,4613,2550.0,3.49
2215,2442,0,259,3225,1554.0,6.1
953,2274,0,4,42,24.0,1.94
2286,2314,0,4,49,24.0,1.93
0,1934,0,1,9,6.0,1.93
1101,357,1,391,5754,2346.0,3.03
1778,509,0,60,788,360.0,1.92
934,2286,0,3,27,18.0,1.91
1813,1812,0,17,174,102.0,1.9
1901,34,0,20,201,120.0,1.9
2101,2098,0,241,3004,1446.0,1.88
2479,1453,0,119,1649,714.0,1.87
1820,381,0,7,56,42.0,1.86
2480,350,0,229,3030,1374.0,1.99
1738,1919,0,13,132,78.0,1.86
1919,1738,0,10,246,60.0,1.86
1773,1776,0,5,73,30.0,1.85
135,136,1,320,3729,1920.0,1.86
1195,896,0,1,5,6.0,1.82
850,1450,0,282,1942,1692.0,7.26
1450,850,3,76,2471,456.0,1.84
1572,1574,0,220,2571,1320.0,1.81
1122,1123,0,268,3169,1608.0,2.06
1363,2116,0,192,2364,1152.0,1.77
2512,508,0,3,47,18.0,1.77
2097,2099,0,22,258,132.0,1.76
35,662,0,4,49,24.0,1.75
2240,520,0,30,406,180.0,1.75
1016,1015,0,191,2349,1146.0,1.8
1015,1016,0,404,4521,2424.0,2.87
1125,1124,0,28,272,168.0,1.74
132,1246,0,4,54,24.0,1.74
2321,907,0,87,1095,522.0,1.73
1947,1948,1,253,3398,1518.0,1.89
1948,1947,0,64,795,384.0,1.72
1946,1948,0,60,780,360.0,1.72
1948,1946,0,250,3389,1500.0,1.72
1028,1029,0,269,3229,1614.0,1.72
1129,800,0,86,907,516.0,1.74
1315,1316,0,1,4,6.0,1.69
1031,1032,0,271,3276,1626.0,1.7
1925,1985,0,488,5149,2928.0,1.83
362,1834,0,1,44,6.0,1.68
800,1756,0,6,50,36.0,1.68
1763,1841,0,33,536,198.0,1.67
769,770,0,269,3254,1614.0,1.68
2253,1805,0,386,891,2316.0,19.36
2337,2332,0,28,268,168.0,1.66
783,1764,0,33,347,198.0,1.66
1992,1996,0,1,30,6.0,1.65
1993,1996,0,6,45,36.0,1.64
174,1775,5,253,3139,1518.0,1.79
555,556,0,226,2747,1356.0,1.73
556,555,1,447,4745,2682.0,3.21
1879,1880,0,36,425,216.0,1.62
1245,132,0,28,2469,168.0,1.62
1009,1008,1,296,3807,1776.0,1.91
1008,1009,0,100,1315,600.0,1.61
1041,570,2,502,5141,3012.0,4.08
570,1041,0,305,3737,1830.0,1.94
992,690,0,13,128,78.0,1.6
2454,1316,0,3,8,18.0,1.59
963,1403,0,47,434,282.0,1.57
1325,1324,0,38,544,228.0,1.57
1324,1325,0,81,1099,486.0,1.57
2129,2128,0,6,51,36.0,1.57
1981,1982,1,480,5111,2880.0,1.69
907,434,0,7,43,42.0,1.57
1868,985,0,2,17,12.0,1.56
1010,1009,1,304,3852,1824.0,1.88
1009,1010,0,100,1364,600.0,1.56
1353,1926,0,2,47,12.0,1.55
2051,1610,0,4,39,24.0,1.54
1610,2051,0,8,93,48.0,1.54
1250,682,0,75,1090,450.0,1.54
1917,1918,0,8,134,48.0,1.54
570,569,1,502,5131,3012.0,3.9
569,570,0,304,3709,1824.0,1.85
1507,2281,0,1,1,6.0,1.53
489,972,0,21,271,126.0,1.53
1772,1779,0,319,4072,1914.0,1.91
1854,2142,0,1,8,6.0,1.53
1370,1077,0,513,5221,3078.0,4.07
1077,1370,1,307,4848,1842.0,1.84
1353,163,0,5,52,30.0,1.51
1472,1687,0,6,109,36.0,1.5
1687,1472,2,229,2049,1374.0,3.47
1895,222,24,476,6297,2856.0,1.5
1400,963,0,25,471,150.0,1.5
1769,1206,0,8,120,48.0,1.5
1206,1769,1,168,2282,1008.0,2.06
1287,575,0,357,3760,2142.0,2.09
12,512,0,1,30,6.0,1.49
512,12,0,184,2295,1104.0,2.31
2129,277,0,9,68,54.0,1.49
1688,853,0,17,125,102.0,1.49
