start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2277,2276,0,3,3,18.0,2.96
1092,1091,0,7,7,42.0,2.96
28,342,0,2,2,12.0,2.95
989,1086,2,59,59,354.0,2.95
2376,2258,0,52,52,312.0,2.92
2258,2376,0,8,8,48.0,2.92
280,1706,0,1,1,6.0,2.92
1334,5,0,11,11,66.0,2.91
5,1334,0,2,2,12.0,2.91
2446,1021,0,69,69,414.0,2.9
1021,2446,0,67,67,402.0,2.9
1044,1045,0,101,101,606.0,2.89
1045,1044,0,72,72,432.0,2.89
834,65,3,130,130,780.0,2.9
2122,2120,0,37,37,222.0,2.88
1269,805,0,53,53,318.0,2.86
805,1269,0,33,33,198.0,2.86
1427,1711,0,53,53,318.0,2.83
867,1590,0,75,75,450.0,2.83
1222,710,0,113,113,678.0,2.82
710,1222,0,17,17,102.0,2.82
1872,965,0,37,37,222.0,2.82
1368,1791,0,43,43,258.0,2.82
1880,1108,0,13,13,78.0,2.8
1093,768,0,6,6,36.0,2.8
1361,1064,0,105,105,630.0,2.8
1064,1361,0,67,67,402.0,2.8
767,1913,0,75,75,450.0,2.79
1931,1549,0,1,1,6.0,2.78
1021,809,0,70,70,420.0,2.78
809,1021,0,67,67,402.0,2.78
2451,813,0,10,10,60.0,2.78
575,66,1,133,133,798.0,2.79
1312,1313,0,20,20,120.0,2.76
1770,1781,0,54,54,324.0,2.76
171,1132,0,18,18,108.0,2.76
1234,1235,0,76,76,456.0,2.76
426,1060,0,68,68,408.0,2.73
1060,426,1,114,114,684.0,2.74
952,492,0,82,82,492.0,2.73
860,854,0,74,74,444.0,2.72
175,1522,0,3,3,18.0,2.72
2197,2196,0,2,2,12.0,2.72
744,614,0,91,91,546.0,2.71
2216,1645,0,62,62,372.0,2.7
2175,2176,0,11,11,66.0,2.7
2138,2137,0,2,2,12.0,2.7
1542,1544,0,22,22,132.0,2.69
965,934,0,1,1,6.0,2.68
1361,537,0,69,69,414.0,2.67
537,1361,1,106,106,636.0,2.68
530,664,0,39,39,234.0,2.66
664,530,0,56,56,336.0,2.67
31,1046,0,72,72,432.0,2.66
1046,31,0,102,102,612.0,2.66
1228,13,1,44,44,264.0,2.66
1001,1946,0,20,20,120.0,2.64
1946,1001,0,59,59,354.0,2.65
10,9,0,106,106,636.0,2.64
120,1871,0,3,3,18.0,2.63
2114,2118,0,28,28,168.0,2.63
1210,1211,0,77,77,462.0,2.61
1211,1210,0,19,19,114.0,2.61
2076,2319,0,156,156,936.0,2.61
546,925,0,1,1,6.0,2.61
925,546,0,104,104,624.0,2.62
1975,1976,1,78,78,468.0,2.61
230,225,0,113,113,678.0,2.62
1115,66,0,1,1,6.0,2.61
724,540,0,111,111,666.0,2.6
540,724,0,78,78,468.0,2.6
1984,1925,1,79,79,474.0,2.59
616,617,0,20,20,120.0,2.59
617,616,0,77,77,462.0,2.59
1067,1068,0,104,104,624.0,2.58
1068,1067,0,68,68,408.0,2.58
1022,809,0,68,68,408.0,2.58
809,1022,0,70,70,420.0,2.58
1042,1041,0,74,74,444.0,2.55
1041,1042,0,87,87,522.0,2.55
714,858,0,76,76,456.0,2.55
1827,2282,0,39,39,234.0,2.54
1947,1949,0,22,22,132.0,2.53
1949,1947,0,59,59,354.0,2.53
854,1630,1,121,121,726.0,2.52
1538,105,0,1,1,6.0,2.51
1059,1060,0,116,116,696.0,2.52
1060,1059,0,68,68,408.0,2.51
2051,265,0,29,29,174.0,2.51
458,457,0,51,51,306.0,2.5
457,458,0,4,4,24.0,2.5
858,1233,0,77,77,462.0,2.49
329,2264,0,6,6,36.0,2.49
688,1051,0,105,105,630.0,2.49
1051,688,1,72,72,432.0,2.49
812,823,0,62,62,372.0,2.48
1094,1709,0,12,12,72.0,2.48
2070,391,0,3,3,18.0,2.47
1404,1219,0,49,49,294.0,2.47
1235,714,0,75,75,450.0,2.46
566,1652,0,60,60,360.0,2.45
494,1072,0,75,75,450.0,2.44
1072,494,3,110,110,660.0,2.44
1980,1981,0,79,79,474.0,2.41
195,2135,0,85,85,510.0,2.41
1013,1014,0,43,43,258.0,2.4
1014,1013,1,58,58,348.0,2.4
796,1221,1,76,76,456.0,2.39
1685,1471,0,106,106,636.0,2.39
1108,1166,0,2,2,12.0,2.38
1166,1108,0,35,35,210.0,2.39
1690,1685,0,116,116,696.0,2.39
1355,2200,0,70,70,420.0,2.37
1453,2423,0,18,18,108.0,2.37
1174,1176,0,27,27,162.0,2.36
1820,388,0,4,4,24.0,2.35
726,725,0,91,91,546.0,2.34
725,726,1,73,73,438.0,2.34
31,1047,0,102,102,612.0,2.33
1047,31,1,72,72,432.0,2.33
721,1770,0,53,53,318.0,2.33
1715,1747,0,37,37,222.0,2.32
531,1050,0,72,72,432.0,2.33
1050,531,0,103,103,618.0,2.33
1000,504,0,59,59,354.0,2.31
504,1000,0,17,17,102.0,2.31
1032,1584,0,78,78,468.0,2.3
598,769,0,78,78,468.0,2.3
1865,1979,0,79,79,474.0,2.29
2101,2100,0,53,53,318.0,2.29
13,1775,0,38,38,228.0,2.28
262,763,0,20,20,120.0,2.26
763,262,0,75,75,450.0,2.26
2355,1236,0,15,15,90.0,2.25
1438,1439,0,48,48,288.0,2.25
1796,1700,0,3,3,18.0,2.25
1002,1003,0,23,23,138.0,2.22
1003,1002,0,60,60,360.0,2.22
1114,1145,0,26,26,156.0,2.22
1327,1324,0,4,4,24.0,2.22
1064,1065,0,104,104,624.0,2.22
1065,1064,2,65,65,390.0,2.22
1365,232,0,82,82,492.0,2.2
1004,1003,0,58,58,348.0,2.2
1003,1004,0,24,24,144.0,2.2
700,796,0,74,74,444.0,2.2
2263,2264,0,1,1,6.0,2.2
1026,556,0,69,69,414.0,2.2
556,1026,0,70,70,420.0,2.2
10,923,0,1,1,6.0,2.19
1612,1768,0,4,4,24.0,2.19
284,282,0,3,3,18.0,2.18
866,1932,0,14,14,84.0,2.18
1666,824,0,8,8,48.0,2.18
675,2414,0,41,41,246.0,2.17
1677,1569,0,3,3,18.0,2.17
1419,1420,0,55,55,330.0,2.17
548,411,0,116,116,696.0,2.18
411,548,2,75,75,450.0,2.17
62,1609,0,3,3,18.0,2.16
1364,1323,0,24,24,144.0,2.16
1323,1364,0,10,10,60.0,2.16
1677,184,0,1,1,6.0,2.15
2352,2459,0,81,81,486.0,2.15
620,1033,0,79,79,474.0,2.13
1066,461,0,118,118,708.0,2.11
2461,953,0,3,3,18.0,2.1
837,1096,0,36,36,216.0,2.09
1096,837,0,42,42,252.0,2.09
978,1685,0,106,106,636.0,2.07
1685,978,0,115,115,690.0,2.07
1125,290,0,9,9,54.0,2.05
1817,381,0,1,1,6.0,2.05
21,1105,0,86,86,516.0,2.05
1105,21,0,21,21,126.0,2.05
2121,2119,0,37,37,222.0,2.05
915,2260,1,75,75,450.0,2.05
2260,915,0,84,84,504.0,2.05
351,2480,0,68,68,408.0,2.04
1636,1637,0,1,1,6.0,2.03
1588,1639,0,104,104,624.0,2.0
2278,127,0,97,97,582.0,1.99
1085,1920,0,1,1,6.0,1.99
1014,1016,0,43,43,258.0,1.98
1016,1014,0,58,58,348.0,1.98
1315,2454,0,69,69,414.0,1.97
357,571,2,153,153,918.0,1.99
680,738,0,39,39,234.0,1.96
1343,591,0,77,77,462.0,2.0
591,1343,0,15,15,90.0,1.96
2013,2511,0,75,75,450.0,1.96
1871,1872,0,2,2,12.0,1.96
145,1247,0,8,8,48.0,1.95
683,1092,0,6,6,36.0,1.95
1272,850,1,34,34,204.0,1.95
850,1272,0,36,36,216.0,1.95
1020,877,0,63,63,378.0,1.95
877,1020,0,64,64,384.0,1.95
2215,2442,0,56,56,336.0,1.95
1101,357,1,155,155,930.0,1.96
1778,509,0,15,15,90.0,1.91
1901,34,0,1,1,6.0,1.9
2101,2098,0,55,55,330.0,1.87
2479,1453,0,18,18,108.0,1.87
2480,350,0,67,67,402.0,1.86
1738,1919,0,5,5,30.0,1.86
1919,1738,0,5,5,30.0,1.86
1773,1776,0,3,3,18.0,1.85
135,136,0,53,53,318.0,1.83
1195,896,0,1,1,6.0,1.82
850,1450,0,34,34,204.0,1.81
1450,850,0,35,35,210.0,1.81
1572,1574,0,26,26,156.0,1.8
1122,1123,0,53,53,318.0,1.79
1363,2116,0,39,39,234.0,1.77
2512,508,0,1,1,6.0,1.77
2097,2099,0,4,4,24.0,1.76
35,662,0,3,3,18.0,1.75
2240,520,0,9,9,54.0,1.75
1016,1015,0,61,61,366.0,1.74
1015,1016,0,64,64,384.0,1.74
1125,1124,0,8,8,48.0,1.74
132,1246,0,1,1,6.0,1.74
2321,907,0,19,19,114.0,1.73
1947,1948,0,59,59,354.0,1.72
1948,1947,0,21,21,126.0,1.72
1946,1948,0,21,21,126.0,1.72
1948,1946,0,59,59,354.0,1.72
1028,1029,0,76,76,456.0,1.71
1129,800,0,13,13,78.0,1.7
1031,1032,0,79,79,474.0,1.69
1925,1985,0,78,78,468.0,1.68
362,1834,0,3,3,18.0,1.68
1763,1841,0,14,14,84.0,1.67
769,770,0,79,79,474.0,1.67
2253,1805,0,6,6,36.0,1.67
2337,2332,0,4,4,24.0,1.66
783,1764,0,7,7,42.0,1.66
1992,1996,0,1,1,6.0,1.65
1993,1996,0,2,2,12.0,1.64
174,1775,2,60,60,360.0,1.63
555,556,0,70,70,420.0,1.63
556,555,0,68,68,408.0,1.63
1879,1880,0,11,11,66.0,1.62
1245,132,0,73,73,438.0,1.64
1009,1008,0,58,58,348.0,1.61
1008,1009,0,30,30,180.0,1.61
1041,570,0,75,75,450.0,1.61
570,1041,0,87,87,522.0,1.61
992,690,0,2,2,12.0,1.6
963,1403,0,9,9,54.0,1.57
1325,1324,0,5,5,30.0,1.57
1324,1325,0,23,23,138.0,1.57
2129,2128,0,1,1,6.0,1.57
1981,1982,0,79,79,474.0,1.57
907,434,0,1,1,6.0,1.57
1010,1009,0,59,59,354.0,1.56
1009,1010,0,32,32,192.0,1.56
1353,1926,0,1,1,6.0,1.55
2051,1610,0,1,1,6.0,1.54
1610,2051,0,2,2,12.0,1.54
1250,682,0,14,14,84.0,1.54
1917,1918,0,2,2,12.0,1.54
570,569,0,76,76,456.0,1.54
569,570,0,86,86,516.0,1.54
489,972,0,3,3,18.0,1.53
1772,1779,0,68,68,408.0,1.53
1370,1077,1,77,77,462.0,1.52
1077,1370,0,120,120,720.0,1.52
1472,1687,0,1,1,6.0,1.5
1687,1472,0,27,27,162.0,1.5
1895,222,0,129,129,774.0,1.5
1400,963,0,15,15,90.0,1.5
1769,1206,0,2,2,12.0,1.5
1206,1769,0,50,50,300.0,1.5
1287,575,0,86,86,516.0,1.5
512,12,0,54,54,324.0,1.5
2129,277,0,1,1,6.0,1.49
1688,853,0,3,3,18.0,1.49
45,44,0,8,8,48.0,1.49
538,1636,0,4,4,24.0,1.48
1856,1855,0,53,53,318.0,1.47
203,1918,0,4,4,24.0,1.46
688,529,0,72,72,432.0,1.46
529,688,0,104,104,624.0,1.46
1566,1565,0,3,3,18.0,1.45
2097,810,0,14,14,84.0,1.45
810,2097,0,114,114,684.0,1.45
1851,534,0,5,5,30.0,1.45
534,1851,0,1,1,6.0,1.45
2277,912,0,2,2,12.0,1.44
403,1847,0,3,3,18.0,1.44
1847,403,0,45,45,270.0,1.45
1855,1857,0,5,5,30.0,1.44
2330,2331,0,1,1,6.0,1.44
2459,394,0,81,81,486.0,1.43
381,388,0,5,5,30.0,1.43
1311,1310,0,1,1,6.0,1.41
1785,1541,0,35,35,210.0,1.4
2196,2376,0,2,2,12.0,1.4
1061,946,0,113,113,678.0,1.4
946,1061,1,65,65,390.0,1.4
1050,1049,0,73,73,438.0,1.39
1049,1050,0,102,102,612.0,1.39
2118,2115,0,28,28,168.0,1.38
686,685,0,5,5,30.0,1.38
1023,555,0,69,69,414.0,1.36
555,1023,0,68,68,408.0,1.36
2329,2330,0,2,2,12.0,1.36
1746,632,0,11,11,66.0,1.36
343,342,0,1,1,6.0,1.36
67,576,0,1,1,6.0,1.33
836,1276,1,35,35,210.0,1.3
877,876,0,63,63,378.0,1.3
876,877,0,64,64,384.0,1.3
488,1746,0,5,5,30.0,1.29
95,94,0,1,1,6.0,1.29
621,620,0,81,81,486.0,1.28
1974,1975,0,79,79,474.0,1.28
2037,610,0,1,1,6.0,1.27
1543,1785,0,35,35,210.0,1.27
1370,1078,0,119,119,714.0,1.26
1078,1370,0,77,77,462.0,1.26
1555,1388,0,59,59,354.0,1.25
2045,80,0,1,1,6.0,1.25
2127,2130,0,7,7,42.0,1.24
620,1974,0,11,11,66.0,1.24
1974,620,0,8,8,48.0,1.24
5,1317,0,18,18,108.0,1.24
1317,5,0,6,6,36.0,1.24
1040,2260,0,82,82,492.0,1.22
2260,1040,0,74,74,444.0,1.21
1737,728,0,3,3,18.0,1.21
1102,1738,0,1,1,6.0,1.21
2281,1826,0,43,43,258.0,1.19
1496,324,0,80,80,480.0,1.19
1231,241,0,1,1,6.0,1.17
1786,2078,0,3,3,18.0,1.17
2169,428,0,1,1,6.0,1.17
1805,1724,0,11,11,66.0,1.16
290,1124,0,24,24,144.0,1.16
662,1987,0,10,10,60.0,1.15
1001,1000,0,59,59,354.0,1.14
1000,1001,0,20,20,120.0,1.14
9,923,0,1,1,6.0,1.14
923,9,0,5,5,30.0,1.14
290,1649,0,9,9,54.0,1.13
1519,1860,0,15,15,90.0,1.13
1218,1219,0,10,10,60.0,1.13
1219,1218,0,13,13,78.0,1.13
1161,1162,0,42,42,252.0,1.13
2200,1243,0,71,71,426.0,1.12
385,2130,0,6,6,36.0,1.11
1409,1791,0,1,1,6.0,1.11
2022,559,0,2,2,12.0,1.1
664,665,0,42,42,252.0,1.1
665,664,0,56,56,336.0,1.1
1972,1973,0,75,75,450.0,1.1
750,2185,0,1,1,6.0,1.09
2185,750,0,3,3,18.0,1.09
560,657,0,1,1,6.0,1.08
1649,1752,0,6,6,36.0,1.07
1931,415,0,6,6,36.0,1.07
415,1931,0,3,3,18.0,1.07
1929,2177,0,2,2,12.0,1.06
2178,1339,0,4,4,24.0,1.05
953,1252,0,16,16,96.0,1.05
1710,1709,0,1,1,6.0,1.04
1709,1710,0,7,7,42.0,1.04
628,2008,0,82,82,492.0,1.03
2008,628,0,18,18,108.0,1.03
914,593,0,70,70,420.0,1.03
997,919,0,2,2,12.0,1.02
918,998,0,2,2,12.0,1.02
998,918,0,4,4,24.0,1.02
2239,1447,0,1,1,6.0,1.02
1296,2340,0,5,5,30.0,1.01
1349,2157,0,42,42,252.0,1.01
2157,1349,0,15,15,90.0,1.01
2052,896,0,7,7,42.0,1.01
349,2100,0,15,15,90.0,1.0
2326,1840,0,13,13,78.0,1.0
933,2464,0,6,6,36.0,0.99
2464,933,0,9,9,54.0,0.99
1412,1176,0,3,3,18.0,0.99
2038,610,0,1,1,6.0,0.98
1173,579,0,2,2,12.0,0.98
559,560,0,19,19,114.0,0.97
2301,2302,0,18,18,108.0,0.97
775,840,0,4,4,24.0,0.97
840,775,0,1,1,6.0,0.97
2252,690,0,3,3,18.0,0.97
866,2477,0,28,28,168.0,0.94
407,400,0,17,17,102.0,0.91
400,407,0,111,111,666.0,0.92
2423,1454,0,17,17,102.0,0.9
612,2300,0,3,3,18.0,0.9
1474,1594,0,135,135,810.0,0.9
1335,254,1,141,141,846.0,0.89
1192,2364,0,15,15,90.0,0.89
2364,1192,0,83,83,498.0,0.89
1024,1966,0,71,71,426.0,0.88
1966,1024,0,70,70,420.0,0.88
1028,1985,0,4,4,24.0,0.88
1985,1028,0,10,10,60.0,0.88
707,2475,0,1,1,6.0,0.88
1388,1161,0,13,13,78.0,0.87
2300,2301,0,33,33,198.0,0.87
1012,1013,0,42,42,252.0,0.86
1013,1012,0,58,58,348.0,0.86
2302,612,0,58,58,348.0,0.86
657,2022,0,7,7,42.0,0.86
957,827,0,68,68,408.0,0.85
827,957,0,114,114,684.0,0.86
566,1320,0,3,3,18.0,0.84
1373,907,0,51,51,306.0,0.83
423,2454,0,3,3,18.0,0.83
1194,1681,0,14,14,84.0,0.83
1978,1865,0,78,78,468.0,0.83
1162,1555,0,5,5,30.0,0.83
2098,2099,0,91,91,546.0,0.82
1584,952,0,80,80,480.0,0.82
1384,644,0,68,68,408.0,0.82
644,1384,0,114,114,684.0,0.82
2199,1695,0,110,110,660.0,0.81
480,2227,0,67,67,402.0,0.8
1022,1023,0,70,70,420.0,0.76
1023,1022,0,68,68,408.0,0.76
1320,675,0,43,43,258.0,0.76
2177,2178,0,13,13,78.0,0.76
1739,794,0,7,7,42.0,0.76
626,1214,0,41,41,246.0,0.75
675,566,0,2,2,12.0,0.75
1339,1929,0,34,34,204.0,0.75
1850,175,0,1,1,6.0,0.75
2091,2253,0,164,164,984.0,0.74
2331,2329,0,5,5,30.0,0.73
1862,1053,0,115,115,690.0,0.73
1053,1862,1,70,70,420.0,0.73
1711,1428,0,50,50,300.0,0.73
1765,1757,0,44,44,264.0,0.72
726,1042,0,73,73,438.0,0.72
1042,726,0,89,89,534.0,0.72
997,1933,0,8,8,48.0,0.72
19,440,0,14,14,84.0,0.71
1913,700,0,32,32,192.0,0.71
700,1913,0,56,56,336.0,0.71
214,1369,1,71,71,426.0,0.71
2446,2075,0,68,68,408.0,0.71
2075,2446,0,68,68,408.0,0.71
1048,1047,0,73,73,438.0,0.7
1047,1048,0,102,102,612.0,0.71
462,1654,0,15,15,90.0,0.69
1654,462,0,75,75,450.0,0.69
666,592,0,56,56,336.0,0.69
1599,586,0,22,22,132.0,0.69
586,1599,0,24,24,144.0,0.69
1288,630,0,59,59,354.0,0.68
481,1241,0,124,124,744.0,0.67
607,2290,0,101,101,606.0,0.67
1796,2282,0,4,4,24.0,0.66
1214,1288,0,1,1,6.0,0.66
907,423,0,69,69,414.0,0.66
44,1688,0,116,116,696.0,0.66
857,1552,0,17,17,102.0,0.66
1552,857,0,21,21,126.0,0.66
2454,1373,0,71,71,426.0,0.66
1303,575,0,50,50,300.0,0.65
2066,1326,0,50,50,300.0,0.65
2478,64,0,17,17,102.0,0.65
2453,1774,0,82,82,492.0,0.65
853,45,0,111,111,666.0,0.65
1518,867,0,75,75,450.0,0.64
9,2230,0,10,10,60.0,0.63
2230,9,0,10,10,60.0,0.63
1182,471,0,7,7,42.0,0.63
1403,1400,0,69,69,414.0,0.62
720,721,0,1,1,6.0,0.62
721,720,0,3,3,18.0,0.62
1724,2091,0,9,9,54.0,0.62
2315,431,0,101,101,606.0,0.62
241,2326,0,66,66,396.0,0.61
722,1780,0,3,3,18.0,0.61
2270,2271,0,26,26,156.0,0.61
2271,2270,0,21,21,126.0,0.61
509,1773,0,102,102,612.0,0.61
1756,1129,0,34,34,204.0,0.6
937,938,0,3,3,18.0,0.6
938,937,0,46,46,276.0,0.6
356,596,0,1,1,6.0,0.58
596,356,0,30,30,180.0,0.58
1460,494,0,79,79,474.0,0.58
494,1460,0,107,107,642.0,0.58
1310,686,0,33,33,198.0,0.58
1236,1612,0,78,78,468.0,0.58
685,1311,0,65,65,390.0,0.57
2068,456,0,57,57,342.0,0.57
456,2068,0,1,1,6.0,0.57
1104,1716,0,77,77,462.0,0.56
1840,1231,0,81,81,486.0,0.55
1609,2048,0,64,64,384.0,0.55
1768,2355,0,57,57,342.0,0.55
2282,2281,0,43,43,258.0,0.54
1752,290,0,24,24,144.0,0.54
662,2344,0,1,1,6.0,0.54
971,1796,0,4,4,24.0,0.54
705,707,0,14,14,84.0,0.54
324,1600,0,66,66,396.0,0.53
1681,1682,0,14,14,84.0,0.53
1543,1544,0,1,1,6.0,0.53
919,914,0,67,67,402.0,0.52
2078,1787,0,11,11,66.0,0.52
593,997,0,7,7,42.0,0.52
1841,783,0,65,65,390.0,0.52
1542,1541,0,2,2,12.0,0.51
1541,1542,0,1,1,6.0,0.51
1776,1778,0,83,83,498.0,0.51
632,488,0,38,38,228.0,0.51
1857,1856,0,79,79,474.0,0.5
830,1669,0,109,109,654.0,0.5
1038,1968,0,13,13,78.0,0.5
1968,1038,0,15,15,90.0,0.5
1296,2113,0,3,3,18.0,0.49
2113,1296,0,3,3,18.0,0.49
260,422,0,1,1,6.0,0.49
2135,2134,0,88,88,528.0,0.49
2098,810,0,52,52,312.0,0.49
810,2098,0,89,89,534.0,0.49
1724,1805,0,19,19,114.0,0.48
1764,1763,0,49,49,294.0,0.44
940,1244,0,35,35,210.0,0.44
1744,1745,0,32,32,192.0,0.43
1871,2286,0,2,2,12.0,0.42
296,297,0,1,1,6.0,0.42
875,1542,0,22,22,132.0,0.41
14,1834,0,2,2,12.0,0.39
30,29,0,112,112,672.0,0.38
29,30,0,68,68,408.0,0.37
2477,141,0,31,31,186.0,0.36
2092,145,0,16,16,96.0,0.35
1986,1025,0,70,70,420.0,0.35
1025,1986,0,70,70,420.0,0.35
349,810,0,150,150,900.0,0.32
810,349,0,14,14,84.0,0.32
1276,1409,0,36,36,216.0,0.32
924,927,0,31,31,186.0,0.29
348,352,0,81,81,486.0,0.11
352,348,0,117,117,702.0,0.11
1127,1749,0,24,24,144.0,0.11
