start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2116,2123,1,184,1440,1104.0,4.65
932,264,0,6,49,36.0,4.63
220,223,1,337,2862,2022.0,6.07
1603,1602,1,244,1700,1464.0,4.64
2224,8,1,405,3303,2430.0,4.64
635,1726,0,292,2599,1752.0,4.64
304,1466,1,371,2984,2226.0,4.59
870,1005,2,264,2080,1584.0,4.58
1005,870,0,75,558,450.0,4.58
67,1303,0,191,1624,1146.0,4.72
1091,991,0,47,390,282.0,4.57
472,663,0,25,174,150.0,4.55
1973,1974,1,364,2969,2184.0,4.67
2020,282,0,212,2053,1272.0,4.76
88,2193,0,8,53,48.0,4.53
352,609,4,426,3058,2556.0,4.53
609,352,0,357,3151,2142.0,4.53
1968,671,0,8,36,48.0,4.52
671,1968,0,8,54,48.0,4.52
2115,2113,0,190,1450,1140.0,4.68
1805,776,10,506,4049,3036.0,4.59
1364,2268,0,3,12,18.0,4.5
2268,1364,0,7,51,42.0,4.5
1523,271,0,139,1132,834.0,4.5
943,976,0,14,87,84.0,4.49
976,943,3,368,3156,2208.0,6.49
2112,2124,0,175,1426,1050.0,4.5
628,616,0,65,533,390.0,4.48
616,628,0,283,2169,1698.0,4.53
647,715,1,139,1173,834.0,4.52
715,647,1,118,946,708.0,4.5
1706,1586,0,10,101,60.0,4.48
1188,1177,0,62,540,372.0,4.48
1636,1635,0,6,37,36.0,4.47
1027,1028,0,208,1679,1248.0,4.47
748,1278,0,107,916,642.0,4.48
461,1063,10,337,2963,2022.0,4.54
2283,2287,0,177,1589,1062.0,4.58
2287,2283,0,18,180,108.0,4.45
2160,2164,0,69,604,414.0,4.45
1210,608,1,68,546,408.0,4.44
608,1210,0,282,2163,1692.0,4.5
426,827,0,327,2958,1962.0,5.68
827,426,6,374,2975,2244.0,6.55
1985,1027,3,344,2792,2064.0,4.53
1503,557,1,114,975,684.0,4.45
557,1503,1,126,1116,756.0,4.46
1136,1121,2,121,895,726.0,4.43
1121,1136,1,185,1537,1110.0,4.43
1146,1156,2,508,4036,3048.0,4.51
1358,1121,0,187,1525,1122.0,4.55
1121,1358,1,118,883,708.0,4.44
265,2048,1,40,393,240.0,4.41
1196,978,2,403,3215,2418.0,7.22
978,1196,3,414,3582,2484.0,7.54
925,1224,0,7,50,42.0,4.4
1224,925,0,367,3101,2202.0,6.33
1437,1555,0,251,1935,1506.0,4.91
1017,1015,2,340,2660,2040.0,5.8
546,1225,0,371,3092,2226.0,4.37
1225,546,0,5,31,30.0,4.37
2498,39,0,8,50,48.0,4.37
1177,1179,0,63,545,378.0,4.36
1056,1057,0,359,2959,2154.0,4.36
1057,1056,3,408,3246,2448.0,4.36
477,1052,7,362,3066,2172.0,6.17
1052,477,0,327,2650,1962.0,5.56
868,1203,1,315,2907,1890.0,5.38
1015,1017,0,176,1403,1056.0,4.44
1682,895,0,31,273,186.0,4.33
1404,1938,0,3,26,18.0,4.33
1025,1027,0,206,1663,1236.0,4.33
1027,1025,0,350,2786,2100.0,4.33
1277,1357,0,167,1336,1002.0,4.41
1357,1277,0,112,822,672.0,4.34
2120,1363,1,183,1436,1098.0,4.32
974,435,1,115,821,690.0,4.33
435,974,0,156,1294,936.0,4.37
2476,2479,1,104,1012,624.0,4.31
618,209,0,170,1411,1020.0,4.3
209,618,0,10,100,60.0,4.3
1751,1752,0,203,1591,1218.0,4.46
197,539,0,7,20,42.0,4.28
2193,2153,0,2,7,12.0,4.28
1688,1690,5,406,3587,2436.0,7.1
29,644,0,322,2921,1932.0,5.36
644,29,6,370,2963,2220.0,6.19
1471,853,2,393,3207,2358.0,6.72
435,1356,0,113,827,678.0,4.25
1356,435,0,156,1286,936.0,4.25
1752,1657,0,30,226,180.0,4.25
1613,1518,0,291,2087,1746.0,4.96
1366,442,0,11,59,66.0,4.22
1273,1135,0,132,1173,792.0,4.25
1135,1273,0,176,1465,1056.0,4.32
1841,1375,0,7,41,42.0,4.19
1743,1736,1,195,1597,1170.0,4.33
264,753,0,9,74,54.0,4.17
1391,1390,0,5,93,30.0,4.17
1390,1391,0,9,62,54.0,4.17
1364,2267,0,2,7,12.0,4.16
2267,1364,0,2,29,12.0,4.16
2147,1444,0,34,207,204.0,4.14
1444,2147,0,41,354,246.0,4.14
999,572,0,249,1984,1494.0,4.52
572,999,0,61,414,366.0,4.14
760,596,0,2,1425,12.0,4.13
596,760,0,2,7,12.0,4.13
974,1277,0,163,1325,978.0,4.2
1277,974,3,112,821,672.0,4.14
409,851,0,268,2031,1608.0,4.74
835,455,13,464,3813,2784.0,8.72
2109,501,0,8,43,48.0,4.1
2258,2142,0,1,4,6.0,4.1
1454,2470,1,105,1001,630.0,4.09
1982,1983,0,365,2985,2190.0,4.2
681,16,1,346,3085,2076.0,5.51
16,681,4,423,3034,2538.0,7.27
450,204,0,7,43,42.0,4.09
665,1012,0,124,986,744.0,4.11
1012,665,4,296,2360,1776.0,4.85
1029,598,1,243,1919,1458.0,4.1
30,957,1,374,2970,2244.0,6.02
957,30,0,327,2945,1962.0,5.21
896,2396,0,26,246,156.0,4.07
1826,489,0,177,1550,1062.0,4.06
617,1211,0,65,535,390.0,4.05
1211,617,0,286,2175,1716.0,4.1
1983,1984,1,369,2992,2214.0,4.15
1491,1494,0,103,1019,618.0,4.03
466,870,1,270,2107,1620.0,4.03
870,466,0,85,588,510.0,4.03
566,656,0,2,29,12.0,4.02
512,174,2,522,4051,3132.0,4.11
1073,724,0,312,2861,1872.0,4.02
724,1073,11,403,2975,2418.0,4.03
1221,330,0,14,146,84.0,4.02
761,596,7,650,3781,3900.0,21.43
1078,681,1,344,3067,2064.0,4.01
681,1078,0,423,3027,2538.0,4.02
1730,1622,0,73,604,438.0,4.01
672,2208,0,45,391,270.0,4.0
2258,2198,0,6,71,36.0,3.98
998,572,0,57,396,342.0,3.98
770,1030,0,246,1935,1476.0,3.99
690,2209,0,28,227,168.0,3.97
1030,1031,0,250,1948,1500.0,3.99
154,155,0,5,44,30.0,3.97
1945,1002,0,76,523,456.0,3.96
1002,1945,0,257,2052,1542.0,3.96
1844,1852,0,15,180,90.0,3.96
1967,1968,8,328,2948,1968.0,4.03
1591,780,0,116,897,696.0,3.96
1038,1039,0,292,2212,1752.0,3.99
1384,1061,0,322,2889,1932.0,4.96
1061,1384,1,374,2960,2244.0,5.8
1053,1054,0,356,2915,2136.0,5.46
1054,1053,6,401,3229,2406.0,6.4
391,2078,0,50,449,300.0,3.93
1126,1127,0,1,13,6.0,3.93
463,649,5,235,2087,1410.0,4.27
649,463,0,59,507,354.0,3.91
864,1281,2,244,1866,1464.0,4.26
972,971,0,20,173,120.0,3.84
2155,865,0,67,507,402.0,3.84
976,407,0,19,102,114.0,3.83
407,976,0,369,3164,2214.0,3.83
572,918,0,248,1979,1488.0,4.18
1631,1066,0,344,2996,2064.0,3.91
2109,91,0,4,47,24.0,3.83
1129,1748,0,202,1566,1212.0,3.98
1876,57,0,7,67,42.0,3.82
86,2345,0,416,3041,2496.0,3.82
910,911,0,103,889,618.0,3.83
1176,1175,0,66,505,396.0,3.81
2166,2167,0,66,631,396.0,3.81
1219,502,0,168,1542,1008.0,3.87
2198,2258,0,7,70,42.0,3.8
21,0,2,57,489,342.0,3.79
0,21,0,273,2221,1638.0,3.83
2336,933,1,216,1592,1296.0,3.79
1292,1201,0,105,899,630.0,3.8
536,833,5,478,3960,2868.0,8.57
1976,1977,1,358,2955,2148.0,3.87
2059,2135,0,7,64,42.0,3.75
2163,2165,0,62,622,372.0,3.74
1037,640,0,283,2111,1698.0,3.76
1266,1069,0,18,157,108.0,3.72
1036,704,0,270,2076,1620.0,3.75
2094,1706,0,3,30,18.0,3.72
1055,1054,5,405,3234,2430.0,6.14
1054,1055,0,358,2934,2148.0,5.2
420,433,1,6,61,36.0,3.71
433,420,0,19,155,114.0,3.71
1274,730,0,138,1202,828.0,3.74
730,1274,0,177,1459,1062.0,3.8
1845,1844,0,15,177,90.0,3.7
1065,1067,0,298,2658,1788.0,3.7
1067,1065,2,375,2956,2250.0,3.7
1175,1178,0,65,509,390.0,3.7
142,1964,0,156,1248,936.0,3.74
911,1292,0,105,896,630.0,3.69
641,1675,0,2,25,12.0,3.67
1615,1616,1,197,1613,1182.0,3.67
2165,2166,0,63,625,378.0,3.67
603,1473,3,525,4268,3150.0,10.42
187,2110,0,188,1508,1128.0,3.77
865,862,0,67,516,402.0,3.66
1274,1275,2,176,1460,1056.0,3.74
1275,1274,0,135,1190,810.0,3.68
1096,730,2,174,1458,1044.0,3.64
730,1096,0,138,1208,828.0,3.64
1949,1950,0,74,494,444.0,3.64
1950,1949,0,257,2044,1542.0,3.64
1075,1074,0,406,2973,2436.0,3.64
1074,1075,1,313,2886,1878.0,3.64
863,864,1,245,1871,1470.0,4.02
1945,1950,2,255,2045,1530.0,3.63
1950,1945,0,74,508,444.0,3.63
1356,805,0,115,878,690.0,3.64
805,1356,0,149,1264,894.0,3.67
704,1037,0,278,2095,1668.0,3.65
420,1069,1,306,2637,1836.0,3.62
1069,420,2,379,2905,2274.0,3.62
640,1038,0,286,2125,1716.0,3.65
1178,1185,0,63,520,378.0,3.6
2193,2191,0,18,104,108.0,3.59
174,13,3,266,2170,1596.0,3.59
1020,1019,1,344,2692,2064.0,4.79
1019,1020,0,188,1482,1128.0,3.68
1364,2269,0,60,492,360.0,3.57
2269,1364,1,80,726,480.0,3.57
1349,1150,0,63,498,378.0,3.56
9,7,1,403,3270,2418.0,3.58
394,2407,3,399,2975,2394.0,3.67
1034,1035,0,269,2055,1614.0,3.56
792,780,0,379,2987,2274.0,3.64
969,625,1,165,1390,990.0,3.53
625,969,0,7,78,42.0,3.53
1714,1713,0,114,994,684.0,3.81
1123,605,0,245,1918,1470.0,3.91
746,744,0,347,2559,2082.0,4.77
1913,699,2,422,3286,2532.0,3.69
1971,1972,2,362,2959,2172.0,3.61
1167,715,0,120,942,720.0,3.54
715,1167,0,141,1184,846.0,3.55
964,537,0,302,2730,1812.0,4.23
537,964,5,372,2979,2232.0,5.16
1970,1971,1,359,2952,2154.0,3.61
2477,1932,0,3,30,18.0,3.51
1586,1587,0,22,149,132.0,3.5
1089,568,0,41,385,246.0,3.5
1035,1036,0,267,2061,1602.0,3.52
1033,1034,0,269,2051,1614.0,3.5
65,175,0,3,24,18.0,3.47
873,621,0,261,1989,1566.0,3.49
65,835,0,472,3846,2832.0,7.62
42,1533,0,376,3095,2256.0,3.45
699,700,1,244,2230,1464.0,3.45
1262,1261,0,245,1837,1470.0,3.81
1414,393,0,28,236,168.0,3.44
268,1457,0,1,4,6.0,3.44
2208,1089,0,41,389,246.0,3.44
2002,2003,0,106,1038,636.0,3.43
1713,1714,0,128,1108,768.0,3.85
1153,1163,0,86,704,516.0,3.41
1018,737,0,183,1445,1098.0,3.4
737,1018,3,335,2676,2010.0,3.4
790,736,0,245,2240,1470.0,3.39
736,790,0,424,3295,2544.0,3.39
1166,1109,0,3,44,18.0,3.38
1109,1166,0,73,1326,438.0,3.38
1007,1006,0,273,2166,1638.0,3.35
1006,1007,0,97,681,582.0,3.35
1787,283,0,57,486,342.0,3.34
757,1547,0,138,970,828.0,3.34
876,2075,0,189,1517,1134.0,3.44
2075,876,0,341,2702,2046.0,4.44
1011,1010,1,292,2302,1752.0,3.34
1010,1011,0,109,868,654.0,3.34
946,1062,0,323,2874,1938.0,4.21
1062,946,1,370,2948,2220.0,4.85
2243,2241,0,6,87,36.0,3.33
1026,1966,0,207,1646,1242.0,3.47
1966,1026,1,343,2768,2058.0,4.44
1689,1691,3,593,4770,3558.0,13.29
1346,1567,6,206,2040,1236.0,3.32
1567,1346,0,55,477,330.0,3.31
492,873,0,258,1976,1548.0,3.33
1008,1007,1,272,2212,1632.0,3.3
1007,1008,0,101,751,606.0,3.3
283,1095,0,58,484,348.0,3.3
2015,2020,0,215,2092,1290.0,3.31
2290,1228,0,350,2986,2100.0,4.5
470,1182,0,3,47,18.0,3.29
1095,1094,0,58,486,348.0,3.28
1024,1986,0,208,1659,1248.0,3.28
1986,1024,0,344,2778,2064.0,3.28
1853,1845,0,15,171,90.0,3.27
1385,369,1,808,6804,4848.0,3.4
1590,1600,0,239,1666,1434.0,3.53
355,353,0,479,3440,2874.0,3.26
2471,2465,0,113,1044,678.0,3.27
2137,2211,0,23,175,138.0,3.25
1862,615,1,403,3221,2418.0,5.32
615,1862,0,356,2887,2136.0,4.51
1979,1980,0,358,2964,2148.0,3.32
651,1043,2,350,3004,2100.0,4.41
1043,651,0,314,2479,1884.0,4.0
755,606,0,131,1143,786.0,3.25
606,755,0,117,961,702.0,3.24
354,355,0,480,3443,2880.0,3.23
1223,936,1,393,3302,2358.0,3.23
936,1223,0,60,430,360.0,3.22
1043,725,6,339,2975,2034.0,4.24
725,1043,0,297,2326,1782.0,3.82
2367,1803,0,1,15,6.0,3.17
1481,1046,0,317,2524,1902.0,3.95
1046,1481,1,364,3023,2184.0,4.52
1011,530,0,115,899,690.0,3.15
530,1011,1,295,2321,1770.0,3.15
474,473,0,24,157,144.0,3.15
0,564,0,55,482,330.0,3.14
564,0,0,272,2220,1632.0,3.17
1460,723,0,309,2840,1854.0,3.14
723,1460,10,390,2968,2340.0,3.14
308,1902,0,1,17,6.0,3.14
737,1019,0,185,1460,1110.0,3.13
1019,737,1,341,2688,2046.0,3.14
2341,1190,0,80,688,480.0,3.14
1241,1242,0,467,3315,2802.0,3.35
1281,2156,0,244,1874,1464.0,3.45
1017,1018,0,183,1430,1098.0,3.2
1018,1017,1,336,2668,2016.0,4.07
2425,1866,0,266,2103,1596.0,3.11
1977,1978,2,362,2959,2172.0,3.18
1290,2262,0,1,38,6.0,3.1
569,915,7,334,2928,2004.0,4.04
915,569,0,293,2226,1758.0,3.66
1714,1378,0,10,31,60.0,3.1
1378,1714,0,7,49,42.0,3.1
557,1714,2,114,971,684.0,3.1
1714,557,0,126,1117,756.0,3.11
1051,1052,0,326,2638,1956.0,3.93
1052,1051,2,365,3063,2190.0,4.42
1070,1071,0,317,2775,1902.0,3.83
1071,1070,2,374,2903,2244.0,4.54
861,863,0,249,1869,1494.0,3.41
1854,2258,0,171,1638,1026.0,3.14
2506,2501,0,7,48,42.0,3.05
1328,259,3,603,4853,3618.0,3.09
1071,1072,0,319,2801,1914.0,3.05
1072,1071,1,374,2912,2244.0,3.05
1666,828,0,3,20,18.0,3.04
1246,2404,0,204,1518,1224.0,3.04
2162,2163,2,63,622,378.0,3.03
1276,1500,0,4,16,24.0,3.03
1290,329,0,17,124,102.0,3.02
1346,1568,0,1,12,6.0,3.02
1568,1346,0,3,27,18.0,3.02
1510,874,0,95,968,570.0,3.02
529,531,0,364,3059,2184.0,4.3
531,529,0,322,2602,1932.0,3.8
1073,723,1,398,2976,2388.0,3.02
723,1073,0,307,2842,1842.0,3.02
1049,1048,0,363,3047,2178.0,4.26
1048,1049,0,319,2567,1914.0,3.75
1148,773,0,261,1928,1566.0,3.33
934,2314,0,4,10,24.0,2.99
1201,1429,0,105,907,630.0,3.0
651,1044,0,314,2493,1884.0,3.69
1044,651,10,355,3012,2130.0,4.14
223,228,2,418,3486,2508.0,5.19
2277,2276,0,7,55,42.0,2.96
1092,1091,0,47,393,282.0,2.96
28,342,0,1,11,6.0,2.95
705,731,0,5,35,30.0,2.95
2352,2406,0,3,10,18.0,2.94
989,1086,3,214,1999,1284.0,5.86
2376,2258,0,223,2070,1338.0,2.93
2258,2376,0,49,431,294.0,2.92
280,1706,0,5,36,30.0,2.92
1334,5,0,9,85,54.0,2.91
5,1334,0,6,56,36.0,2.91
2446,1021,0,195,1573,1170.0,2.9
1021,2446,1,334,2727,2004.0,2.9
1044,1045,0,316,2498,1896.0,2.89
1045,1044,5,361,3020,2166.0,2.89
834,65,0,476,3875,2856.0,6.48
2122,2120,0,187,1434,1122.0,2.89
1670,285,0,1,3,6.0,2.87
1269,805,0,148,1251,888.0,2.9
805,1269,0,116,903,696.0,2.88
1827,1828,0,2,11,12.0,2.84
1427,1711,1,254,1972,1524.0,3.18
867,1590,0,279,2029,1674.0,3.24
1222,710,0,400,3323,2400.0,2.83
710,1222,0,60,457,360.0,2.82
1872,965,0,161,1373,966.0,2.82
1368,1791,0,141,1237,846.0,2.84
1880,1108,0,40,279,240.0,2.8
1093,768,0,45,399,270.0,2.8
1361,1064,0,301,2701,1806.0,3.35
1064,1361,5,375,2979,2250.0,4.14
767,1913,0,505,4015,3030.0,2.79
1021,809,0,197,1590,1182.0,2.88
809,1021,0,334,2733,2004.0,3.62
2451,813,0,51,468,306.0,2.79
575,66,3,481,3885,2886.0,6.37
1312,1313,1,96,655,576.0,2.76
1770,1781,1,276,2205,1656.0,3.15
171,1132,0,93,757,558.0,2.76
1234,1235,0,294,2253,1764.0,3.26
426,1060,0,373,2978,2238.0,4.02
1060,426,0,329,2968,1974.0,3.51
952,492,0,255,1973,1530.0,2.75
860,854,0,382,3126,2292.0,2.81
175,1522,0,1,25,6.0,2.72
2197,2196,0,6,80,36.0,2.72
744,614,0,345,2567,2070.0,3.63
2216,1645,0,374,2887,2244.0,2.71
2175,2176,0,66,551,396.0,2.7
2138,2137,0,8,58,48.0,2.7
1542,1544,0,63,652,378.0,2.69
965,934,0,12,51,72.0,2.68
1361,537,2,375,2985,2250.0,3.96
537,1361,0,303,2719,1818.0,3.22
530,664,0,118,926,708.0,2.68
664,530,0,291,2322,1746.0,3.13
31,1046,4,359,3030,2154.0,2.66
1046,31,0,317,2533,1902.0,2.66
1228,13,0,127,1141,762.0,2.67
1001,1946,0,68,454,408.0,2.65
1946,1001,0,249,2022,1494.0,2.89
10,9,0,410,3195,2460.0,2.66
120,1871,0,170,568,1020.0,2.64
2114,2118,1,188,1472,1128.0,2.71
1210,1211,0,283,2168,1698.0,2.64
1211,1210,0,68,544,408.0,2.61
2076,2319,0,735,5988,4410.0,2.84
546,925,0,6,41,36.0,2.61
925,546,0,366,3087,2196.0,3.75
1975,1976,0,358,2950,2148.0,2.67
230,225,0,413,3519,2478.0,4.45
1115,66,0,1,10,6.0,2.61
724,540,0,312,2870,1872.0,3.19
540,724,2,410,2980,2460.0,4.38
1984,1925,0,372,2999,2232.0,2.67
616,617,0,65,536,390.0,2.59
617,616,2,284,2171,1704.0,2.62
1067,1068,0,297,2643,1782.0,2.58
1068,1067,1,378,2957,2268.0,2.58
1022,809,3,334,2729,2004.0,2.58
809,1022,0,198,1600,1188.0,2.58
1042,1041,7,339,2956,2034.0,3.37
1041,1042,0,294,2277,1764.0,3.01
1875,2370,0,8,39,48.0,2.55
2370,1875,0,158,516,948.0,3.3
714,858,0,293,2256,1758.0,3.0
1827,2282,0,172,1445,1032.0,2.54
1947,1949,0,73,487,438.0,2.53
1949,1947,1,257,2040,1542.0,2.53
854,1630,1,347,3015,2082.0,2.53
1538,105,0,7,39,42.0,2.51
1059,1060,2,331,2984,1986.0,3.24
1060,1059,1,375,2981,2250.0,3.71
2051,265,0,95,884,570.0,2.51
2286,437,0,1,24,6.0,2.5
458,457,0,178,1611,1068.0,2.5
457,458,0,25,205,150.0,2.5
858,1233,0,293,2254,1758.0,2.52
329,2264,0,19,126,114.0,2.49
688,1051,0,324,2621,1944.0,3.15
1051,688,0,363,3058,2178.0,3.53
812,823,1,202,1934,1212.0,2.48
1094,1709,0,56,488,336.0,2.48
2070,391,0,2,29,12.0,2.47
1404,1219,0,156,1384,936.0,2.51
1235,714,1,295,2250,1770.0,2.91
566,1652,0,216,1652,1296.0,2.45
494,1072,1,376,2915,2256.0,2.44
1072,494,0,320,2818,1920.0,2.44
1980,1981,0,361,2975,2166.0,2.48
195,2135,0,266,1967,1596.0,2.43
1013,1014,0,127,1044,762.0,2.4
1014,1013,0,307,2381,1842.0,2.4
796,1221,0,468,3792,2808.0,2.43
1685,1471,0,399,3223,2394.0,3.85
1108,1166,0,4,34,24.0,2.38
1166,1108,0,47,1132,282.0,2.39
1690,1685,0,405,3590,2430.0,3.93
1355,2200,0,425,2557,2550.0,2.49
1453,2423,0,104,1012,624.0,2.38
1174,1176,0,56,460,336.0,2.36
1820,388,0,18,103,108.0,2.35
726,725,0,297,2310,1782.0,2.78
725,726,0,344,2977,2064.0,3.13
31,1047,0,320,2545,1920.0,2.34
1047,31,2,363,3039,2178.0,2.34
721,1770,6,275,2198,1650.0,2.66
1715,1747,0,202,1597,1212.0,2.42
531,1050,2,363,3057,2178.0,3.3
1050,531,0,320,2588,1920.0,2.92
1000,504,1,250,2011,1500.0,2.53
504,1000,0,64,426,384.0,2.31
1032,1584,0,250,1956,1500.0,2.31
598,769,0,246,1928,1476.0,2.31
914,913,0,8,43,48.0,2.3
1865,1979,1,360,2964,2160.0,2.35
2101,2100,0,188,1504,1128.0,2.36
13,1775,1,126,1059,756.0,2.29
262,763,0,103,814,618.0,2.26
763,262,4,357,2478,2142.0,2.27
34,1900,0,5,52,30.0,2.26
2355,1236,0,34,301,204.0,2.25
1438,1439,0,253,1869,1518.0,2.3
1796,1700,0,12,129,72.0,2.25
1002,1003,0,75,536,450.0,2.22
1003,1002,0,258,2051,1548.0,2.22
1114,1145,0,96,836,576.0,2.23
1327,1324,0,3,46,18.0,2.22
1324,1327,0,3,24,18.0,2.22
1064,1065,3,301,2679,1806.0,2.66
1065,1064,2,375,2962,2250.0,3.28
1365,232,5,398,3119,2388.0,2.21
1004,1003,0,260,2061,1560.0,2.45
1003,1004,0,74,537,444.0,2.2
700,796,1,461,3744,2766.0,2.23
2263,2264,0,6,50,36.0,2.2
1026,556,0,342,2761,2052.0,2.92
556,1026,0,203,1634,1218.0,2.29
10,923,0,2,32,12.0,2.19
1612,1768,0,22,154,132.0,2.19
691,593,0,8,50,48.0,2.18
284,282,0,5,37,30.0,2.18
866,1932,0,105,988,630.0,2.19
1666,824,0,21,183,126.0,2.18
675,2414,3,181,1721,1086.0,2.23
1677,1569,0,13,96,78.0,2.17
1419,1420,2,277,2365,1662.0,2.17
548,411,0,318,2943,1908.0,2.7
411,548,0,400,2986,2400.0,3.51
62,1609,0,7,29,42.0,2.16
1364,1323,0,79,743,474.0,2.16
1323,1364,0,56,425,336.0,2.16
1677,184,0,11,59,66.0,2.15
2352,2459,2,400,2989,2400.0,2.23
620,1033,0,268,2046,1608.0,2.15
1901,273,0,10,48,60.0,2.12
1066,461,0,341,2980,2046.0,2.15
2461,953,0,3,23,18.0,2.1
837,1096,0,176,1445,1056.0,2.09
1096,837,0,139,1220,834.0,2.09
1348,1149,0,4,22,24.0,2.08
1149,1348,0,1,6,6.0,2.08
1287,1303,0,5,44,30.0,2.08
1960,1959,0,2,7,12.0,2.07
1959,1960,0,1,3,6.0,2.07
978,1685,0,399,3209,2394.0,3.34
1685,978,0,409,3574,2454.0,3.47
1125,290,0,29,230,174.0,2.05
1817,381,0,1,22,6.0,2.05
21,1105,0,275,2256,1650.0,2.07
1105,21,0,54,457,324.0,2.05
1507,1826,0,2,21,12.0,2.05
2121,2119,0,173,1427,1038.0,2.05
915,2260,1,334,2928,2004.0,2.66
2260,915,0,293,2215,1758.0,2.41
351,2480,0,234,1900,1404.0,2.19
1636,1637,0,3,23,18.0,2.03
1,1935,0,5,23,30.0,2.0
1588,1639,0,405,3171,2430.0,3.3
2278,127,2,426,3871,2556.0,2.0
1085,1920,0,3,30,18.0,1.99
1014,1016,0,130,1081,780.0,1.99
1016,1014,3,307,2393,1842.0,2.41
1315,2454,0,277,2052,1662.0,1.97
357,571,6,407,3636,2442.0,3.27
680,738,0,187,1514,1122.0,1.96
1343,591,1,256,2147,1536.0,5.99
591,1343,2,59,475,354.0,1.97
2013,2511,0,222,2015,1332.0,1.97
1871,1872,0,163,501,978.0,1.99
198,547,0,4,7,24.0,1.96
145,1247,0,8,82,48.0,1.95
683,1092,0,47,392,282.0,1.95
1272,850,0,115,1047,690.0,2.11
850,1272,1,192,1496,1152.0,3.21
1020,877,0,191,1496,1146.0,2.01
877,1020,1,343,2700,2058.0,2.6
2215,2442,1,212,2005,1272.0,3.81
953,2274,0,3,27,18.0,1.94
2286,2314,0,4,28,24.0,1.93
0,1934,0,3,6,18.0,1.93
1101,357,0,414,3659,2484.0,3.31
1778,509,0,56,469,336.0,1.92
934,2286,0,1,13,6.0,1.91
1813,1812,0,17,104,102.0,1.9
1901,34,0,12,111,72.0,1.9
2101,2098,0,241,1803,1446.0,1.88
2479,1453,0,104,1008,624.0,1.87
1820,381,0,7,24,42.0,1.86
2480,350,0,233,1895,1398.0,2.0
1738,1919,0,13,78,78.0,1.86
1919,1738,0,24,170,144.0,1.86
1773,1776,0,5,42,30.0,1.85
135,136,1,290,2215,1740.0,1.85
1195,896,0,2,3,12.0,1.82
850,1450,0,116,1060,696.0,1.96
1450,850,0,189,1499,1134.0,2.91
1572,1574,0,190,1489,1140.0,1.8
1122,1123,0,246,1910,1476.0,1.98
1363,2116,0,186,1443,1116.0,1.77
2512,508,0,3,29,18.0,1.77
2097,2099,0,17,184,102.0,1.76
35,662,0,7,31,42.0,1.75
2240,520,0,29,263,174.0,1.75
1016,1015,0,172,1396,1032.0,1.78
1015,1016,0,337,2656,2022.0,2.29
1125,1124,0,22,152,132.0,1.74
132,1246,0,1,33,6.0,1.74
2321,907,0,88,694,528.0,1.73
1947,1948,0,253,2034,1518.0,1.89
1948,1947,0,71,476,426.0,1.72
1946,1948,0,70,468,420.0,1.72
1948,1946,0,251,2030,1506.0,1.72
1028,1029,0,243,1913,1458.0,1.72
1129,800,0,91,529,546.0,1.76
1315,1316,0,1,2,6.0,1.69
1031,1032,0,251,1954,1506.0,1.7
1925,1985,0,374,3007,2244.0,1.73
362,1834,0,2,33,12.0,1.68
800,1756,0,4,29,24.0,1.68
1763,1841,0,38,320,228.0,1.67
769,770,0,246,1929,1476.0,1.68
2253,1805,0,38,336,228.0,1.67
2337,2332,0,22,160,132.0,1.66
783,1764,0,26,184,156.0,1.66
1992,1996,0,1,21,6.0,1.65
1993,1996,0,1,27,6.0,1.64
174,1775,2,253,1877,1518.0,1.79
555,556,0,201,1625,1206.0,1.69
556,555,0,343,2753,2058.0,2.18
1879,1880,0,36,243,216.0,1.62
1245,132,2,220,1675,1320.0,3.43
1009,1008,1,274,2251,1644.0,1.83
1008,1009,0,103,803,618.0,1.61
1041,570,0,337,2941,2022.0,2.11
570,1041,0,293,2258,1758.0,1.89
992,690,0,8,78,48.0,1.6
963,1403,0,33,263,198.0,1.57
1325,1324,2,41,335,246.0,1.57
1324,1325,0,81,707,486.0,1.57
2129,2128,0,3,23,18.0,1.57
1981,1982,2,361,2970,2166.0,1.61
907,434,0,1,22,6.0,1.57
1868,985,0,1,12,6.0,1.56
1010,1009,1,285,2274,1710.0,1.81
1009,1010,0,105,831,630.0,1.56
1353,1926,0,1,28,6.0,1.55
2051,1610,0,2,23,12.0,1.54
1610,2051,0,2,54,12.0,1.54
1250,682,0,90,676,540.0,1.54
1917,1918,0,12,81,72.0,1.54
570,569,0,342,2939,2052.0,2.05
569,570,0,292,2241,1752.0,1.81
489,972,0,19,163,114.0,1.53
1772,1779,0,327,2484,1962.0,1.95
1370,1077,2,413,3014,2478.0,2.59
1077,1370,1,338,3019,2028.0,2.0
1353,163,0,4,31,24.0,1.51
1472,1687,0,9,63,54.0,1.5
1687,1472,0,169,1256,1014.0,2.09
1895,222,8,409,3901,2454.0,1.5
1400,963,0,50,318,300.0,1.5
1769,1206,0,8,71,48.0,1.5
1206,1769,1,200,1405,1200.0,2.64
1287,575,0,297,2352,1782.0,1.78
12,512,0,2,22,12.0,1.49
512,12,0,205,1417,1230.0,2.75
2129,277,0,2,40,12.0,1.49
1688,853,0,5,64,30.0,1.49
45,44,0,17,161,102.0,1.49
538,1636,0,14,99,84.0,1.48
1567,1568,0,1,9,6.0,1.48
