start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1026,1966,0,64,350,384.0,3.33
1966,1026,0,118,517,708.0,3.34
1689,1691,0,256,1091,1536.0,3.66
1346,1567,0,104,500,624.0,3.31
1567,1346,0,29,104,174.0,3.31
492,873,0,71,415,426.0,3.31
1008,1007,0,96,411,576.0,3.3
1007,1008,0,38,156,228.0,3.3
283,1095,0,26,107,156.0,3.3
2015,2020,4,121,486,726.0,3.3
2290,1228,0,171,716,1026.0,3.37
1095,1094,0,26,107,156.0,3.28
1024,1986,0,65,352,390.0,3.28
1986,1024,3,118,520,708.0,3.28
1853,1845,0,8,41,48.0,3.27
1385,369,0,343,1395,2058.0,3.28
1590,1600,1,72,346,432.0,3.27
355,353,0,130,692,780.0,3.26
2471,2465,0,62,251,372.0,3.25
2137,2211,0,9,41,54.0,3.25
1862,615,0,143,632,858.0,3.28
615,1862,0,131,619,786.0,3.27
1979,1980,1,123,558,738.0,3.24
651,1043,1,131,575,786.0,3.26
1043,651,0,113,532,678.0,3.25
755,606,0,49,239,294.0,3.23
606,755,0,36,172,216.0,3.23
354,355,0,131,697,786.0,3.22
1223,936,0,175,754,1050.0,3.22
936,1223,0,15,80,90.0,3.22
1043,725,1,129,575,774.0,3.23
725,1043,0,105,504,630.0,3.22
1481,1046,0,114,538,684.0,3.18
1046,1481,0,136,585,816.0,3.19
1011,530,0,40,182,240.0,3.15
530,1011,0,97,429,582.0,3.15
474,473,0,6,23,36.0,3.15
0,564,0,33,110,198.0,3.14
564,0,0,93,496,558.0,3.14
1460,723,0,141,703,846.0,3.14
723,1460,0,122,598,732.0,3.14
737,1019,0,54,297,324.0,3.13
1019,737,0,113,483,678.0,3.13
2341,1190,0,33,153,198.0,3.13
1241,1242,0,167,764,1002.0,3.13
1281,2156,0,86,393,516.0,3.13
1017,1018,0,55,297,330.0,3.11
1018,1017,0,117,477,702.0,3.12
2425,1866,0,111,441,666.0,3.11
1977,1978,2,124,559,744.0,3.1
1290,2262,0,2,10,12.0,3.1
569,915,0,129,574,774.0,3.12
915,569,0,100,484,600.0,3.11
1714,1378,0,1,7,6.0,3.1
557,1714,0,35,177,210.0,3.09
1714,557,0,49,234,294.0,3.09
1051,1052,0,119,563,714.0,3.1
1052,1051,1,134,598,804.0,3.11
1070,1071,0,142,687,852.0,3.1
1071,1070,1,117,583,702.0,3.09
861,863,2,82,387,492.0,3.07
1854,2258,0,70,303,420.0,3.06
2506,2501,0,2,7,12.0,3.05
1328,259,0,231,926,1386.0,3.05
1071,1072,0,142,691,852.0,3.05
1072,1071,0,121,588,726.0,3.05
1666,828,0,2,5,12.0,3.04
1246,2404,0,77,333,462.0,3.03
2162,2163,0,38,138,228.0,3.03
1290,329,0,3,30,18.0,3.02
1510,874,0,60,249,360.0,3.02
529,531,0,132,593,792.0,3.04
531,529,0,117,555,702.0,3.03
1073,723,0,120,597,720.0,3.02
723,1073,0,142,704,852.0,3.02
1049,1048,0,132,591,792.0,3.02
1048,1049,0,116,549,696.0,3.01
1148,773,0,94,468,564.0,3.0
934,2314,0,1,2,6.0,2.99
1201,1429,0,41,222,246.0,2.99
651,1044,0,113,537,678.0,3.0
1044,651,0,133,578,798.0,3.01
223,228,0,151,726,906.0,3.02
2277,2276,0,1,6,6.0,2.96
1092,1091,0,20,77,120.0,2.96
989,1086,2,102,480,612.0,3.08
2376,2258,1,108,493,648.0,2.93
2258,2376,0,21,90,126.0,2.92
280,1706,0,1,9,6.0,2.92
1334,5,0,3,24,18.0,2.91
5,1334,0,3,10,18.0,2.91
2446,1021,0,65,340,390.0,2.9
1021,2446,0,114,506,684.0,2.9
1044,1045,0,113,534,678.0,2.89
1045,1044,1,132,578,792.0,2.89
834,65,0,207,896,1242.0,3.01
2122,2120,0,91,318,546.0,2.88
1269,805,0,48,259,288.0,2.86
805,1269,0,30,159,180.0,2.86
1427,1711,0,87,415,522.0,2.83
867,1590,0,92,415,552.0,2.83
1222,710,4,179,758,1074.0,2.82
710,1222,0,15,86,90.0,2.82
1872,965,0,95,315,570.0,2.82
1368,1791,0,61,252,366.0,2.82
1880,1108,0,9,56,54.0,2.8
1093,768,0,22,77,132.0,2.8
1361,1064,0,136,660,816.0,2.82
1064,1361,0,122,578,732.0,2.81
767,1913,0,184,720,1104.0,2.79
1931,1549,0,1,4,6.0,2.78
1021,809,0,64,342,384.0,2.78
809,1021,1,113,507,678.0,2.79
2451,813,0,27,101,162.0,2.78
575,66,2,202,902,1212.0,2.88
1312,1313,0,33,144,198.0,2.76
1770,1781,0,103,471,618.0,2.77
171,1132,0,32,154,192.0,2.76
1234,1235,1,105,532,630.0,2.77
426,1060,3,132,594,792.0,2.75
1060,426,0,160,726,960.0,2.78
952,492,0,71,415,426.0,2.73
860,854,0,131,610,786.0,2.72
2197,2196,0,4,22,24.0,2.72
744,614,2,129,608,774.0,2.72
2216,1645,0,158,549,948.0,2.7
2175,2176,0,33,132,198.0,2.7
2138,2137,0,3,14,18.0,2.7
1542,1544,0,29,164,174.0,2.69
965,934,0,4,11,24.0,2.68
1361,537,0,121,580,726.0,2.69
537,1361,0,136,664,816.0,2.69
530,664,0,41,189,246.0,2.66
664,530,0,100,430,600.0,2.67
31,1046,0,132,588,792.0,2.66
1046,31,0,116,544,696.0,2.66
1228,13,0,73,302,438.0,2.66
1001,1946,0,26,106,156.0,2.64
1946,1001,0,85,380,510.0,2.65
10,9,0,157,711,942.0,2.64
120,1871,0,12,36,72.0,2.63
2114,2118,0,86,314,516.0,2.63
1210,1211,1,91,486,546.0,2.61
1211,1210,0,37,124,222.0,2.61
2076,2319,3,324,1334,1944.0,2.62
546,925,0,1,8,6.0,2.61
925,546,1,166,699,996.0,2.66
1975,1976,1,130,562,780.0,2.61
230,225,0,154,722,924.0,2.64
1115,66,0,2,3,12.0,2.61
724,540,1,144,713,864.0,2.62
540,724,0,123,596,738.0,2.61
1984,1925,0,129,571,774.0,2.6
616,617,0,37,124,222.0,2.59
617,616,1,91,483,546.0,2.59
1067,1068,0,135,652,810.0,2.58
1068,1067,0,120,576,720.0,2.58
1022,809,2,112,503,672.0,2.58
809,1022,0,65,345,390.0,2.58
1042,1041,0,130,576,780.0,2.57
1041,1042,0,104,498,624.0,2.55
1875,2370,0,1,4,6.0,2.55
2370,1875,0,5,16,30.0,2.55
714,858,0,107,532,642.0,2.55
1827,2282,0,96,340,576.0,2.54
1947,1949,0,25,109,150.0,2.53
1949,1947,0,87,387,522.0,2.53
854,1630,0,159,725,954.0,2.52
1059,1060,1,160,727,960.0,2.55
1060,1059,0,134,598,804.0,2.53
2051,265,0,62,202,372.0,2.51
2286,437,0,4,11,24.0,2.5
458,457,0,99,372,594.0,2.5
457,458,0,11,40,66.0,2.5
858,1233,0,109,533,654.0,2.49
329,2264,0,5,26,30.0,2.49
688,1051,0,117,558,702.0,2.5
1051,688,0,132,595,792.0,2.5
812,823,1,96,468,576.0,2.48
1094,1709,0,26,105,156.0,2.48
2070,391,0,1,10,6.0,2.47
1404,1219,0,67,281,402.0,2.47
1235,714,0,106,530,636.0,2.47
566,1652,0,74,327,444.0,2.45
494,1072,0,123,587,738.0,2.44
1072,494,0,143,695,858.0,2.44
1980,1981,0,123,561,738.0,2.41
195,2135,0,83,405,498.0,2.41
1013,1014,0,46,210,276.0,2.4
1014,1013,0,103,433,618.0,2.4
796,1221,2,162,733,972.0,2.39
1685,1471,0,169,691,1014.0,2.43
1166,1108,0,75,318,450.0,2.42
1690,1685,0,203,828,1218.0,2.48
1355,2200,1,143,568,858.0,2.37
1453,2423,0,52,229,312.0,2.37
1174,1176,0,24,95,144.0,2.36
1820,388,0,4,19,24.0,2.35
726,725,0,104,503,624.0,2.34
725,726,1,128,575,768.0,2.35
31,1047,0,117,547,702.0,2.33
1047,31,0,131,588,786.0,2.33
721,1770,0,103,470,618.0,2.34
1715,1747,0,76,326,456.0,2.33
531,1050,0,133,592,798.0,2.34
1050,531,0,116,551,696.0,2.33
1000,504,0,84,379,504.0,2.31
504,1000,0,25,99,150.0,2.31
1032,1584,0,71,412,426.0,2.3
598,769,0,74,414,444.0,2.3
1865,1979,0,124,560,744.0,2.29
2101,2100,0,66,315,396.0,2.29
13,1775,1,64,258,384.0,2.28
262,763,0,30,136,180.0,2.26
763,262,0,102,517,612.0,2.26
34,1900,0,2,6,12.0,2.26
2355,1236,0,6,68,36.0,2.25
1438,1439,0,81,386,486.0,2.25
1796,1700,0,7,30,42.0,2.25
1002,1003,0,25,114,150.0,2.22
1003,1002,0,88,388,528.0,2.22
1114,1145,0,37,197,222.0,2.22
1327,1324,0,1,10,6.0,2.22
1064,1065,0,136,655,816.0,2.23
1065,1064,2,120,571,720.0,2.23
1365,232,0,177,612,1062.0,2.2
1004,1003,0,89,385,534.0,2.21
1003,1004,0,25,115,150.0,2.2
700,796,0,163,727,978.0,2.2
2263,2264,0,4,9,24.0,2.2
1026,556,0,117,512,702.0,2.2
556,1026,0,65,350,390.0,2.2
10,923,0,3,10,18.0,2.19
1612,1768,0,6,26,36.0,2.19
691,593,0,5,8,30.0,2.18
284,282,0,2,10,12.0,2.18
866,1932,0,55,226,330.0,2.18
1666,824,0,8,36,48.0,2.18
675,2414,0,75,327,450.0,2.17
1677,1569,0,7,21,42.0,2.17
1419,1420,0,91,422,546.0,2.17
548,411,0,146,731,876.0,2.19
411,548,0,123,604,738.0,2.18
62,1609,0,1,8,6.0,2.16
1364,1323,0,29,164,174.0,2.16
1323,1364,0,30,89,180.0,2.16
1677,184,0,4,11,24.0,2.15
2352,2459,0,147,613,882.0,2.15
620,1033,0,79,446,474.0,2.13
1893,1464,0,1,1,6.0,2.12
1901,273,0,2,5,12.0,2.12
1066,461,0,158,724,948.0,2.11
2461,953,0,1,6,6.0,2.1
837,1096,0,60,269,360.0,2.09
1096,837,0,57,245,342.0,2.09
1348,1149,0,1,4,6.0,2.08
1287,1303,0,3,9,18.0,2.08
978,1685,0,163,682,978.0,2.1
1685,978,3,196,817,1176.0,2.14
1125,290,0,10,61,60.0,2.05
21,1105,0,92,502,552.0,2.05
1105,21,0,32,105,192.0,2.05
2121,2119,0,100,325,600.0,2.05
915,2260,0,129,575,774.0,2.06
2260,915,0,99,482,594.0,2.05
351,2480,0,80,404,480.0,2.04
1636,1637,0,1,7,6.0,2.03
1,1935,0,1,5,6.0,2.0
1588,1639,0,164,701,984.0,2.03
2278,127,0,207,808,1242.0,1.99
1014,1016,0,48,219,288.0,1.98
1016,1014,1,102,435,612.0,1.98
1315,2454,0,95,456,570.0,1.97
357,571,1,181,922,1086.0,2.02
680,738,0,77,308,462.0,1.96
1343,591,0,86,491,516.0,2.01
591,1343,0,31,105,186.0,1.96
2013,2511,0,117,461,702.0,1.96
1871,1872,0,3,14,18.0,1.96
198,547,0,1,2,6.0,1.96
145,1247,0,4,21,24.0,1.95
683,1092,0,19,75,114.0,1.95
1272,850,0,45,207,270.0,1.95
850,1272,0,62,284,372.0,1.96
1020,877,0,55,307,330.0,1.95
877,1020,0,114,483,684.0,1.96
1103,1120,0,1,1,6.0,1.95
2215,2442,0,102,484,612.0,2.04
2286,2314,0,3,4,18.0,1.93
1101,357,0,182,924,1092.0,1.98
1778,509,0,22,88,132.0,1.91
934,2286,0,2,5,12.0,1.91
1813,1812,0,8,27,48.0,1.9
1901,34,0,8,22,48.0,1.9
2101,2098,0,93,350,558.0,1.87
2479,1453,0,52,229,312.0,1.87
2480,350,0,80,405,480.0,1.86
1738,1919,0,2,16,12.0,1.86
1919,1738,0,8,28,48.0,1.86
1773,1776,0,2,8,12.0,1.85
135,136,0,109,456,654.0,1.83
850,1450,0,44,214,264.0,1.81
1450,850,0,60,279,360.0,1.82
1572,1574,1,66,292,396.0,1.8
1122,1123,0,86,406,516.0,1.79
1363,2116,0,94,323,564.0,1.77
2512,508,0,1,6,6.0,1.77
2097,2099,0,5,30,30.0,1.76
2240,520,0,19,68,114.0,1.75
1016,1015,0,58,296,348.0,1.74
1015,1016,0,120,479,720.0,1.75
1125,1124,0,6,31,36.0,1.74
132,1246,0,3,7,18.0,1.74
2321,907,0,32,150,192.0,1.73
1947,1948,0,88,388,528.0,1.72
1948,1947,0,25,108,150.0,1.72
1946,1948,0,26,108,156.0,1.72
1948,1946,0,87,384,522.0,1.72
1028,1029,0,74,409,444.0,1.71
1129,800,0,23,110,138.0,1.7
1031,1032,0,72,412,432.0,1.69
1925,1985,0,129,576,774.0,1.68
362,1834,0,4,9,24.0,1.68
800,1756,0,2,7,12.0,1.68
1763,1841,0,15,77,90.0,1.67
769,770,0,73,414,438.0,1.67
2253,1805,0,11,73,66.0,1.67
2337,2332,0,10,34,60.0,1.66
783,1764,0,6,31,36.0,1.66
1992,1996,0,2,10,12.0,1.65
1993,1996,0,1,8,6.0,1.64
174,1775,1,71,362,426.0,1.63
555,556,0,65,351,390.0,1.63
556,555,1,118,511,708.0,1.64
1879,1880,0,6,48,36.0,1.62
1245,132,0,83,419,498.0,1.66
1009,1008,0,98,420,588.0,1.61
1008,1009,0,38,165,228.0,1.61
1041,570,1,127,574,762.0,1.62
570,1041,0,103,496,618.0,1.61
992,690,0,4,13,24.0,1.6
2454,1316,0,1,2,6.0,1.59
963,1403,0,17,56,102.0,1.57
1325,1324,0,24,70,144.0,1.57
1324,1325,0,29,161,174.0,1.57
2129,2128,0,2,6,12.0,1.57
1981,1982,0,124,562,744.0,1.57
907,434,0,1,5,6.0,1.57
1868,985,0,1,3,6.0,1.56
1010,1009,0,96,422,576.0,1.56
1009,1010,0,38,170,228.0,1.56
1353,1926,0,1,7,6.0,1.55
2051,1610,0,1,6,6.0,1.54
1610,2051,0,5,13,30.0,1.54
1250,682,1,37,158,222.0,1.54
1917,1918,0,1,12,6.0,1.54
570,569,0,126,575,756.0,1.54
569,570,0,103,492,618.0,1.54
489,972,0,11,37,66.0,1.53
1772,1779,1,114,512,684.0,1.53
1370,1077,0,126,609,756.0,1.52
1077,1370,0,151,748,906.0,1.53
1353,163,0,2,5,12.0,1.51
1472,1687,0,2,8,12.0,1.5
1687,1472,0,66,308,396.0,1.52
1895,222,0,194,849,1164.0,1.5
1400,963,0,10,67,60.0,1.5
1769,1206,0,5,16,30.0,1.5
1206,1769,0,70,316,420.0,1.51
1287,575,0,120,531,720.0,1.5
12,512,0,3,6,18.0,1.49
512,12,0,68,319,408.0,1.51
2129,277,0,1,6,6.0,1.49
1688,853,0,3,8,18.0,1.49
45,44,0,6,37,36.0,1.49
538,1636,0,6,25,36.0,1.48
1856,1855,2,94,406,564.0,1.52
203,1918,0,5,15,30.0,1.46
688,529,0,132,593,792.0,1.47
529,688,0,117,556,702.0,1.47
1566,1565,0,4,20,24.0,1.45
2097,810,0,11,63,66.0,1.45
810,2097,0,184,765,1104.0,1.45
1851,534,0,5,37,30.0,1.45
2277,912,0,1,11,6.0,1.44
403,1847,0,2,9,12.0,1.44
1847,403,0,45,230,270.0,1.45
1855,1857,0,2,17,12.0,1.44
2330,2331,0,12,28,72.0,1.44
2459,394,0,145,609,870.0,1.43
381,388,0,3,22,18.0,1.43
1311,1310,0,2,7,12.0,1.41
95,112,0,6,18,36.0,1.41
1785,1541,0,72,326,432.0,1.4
2196,2376,0,6,26,36.0,1.4
1061,946,0,155,702,930.0,1.41
946,1061,0,126,580,756.0,1.4
1050,1049,0,133,593,798.0,1.4
1049,1050,0,117,550,702.0,1.39
2118,2115,0,82,303,492.0,1.39
686,685,0,5,25,30.0,1.38
1023,555,0,65,348,390.0,1.36
555,1023,1,116,509,696.0,1.37
2329,2330,0,13,35,78.0,1.36
1746,632,0,13,64,78.0,1.36
343,342,0,1,7,6.0,1.36
67,576,0,2,6,12.0,1.33
1252,2461,0,1,6,6.0,1.32
836,1276,0,61,280,366.0,1.3
877,876,0,56,307,336.0,1.3
876,877,0,114,487,684.0,1.3
488,1746,0,5,17,30.0,1.29
95,94,0,2,12,12.0,1.29
621,620,0,74,421,444.0,1.28
1974,1975,1,128,560,768.0,1.28
2037,610,0,1,6,6.0,1.27
1543,1785,0,74,328,444.0,1.27
1370,1078,0,150,749,900.0,1.26
1078,1370,0,126,605,756.0,1.26
1555,1388,0,93,425,558.0,1.25
2127,2130,0,3,19,18.0,1.24
620,1974,0,5,28,30.0,1.24
1974,620,0,9,50,54.0,1.24
5,1317,0,22,93,132.0,1.24
1317,5,0,7,24,42.0,1.24
1040,2260,0,96,474,576.0,1.22
2260,1040,0,130,573,780.0,1.22
1737,728,0,4,22,24.0,1.21
1738,1102,0,3,9,18.0,1.21
2281,1826,0,101,355,606.0,1.19
1496,324,0,135,602,810.0,1.2
561,1923,0,2,4,12.0,1.18
1231,241,0,1,8,6.0,1.17
1786,2078,0,1,11,6.0,1.17
428,2169,0,2,7,12.0,1.17
2169,428,0,3,20,18.0,1.17
1805,1724,0,16,57,96.0,1.16
290,1124,0,67,293,402.0,1.16
662,1987,0,7,51,42.0,1.15
1001,1000,0,85,380,510.0,1.14
1000,1001,0,25,103,150.0,1.14
923,9,0,4,18,24.0,1.14
290,1649,0,11,66,66.0,1.13
1519,1860,0,5,33,30.0,1.13
1218,1219,0,15,70,90.0,1.13
1219,1218,0,14,63,84.0,1.13
1161,1162,0,36,156,216.0,1.13
2200,1243,0,137,557,822.0,1.12
385,2130,0,3,22,18.0,1.11
1409,1791,0,6,22,36.0,1.11
2022,559,0,1,15,6.0,1.1
664,665,0,42,196,252.0,1.1
665,664,0,102,430,612.0,1.1
1972,1973,0,131,580,786.0,1.1
2185,750,0,5,21,30.0,1.09
1649,1752,0,6,26,36.0,1.07
1931,415,0,6,32,36.0,1.07
415,1931,0,2,7,12.0,1.07
2178,1339,0,13,49,78.0,1.05
953,1252,0,34,145,204.0,1.05
1710,1709,0,4,13,24.0,1.04
1709,1710,0,7,43,42.0,1.04
628,2008,0,101,506,606.0,1.03
2008,628,0,33,115,198.0,1.03
914,593,0,76,363,456.0,1.03
918,998,0,20,60,120.0,1.02
998,918,0,3,18,18.0,1.02
2239,1447,0,1,2,6.0,1.02
1296,2340,0,6,33,36.0,1.01
1349,2157,0,32,202,192.0,1.01
2157,1349,0,22,91,132.0,1.01
1791,1276,0,4,8,24.0,1.01
2052,896,0,7,39,42.0,1.01
349,2100,0,14,89,84.0,1.0
2326,1840,0,11,60,66.0,1.0
933,2464,0,5,26,30.0,0.99
2464,933,0,38,133,228.0,0.99
1176,1412,0,2,2,12.0,0.99
2038,610,0,1,4,6.0,0.98
1173,579,0,1,14,6.0,0.98
559,560,0,13,76,78.0,0.97
2301,2302,0,20,94,120.0,0.97
775,840,0,13,48,78.0,0.97
840,775,0,3,6,18.0,0.97
2252,690,0,12,23,72.0,0.97
866,2477,0,61,286,366.0,0.94
407,400,0,13,72,78.0,0.91
400,407,0,175,749,1050.0,0.93
2423,1454,0,53,226,318.0,0.9
612,2300,0,7,18,42.0,0.9
1474,1594,3,221,966,1326.0,0.94
1335,254,0,324,1342,1944.0,0.89
1192,2364,0,32,106,192.0,0.89
2364,1192,0,90,505,540.0,0.89
1024,1966,0,118,522,708.0,0.88
1966,1024,0,64,349,384.0,0.88
1985,1028,0,9,56,54.0,0.88
707,2475,0,5,21,30.0,0.88
1388,1161,0,12,53,72.0,0.87
2300,2301,0,30,154,180.0,0.87
1012,1013,0,42,202,252.0,0.86
1013,1012,0,103,430,618.0,0.86
2302,612,0,99,440,594.0,0.86
657,2022,0,12,43,72.0,0.86
957,827,0,131,590,786.0,0.86
827,957,0,161,729,966.0,0.87
566,1320,0,1,6,6.0,0.84
539,198,0,2,3,12.0,0.84
1373,907,0,67,331,402.0,0.83
423,2454,0,2,14,12.0,0.83
1194,1681,0,13,59,78.0,0.83
1978,1865,0,126,560,756.0,0.83
1162,1555,0,2,16,12.0,0.83
2098,2099,0,89,498,534.0,0.82
1584,952,0,71,414,426.0,0.82
1384,644,0,128,585,768.0,0.82
644,1384,0,160,713,960.0,0.83
2199,1695,0,232,924,1392.0,0.81
480,2227,0,154,590,924.0,0.8
1022,1023,0,65,345,390.0,0.76
1023,1022,0,115,508,690.0,0.76
1320,675,0,85,369,510.0,0.76
2177,2178,0,32,141,192.0,0.76
1739,794,0,7,35,42.0,0.76
794,1739,0,6,14,36.0,0.76
626,1214,0,94,396,564.0,0.75
675,566,0,9,36,54.0,0.75
1339,1929,0,39,191,234.0,0.75
2091,2253,0,178,874,1068.0,0.74
1086,2451,0,1,1,6.0,0.74
2331,2329,0,44,143,264.0,0.73
1862,1053,0,130,622,780.0,0.74
1053,1862,0,143,632,858.0,0.74
1711,1428,0,85,402,510.0,0.73
1765,1757,0,95,432,570.0,0.72
726,1042,0,127,573,762.0,0.72
1042,726,0,104,500,624.0,0.72
997,1933,0,15,55,90.0,0.72
19,440,0,36,147,216.0,0.71
1913,700,0,116,461,696.0,0.71
700,1913,0,83,365,498.0,0.71
214,1369,0,215,881,1290.0,0.71
2446,2075,0,115,509,690.0,0.71
2075,2446,0,62,326,372.0,0.71
1048,1047,0,132,590,792.0,0.71
1047,1048,0,116,547,696.0,0.71
462,1654,0,34,114,204.0,0.69
1654,462,0,98,491,588.0,0.69
666,592,0,88,420,528.0,0.69
1599,586,0,37,174,222.0,0.69
586,1599,0,51,175,306.0,0.69
1288,630,0,75,321,450.0,0.68
2281,971,0,3,10,18.0,0.68
481,1241,0,169,775,1014.0,0.67
607,2290,0,171,711,1026.0,0.69
1796,2282,0,9,26,54.0,0.66
1214,1288,0,6,19,36.0,0.66
907,423,0,100,475,600.0,0.66
44,1688,0,201,829,1206.0,0.69
857,1552,0,37,128,222.0,0.66
1552,857,1,33,180,198.0,0.66
2454,1373,0,96,470,576.0,0.66
1303,575,0,91,391,546.0,0.65
2066,1326,0,87,399,522.0,0.65
2478,64,0,56,230,336.0,0.65
630,626,0,2,6,12.0,0.65
2453,1774,0,135,600,810.0,0.65
853,45,0,169,689,1014.0,0.66
1518,867,0,95,423,570.0,0.65
9,2230,0,14,55,84.0,0.63
2230,9,0,4,59,24.0,0.63
1182,471,0,9,48,54.0,0.63
1403,1400,0,76,344,456.0,0.63
720,721,0,4,12,24.0,0.62
721,720,0,2,11,12.0,0.62
1724,2091,0,13,52,78.0,0.62
2315,431,0,150,697,900.0,0.63
241,2326,0,117,518,702.0,0.62
2270,2271,0,50,176,300.0,0.61
2271,2270,0,33,170,198.0,0.61
509,1773,0,149,697,894.0,0.61
1756,1129,0,89,408,534.0,0.6
937,938,0,8,35,48.0,0.6
938,937,0,100,364,600.0,0.6
356,596,0,2,11,12.0,0.58
596,356,0,56,309,336.0,0.58
1460,494,0,126,610,756.0,0.58
494,1460,0,138,681,828.0,0.58
1310,686,0,71,307,426.0,0.58
1236,1612,0,105,541,630.0,0.58
685,1311,0,72,321,432.0,0.57
2068,456,0,102,406,612.0,0.57
456,2068,0,2,4,12.0,0.57
1104,1716,0,103,528,618.0,0.56
1840,1231,0,112,555,672.0,0.55
1609,2048,0,76,384,456.0,0.55
1768,2355,0,109,504,654.0,0.55
2282,2281,0,105,365,630.0,0.54
1545,1546,0,1,5,6.0,0.54
1752,290,0,68,297,408.0,0.54
971,1796,0,13,44,78.0,0.54
705,707,0,37,155,222.0,0.54
324,1600,0,190,747,1140.0,0.55
1681,1682,0,13,61,78.0,0.53
919,914,0,73,356,438.0,0.52
2078,1787,0,25,103,150.0,0.52
593,997,0,12,43,72.0,0.52
1841,783,0,98,477,588.0,0.52
1542,1541,0,1,5,6.0,0.51
1541,1542,0,1,2,6.0,0.51
1776,1778,0,137,603,822.0,0.51
632,488,0,52,267,312.0,0.51
1857,1856,0,135,585,810.0,0.5
830,1669,0,156,750,936.0,0.5
1038,1968,0,13,61,78.0,0.5
1968,1038,0,19,75,114.0,0.5
1296,2113,0,8,24,48.0,0.49
2113,1296,0,3,15,18.0,0.49
2135,2134,0,83,414,498.0,0.49
2098,810,0,92,346,552.0,0.49
810,2098,0,89,496,534.0,0.49
1724,1805,0,42,164,252.0,0.48
391,1607,0,2,5,12.0,0.46
1764,1763,0,108,480,648.0,0.44
940,1244,0,48,251,288.0,0.44
1744,1745,0,73,325,438.0,0.43
1871,2286,0,7,18,42.0,0.42
296,297,0,2,6,12.0,0.42
875,1542,0,29,166,174.0,0.41
14,1834,0,6,11,36.0,0.39
30,29,0,160,721,960.0,0.38
29,30,0,129,590,774.0,0.38
2477,141,0,62,292,372.0,0.36
2092,145,0,17,75,102.0,0.35
1986,1025,0,65,352,390.0,0.35
1025,1986,0,122,525,732.0,0.35
349,810,0,179,912,1074.0,0.32
810,349,0,11,82,66.0,0.32
1276,1409,0,65,286,390.0,0.32
924,927,0,74,322,444.0,0.29
348,352,0,122,619,732.0,0.11
352,348,0,158,768,948.0,0.11
1127,1749,0,70,322,420.0,0.11
