start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2283,2287,0,174,932,1044.0,4.57
2287,2283,0,25,99,150.0,4.45
2160,2164,0,68,343,408.0,4.45
1210,608,1,59,305,354.0,4.44
608,1210,2,217,1228,1302.0,4.46
426,827,0,291,1754,1746.0,5.22
827,426,0,354,1634,2124.0,6.14
1985,1027,2,285,1461,1710.0,4.48
1503,557,1,88,500,528.0,4.44
557,1503,0,154,647,924.0,4.49
1136,1121,1,90,480,540.0,4.43
1121,1136,0,197,899,1182.0,4.43
1146,1156,8,413,2251,2478.0,4.46
1358,1121,1,195,887,1170.0,4.58
1121,1358,0,90,471,540.0,4.43
265,2048,0,56,246,336.0,4.41
1196,978,0,336,1799,2016.0,5.77
978,1196,1,336,2010,2016.0,5.77
925,1224,0,7,25,42.0,4.4
1224,925,2,298,1801,1788.0,5.24
1437,1555,0,194,1063,1164.0,4.58
1017,1015,0,290,1383,1740.0,5.13
546,1225,2,297,1792,1782.0,4.37
1225,546,0,3,16,18.0,4.37
2498,39,0,8,23,48.0,4.37
1177,1179,2,57,300,342.0,4.36
1056,1057,0,287,1679,1722.0,4.36
1057,1056,2,334,1710,2004.0,4.36
477,1052,2,316,1613,1896.0,5.41
1052,477,0,258,1485,1548.0,4.82
868,1203,1,281,1559,1686.0,5.0
1015,1017,0,141,777,846.0,4.38
1682,895,0,32,152,192.0,4.33
1404,1938,0,2,13,12.0,4.33
1025,1027,0,164,931,984.0,4.33
1027,1025,3,278,1448,1668.0,4.33
1277,1357,0,167,753,1002.0,4.41
1357,1277,0,70,409,420.0,4.33
2120,1363,0,162,811,972.0,4.32
974,435,0,74,411,444.0,4.31
435,974,0,163,732,978.0,4.38
2476,2479,2,114,578,684.0,4.32
618,209,0,148,819,888.0,4.3
209,618,0,14,63,84.0,4.3
1751,1752,0,152,836,912.0,4.34
197,539,0,1,6,6.0,4.28
2193,2153,0,2,4,12.0,4.28
1688,1690,4,341,2026,2046.0,5.69
29,644,0,286,1731,1716.0,4.95
644,29,0,364,1638,2184.0,6.07
1471,853,3,333,1803,1998.0,5.52
435,1356,0,74,412,444.0,4.25
1356,435,0,163,723,978.0,4.25
1752,1657,0,23,124,138.0,4.24
1613,1518,1,242,1124,1452.0,4.58
1366,442,0,5,29,30.0,4.22
1273,1135,0,105,634,630.0,4.23
1135,1273,0,179,778,1074.0,4.32
1841,1375,0,2,22,12.0,4.19
1743,1736,3,163,837,978.0,4.26
264,753,0,6,48,36.0,4.17
1391,1390,0,14,63,84.0,4.17
1390,1391,0,8,36,48.0,4.17
2267,1364,0,5,21,30.0,4.16
2147,1444,1,16,113,96.0,4.14
1444,2147,0,39,211,234.0,4.14
999,572,0,193,1065,1158.0,4.28
572,999,0,38,246,228.0,4.14
760,596,0,4,538,24.0,4.13
596,760,0,2,2,12.0,4.13
974,1277,0,166,748,996.0,4.2
1277,974,0,74,412,444.0,4.13
409,851,1,214,1100,1284.0,4.37
835,455,2,387,2206,2322.0,6.34
2109,501,0,4,25,24.0,4.1
1454,2470,1,108,568,648.0,4.09
1982,1983,0,298,1566,1788.0,4.14
681,16,0,315,1833,1890.0,5.07
16,681,5,363,1643,2178.0,5.81
450,204,0,4,25,24.0,4.09
665,1012,0,101,546,606.0,4.1
1012,665,0,264,1253,1584.0,4.57
1029,598,0,190,1076,1140.0,4.09
30,957,0,360,1638,2160.0,5.74
957,30,0,286,1742,1716.0,4.74
1532,269,0,5,27,30.0,4.07
896,2396,0,30,141,180.0,4.07
1826,489,0,169,911,1014.0,4.06
617,1211,0,60,303,360.0,4.05
1211,617,0,216,1231,1296.0,4.07
1983,1984,0,299,1567,1794.0,4.09
1491,1494,1,98,557,588.0,4.03
466,870,0,218,1122,1308.0,4.03
870,466,0,53,332,318.0,4.03
566,656,0,1,18,6.0,4.02
512,174,4,413,2261,2478.0,4.06
1073,724,0,272,1711,1632.0,4.02
724,1073,0,363,1630,2178.0,4.02
21,1936,0,2,4,12.0,4.02
1221,330,0,13,78,78.0,4.02
761,596,5,606,2568,3636.0,17.17
1078,681,1,313,1826,1878.0,4.01
681,1078,5,358,1636,2148.0,4.01
1730,1622,0,58,323,348.0,4.01
672,2208,0,54,216,324.0,4.0
2258,2198,0,4,45,24.0,3.98
998,572,0,37,235,222.0,3.98
770,1030,0,191,1081,1146.0,3.98
690,2209,0,25,121,150.0,3.97
1030,1031,1,188,1082,1128.0,3.97
154,155,0,8,26,48.0,3.97
1945,1002,0,49,307,294.0,3.96
1002,1945,1,207,1103,1242.0,3.96
1844,1852,0,23,104,138.0,3.96
1967,1968,2,296,1549,1776.0,4.0
1591,780,0,98,501,588.0,3.96
1038,1039,0,210,1241,1260.0,3.96
1384,1061,0,284,1711,1704.0,4.56
1061,1384,4,361,1634,2166.0,5.56
1053,1054,0,282,1645,1692.0,4.53
1054,1053,4,325,1695,1950.0,5.0
391,2078,0,50,229,300.0,3.93
1126,1127,0,2,7,12.0,3.93
463,649,1,213,1201,1278.0,4.15
649,463,0,58,268,348.0,3.91
864,1281,0,186,1023,1116.0,3.99
972,971,0,20,96,120.0,3.84
2155,865,0,50,278,300.0,3.84
976,407,0,12,49,72.0,3.83
407,976,0,304,1852,1824.0,3.83
572,918,1,194,1065,1164.0,3.96
1631,1066,0,285,1764,1710.0,3.87
2109,91,0,6,24,36.0,3.83
1129,1748,0,148,823,888.0,3.87
1876,57,1,3,40,18.0,3.82
86,2345,0,334,1618,2004.0,3.82
910,911,0,99,540,594.0,3.82
1176,1175,0,49,277,294.0,3.81
2166,2167,0,75,368,450.0,3.81
1219,502,0,134,826,804.0,3.83
2198,2258,0,7,37,42.0,3.8
21,0,1,58,281,348.0,3.79
0,21,1,211,1243,1266.0,3.8
2336,933,2,172,838,1032.0,3.79
1292,1201,0,99,545,594.0,3.79
536,833,2,407,2272,2442.0,6.3
1976,1977,0,290,1547,1740.0,3.81
2059,2135,0,6,38,36.0,3.75
2163,2165,1,73,359,438.0,3.75
1037,640,0,199,1185,1194.0,3.74
1266,1069,0,13,91,78.0,3.72
1036,704,0,191,1161,1146.0,3.73
2094,1706,0,3,15,18.0,3.72
1055,1054,1,328,1699,1968.0,4.76
1054,1055,0,283,1660,1698.0,4.29
420,433,0,4,41,24.0,3.71
433,420,0,14,85,84.0,3.71
1274,730,0,106,642,636.0,3.72
730,1274,1,175,771,1050.0,3.79
1845,1844,0,23,100,138.0,3.7
1065,1067,0,246,1567,1476.0,3.7
1067,1065,1,362,1627,2172.0,3.7
1175,1178,0,50,280,300.0,3.7
142,1964,0,125,704,750.0,3.71
911,1292,0,99,544,594.0,3.69
641,1675,0,4,19,24.0,3.67
1615,1616,2,172,931,1032.0,3.67
2165,2166,0,74,361,444.0,3.67
603,1473,5,403,2377,2418.0,6.01
187,2110,0,159,810,954.0,3.72
865,862,0,49,283,294.0,3.65
1274,1275,0,177,775,1062.0,3.74
1275,1274,0,106,638,636.0,3.66
1096,730,0,175,771,1050.0,3.64
730,1096,1,106,646,636.0,3.64
1949,1950,0,43,288,258.0,3.64
1950,1949,1,206,1101,1236.0,3.64
2508,2504,0,1,1,6.0,3.64
1075,1074,1,359,1625,2154.0,3.64
1074,1075,0,283,1733,1698.0,3.64
863,864,0,185,1022,1110.0,3.76
1945,1950,0,208,1104,1248.0,3.63
1950,1945,0,46,297,276.0,3.63
1356,805,0,75,445,450.0,3.63
805,1356,0,166,718,996.0,3.69
704,1037,0,201,1177,1206.0,3.63
420,1069,0,243,1556,1458.0,3.62
1069,420,0,356,1591,2136.0,3.62
640,1038,0,196,1183,1176.0,3.62
1178,1185,0,53,289,318.0,3.6
2193,2191,0,15,60,90.0,3.59
174,13,1,239,1276,1434.0,3.59
1020,1019,1,295,1400,1770.0,4.23
1019,1020,0,147,821,882.0,3.61
1364,2269,0,61,291,366.0,3.57
2269,1364,0,78,403,468.0,3.57
1349,1150,0,47,273,282.0,3.56
9,7,1,292,1824,1752.0,3.55
394,2407,6,319,1569,1914.0,3.59
1034,1035,0,187,1152,1122.0,3.54
792,780,0,308,1678,1848.0,3.58
969,625,0,143,805,858.0,3.53
625,969,0,11,47,66.0,3.53
1714,1713,0,94,515,564.0,3.66
1123,605,0,194,1059,1164.0,3.68
746,744,0,240,1425,1440.0,3.81
1913,699,1,329,1769,1974.0,3.58
1971,1972,2,286,1543,1716.0,3.56
1167,715,0,84,484,504.0,3.52
715,1167,2,157,674,942.0,3.57
964,537,2,260,1609,1560.0,3.91
537,964,6,366,1646,2196.0,5.05
1970,1971,0,288,1539,1728.0,3.55
2477,1932,0,2,19,12.0,3.51
1586,1587,0,11,84,66.0,3.5
1089,568,0,50,214,300.0,3.5
1035,1036,0,189,1156,1134.0,3.5
1033,1034,0,187,1147,1122.0,3.48
65,175,0,1,12,6.0,3.47
873,621,0,186,1108,1116.0,3.47
65,835,1,391,2213,2346.0,5.41
42,1533,1,379,1616,2274.0,3.45
699,700,0,223,1309,1338.0,3.45
1262,1261,1,185,1004,1110.0,3.56
1414,393,0,16,122,96.0,3.44
2208,1089,0,52,219,312.0,3.44
2002,2003,2,105,573,630.0,3.43
1713,1714,0,156,641,936.0,4.38
1153,1163,0,70,381,420.0,3.41
1018,737,0,143,800,858.0,3.4
737,1018,0,294,1395,1764.0,3.4
790,736,0,225,1318,1350.0,3.39
736,790,0,325,1770,1950.0,3.39
1166,1109,0,7,27,42.0,3.38
1109,1166,0,56,801,336.0,3.38
1007,1006,0,230,1150,1380.0,3.35
1006,1007,0,63,375,378.0,3.35
1787,283,0,53,259,318.0,3.34
757,1547,0,88,518,528.0,3.34
876,2075,0,143,842,858.0,3.37
2075,876,3,289,1407,1734.0,3.91
1011,1010,0,248,1209,1488.0,3.34
1010,1011,0,85,485,510.0,3.34
946,1062,0,283,1696,1698.0,3.85
1062,946,0,364,1630,2184.0,4.75
2243,2241,0,8,53,48.0,3.33
1026,1966,0,158,918,948.0,3.38
1966,1026,0,277,1439,1662.0,3.8
1689,1691,2,451,2654,2706.0,6.65
1346,1567,4,225,1188,1350.0,3.33
1567,1346,0,58,252,348.0,3.31
492,873,0,189,1100,1134.0,3.32
1008,1007,0,235,1166,1410.0,3.3
1007,1008,0,71,422,426.0,3.3
283,1095,0,52,264,312.0,3.3
2015,2020,0,213,1226,1278.0,3.31
2290,1228,0,274,1760,1644.0,3.75
470,1182,0,3,26,18.0,3.29
1095,1094,0,52,264,312.0,3.28
1024,1986,0,161,925,966.0,3.28
1986,1024,2,279,1446,1674.0,3.28
1853,1845,0,23,99,138.0,3.27
1385,369,4,693,3653,4158.0,3.34
1590,1600,0,181,881,1086.0,3.35
355,353,0,405,1867,2430.0,3.26
2471,2465,0,127,612,762.0,3.27
2137,2211,0,19,103,114.0,3.25
1862,615,1,325,1690,1950.0,4.12
615,1862,0,279,1624,1674.0,3.72
1979,1980,0,294,1556,1764.0,3.28
651,1043,0,319,1574,1914.0,4.05
1043,651,0,238,1393,1428.0,3.49
755,606,0,155,657,930.0,3.28
606,755,2,85,491,510.0,3.23
354,355,3,405,1868,2430.0,3.23
1223,936,5,320,1939,1920.0,3.22
936,1223,0,40,229,240.0,3.22
1043,725,1,315,1559,1890.0,3.98
725,1043,0,221,1313,1326.0,3.4
2367,1803,0,1,7,6.0,3.17
1481,1046,0,241,1414,1446.0,3.43
1046,1481,2,324,1587,1944.0,4.02
1011,530,0,89,497,534.0,3.15
530,1011,0,250,1220,1500.0,3.15
474,473,0,23,86,138.0,3.15
0,564,0,57,278,342.0,3.14
564,0,0,211,1245,1266.0,3.15
1460,723,0,271,1698,1626.0,3.14
723,1460,11,352,1621,2112.0,3.14
308,1902,0,2,12,12.0,3.14
737,1019,0,143,809,858.0,3.13
1019,737,1,293,1401,1758.0,3.14
2341,1190,0,68,386,408.0,3.13
1241,1242,0,414,1953,2484.0,3.26
1281,2156,2,188,1024,1128.0,3.24
1017,1018,0,141,789,846.0,3.14
1018,1017,1,290,1388,1740.0,3.64
2425,1866,0,216,1147,1296.0,3.11
1977,1978,1,289,1544,1734.0,3.13
1290,2262,0,5,22,30.0,3.1
569,915,1,296,1533,1776.0,3.68
915,569,0,202,1254,1212.0,3.23
1714,1378,0,5,14,30.0,3.1
1378,1714,0,3,23,18.0,3.1
557,1714,1,87,497,522.0,3.1
1714,557,0,153,645,918.0,3.13
1051,1052,0,257,1478,1542.0,3.41
1052,1051,0,321,1611,1926.0,3.88
1070,1071,0,253,1646,1518.0,3.38
1071,1070,16,332,1582,1992.0,3.98
861,863,1,187,1020,1122.0,3.17
1854,2258,0,191,886,1146.0,3.18
2506,2501,0,6,20,36.0,3.05
1328,259,10,535,2555,3210.0,3.07
1071,1072,0,256,1661,1536.0,3.05
1072,1071,0,339,1598,2034.0,3.05
1666,828,0,1,12,6.0,3.04
1246,2404,0,184,883,1104.0,3.04
2162,2163,0,72,359,432.0,3.03
1276,1500,0,2,8,12.0,3.03
1290,329,0,14,69,84.0,3.02
1346,1568,0,2,6,12.0,3.02
1568,1346,0,2,13,12.0,3.02
1510,874,0,110,579,660.0,3.02
529,531,2,319,1605,1914.0,3.78
531,529,0,252,1456,1512.0,3.31
1073,723,0,362,1634,2172.0,3.02
723,1073,0,269,1698,1614.0,3.02
1049,1048,3,322,1593,1932.0,3.78
1048,1049,0,248,1440,1488.0,3.27
1148,773,0,195,1091,1170.0,3.1
1201,1429,0,99,552,594.0,3.0
651,1044,0,236,1401,1416.0,3.21
1044,651,1,318,1575,1908.0,3.73
223,228,1,360,1956,2160.0,4.2
2277,2276,0,7,28,42.0,2.96
1092,1091,0,56,215,336.0,2.96
82,408,0,1,1,6.0,2.95
28,342,0,1,9,6.0,2.95
705,731,0,7,19,42.0,2.95
2352,2406,0,1,5,6.0,2.94
989,1086,6,219,1146,1314.0,6.15
2376,2258,0,214,1155,1284.0,2.93
2258,2376,0,53,223,318.0,2.92
280,1706,0,3,21,18.0,2.92
1334,5,0,5,56,30.0,2.91
5,1334,0,8,31,48.0,2.91
2446,1021,0,150,877,900.0,2.9
1021,2446,0,294,1425,1764.0,2.9
1044,1045,0,239,1401,1434.0,2.89
1045,1044,0,321,1583,1926.0,2.89
834,65,2,394,2227,2364.0,4.57
2122,2120,0,165,805,990.0,2.89
1269,805,0,165,711,990.0,2.91
805,1269,0,77,457,462.0,2.87
1427,1711,0,205,1080,1230.0,2.98
867,1590,3,225,1075,1350.0,3.0
1222,710,0,326,1953,1956.0,2.83
710,1222,0,46,245,276.0,2.82
1872,965,0,143,798,858.0,2.82
1368,1791,0,111,666,666.0,2.83
1880,1108,0,22,146,132.0,2.8
1093,768,0,58,217,348.0,2.8
1361,1064,0,253,1594,1518.0,3.07
1064,1361,0,371,1648,2226.0,4.08
767,1913,2,433,2048,2598.0,2.79
1931,1549,0,1,9,6.0,2.78
1021,809,0,150,886,900.0,2.82
809,1021,0,289,1423,1734.0,3.25
2451,813,0,60,249,360.0,2.8
575,66,1,399,2236,2394.0,4.48
1312,1313,0,52,340,312.0,2.76
1770,1781,0,229,1214,1374.0,2.94
171,1132,0,70,392,420.0,2.76
1234,1235,0,223,1281,1338.0,2.92
426,1060,2,352,1636,2112.0,3.75
1060,426,1,286,1754,1716.0,3.18
952,492,0,188,1095,1128.0,2.73
860,854,0,382,1721,2292.0,2.81
175,1522,0,2,14,12.0,2.72
2197,2196,0,8,45,48.0,2.72
744,614,0,239,1431,1434.0,2.92
2216,1645,0,313,1491,1878.0,2.7
2175,2176,0,68,320,408.0,2.7
2138,2137,0,6,33,36.0,2.7
1542,1544,0,67,381,402.0,2.69
965,934,0,3,26,18.0,2.68
1361,537,0,371,1649,2226.0,3.9
537,1361,0,256,1604,1536.0,2.95
530,664,0,92,514,552.0,2.67
664,530,1,250,1228,1500.0,2.92
31,1046,0,325,1594,1950.0,2.66
1046,31,0,243,1420,1458.0,2.66
1228,13,0,106,709,636.0,2.67
1001,1946,0,39,265,234.0,2.64
1946,1001,1,200,1083,1200.0,2.75
10,9,2,272,1763,1632.0,2.64
120,1871,0,155,218,930.0,2.64
2114,2118,0,175,814,1050.0,2.69
1210,1211,1,217,1230,1302.0,2.62
1211,1210,0,59,307,354.0,2.61
2076,2319,1,684,3367,4104.0,2.78
546,925,0,5,22,30.0,2.61
925,546,0,296,1793,1776.0,3.1
1975,1976,0,287,1542,1722.0,2.64
230,225,2,362,1969,2172.0,3.7
724,540,0,273,1719,1638.0,2.95
540,724,1,364,1627,2184.0,3.7
1984,1925,0,297,1571,1782.0,2.62
616,617,0,59,303,354.0,2.59
617,616,0,215,1229,1290.0,2.6
1067,1068,0,244,1559,1464.0,2.58
1068,1067,0,362,1629,2172.0,2.58
1022,809,1,287,1418,1722.0,2.58
809,1022,0,149,890,894.0,2.58
1042,1041,3,307,1549,1842.0,3.1
1041,1042,0,211,1286,1266.0,2.67
1875,2370,0,4,18,24.0,2.55
2370,1875,0,149,188,894.0,3.15
714,858,0,220,1280,1320.0,2.69
1827,2282,1,158,846,948.0,2.54
1947,1949,0,40,283,240.0,2.53
1949,1947,0,203,1098,1218.0,2.53
854,1630,3,286,1767,1716.0,2.53
1538,105,0,2,15,12.0,2.51
1059,1060,1,290,1763,1740.0,2.94
1060,1059,5,344,1634,2064.0,3.36
2051,265,0,112,527,672.0,2.51
2286,437,0,3,16,18.0,2.5
458,457,0,176,945,1056.0,2.5
457,458,0,28,111,168.0,2.5
858,1233,0,219,1278,1314.0,2.5
329,2264,0,14,62,84.0,2.49
688,1051,0,253,1465,1518.0,2.73
1051,688,1,322,1606,1932.0,3.13
812,823,0,193,1125,1158.0,2.48
1094,1709,0,53,268,318.0,2.48
2070,391,0,6,21,36.0,2.47
1404,1219,0,121,738,726.0,2.48
1235,714,0,221,1279,1326.0,2.6
566,1652,0,174,853,1044.0,2.45
494,1072,1,340,1597,2040.0,2.44
1072,494,0,260,1673,1560.0,2.44
1980,1981,0,295,1562,1770.0,2.44
195,2135,0,216,1090,1296.0,2.42
1013,1014,0,107,577,642.0,2.4
1014,1013,0,266,1259,1596.0,2.4
796,1221,4,414,2013,2484.0,2.41
1685,1471,0,335,1815,2010.0,3.12
1108,1166,0,2,18,12.0,2.38
1166,1108,0,35,706,210.0,2.39
1690,1685,0,342,2026,2052.0,3.17
1355,2200,1,253,1433,1518.0,2.39
1453,2423,0,113,578,678.0,2.38
1174,1176,0,44,254,264.0,2.36
1820,388,0,8,54,48.0,2.35
726,725,0,218,1306,1308.0,2.46
725,726,1,311,1560,1866.0,2.87
31,1047,0,244,1427,1464.0,2.33
1047,31,0,325,1596,1950.0,2.34
721,1770,0,225,1211,1350.0,2.48
1715,1747,0,158,835,948.0,2.36
531,1050,1,322,1602,1932.0,2.93
1050,531,0,252,1452,1512.0,2.55
1000,504,0,195,1076,1170.0,2.39
504,1000,0,39,252,234.0,2.31
1032,1584,0,186,1083,1116.0,2.31
598,769,0,191,1079,1146.0,2.3
914,913,0,5,20,30.0,2.3
1865,1979,0,291,1553,1746.0,2.32
2101,2100,0,143,765,858.0,2.31
13,1775,0,105,634,630.0,2.28
262,763,0,80,413,480.0,2.26
763,262,6,345,1448,2070.0,2.27
34,1900,0,3,26,18.0,2.26
2355,1236,0,31,169,186.0,2.25
1438,1439,1,186,1018,1116.0,2.27
1796,1700,1,19,79,114.0,2.25
1002,1003,0,50,312,300.0,2.22
1003,1002,0,208,1103,1248.0,2.22
1114,1145,0,87,467,522.0,2.22
1327,1324,0,2,30,12.0,2.22
1324,1327,0,2,8,12.0,2.22
1064,1065,0,250,1579,1500.0,2.43
1065,1064,0,366,1631,2196.0,3.18
1365,232,0,344,1652,2064.0,2.21
1004,1003,1,211,1107,1266.0,2.31
1003,1004,0,50,314,300.0,2.2
700,796,0,409,1992,2454.0,2.22
2263,2264,0,7,23,42.0,2.2
1026,556,0,278,1430,1668.0,2.51
556,1026,0,157,912,942.0,2.23
10,923,0,1,17,6.0,2.19
1612,1768,0,19,86,114.0,2.19
691,593,0,6,28,36.0,2.18
284,282,0,2,25,12.0,2.18
866,1932,2,110,564,660.0,2.19
1666,824,0,22,96,132.0,2.18
675,2414,1,157,872,942.0,2.2
1677,1569,0,15,59,90.0,2.17
1419,1420,1,232,1232,1392.0,2.17
548,411,0,304,1764,1824.0,2.62
411,548,0,357,1636,2142.0,3.02
1364,1323,0,79,414,474.0,2.16
1323,1364,0,47,242,282.0,2.16
1677,184,0,8,35,48.0,2.15
2352,2459,0,329,1586,1974.0,2.19
620,1033,0,187,1143,1122.0,2.14
240,239,0,1,2,6.0,2.12
1901,273,0,4,19,24.0,2.12
1066,461,0,283,1755,1698.0,2.13
2461,953,0,3,12,18.0,2.1
837,1096,0,176,761,1056.0,2.09
1096,837,0,108,650,648.0,2.09
1348,1149,0,2,14,12.0,2.08
1287,1303,0,9,30,54.0,2.08
1960,1959,0,1,3,6.0,2.07
978,1685,0,333,1800,1998.0,2.68
1685,978,1,338,2008,2028.0,2.72
1125,290,0,22,135,132.0,2.05
1817,381,0,1,13,6.0,2.05
21,1105,0,213,1261,1278.0,2.06
1105,21,0,54,262,324.0,2.05
1507,1826,0,3,13,18.0,2.05
2121,2119,1,155,821,930.0,2.05
915,2260,0,296,1537,1776.0,2.43
2260,915,0,201,1246,1206.0,2.13
351,2480,0,174,984,1044.0,2.08
1636,1637,0,3,14,18.0,2.03
1,1935,0,2,12,12.0,2.0
1588,1639,1,330,1759,1980.0,2.57
2278,127,3,430,2156,2580.0,2.0
1085,1920,0,3,22,18.0,1.99
567,675,0,3,5,18.0,1.98
1014,1016,0,111,599,666.0,1.99
1016,1014,1,273,1274,1638.0,2.25
1315,2454,0,188,1115,1128.0,1.97
357,571,1,363,2197,2178.0,2.79
680,738,0,151,825,906.0,1.96
1343,591,0,212,1218,1272.0,3.86
591,1343,0,52,255,312.0,1.97
2013,2511,0,209,1171,1254.0,1.97
1871,1872,0,144,172,864.0,1.98
145,1247,0,7,44,42.0,1.95
683,1092,0,57,215,342.0,1.95
1272,850,0,91,550,546.0,2.01
850,1272,0,186,797,1116.0,3.06
1020,877,0,144,825,864.0,1.97
877,1020,0,293,1407,1758.0,2.3
2215,2442,0,219,1143,1314.0,4.07
953,2274,0,4,13,24.0,1.94
2286,2314,0,4,14,24.0,1.93
1101,357,1,366,2205,2196.0,2.77
1778,509,0,48,261,288.0,1.92
1813,1812,0,6,54,36.0,1.9
1901,34,0,5,58,30.0,1.9
2101,2098,0,185,1012,1110.0,1.88
2479,1453,0,111,576,666.0,1.87
1820,381,0,3,7,18.0,1.86
2480,350,0,175,983,1050.0,1.9
1738,1919,0,9,43,54.0,1.86
1919,1738,0,18,91,108.0,1.86
1773,1776,0,2,21,12.0,1.85
135,136,0,229,1197,1374.0,1.84
850,1450,0,89,559,534.0,1.86
1450,850,0,190,799,1140.0,2.93
1572,1574,0,170,819,1020.0,1.8
1122,1123,0,193,1055,1158.0,1.86
1363,2116,0,160,818,960.0,1.77
2512,508,0,1,17,6.0,1.77
2097,2099,0,25,100,150.0,1.76
35,662,0,3,15,18.0,1.75
2240,520,0,19,144,114.0,1.75
1016,1015,0,141,774,846.0,1.76
1015,1016,0,292,1389,1752.0,2.05
1125,1124,0,16,77,96.0,1.74
132,1246,0,5,17,30.0,1.74
2321,907,0,70,368,420.0,1.73
1947,1948,0,202,1093,1212.0,1.79
1948,1947,0,39,277,234.0,1.72
1946,1948,0,40,273,240.0,1.72
1948,1946,0,201,1088,1206.0,1.72
1028,1029,0,190,1072,1140.0,1.71
1129,800,0,57,284,342.0,1.71
1031,1032,0,186,1082,1116.0,1.69
1925,1985,0,304,1582,1824.0,1.71
362,1834,0,3,19,18.0,1.68
800,1756,0,1,18,6.0,1.68
1763,1841,0,30,186,180.0,1.67
769,770,0,191,1079,1146.0,1.67
2253,1805,0,38,189,228.0,1.67
2337,2332,0,13,83,78.0,1.66
783,1764,0,19,91,114.0,1.66
1993,1996,0,2,17,12.0,1.64
174,1775,2,174,979,1044.0,1.67
555,556,0,156,908,936.0,1.65
556,555,0,280,1430,1680.0,1.87
1879,1880,0,19,126,114.0,1.62
1245,132,5,204,1016,1224.0,2.96
1009,1008,1,240,1186,1440.0,1.74
1008,1009,0,81,453,486.0,1.61
1041,570,5,301,1540,1806.0,1.93
570,1041,0,207,1278,1242.0,1.68
992,690,0,6,36,36.0,1.6
963,1403,0,26,132,156.0,1.57
1325,1324,0,42,182,252.0,1.57
1324,1325,0,83,400,498.0,1.57
2129,2128,0,2,13,12.0,1.57
1981,1982,0,294,1559,1764.0,1.58
907,434,0,7,16,42.0,1.57
1868,985,0,1,9,6.0,1.56
1010,1009,0,245,1196,1470.0,1.69
1009,1010,0,81,464,486.0,1.56
1353,1926,0,3,17,18.0,1.55
2051,1610,0,1,11,6.0,1.54
1610,2051,0,4,38,24.0,1.54
1250,682,0,71,368,426.0,1.54
1917,1918,0,8,48,48.0,1.54
570,569,2,297,1535,1782.0,1.83
569,570,0,205,1266,1230.0,1.6
489,972,0,20,90,120.0,1.53
1772,1779,0,237,1332,1422.0,1.64
1854,2142,0,1,2,6.0,1.53
1370,1077,1,358,1642,2148.0,2.12
1077,1370,0,312,1809,1872.0,1.86
1353,163,0,6,20,36.0,1.51
1472,1687,0,5,32,30.0,1.5
1687,1472,0,90,688,540.0,1.55
1895,222,3,434,2249,2604.0,1.5
1400,963,0,35,184,210.0,1.5
1769,1206,0,4,38,24.0,1.5
1206,1769,0,118,755,708.0,1.63
1287,575,0,252,1370,1512.0,1.64
12,512,0,2,15,12.0,1.49
512,12,0,123,759,738.0,1.66
2129,277,0,7,21,42.0,1.49
1688,853,0,12,33,72.0,1.49
45,44,0,18,101,108.0,1.49
538,1636,0,10,52,60.0,1.48
1567,1568,0,2,6,12.0,1.48
1856,1855,0,193,1046,1158.0,2.43
203,1918,0,4,39,24.0,1.46
688,529,0,322,1606,1932.0,1.84
529,688,0,253,1461,1518.0,1.6
1566,1565,0,11,47,66.0,1.45
2097,810,0,24,160,144.0,1.45
810,2097,0,335,1974,2010.0,1.45
1851,534,0,22,90,132.0,1.45
534,1851,0,2,15,12.0,1.45
2277,912,0,3,36,18.0,1.44
403,1847,0,7,24,42.0,1.44
1847,403,0,84,543,504.0,1.48
1855,1857,0,8,54,48.0,1.44
2330,2331,0,18,78,108.0,1.44
2459,394,0,325,1573,1950.0,1.46
381,388,0,3,39,18.0,1.43
1311,1310,0,3,14,18.0,1.41
95,112,0,5,44,30.0,1.41
1785,1541,1,179,874,1074.0,1.43
2196,2376,0,10,52,60.0,1.4
1061,946,0,281,1700,1686.0,1.61
946,1061,0,364,1631,2184.0,1.99
1050,1049,1,323,1599,1938.0,1.75
1049,1050,0,251,1445,1506.0,1.52
2118,2115,0,173,801,1038.0,1.41
686,685,0,5,54,30.0,1.38
1023,555,0,155,903,930.0,1.38
555,1023,0,286,1427,1716.0,1.59
2329,2330,0,13,72,78.0,1.36
1746,632,0,36,168,216.0,1.36
67,576,0,2,16,12.0,1.33
1252,2461,0,5,20,30.0,1.32
1399,2497,0,2,4,12.0,1.31
836,1276,0,183,776,1098.0,1.34
877,876,0,145,831,870.0,1.31
876,877,0,293,1416,1758.0,1.53
488,1746,0,6,43,36.0,1.29
95,94,0,9,37,54.0,1.29
621,620,0,187,1115,1122.0,1.28
1974,1975,1,286,1534,1716.0,1.29
1543,1785,0,180,879,1080.0,1.3
1370,1078,0,311,1812,1866.0,1.26
1078,1370,0,361,1642,2166.0,1.26
1555,1388,0,210,1122,1260.0,1.32
2045,80,0,5,16,30.0,1.25
2127,2130,0,9,53,54.0,1.24
620,1974,0,14,88,84.0,1.24
1974,620,0,13,112,78.0,1.24
5,1317,0,40,225,240.0,1.24
1317,5,0,14,68,84.0,1.24
1040,2260,0,202,1239,1212.0,1.26
2260,1040,2,292,1532,1752.0,1.43
