start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1968,671,0,4,22,24.0,4.52
671,1968,0,5,34,30.0,4.52
2115,2113,2,153,956,918.0,4.58
1805,776,0,415,2688,2490.0,4.55
1364,2268,0,1,8,6.0,4.5
2268,1364,0,4,36,24.0,4.5
1523,271,0,135,725,810.0,4.5
943,976,0,7,51,42.0,4.49
976,943,1,304,2151,1824.0,5.42
2112,2124,0,142,964,852.0,4.49
628,616,0,55,356,330.0,4.48
616,628,1,223,1451,1338.0,4.5
647,715,0,95,768,570.0,4.49
715,647,0,116,602,696.0,4.5
1706,1586,0,11,71,66.0,4.48
1188,1177,0,53,356,318.0,4.48
1636,1635,0,6,24,36.0,4.47
1027,1028,0,184,1123,1104.0,4.47
748,1278,0,84,640,504.0,4.47
461,1063,1,316,2057,1896.0,4.52
2283,2287,0,161,1093,966.0,4.54
2287,2283,0,22,121,132.0,4.45
2160,2164,0,67,410,402.0,4.45
1210,608,0,56,361,336.0,4.44
608,1210,3,223,1451,1338.0,4.47
426,827,0,302,2056,1812.0,5.34
827,426,2,297,1931,1782.0,5.28
1985,1027,6,308,1769,1848.0,4.5
1503,557,2,120,620,720.0,4.45
557,1503,1,92,739,552.0,4.44
1136,1121,4,93,573,558.0,4.43
1121,1136,0,124,1023,744.0,4.43
1146,1156,8,420,2671,2520.0,4.47
1358,1121,0,125,1012,750.0,4.45
1121,1358,0,95,566,570.0,4.43
265,2048,0,43,289,258.0,4.41
1196,978,1,346,2145,2076.0,5.94
978,1196,7,419,2429,2514.0,7.7
925,1224,0,5,30,30.0,4.4
1224,925,2,300,2101,1800.0,5.26
1437,1555,0,215,1278,1290.0,4.67
1017,1015,3,292,1675,1752.0,5.15
546,1225,0,300,2092,1800.0,4.37
1225,546,0,4,20,24.0,4.37
2498,39,0,3,26,18.0,4.37
1177,1179,1,55,355,330.0,4.36
1056,1057,0,325,2004,1950.0,4.36
1057,1056,4,395,2105,2370.0,4.36
477,1052,0,372,1985,2232.0,6.38
1052,477,0,284,1769,1704.0,5.04
868,1203,2,366,1925,2196.0,6.24
1015,1017,0,153,930,918.0,4.4
1682,895,0,28,180,168.0,4.33
1404,1938,0,4,17,24.0,4.33
1025,1027,0,182,1113,1092.0,4.33
1027,1025,0,312,1760,1872.0,4.33
1277,1357,0,106,859,636.0,4.34
1357,1277,0,99,508,594.0,4.34
2120,1363,1,151,962,906.0,4.32
974,435,0,96,507,576.0,4.32
435,974,0,103,835,618.0,4.32
2476,2479,1,115,693,690.0,4.32
618,209,0,142,961,852.0,4.3
209,618,0,9,72,54.0,4.3
1751,1752,1,181,1017,1086.0,4.4
197,539,0,1,7,6.0,4.28
1688,1690,8,422,2448,2532.0,7.58
29,644,0,301,2032,1806.0,5.1
644,29,1,295,1933,1770.0,5.04
1471,853,0,348,2151,2088.0,5.77
435,1356,0,99,511,594.0,4.25
1356,435,0,103,826,618.0,4.25
1752,1657,0,26,150,156.0,4.24
761,760,0,404,939,2424.0,6.98
1613,1518,0,217,1341,1302.0,4.46
1366,442,0,6,35,36.0,4.22
1273,1135,0,150,784,900.0,4.27
1135,1273,0,150,928,900.0,4.27
1841,1375,0,3,25,18.0,4.19
1743,1736,4,191,1028,1146.0,4.32
264,753,0,9,57,54.0,4.17
1391,1390,0,7,70,42.0,4.17
1390,1391,0,6,42,36.0,4.17
1364,2267,0,1,2,6.0,4.16
2267,1364,0,2,23,12.0,4.16
2147,1444,0,19,132,114.0,4.14
1444,2147,0,30,241,180.0,4.14
999,572,0,214,1279,1284.0,4.35
572,999,0,40,286,240.0,4.14
760,596,3,401,939,2406.0,4.16
596,760,0,1,3,6.0,4.13
974,1277,0,106,854,636.0,4.14
1277,974,1,96,508,576.0,4.13
409,851,1,229,1329,1374.0,4.45
835,455,0,381,2587,2286.0,6.2
2109,501,0,2,27,12.0,4.1
1454,2470,2,114,682,684.0,4.09
1982,1983,1,342,1908,2052.0,4.18
681,16,0,318,2151,1908.0,5.11
16,681,1,302,1945,1812.0,4.92
450,204,1,5,30,30.0,4.09
665,1012,0,110,656,660.0,4.1
1012,665,0,250,1503,1500.0,4.47
1029,598,0,207,1283,1242.0,4.09
30,957,2,294,1932,1764.0,4.82
957,30,0,301,2043,1806.0,4.89
1532,269,0,4,31,24.0,4.07
896,2396,0,26,167,156.0,4.07
1826,489,0,157,1068,942.0,4.06
617,1211,0,54,357,324.0,4.05
1211,617,0,225,1456,1350.0,4.07
1983,1984,4,338,1905,2028.0,4.12
1491,1494,0,120,677,720.0,4.03
466,870,2,223,1345,1338.0,4.03
870,466,0,55,387,330.0,4.03
566,656,0,6,24,36.0,4.02
512,174,5,400,2661,2400.0,4.05
1073,724,0,297,2008,1782.0,4.02
724,1073,1,283,1913,1698.0,4.02
21,1936,0,2,6,12.0,4.02
1221,330,0,21,99,126.0,4.02
1078,681,2,316,2142,1896.0,4.01
681,1078,4,303,1939,1818.0,4.01
1730,1622,0,79,402,474.0,4.01
672,2208,0,33,249,198.0,4.0
2258,2198,0,10,55,60.0,3.98
998,572,0,38,273,228.0,3.98
770,1030,0,208,1289,1248.0,3.98
690,2209,0,23,144,138.0,3.97
1030,1031,0,212,1294,1272.0,3.98
154,155,0,4,30,24.0,3.97
1945,1002,0,52,359,312.0,3.96
1002,1945,0,219,1322,1314.0,3.96
1844,1852,0,17,121,102.0,3.96
1967,1968,2,366,1915,2196.0,4.07
1591,780,0,90,591,540.0,3.96
1038,1039,0,228,1469,1368.0,3.96
1384,1061,0,299,2010,1794.0,4.7
1061,1384,6,297,1931,1782.0,4.68
1053,1054,0,318,1963,1908.0,4.91
1054,1053,3,397,2092,2382.0,6.3
391,2078,0,59,288,354.0,3.93
1126,1127,0,2,9,12.0,3.93
463,649,0,228,1429,1368.0,4.23
649,463,0,54,322,324.0,3.91
864,1281,0,203,1226,1218.0,4.05
972,971,0,19,115,114.0,3.84
2155,865,0,52,330,312.0,3.84
976,407,0,9,58,54.0,3.83
407,976,0,306,2158,1836.0,3.83
572,918,3,211,1276,1266.0,4.01
1631,1066,0,314,2078,1884.0,3.88
2109,91,0,6,30,36.0,3.83
1129,1748,0,177,1000,1062.0,3.91
1876,57,0,8,48,48.0,3.82
86,2345,0,310,1928,1860.0,3.82
910,911,0,80,620,480.0,3.82
1176,1175,0,51,328,306.0,3.81
2166,2167,1,66,434,396.0,3.81
1219,502,0,204,1030,1224.0,3.96
2198,2258,0,9,46,54.0,3.8
21,0,0,47,328,282.0,3.79
0,21,0,241,1484,1446.0,3.81
2336,933,0,181,1019,1086.0,3.79
1292,1201,0,81,626,486.0,3.79
536,833,0,402,2674,2412.0,6.18
1976,1977,6,339,1886,2034.0,3.85
2059,2135,0,10,48,60.0,3.75
2163,2165,2,70,429,420.0,3.75
1037,640,0,225,1410,1350.0,3.74
1266,1069,0,20,111,120.0,3.72
1036,704,0,226,1387,1356.0,3.73
2094,1706,0,5,20,30.0,3.72
1055,1054,1,397,2096,2382.0,5.95
1054,1055,0,322,1982,1932.0,4.68
420,433,0,5,46,30.0,3.71
433,420,0,14,99,84.0,3.71
1274,730,0,157,799,942.0,3.76
730,1274,1,150,921,900.0,3.75
1845,1844,0,21,121,126.0,3.7
1065,1067,1,281,1848,1686.0,3.7
1067,1065,4,295,1922,1770.0,3.7
1175,1178,0,52,332,312.0,3.7
142,1964,0,117,821,702.0,3.7
911,1292,0,80,624,480.0,3.68
641,1675,0,3,22,18.0,3.67
1615,1616,1,165,1096,990.0,3.67
2165,2166,1,70,431,420.0,3.67
603,1473,6,468,2845,2808.0,7.93
187,2110,0,169,979,1014.0,3.73
865,862,0,54,337,324.0,3.66
1274,1275,0,150,925,900.0,3.7
1275,1274,0,156,794,936.0,3.71
1096,730,0,151,922,906.0,3.64
730,1096,0,160,806,960.0,3.64
1949,1950,0,48,336,288.0,3.64
1950,1949,0,216,1317,1296.0,3.64
1075,1074,0,304,1929,1824.0,3.64
1074,1075,0,294,2027,1764.0,3.64
863,864,0,204,1226,1224.0,3.82
1945,1950,0,216,1320,1296.0,3.63
1950,1945,0,49,346,294.0,3.63
1356,805,0,107,552,642.0,3.63
805,1356,0,101,819,606.0,3.63
704,1037,0,222,1399,1332.0,3.64
420,1069,3,268,1824,1608.0,3.62
1069,420,4,292,1883,1752.0,3.62
640,1038,0,229,1412,1374.0,3.63
1178,1185,0,52,341,312.0,3.6
2193,2191,0,6,66,36.0,3.59
174,13,4,200,1476,1200.0,3.59
1020,1019,0,294,1694,1764.0,4.22
1019,1020,0,160,981,960.0,3.63
1364,2269,0,45,336,270.0,3.57
2269,1364,0,80,483,480.0,3.57
1349,1150,0,53,326,318.0,3.56
9,7,0,340,2164,2040.0,3.56
394,2407,1,315,1884,1890.0,3.59
1034,1035,0,221,1373,1326.0,3.55
792,780,1,306,1984,1836.0,3.58
969,625,0,142,947,852.0,3.53
625,969,0,10,57,60.0,3.53
1714,1713,2,122,637,732.0,3.9
1123,605,0,212,1271,1272.0,3.74
746,744,0,243,1668,1458.0,3.82
1913,699,0,435,2204,2610.0,3.71
1971,1972,11,350,1893,2100.0,3.6
1167,715,0,113,597,678.0,3.53
715,1167,0,98,772,588.0,3.53
964,537,1,292,1901,1752.0,4.14
537,964,3,301,1947,1806.0,4.22
1970,1971,0,358,1897,2148.0,3.6
2477,1932,0,3,22,18.0,3.51
1586,1587,0,15,99,90.0,3.5
1089,568,0,35,249,210.0,3.5
1035,1036,0,221,1377,1326.0,3.5
1033,1034,0,221,1368,1326.0,3.49
65,175,0,2,14,12.0,3.47
873,621,0,215,1323,1290.0,3.48
65,835,0,381,2594,2286.0,5.22
42,1533,3,359,1975,2154.0,3.45
699,700,0,249,1558,1494.0,3.45
1262,1261,0,199,1203,1194.0,3.61
1414,393,0,27,149,162.0,3.44
2208,1089,0,33,252,198.0,3.44
2002,2003,1,117,690,702.0,3.43
1713,1714,0,91,732,546.0,3.53
1153,1163,0,77,458,462.0,3.41
1018,737,0,155,955,930.0,3.4
737,1018,0,295,1690,1770.0,3.4
790,736,2,249,1567,1494.0,3.39
736,790,5,433,2203,2598.0,3.39
1166,1109,0,6,33,36.0,3.38
1109,1166,0,207,1008,1242.0,3.42
1007,1006,1,232,1382,1392.0,3.35
1006,1007,0,66,441,396.0,3.35
1787,283,0,57,316,342.0,3.34
757,1547,0,115,633,690.0,3.34
876,2075,0,165,1007,990.0,3.4
2075,876,0,296,1703,1776.0,3.96
1011,1010,0,241,1450,1446.0,3.34
1010,1011,0,89,574,534.0,3.34
946,1062,0,300,1996,1800.0,3.99
1062,946,0,301,1931,1806.0,4.0
2243,2241,0,9,62,54.0,3.33
1026,1966,0,182,1100,1092.0,3.41
1966,1026,1,310,1749,1860.0,4.07
1689,1691,3,537,3191,3222.0,10.02
1346,1567,6,205,1393,1230.0,3.32
1567,1346,0,51,303,306.0,3.31
492,873,0,216,1316,1296.0,3.32
1008,1007,1,241,1407,1446.0,3.3
1007,1008,0,71,493,426.0,3.3
283,1095,0,51,315,306.0,3.3
2015,2020,0,205,1431,1230.0,3.31
2290,1228,0,300,2060,1800.0,3.95
470,1182,0,5,31,30.0,3.29
1095,1094,0,53,317,318.0,3.28
1024,1986,0,183,1108,1098.0,3.28
1986,1024,0,311,1757,1866.0,3.28
1853,1845,0,20,119,120.0,3.27
1385,369,2,826,4479,4956.0,3.42
1590,1600,0,176,1057,1056.0,3.34
355,353,1,336,2203,2016.0,3.26
2471,2465,0,111,723,666.0,3.27
2137,2211,0,18,121,108.0,3.25
1862,615,5,390,2080,2340.0,5.06
615,1862,0,313,1937,1878.0,4.0
1979,1980,0,338,1894,2028.0,3.3
651,1043,6,371,1945,2226.0,4.72
1043,651,0,263,1656,1578.0,3.61
755,606,0,93,750,558.0,3.24
606,755,0,122,613,732.0,3.25
354,355,1,337,2205,2022.0,3.23
1223,936,2,303,2242,1818.0,3.22
936,1223,0,48,277,288.0,3.22
1043,725,0,370,1929,2220.0,4.67
725,1043,0,246,1559,1476.0,3.5
2367,1803,0,4,11,24.0,3.17
1481,1046,0,271,1685,1626.0,3.58
1046,1481,1,373,1960,2238.0,4.66
1011,530,0,97,594,582.0,3.15
530,1011,2,241,1461,1446.0,3.15
474,473,0,15,101,90.0,3.15
0,564,0,45,323,270.0,3.14
564,0,0,239,1484,1434.0,3.16
1460,723,0,294,1992,1764.0,3.14
723,1460,0,297,1918,1782.0,3.14
308,1902,0,2,14,12.0,3.14
737,1019,0,158,967,948.0,3.13
1019,737,1,295,1696,1770.0,3.14
2341,1190,0,75,461,450.0,3.14
1241,1242,0,265,2218,1590.0,3.15
1281,2156,2,204,1228,1224.0,3.28
1017,1018,0,155,944,930.0,3.15
1018,1017,0,296,1684,1776.0,3.69
2425,1866,0,217,1364,1302.0,3.11
1977,1978,0,342,1886,2052.0,3.17
1290,2262,0,5,27,30.0,3.1
569,915,0,362,1895,2172.0,4.39
915,569,0,228,1482,1368.0,3.3
1714,1378,0,3,17,18.0,3.1
1378,1714,0,10,33,60.0,3.1
557,1714,0,122,619,732.0,3.11
1714,557,0,95,740,570.0,3.1
1051,1052,0,282,1760,1692.0,3.56
1052,1051,1,371,1982,2226.0,4.51
1070,1071,0,289,1935,1734.0,3.6
1071,1070,0,305,1887,1830.0,3.72
861,863,0,203,1223,1218.0,3.22
1854,2258,0,193,1079,1158.0,3.19
2506,2501,0,7,27,42.0,3.05
1328,259,3,519,3074,3114.0,3.07
1071,1072,0,291,1952,1746.0,3.05
1072,1071,1,291,1889,1746.0,3.05
1666,828,0,2,14,12.0,3.04
1246,2404,0,137,1020,822.0,3.03
2162,2163,0,70,429,420.0,3.03
1276,1500,0,2,10,12.0,3.03
1290,329,0,12,81,72.0,3.02
1568,1346,0,4,17,24.0,3.02
1510,874,0,93,672,558.0,3.02
529,531,0,376,1981,2256.0,4.48
531,529,0,280,1736,1680.0,3.47
1073,723,0,283,1917,1698.0,3.02
723,1073,0,296,1994,1776.0,3.02
1049,1048,1,381,1974,2286.0,4.53
1048,1049,0,275,1715,1650.0,3.41
1148,773,0,191,1282,1146.0,3.09
934,2314,0,1,6,6.0,2.99
1201,1429,0,81,633,486.0,2.99
651,1044,0,263,1664,1578.0,3.33
1044,651,1,377,1952,2262.0,4.45
223,228,0,358,2314,2148.0,4.17
2277,2276,0,8,36,48.0,2.96
1092,1091,0,36,251,216.0,2.96
705,731,0,3,22,18.0,2.95
2352,2406,0,1,6,6.0,2.94
989,1086,1,217,1363,1302.0,6.03
2376,2258,2,244,1399,1464.0,2.93
2258,2376,0,51,274,306.0,2.92
280,1706,0,3,24,18.0,2.92
1334,5,0,4,60,24.0,2.91
5,1334,0,6,37,36.0,2.91
2446,1021,0,176,1053,1056.0,2.9
1021,2446,0,306,1731,1836.0,2.9
1044,1045,0,266,1667,1596.0,2.89
1045,1044,0,377,1960,2262.0,2.89
834,65,0,383,2610,2298.0,4.39
2122,2120,1,152,957,912.0,2.88
1269,805,0,101,812,606.0,2.87
805,1269,1,110,567,660.0,2.87
1817,1820,0,1,1,6.0,2.86
1827,1828,0,3,5,18.0,2.84
1427,1711,0,224,1304,1344.0,3.04
867,1590,0,221,1296,1326.0,2.99
1222,710,1,303,2256,1818.0,2.83
710,1222,0,49,294,294.0,2.82
1872,965,0,139,937,834.0,2.82
1368,1791,0,165,831,990.0,2.87
1880,1108,0,20,166,120.0,2.8
1093,768,0,40,257,240.0,2.8
1361,1064,2,282,1876,1692.0,3.23
1064,1361,0,296,1944,1776.0,3.32
767,1913,2,551,2599,3306.0,2.8
1931,1549,0,1,10,6.0,2.78
1021,809,0,178,1064,1068.0,2.85
809,1021,0,309,1732,1854.0,3.4
2451,813,0,56,305,336.0,2.79
575,66,1,379,2615,2274.0,4.16
1312,1313,0,72,412,432.0,2.76
1770,1781,0,227,1441,1362.0,2.94
171,1132,0,101,493,606.0,2.76
1234,1235,1,211,1492,1266.0,2.89
426,1060,0,299,1935,1794.0,3.26
1060,426,0,303,2057,1818.0,3.29
952,492,0,218,1313,1308.0,2.74
860,854,0,337,2058,2022.0,2.78
175,1522,0,2,16,12.0,2.72
2197,2196,0,7,52,42.0,2.72
744,614,0,244,1675,1464.0,2.94
2216,1645,0,304,1795,1824.0,2.7
2175,2176,0,61,381,366.0,2.7
2138,2137,0,5,38,30.0,2.7
1542,1544,0,80,461,480.0,2.7
965,934,0,4,30,24.0,2.68
1361,537,1,298,1947,1788.0,3.18
537,1361,0,288,1892,1728.0,3.12
530,664,0,98,612,588.0,2.67
664,530,0,244,1472,1464.0,2.89
31,1046,1,373,1967,2238.0,2.66
1046,31,0,271,1691,1626.0,2.66
1228,13,0,117,826,702.0,2.67
1001,1946,0,43,308,258.0,2.64
1946,1001,1,221,1304,1326.0,2.8
10,9,1,326,2089,1956.0,2.65
120,1871,0,8,226,48.0,2.63
2114,2118,0,157,971,942.0,2.67
1210,1211,1,224,1454,1344.0,2.63
1211,1210,0,54,361,324.0,2.61
2076,2319,1,528,3895,3168.0,2.67
546,925,0,5,27,30.0,2.61
925,546,0,299,2092,1794.0,3.12
1975,1976,1,344,1886,2064.0,2.67
230,225,5,364,2333,2184.0,3.72
1115,66,0,1,7,6.0,2.61
724,540,5,292,2011,1752.0,3.05
540,724,13,283,1910,1698.0,3.0
1984,1925,0,338,1909,2028.0,2.65
616,617,0,55,358,330.0,2.59
617,616,0,224,1453,1344.0,2.6
1067,1068,0,282,1841,1692.0,2.58
1068,1067,1,297,1926,1782.0,2.58
1022,809,0,309,1727,1854.0,2.58
809,1022,0,178,1068,1068.0,2.58
1042,1041,1,364,1913,2184.0,3.63
1041,1042,0,237,1523,1422.0,2.74
1875,2370,0,3,21,18.0,2.55
2370,1875,0,13,201,78.0,2.55
714,858,0,218,1498,1308.0,2.68
1827,2282,0,141,987,846.0,2.54
1947,1949,0,48,331,288.0,2.53
1949,1947,0,216,1314,1296.0,2.53
854,1630,0,321,2088,1926.0,2.53
1538,105,0,5,20,30.0,2.51
1059,1060,1,306,2069,1836.0,3.04
1060,1059,0,303,1937,1818.0,3.02
2051,265,0,100,627,600.0,2.51
2286,437,0,1,17,6.0,2.5
458,457,0,163,1108,978.0,2.5
457,458,0,25,136,150.0,2.5
858,1233,0,220,1498,1320.0,2.5
329,2264,0,19,81,114.0,2.49
688,1051,0,283,1748,1698.0,2.87
1051,688,1,373,1979,2238.0,3.65
812,823,0,196,1321,1176.0,2.48
1094,1709,0,53,321,318.0,2.48
2070,391,0,3,24,18.0,2.47
1404,1219,0,187,925,1122.0,2.54
1235,714,0,214,1493,1284.0,2.58
566,1652,16,191,1044,1146.0,2.45
494,1072,0,294,1891,1764.0,2.44
1072,494,0,290,1963,1740.0,2.44
1980,1981,1,339,1901,2034.0,2.46
195,2135,0,212,1302,1272.0,2.42
1013,1014,0,119,696,714.0,2.4
1014,1013,0,252,1511,1512.0,2.4
796,1221,1,444,2457,2664.0,2.42
1685,1471,0,343,2158,2058.0,3.19
1108,1166,0,2,20,12.0,2.38
1166,1108,0,177,883,1062.0,3.5
1690,1685,4,420,2446,2520.0,4.18
1355,2200,1,238,1671,1428.0,2.38
1453,2423,0,115,693,690.0,2.38
1174,1176,0,48,302,288.0,2.36
1820,388,0,9,63,54.0,2.35
726,725,0,243,1549,1458.0,2.53
725,726,0,369,1929,2214.0,3.39
31,1047,0,273,1700,1638.0,2.33
1047,31,1,374,1970,2244.0,2.34
721,1770,0,228,1439,1368.0,2.49
1715,1747,4,188,1023,1128.0,2.39
531,1050,0,379,1981,2274.0,3.49
1050,531,0,277,1729,1662.0,2.66
1000,504,1,220,1296,1320.0,2.44
504,1000,0,41,293,246.0,2.31
1032,1584,0,216,1299,1296.0,2.31
598,769,0,207,1286,1242.0,2.31
914,913,0,5,25,30.0,2.3
1865,1979,2,338,1891,2028.0,2.34
2101,2100,0,254,1019,1524.0,2.52
13,1775,1,112,746,672.0,2.29
262,763,0,98,511,588.0,2.26
763,262,4,114,1562,684.0,2.26
34,1900,0,7,33,42.0,2.26
2355,1236,0,31,200,186.0,2.25
1438,1439,2,204,1222,1224.0,2.27
1796,1700,0,12,91,72.0,2.25
1002,1003,0,54,366,324.0,2.22
1003,1002,0,218,1321,1308.0,2.22
1114,1145,0,100,567,600.0,2.23
1327,1324,0,6,36,36.0,2.22
1324,1327,0,4,12,24.0,2.22
1064,1065,1,281,1860,1686.0,2.55
1065,1064,0,296,1927,1776.0,2.63
1365,232,0,320,1972,1920.0,2.21
1004,1003,1,218,1325,1308.0,2.32
1003,1004,0,54,368,324.0,2.2
700,796,0,431,2423,2586.0,2.22
2263,2264,0,9,32,54.0,2.2
1026,556,1,313,1743,1878.0,2.71
556,1026,0,181,1093,1086.0,2.25
10,923,0,6,23,36.0,2.19
1612,1768,0,16,102,96.0,2.19
691,593,0,3,31,18.0,2.18
284,282,0,2,27,12.0,2.18
866,1932,1,112,676,672.0,2.19
1666,824,0,16,112,96.0,2.18
675,2414,0,235,1107,1410.0,2.33
1677,1569,0,7,66,42.0,2.17
1419,1420,1,308,1540,1848.0,2.17
548,411,0,301,2065,1806.0,2.6
411,548,0,301,1937,1806.0,2.6
1364,1323,0,82,496,492.0,2.16
1323,1364,0,43,285,258.0,2.16
1677,184,0,7,42,42.0,2.15
2352,2459,2,309,1895,1854.0,2.18
620,1033,0,220,1363,1320.0,2.14
1901,273,0,6,25,36.0,2.12
1066,461,0,313,2068,1878.0,2.14
2461,953,0,3,15,18.0,2.1
837,1096,0,152,913,912.0,2.09
1096,837,0,165,815,990.0,2.09
1348,1149,0,1,15,6.0,2.08
1287,1303,0,4,34,24.0,2.08
1959,1960,0,1,1,6.0,2.07
978,1685,0,347,2147,2082.0,2.79
1685,978,0,424,2432,2544.0,3.69
1125,290,0,19,154,114.0,2.05
1817,381,0,3,16,18.0,2.05
21,1105,0,246,1507,1476.0,2.06
1105,21,0,46,308,276.0,2.05
1507,1826,0,3,16,18.0,2.05
2121,2119,0,140,961,840.0,2.05
915,2260,2,359,1896,2154.0,2.87
2260,915,0,229,1475,1374.0,2.18
351,2480,0,300,1284,1800.0,2.44
1636,1637,0,1,15,6.0,2.03
1,1935,0,2,14,12.0,2.0
1588,1639,0,348,2107,2088.0,2.71
2278,127,2,439,2595,2634.0,2.0
1014,1016,0,126,725,756.0,1.99
1016,1014,0,249,1523,1494.0,2.16
1315,2454,0,228,1343,1368.0,1.97
357,571,2,363,2560,2178.0,2.79
680,738,1,163,988,978.0,1.96
1343,591,0,232,1450,1392.0,4.68
591,1343,0,55,310,330.0,1.97
2013,2511,0,198,1369,1188.0,1.96
1871,1872,0,8,180,48.0,1.96
145,1247,0,6,50,36.0,1.95
683,1092,0,37,252,222.0,1.95
1272,850,0,135,685,810.0,2.26
850,1272,0,153,950,918.0,2.46
1020,877,0,161,986,966.0,1.98
877,1020,0,294,1701,1764.0,2.3
1103,1120,0,1,3,6.0,1.95
2215,2442,2,226,1369,1356.0,4.35
953,2274,0,4,17,24.0,1.94
2286,2314,0,2,16,12.0,1.93
1101,357,0,366,2571,2196.0,2.77
1778,509,0,54,315,324.0,1.92
1813,1812,0,11,65,66.0,1.9
1901,34,0,14,72,84.0,1.9
2101,2098,0,176,1188,1056.0,1.88
2479,1453,0,115,691,690.0,1.87
381,1820,0,1,2,6.0,1.86
1820,381,0,3,10,18.0,1.86
2480,350,6,293,1276,1758.0,2.2
1738,1919,0,11,54,66.0,1.86
1919,1738,0,14,105,84.0,1.86
1773,1776,0,5,26,30.0,1.85
135,136,0,248,1445,1488.0,1.84
850,1450,0,138,697,828.0,2.12
1450,850,0,153,952,918.0,2.28
1572,1574,0,172,991,1032.0,1.8
1122,1123,1,211,1266,1266.0,1.89
1363,2116,0,150,968,900.0,1.77
2512,508,0,2,19,12.0,1.77
2097,2099,0,21,121,126.0,1.76
2240,520,0,31,175,186.0,1.75
1016,1015,0,151,925,906.0,1.76
1015,1016,0,295,1684,1770.0,2.06
1125,1124,0,17,94,102.0,1.74
132,1246,0,8,25,48.0,1.74
2321,907,0,87,455,522.0,1.73
1947,1948,0,218,1311,1308.0,1.82
1948,1947,0,47,324,282.0,1.72
1946,1948,0,45,318,270.0,1.72
1948,1946,0,222,1310,1332.0,1.72
1028,1029,0,207,1279,1242.0,1.71
1129,800,0,54,338,324.0,1.71
1031,1032,0,214,1296,1284.0,1.69
1925,1985,0,337,1919,2022.0,1.72
362,1834,0,5,24,30.0,1.68
800,1756,0,5,23,30.0,1.68
1763,1841,0,24,210,144.0,1.67
769,770,0,208,1287,1248.0,1.67
2253,1805,0,35,224,210.0,1.67
2337,2332,0,17,100,102.0,1.66
783,1764,0,23,114,138.0,1.66
1992,1996,0,3,16,18.0,1.65
1993,1996,0,4,21,24.0,1.64
174,1775,0,200,1179,1200.0,1.7
555,556,0,181,1089,1086.0,1.67
556,555,0,310,1740,1860.0,2.0
1879,1880,0,18,144,108.0,1.62
1245,132,0,143,1159,858.0,1.94
1009,1008,0,244,1430,1464.0,1.75
1008,1009,0,77,530,462.0,1.61
1041,570,0,363,1903,2178.0,2.28
570,1041,0,233,1511,1398.0,1.72
992,690,0,12,48,72.0,1.6
963,1403,0,39,171,234.0,1.57
1325,1324,0,38,220,228.0,1.57
1324,1325,0,76,476,456.0,1.57
2129,2128,0,1,14,6.0,1.57
1981,1982,0,341,1900,2046.0,1.6
1868,985,0,1,10,6.0,1.56
1010,1009,0,241,1437,1446.0,1.68
1009,1010,0,82,546,492.0,1.56
1353,1926,0,3,20,18.0,1.55
2051,1610,0,2,13,12.0,1.54
1610,2051,0,6,44,36.0,1.54
1250,682,0,70,438,420.0,1.54
1917,1918,0,6,54,36.0,1.54
570,569,1,362,1897,2172.0,2.18
569,570,0,230,1496,1380.0,1.64
489,972,0,18,108,108.0,1.53
1772,1779,0,267,1599,1602.0,1.71
1370,1077,0,301,1943,1806.0,1.82
1077,1370,0,310,2119,1860.0,1.86
1353,163,0,3,23,18.0,1.51
1472,1687,0,10,42,60.0,1.5
1687,1472,2,137,825,822.0,1.75
1895,222,6,412,2661,2472.0,1.5
1400,963,0,29,213,174.0,1.5
1769,1206,1,4,42,24.0,1.5
1206,1769,0,135,890,810.0,1.73
1287,575,0,217,1587,1302.0,1.58
12,512,0,1,16,6.0,1.49
512,12,0,139,898,834.0,1.76
2129,277,0,7,28,42.0,1.49
1688,853,0,6,39,36.0,1.49
45,44,0,12,113,72.0,1.49
538,1636,0,12,64,72.0,1.48
1856,1855,0,165,1211,990.0,1.98
203,1918,0,6,45,36.0,1.46
688,529,0,372,1978,2232.0,2.14
529,688,0,283,1744,1698.0,1.69
1566,1565,0,10,57,60.0,1.45
2097,810,0,30,190,180.0,1.45
810,2097,1,302,2276,1812.0,1.45
1851,534,0,12,102,72.0,1.45
534,1851,0,1,16,6.0,1.45
2277,912,0,4,40,24.0,1.44
403,1847,0,4,28,24.0,1.44
1847,403,0,87,630,522.0,1.48
1855,1857,0,13,67,78.0,1.44
2330,2331,0,24,102,144.0,1.44
2459,394,2,307,1880,1842.0,1.45
381,388,0,8,47,48.0,1.43
1311,1310,0,2,16,12.0,1.41
95,112,0,9,53,54.0,1.41
1785,1541,0,174,1048,1044.0,1.43
2196,2376,0,9,61,54.0,1.4
1061,946,0,301,2001,1806.0,1.67
946,1061,5,299,1930,1794.0,1.67
1050,1049,0,379,1978,2274.0,2.08
1049,1050,0,277,1722,1662.0,1.58
2118,2115,1,153,954,918.0,1.4
686,685,0,7,61,42.0,1.38
1023,555,0,181,1084,1086.0,1.4
555,1023,3,310,1737,1860.0,1.67
2329,2330,0,8,80,48.0,1.36
1746,632,0,25,193,150.0,1.36
343,342,0,2,14,12.0,1.36
1252,2461,0,6,26,36.0,1.32
836,1276,0,160,936,960.0,1.32
877,876,0,164,995,984.0,1.32
876,877,1,296,1712,1776.0,1.54
