start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2193,2191,0,5,20,30.0,3.59
174,13,0,113,608,678.0,3.58
1020,1019,0,137,618,822.0,3.6
1019,1020,0,58,359,348.0,3.57
1364,2269,0,27,134,162.0,3.57
2269,1364,0,30,191,180.0,3.57
1349,1150,0,35,137,210.0,3.55
9,7,1,166,888,996.0,3.55
394,2407,0,144,752,864.0,3.54
1034,1035,0,82,530,492.0,3.53
792,780,1,141,791,846.0,3.53
969,625,0,69,391,414.0,3.53
625,969,0,2,20,12.0,3.53
1714,1713,0,35,217,210.0,3.53
1123,605,0,96,502,576.0,3.54
746,744,0,112,718,672.0,3.54
1913,699,1,149,812,894.0,3.52
1971,1972,1,138,713,828.0,3.52
1167,715,0,32,200,192.0,3.52
715,1167,0,47,293,282.0,3.52
964,537,0,149,817,894.0,3.56
537,964,0,157,738,942.0,3.57
1970,1971,1,139,708,834.0,3.52
2477,1932,0,2,8,12.0,3.51
1586,1587,0,7,47,42.0,3.5
1089,568,0,21,94,126.0,3.5
1035,1036,0,82,531,492.0,3.49
1033,1034,0,82,528,492.0,3.48
65,175,0,1,7,6.0,3.47
873,621,0,87,507,522.0,3.47
65,835,0,199,1091,1194.0,3.58
42,1533,1,168,768,1008.0,3.45
699,700,0,115,635,690.0,3.45
1262,1261,0,92,472,552.0,3.45
1414,393,0,12,60,72.0,3.44
2208,1089,0,22,98,132.0,3.44
2002,2003,1,44,274,264.0,3.43
1713,1714,0,46,277,276.0,3.42
1153,1163,1,47,193,282.0,3.4
1018,737,0,57,353,342.0,3.4
737,1018,2,135,610,810.0,3.4
790,736,0,114,639,684.0,3.39
736,790,1,150,816,900.0,3.39
1166,1109,0,3,12,18.0,3.38
1109,1166,0,91,443,546.0,3.38
1007,1006,1,115,518,690.0,3.35
1006,1007,0,30,163,180.0,3.35
1787,283,0,19,123,114.0,3.34
757,1547,0,34,213,204.0,3.34
876,2075,0,58,374,348.0,3.34
2075,876,0,139,628,834.0,3.37
1011,1010,0,113,537,678.0,3.34
1010,1011,0,33,213,198.0,3.34
946,1062,0,146,843,876.0,3.37
1062,946,0,157,737,942.0,3.38
2243,2241,0,6,27,36.0,3.33
1026,1966,0,71,421,426.0,3.33
1966,1026,0,138,655,828.0,3.36
1689,1691,0,216,1307,1296.0,3.49
1346,1567,0,104,604,624.0,3.31
1567,1346,0,18,122,108.0,3.31
492,873,0,86,501,516.0,3.31
1008,1007,0,111,522,666.0,3.3
1007,1008,0,31,187,186.0,3.3
283,1095,0,20,127,120.0,3.3
2015,2020,1,100,586,600.0,3.3
2290,1228,0,156,872,936.0,3.35
470,1182,0,4,12,24.0,3.29
1095,1094,0,20,127,120.0,3.28
1024,1986,0,73,425,438.0,3.28
1986,1024,0,140,660,840.0,3.28
1853,1845,0,10,51,60.0,3.27
1385,369,0,287,1682,1722.0,3.27
1590,1600,1,73,419,438.0,3.27
355,353,0,168,860,1008.0,3.26
2471,2465,0,45,296,270.0,3.25
2137,2211,0,8,49,48.0,3.25
1862,615,0,150,782,900.0,3.28
615,1862,0,142,761,852.0,3.27
1979,1980,0,146,704,876.0,3.24
651,1043,1,142,717,852.0,3.27
1043,651,0,117,649,702.0,3.25
755,606,0,46,285,276.0,3.23
606,755,0,32,204,192.0,3.23
354,355,0,168,865,1008.0,3.22
1223,936,0,165,919,990.0,3.22
936,1223,0,15,95,90.0,3.22
1043,725,1,142,717,852.0,3.24
725,1043,0,106,610,636.0,3.22
1481,1046,0,121,659,726.0,3.18
1046,1481,2,144,729,864.0,3.2
1011,530,0,34,216,204.0,3.15
530,1011,0,114,543,684.0,3.15
474,473,0,10,33,60.0,3.15
0,564,0,32,142,192.0,3.14
564,0,0,116,612,696.0,3.14
1460,723,0,155,858,930.0,3.14
723,1460,0,153,751,918.0,3.14
308,1902,0,2,5,12.0,3.14
737,1019,0,57,354,342.0,3.13
1019,737,0,137,620,822.0,3.13
2341,1190,0,45,198,270.0,3.13
1241,1242,4,170,934,1020.0,3.13
1281,2156,0,98,491,588.0,3.13
1017,1018,0,56,353,336.0,3.11
1018,1017,0,133,610,798.0,3.13
2425,1866,0,86,527,516.0,3.11
1977,1978,0,144,703,864.0,3.1
569,915,1,140,714,840.0,3.13
915,569,0,100,584,600.0,3.11
1378,1714,0,1,11,6.0,3.1
557,1714,0,33,210,198.0,3.09
1714,557,0,45,279,270.0,3.09
1051,1052,0,129,692,774.0,3.11
1052,1051,0,146,744,876.0,3.12
1070,1071,0,154,841,924.0,3.12
1071,1070,0,150,733,900.0,3.11
861,863,0,95,482,570.0,3.07
1854,2258,0,65,368,390.0,3.06
2506,2501,0,2,9,12.0,3.05
1328,259,2,226,1152,1356.0,3.05
1071,1072,0,156,847,936.0,3.05
1072,1071,1,149,737,894.0,3.05
1666,828,0,2,7,12.0,3.04
1246,2404,0,70,403,420.0,3.03
2162,2163,0,36,174,216.0,3.03
1290,329,0,3,33,18.0,3.02
1510,874,0,52,301,312.0,3.02
529,531,0,146,739,876.0,3.05
531,529,0,125,680,750.0,3.03
1073,723,1,154,751,924.0,3.02
723,1073,0,155,859,930.0,3.02
1049,1048,0,144,735,864.0,3.03
1048,1049,0,123,672,738.0,3.01
1148,773,0,78,546,468.0,3.0
1201,1429,0,54,276,324.0,2.99
651,1044,0,120,657,720.0,3.0
1044,651,0,142,720,852.0,3.01
223,228,0,183,909,1098.0,3.06
2277,2276,0,3,9,18.0,2.96
1092,1091,0,20,97,120.0,2.96
705,731,0,2,7,12.0,2.95
2352,2406,0,1,2,6.0,2.94
989,1086,2,99,579,594.0,3.06
2376,2258,0,96,589,576.0,2.93
2258,2376,0,15,105,90.0,2.92
280,1706,0,2,11,12.0,2.92
1334,5,0,4,28,24.0,2.91
5,1334,0,3,13,18.0,2.91
2446,1021,0,64,404,384.0,2.9
1021,2446,0,143,649,858.0,2.9
1044,1045,0,120,654,720.0,2.89
1045,1044,2,144,722,864.0,2.89
834,65,0,200,1096,1200.0,3.0
2122,2120,0,73,391,438.0,2.88
1269,805,0,50,309,300.0,2.86
805,1269,0,31,190,186.0,2.86
1827,1828,0,1,1,6.0,2.84
1427,1711,0,98,513,588.0,2.84
867,1590,0,86,501,516.0,2.83
1222,710,0,165,923,990.0,2.82
710,1222,0,15,101,90.0,2.82
1872,965,0,71,386,426.0,2.82
1368,1791,0,50,302,300.0,2.82
1880,1108,0,18,74,108.0,2.8
1093,768,0,19,96,114.0,2.8
1361,1064,0,151,811,906.0,2.83
1064,1361,0,154,732,924.0,2.83
767,1913,0,182,902,1092.0,2.79
1021,809,0,65,407,390.0,2.78
809,1021,1,142,649,852.0,2.81
2451,813,0,16,117,96.0,2.78
575,66,1,200,1102,1200.0,2.88
1312,1313,1,31,175,186.0,2.76
1770,1781,1,104,575,624.0,2.77
171,1132,0,52,206,312.0,2.76
1234,1235,1,91,623,546.0,2.76
426,1060,0,160,754,960.0,2.78
1060,426,1,154,880,924.0,2.77
952,492,0,84,499,504.0,2.73
860,854,0,164,774,984.0,2.73
175,1522,0,3,8,18.0,2.72
2197,2196,0,1,23,6.0,2.72
744,614,0,115,723,690.0,2.71
2216,1645,0,139,688,834.0,2.7
2175,2176,0,30,162,180.0,2.7
2138,2137,0,2,16,12.0,2.7
1542,1544,0,30,194,180.0,2.69
965,934,0,2,13,12.0,2.68
1361,537,0,154,734,924.0,2.71
537,1361,0,152,816,912.0,2.71
530,664,0,34,223,204.0,2.66
664,530,0,112,542,672.0,2.67
31,1046,0,146,734,876.0,2.66
1046,31,0,122,666,732.0,2.66
1228,13,0,55,357,330.0,2.66
1001,1946,0,26,132,156.0,2.64
1946,1001,0,104,484,624.0,2.65
10,9,0,161,872,966.0,2.64
120,1871,0,6,42,36.0,2.63
2114,2118,0,77,391,462.0,2.63
1210,1211,0,117,603,702.0,2.61
1211,1210,0,32,156,192.0,2.61
2076,2319,3,327,1661,1962.0,2.62
546,925,0,1,9,6.0,2.61
925,546,0,163,862,978.0,2.66
1975,1976,0,140,702,840.0,2.61
230,225,0,195,917,1170.0,2.7
1115,66,0,2,5,12.0,2.61
724,540,0,156,869,936.0,2.63
540,724,0,155,751,930.0,2.63
1984,1925,0,140,711,840.0,2.6
616,617,0,31,155,186.0,2.59
617,616,1,116,599,696.0,2.59
1067,1068,0,146,798,876.0,2.58
1068,1067,1,152,728,912.0,2.58
1022,809,0,141,644,846.0,2.58
809,1022,0,65,410,390.0,2.58
1042,1041,0,143,719,858.0,2.57
1041,1042,0,105,603,630.0,2.56
1875,2370,0,3,7,18.0,2.55
2370,1875,0,8,24,48.0,2.55
714,858,0,91,623,546.0,2.55
1827,2282,0,69,409,414.0,2.54
1947,1949,0,27,136,162.0,2.53
1949,1947,0,107,494,642.0,2.53
854,1630,0,150,875,900.0,2.52
1538,105,0,1,7,6.0,2.51
1059,1060,0,158,885,948.0,2.54
1060,1059,1,160,758,960.0,2.55
2051,265,0,52,254,312.0,2.51
458,457,0,77,449,462.0,2.5
457,458,0,10,50,60.0,2.5
858,1233,0,90,623,540.0,2.49
329,2264,0,2,28,12.0,2.49
688,1051,0,127,685,762.0,2.5
1051,688,0,146,741,876.0,2.51
812,823,2,99,567,594.0,2.48
1094,1709,0,20,125,120.0,2.48
2070,391,0,1,11,6.0,2.47
1404,1219,0,59,340,354.0,2.47
1235,714,0,91,621,546.0,2.46
566,1652,0,70,397,420.0,2.45
494,1072,0,151,738,906.0,2.44
1072,494,0,155,850,930.0,2.44
1980,1981,0,145,706,870.0,2.41
195,2135,0,94,499,564.0,2.41
1013,1014,0,37,247,222.0,2.4
1014,1013,0,112,545,672.0,2.4
796,1221,0,167,900,1002.0,2.39
1685,1471,0,150,841,900.0,2.41
1108,1166,0,3,9,18.0,2.38
1166,1108,0,75,393,450.0,2.42
1690,1685,1,162,990,972.0,2.42
1355,2200,0,158,726,948.0,2.37
1453,2423,0,42,271,252.0,2.37
1174,1176,0,34,129,204.0,2.36
1820,388,0,5,24,30.0,2.35
726,725,0,106,609,636.0,2.34
725,726,0,143,718,858.0,2.36
31,1047,0,122,669,732.0,2.33
1047,31,0,146,734,876.0,2.33
721,1770,0,104,574,624.0,2.34
1715,1747,1,84,410,504.0,2.33
531,1050,0,145,737,870.0,2.35
1050,531,0,124,675,744.0,2.34
1000,504,1,103,482,618.0,2.32
504,1000,0,26,125,156.0,2.31
1032,1584,0,80,492,480.0,2.3
598,769,0,80,494,480.0,2.3
914,913,0,3,5,18.0,2.3
1865,1979,0,145,705,870.0,2.29
2101,2100,0,60,375,360.0,2.29
13,1775,0,55,313,330.0,2.28
262,763,0,31,167,186.0,2.26
763,262,0,130,647,780.0,2.26
34,1900,0,2,8,12.0,2.26
2355,1236,0,18,86,108.0,2.25
1438,1439,0,93,479,558.0,2.25
1796,1700,0,3,33,18.0,2.25
1002,1003,0,27,141,162.0,2.22
1003,1002,0,105,493,630.0,2.22
1114,1145,0,37,234,222.0,2.22
1327,1324,0,2,12,12.0,2.22
1064,1065,0,149,804,894.0,2.24
1065,1064,0,155,726,930.0,2.25
1365,232,1,153,765,918.0,2.2
1004,1003,0,106,491,636.0,2.21
1003,1004,0,26,141,156.0,2.2
700,796,5,162,889,972.0,2.2
1026,556,1,136,648,816.0,2.21
556,1026,0,67,417,402.0,2.2
1612,1768,0,7,33,42.0,2.19
691,593,0,2,10,12.0,2.18
284,282,0,1,11,6.0,2.18
866,1932,0,41,267,246.0,2.18
1666,824,0,4,40,24.0,2.18
675,2414,0,83,410,498.0,2.17
1677,1569,0,4,25,24.0,2.17
1419,1420,0,109,531,654.0,2.17
548,411,0,156,887,936.0,2.2
411,548,1,152,756,912.0,2.19
1364,1323,0,30,194,180.0,2.16
1323,1364,0,25,114,150.0,2.16
1677,184,0,4,15,24.0,2.15
2352,2459,1,145,758,870.0,2.15
620,1033,0,82,528,492.0,2.13
240,239,0,1,1,6.0,2.12
1901,273,0,2,7,12.0,2.12
1066,461,0,154,878,924.0,2.11
2461,953,0,1,7,6.0,2.1
837,1096,0,59,328,354.0,2.09
1096,837,0,50,295,300.0,2.09
1348,1149,0,4,8,24.0,2.08
1149,1348,0,1,3,6.0,2.08
1287,1303,0,1,10,6.0,2.08
1960,1959,0,1,1,6.0,2.07
978,1685,0,152,834,912.0,2.09
1685,978,1,164,981,984.0,2.1
1125,290,0,6,67,36.0,2.05
21,1105,0,119,621,714.0,2.05
1105,21,0,28,133,168.0,2.05
2121,2119,0,74,399,444.0,2.05
915,2260,0,140,715,840.0,2.06
2260,915,0,99,581,594.0,2.05
351,2480,0,72,476,432.0,2.04
1588,1639,1,147,848,882.0,2.02
2278,127,0,182,990,1092.0,1.99
1085,1920,0,1,9,6.0,1.99
1014,1016,0,39,258,234.0,1.98
1016,1014,0,112,547,672.0,1.99
1315,2454,0,97,553,582.0,1.97
357,571,0,184,1106,1104.0,2.02
680,738,0,74,382,444.0,1.96
1343,591,0,108,599,648.0,2.09
591,1343,0,23,128,138.0,1.96
2013,2511,0,95,556,570.0,1.96
1871,1872,0,1,15,6.0,1.96
198,547,0,1,3,6.0,1.96
145,1247,0,2,23,12.0,1.95
683,1092,0,20,95,120.0,1.95
1272,850,0,41,248,246.0,1.95
850,1272,0,55,339,330.0,1.96
1020,877,0,59,366,354.0,1.95
877,1020,0,137,620,822.0,1.96
2215,2442,0,97,581,582.0,2.02
2286,2314,0,3,7,18.0,1.93
1101,357,0,183,1107,1098.0,1.98
1778,509,0,24,112,144.0,1.91
934,2286,0,1,6,6.0,1.91
1813,1812,0,6,33,36.0,1.9
1901,34,0,4,26,24.0,1.9
2101,2098,1,90,440,540.0,1.87
2479,1453,0,42,271,252.0,1.87
2480,350,0,72,477,432.0,1.86
1738,1919,0,8,24,48.0,1.86
1919,1738,0,10,38,60.0,1.86
135,136,0,99,555,594.0,1.83
850,1450,0,42,256,252.0,1.81
1450,850,0,56,335,336.0,1.82
1572,1574,0,69,361,414.0,1.8
1122,1123,0,96,502,576.0,1.79
1363,2116,0,76,399,456.0,1.77
2512,508,0,3,9,18.0,1.77
2097,2099,0,8,38,48.0,1.76
35,662,0,1,7,6.0,1.75
2240,520,0,17,85,102.0,1.75
1016,1015,0,51,347,306.0,1.74
1015,1016,0,131,610,786.0,1.75
1125,1124,0,2,33,12.0,1.74
2321,907,0,46,196,276.0,1.73
1947,1948,2,104,492,624.0,1.73
1948,1947,0,27,135,162.0,1.72
1946,1948,0,27,135,162.0,1.72
1948,1946,0,104,488,624.0,1.72
1028,1029,0,80,489,480.0,1.71
1129,800,0,19,129,114.0,1.7
1031,1032,0,80,492,480.0,1.69
1925,1985,0,142,718,852.0,1.68
362,1834,0,1,10,6.0,1.68
800,1756,0,4,11,24.0,1.68
1763,1841,0,15,92,90.0,1.67
769,770,0,80,494,480.0,1.67
2253,1805,0,15,88,90.0,1.67
2337,2332,0,7,41,42.0,1.66
783,1764,0,10,41,60.0,1.66
1993,1996,0,2,10,12.0,1.64
174,1775,1,79,441,474.0,1.63
555,556,0,66,417,396.0,1.63
556,555,0,138,649,828.0,1.64
1879,1880,0,18,66,108.0,1.62
1245,132,0,96,515,576.0,1.69
1009,1008,0,113,533,678.0,1.62
1008,1009,0,33,198,198.0,1.61
1041,570,0,144,718,864.0,1.62
570,1041,0,106,602,636.0,1.61
992,690,0,3,16,18.0,1.6
963,1403,0,15,71,90.0,1.57
1325,1324,0,16,86,96.0,1.57
1324,1325,0,32,193,192.0,1.57
2129,2128,0,2,8,12.0,1.57
1981,1982,0,143,705,858.0,1.57
907,434,0,1,6,6.0,1.57
1010,1009,0,114,536,684.0,1.56
1009,1010,0,33,203,198.0,1.56
1353,1926,0,3,10,18.0,1.55
1610,2051,0,4,17,24.0,1.54
1250,682,0,32,190,192.0,1.54
1917,1918,0,5,17,30.0,1.54
570,569,0,142,717,852.0,1.55
569,570,0,103,595,618.0,1.54
489,972,0,7,44,42.0,1.53
1772,1779,0,115,627,690.0,1.53
1370,1077,0,157,766,942.0,1.54
1077,1370,2,159,907,954.0,1.54
1353,163,0,3,8,18.0,1.51
1472,1687,0,2,10,12.0,1.5
1687,1472,0,53,361,318.0,1.51
1895,222,0,181,1030,1086.0,1.5
1400,963,0,23,90,138.0,1.5
1769,1206,0,3,19,18.0,1.5
1206,1769,0,57,373,342.0,1.5
1287,575,1,123,654,738.0,1.5
12,512,0,1,7,6.0,1.49
512,12,0,58,377,348.0,1.5
1688,853,0,4,12,24.0,1.49
45,44,0,11,48,66.0,1.49
538,1636,0,3,28,18.0,1.48
1856,1855,1,110,516,660.0,1.56
203,1918,0,1,16,6.0,1.46
688,529,0,146,739,876.0,1.48
529,688,0,127,683,762.0,1.47
1566,1565,0,6,26,36.0,1.45
2097,810,0,8,71,48.0,1.45
810,2097,0,162,927,972.0,1.45
1851,534,0,6,43,36.0,1.45
2277,912,0,5,16,30.0,1.44
403,1847,0,1,10,6.0,1.44
1847,403,0,50,280,300.0,1.45
1855,1857,0,3,20,18.0,1.44
2330,2331,0,4,32,24.0,1.44
2459,394,0,145,754,870.0,1.43
381,388,0,1,23,6.0,1.43
1311,1310,0,1,8,6.0,1.41
95,112,0,5,23,30.0,1.41
1785,1541,0,85,411,510.0,1.4
2196,2376,0,1,27,6.0,1.4
1061,946,0,146,848,876.0,1.41
946,1061,0,157,737,942.0,1.42
1050,1049,0,144,737,864.0,1.4
1049,1050,0,123,673,738.0,1.39
2118,2115,0,76,379,456.0,1.39
686,685,0,8,33,48.0,1.38
1023,555,0,66,414,396.0,1.36
555,1023,0,139,648,834.0,1.38
2329,2330,0,5,40,30.0,1.36
1746,632,0,11,75,66.0,1.36
67,576,0,2,8,12.0,1.33
1252,2461,0,1,7,6.0,1.32
1399,2497,0,1,2,6.0,1.31
836,1276,0,60,340,360.0,1.3
877,876,0,58,365,348.0,1.3
876,877,0,140,627,840.0,1.31
488,1746,0,5,22,30.0,1.29
95,94,0,5,17,30.0,1.29
621,620,0,86,507,516.0,1.28
1974,1975,0,139,699,834.0,1.28
1543,1785,0,86,414,516.0,1.27
1370,1078,0,159,908,954.0,1.26
1078,1370,0,157,762,942.0,1.26
1555,1388,0,101,526,606.0,1.26
2045,80,0,1,4,6.0,1.25
2127,2130,0,5,24,30.0,1.24
620,1974,0,8,36,48.0,1.24
1974,620,0,4,54,24.0,1.24
5,1317,0,18,111,108.0,1.24
1317,5,0,5,29,30.0,1.24
1670,1673,0,1,2,6.0,1.23
1040,2260,0,98,572,588.0,1.22
2260,1040,0,141,714,846.0,1.23
1737,728,0,6,28,36.0,1.21
728,1737,0,1,7,6.0,1.21
1738,1102,0,5,14,30.0,1.21
1102,1738,0,2,9,12.0,1.21
2281,1826,2,72,427,432.0,1.19
1496,324,0,124,726,744.0,1.2
1231,241,0,1,9,6.0,1.17
1786,2078,0,1,12,6.0,1.17
428,2169,0,1,8,6.0,1.17
2169,428,0,9,29,54.0,1.17
1805,1724,0,6,63,36.0,1.16
290,1124,0,83,376,498.0,1.16
662,1987,0,21,72,126.0,1.15
1001,1000,0,104,484,624.0,1.15
1000,1001,0,26,129,156.0,1.14
923,9,0,1,19,6.0,1.14
290,1649,0,7,73,42.0,1.13
1519,1860,0,3,36,18.0,1.13
1787,1788,0,1,1,6.0,1.13
1218,1219,0,19,89,114.0,1.13
1219,1218,0,5,68,30.0,1.13
1161,1162,0,52,208,312.0,1.13
2200,1243,0,149,706,894.0,1.12
385,2130,0,3,25,18.0,1.11
1409,1791,0,3,25,18.0,1.11
2022,559,0,4,19,24.0,1.1
664,665,0,34,230,204.0,1.1
665,664,0,114,544,684.0,1.1
1972,1973,1,137,717,822.0,1.1
750,2185,0,3,5,18.0,1.09
2185,750,0,4,25,24.0,1.09
560,657,0,2,6,12.0,1.08
1649,1752,0,3,29,18.0,1.07
1931,415,0,11,43,66.0,1.07
415,1931,0,1,8,6.0,1.07
1929,2177,0,2,12,12.0,1.06
2178,1339,0,15,64,90.0,1.05
953,1252,0,28,173,168.0,1.05
1710,1709,0,1,14,6.0,1.04
1709,1710,0,6,49,36.0,1.04
628,2008,0,117,623,702.0,1.03
2008,628,0,28,143,168.0,1.03
914,593,0,102,465,612.0,1.03
918,998,0,15,75,90.0,1.02
998,918,0,8,26,48.0,1.02
2239,1447,0,1,3,6.0,1.02
1296,2340,0,7,40,42.0,1.01
1349,2157,0,38,240,228.0,1.01
2157,1349,0,24,115,144.0,1.01
1791,1276,0,1,9,6.0,1.01
896,2052,0,1,1,6.0,1.01
2052,896,0,3,42,18.0,1.01
349,2100,0,14,103,84.0,1.0
2326,1840,0,20,80,120.0,1.0
933,2464,0,4,30,24.0,0.99
2464,933,0,22,155,132.0,0.99
1176,1412,0,2,4,12.0,0.99
1412,1176,0,5,13,30.0,0.99
1173,579,0,2,16,12.0,0.98
579,1173,0,2,4,12.0,0.98
559,560,0,20,96,120.0,0.97
2301,2302,0,27,121,162.0,0.97
775,840,0,10,58,60.0,0.97
840,775,0,1,7,6.0,0.97
2252,690,0,6,29,36.0,0.97
2282,1828,0,1,3,6.0,0.95
866,2477,0,71,357,426.0,0.94
407,400,0,14,86,84.0,0.91
400,407,0,163,912,978.0,0.93
2423,1454,0,42,268,252.0,0.9
612,2300,0,2,20,12.0,0.9
1474,1594,0,197,1163,1182.0,0.92
1335,254,3,315,1657,1890.0,0.89
1192,2364,0,23,129,138.0,0.89
2364,1192,0,114,619,684.0,0.89
1024,1966,1,138,660,828.0,0.89
1966,1024,0,72,421,432.0,0.88
1028,1985,0,1,10,6.0,0.88
1985,1028,0,8,64,48.0,0.88
707,2475,0,2,23,12.0,0.88
1388,1161,0,13,66,78.0,0.87
2300,2301,0,46,200,276.0,0.87
1012,1013,0,38,240,228.0,0.86
1013,1012,0,113,543,678.0,0.86
2302,612,0,106,546,636.0,0.86
657,2022,0,11,54,66.0,0.86
957,827,1,160,750,960.0,0.87
827,957,0,153,882,918.0,0.86
2475,705,0,1,4,6.0,0.85
566,1320,0,1,7,6.0,0.84
539,198,0,1,4,6.0,0.84
1373,907,0,68,399,408.0,0.83
423,2454,0,4,18,24.0,0.83
1194,1681,0,6,65,36.0,0.83
1978,1865,0,144,704,864.0,0.83
1162,1555,0,4,20,24.0,0.83
2098,2099,0,110,608,660.0,0.82
1584,952,0,82,496,492.0,0.82
1384,644,0,158,743,948.0,0.83
644,1384,0,149,862,894.0,0.83
2199,1695,0,231,1155,1386.0,0.81
480,2227,0,170,760,1020.0,0.8
1022,1023,0,66,411,396.0,0.76
1023,1022,0,139,647,834.0,0.77
1320,675,0,90,459,540.0,0.76
2177,2178,0,30,171,180.0,0.76
1739,794,0,7,42,42.0,0.76
794,1739,0,2,16,12.0,0.76
626,1214,0,96,492,576.0,0.75
675,566,0,7,43,42.0,0.75
1339,1929,0,45,236,270.0,0.75
1850,175,0,4,6,24.0,0.75
2091,2253,0,185,1059,1110.0,0.74
2451,1086,0,1,10,6.0,0.74
1086,2451,0,1,2,6.0,0.74
2331,2329,0,30,173,180.0,0.73
1862,1053,0,141,763,846.0,0.74
1053,1862,0,150,782,900.0,0.74
1711,1428,0,97,499,582.0,0.73
1765,1757,0,104,536,624.0,0.72
726,1042,0,143,716,858.0,0.72
1042,726,0,105,605,630.0,0.72
997,1933,0,17,72,102.0,0.72
19,440,0,27,174,162.0,0.71
1913,700,0,112,573,672.0,0.71
700,1913,0,75,440,450.0,0.71
214,1369,0,221,1102,1326.0,0.71
2446,2075,0,143,652,858.0,0.72
2075,2446,0,58,384,348.0,0.71
1048,1047,0,145,735,870.0,0.71
1047,1048,0,122,669,732.0,0.71
462,1654,0,21,135,126.0,0.69
1654,462,0,105,596,630.0,0.69
666,592,0,99,519,594.0,0.69
1599,586,0,33,207,198.0,0.69
586,1599,1,46,221,276.0,0.69
1288,630,0,68,389,408.0,0.68
2281,971,0,1,11,6.0,0.68
481,1241,0,179,954,1074.0,0.67
607,2290,0,163,874,978.0,0.68
1796,2282,0,6,32,36.0,0.66
1214,1288,0,2,21,12.0,0.66
907,423,0,110,585,660.0,0.66
44,1688,0,168,997,1008.0,0.67
857,1552,0,29,157,174.0,0.66
1552,857,0,35,215,210.0,0.66
2454,1373,0,100,570,600.0,0.66
1303,575,0,83,474,498.0,0.65
2066,1326,0,100,499,600.0,0.65
2478,64,0,42,272,252.0,0.65
630,626,0,2,8,12.0,0.65
2453,1774,0,139,739,834.0,0.65
853,45,1,146,835,876.0,0.65
1518,867,0,90,513,540.0,0.64
9,2230,0,4,59,24.0,0.63
2230,9,0,10,69,60.0,0.63
1182,471,0,19,67,114.0,0.63
1403,1400,0,75,419,450.0,0.62
720,721,0,4,16,24.0,0.62
721,720,0,5,16,30.0,0.62
1724,2091,0,8,60,48.0,0.62
2315,431,0,134,831,804.0,0.63
241,2326,0,119,637,714.0,0.62
722,1780,0,1,8,6.0,0.61
2270,2271,0,45,221,270.0,0.61
2271,2270,0,31,201,186.0,0.61
509,1773,0,139,836,834.0,0.61
1756,1129,0,107,515,642.0,0.6
937,938,0,10,45,60.0,0.6
938,937,0,75,439,450.0,0.6
356,596,0,5,16,30.0,0.58
596,356,0,99,408,594.0,0.59
1460,494,0,154,764,924.0,0.59
494,1460,0,153,834,918.0,0.59
1310,686,0,80,387,480.0,0.58
1236,1612,0,102,643,612.0,0.58
685,1311,0,71,392,426.0,0.57
2068,456,0,89,495,534.0,0.57
456,2068,0,1,5,6.0,0.57
1104,1716,0,91,619,546.0,0.56
1840,1231,0,102,657,612.0,0.55
1609,2048,0,93,477,558.0,0.55
1768,2355,0,117,621,702.0,0.55
2282,2281,0,74,439,444.0,0.54
1546,1545,0,1,4,6.0,0.54
1545,1546,0,1,6,6.0,0.54
1752,290,0,84,381,504.0,0.54
662,2344,0,1,2,6.0,0.54
971,1796,0,8,52,48.0,0.54
705,707,0,31,186,186.0,0.54
324,1600,0,179,926,1074.0,0.55
1681,1682,0,9,70,54.0,0.53
1543,1544,0,1,4,6.0,0.53
919,914,0,99,455,594.0,0.52
2078,1787,0,20,123,120.0,0.52
593,997,0,13,56,78.0,0.52
1841,783,0,85,562,510.0,0.52
1541,1542,0,1,3,6.0,0.51
1776,1778,0,137,740,822.0,0.51
632,488,0,46,313,276.0,0.51
1857,1856,0,151,736,906.0,0.5
830,1669,0,185,935,1110.0,0.5
1038,1968,0,15,76,90.0,0.5
1968,1038,0,20,95,120.0,0.5
1296,2113,0,3,27,18.0,0.49
2113,1296,0,5,20,30.0,0.49
260,422,0,2,8,12.0,0.49
2135,2134,0,100,514,600.0,0.49
2098,810,0,89,435,534.0,0.49
810,2098,0,109,605,654.0,0.49
1724,1805,0,31,195,186.0,0.48
391,1607,0,2,7,12.0,0.46
1764,1763,0,119,599,714.0,0.44
940,1244,0,41,292,246.0,0.44
1744,1745,0,86,411,516.0,0.43
1550,1575,0,1,1,6.0,0.43
1871,2286,0,4,22,24.0,0.42
875,1542,0,28,194,168.0,0.41
14,1834,0,2,13,12.0,0.39
30,29,0,151,872,906.0,0.38
29,30,0,161,751,966.0,0.38
2477,141,0,72,364,432.0,0.36
2092,145,0,10,85,60.0,0.35
1986,1025,0,73,425,438.0,0.35
1025,1986,0,137,662,822.0,0.35
349,810,0,180,1092,1080.0,0.32
810,349,0,12,94,72.0,0.32
1276,1409,0,62,348,372.0,0.32
924,927,0,86,408,516.0,0.29
348,352,0,152,771,912.0,0.11
352,348,0,165,933,990.0,0.12
1127,1749,0,87,409,522.0,0.11
