start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1188,1177,0,64,420,384.0,4.48
1636,1635,0,3,27,18.0,4.47
1027,1028,0,163,1286,978.0,4.47
748,1278,0,80,720,480.0,4.47
461,1063,1,294,2351,1764.0,4.51
2283,2287,0,181,1274,1086.0,4.59
2287,2283,0,21,142,126.0,4.45
2160,2164,0,51,461,306.0,4.45
1210,608,1,58,419,348.0,4.44
608,1210,0,218,1669,1308.0,4.46
426,827,0,298,2354,1788.0,5.29
827,426,1,352,2283,2112.0,6.1
1985,1027,0,324,2093,1944.0,4.51
1503,557,1,88,708,528.0,4.44
557,1503,0,143,882,858.0,4.48
1136,1121,4,97,670,582.0,4.43
1121,1136,0,190,1213,1140.0,4.43
1146,1156,1,448,3119,2688.0,4.48
1358,1121,0,189,1201,1134.0,4.56
1121,1358,0,93,659,558.0,4.43
265,2048,0,31,320,186.0,4.41
1196,978,1,339,2484,2034.0,5.82
978,1196,4,351,2780,2106.0,6.03
925,1224,0,7,37,42.0,4.4
1224,925,3,309,2410,1854.0,5.37
1437,1555,0,197,1475,1182.0,4.59
1017,1015,1,308,1983,1848.0,5.34
546,1225,0,306,2398,1836.0,4.37
1225,546,0,4,24,24.0,4.37
2498,39,0,6,32,36.0,4.37
1177,1179,0,69,424,414.0,4.37
1056,1057,0,299,2303,1794.0,4.36
1057,1056,0,342,2447,2052.0,4.36
477,1052,2,330,2315,1980.0,5.61
1052,477,0,280,2049,1680.0,5.0
868,1203,0,333,2258,1998.0,5.64
1015,1017,0,141,1071,846.0,4.38
1682,895,0,34,214,204.0,4.33
1404,1938,0,4,21,24.0,4.33
1025,1027,0,162,1275,972.0,4.33
1027,1025,1,322,2082,1932.0,4.33
1277,1357,0,176,1035,1056.0,4.43
1357,1277,1,78,586,468.0,4.33
2120,1363,0,161,1123,966.0,4.32
974,435,1,76,583,456.0,4.31
435,974,0,173,1008,1038.0,4.4
2476,2479,0,107,800,642.0,4.31
618,209,0,162,1123,972.0,4.3
209,618,0,7,79,42.0,4.3
1751,1752,1,172,1189,1032.0,4.38
197,539,0,4,11,24.0,4.28
1688,1690,3,342,2790,2052.0,5.7
29,644,1,290,2322,1740.0,4.98
644,29,0,350,2283,2100.0,5.8
1471,853,0,336,2487,2016.0,5.57
435,1356,0,77,588,462.0,4.25
1356,435,0,173,999,1038.0,4.25
1752,1657,0,28,178,168.0,4.25
1613,1518,0,219,1560,1314.0,4.46
1366,442,0,8,43,48.0,4.22
1273,1135,0,101,885,606.0,4.23
1135,1273,0,194,1122,1164.0,4.36
1841,1375,0,5,30,30.0,4.19
1743,1736,2,181,1209,1086.0,4.29
264,753,0,6,63,36.0,4.17
1391,1390,0,8,78,48.0,4.17
1390,1391,0,7,49,42.0,4.17
2267,1364,0,2,25,12.0,4.16
2147,1444,0,23,155,138.0,4.14
1444,2147,0,35,276,210.0,4.14
999,572,0,221,1500,1326.0,4.38
572,999,0,29,315,174.0,4.14
760,596,0,3,942,18.0,4.13
974,1277,0,176,1030,1056.0,4.22
1277,974,0,79,587,474.0,4.13
409,851,1,208,1537,1248.0,4.34
835,455,1,383,2970,2298.0,6.25
2109,501,0,2,29,12.0,4.1
2258,2142,0,1,3,6.0,4.1
1454,2470,1,106,788,636.0,4.09
1982,1983,0,337,2245,2022.0,4.17
681,16,2,304,2455,1824.0,4.94
16,681,1,381,2326,2286.0,6.18
450,204,0,3,33,18.0,4.09
665,1012,0,94,750,564.0,4.09
1012,665,0,273,1776,1638.0,4.64
1029,598,0,193,1476,1158.0,4.09
30,957,3,350,2282,2100.0,5.56
957,30,1,296,2339,1776.0,4.84
1532,269,0,1,32,6.0,4.07
896,2396,0,27,194,162.0,4.07
1826,489,0,176,1244,1056.0,4.06
617,1211,0,57,414,342.0,4.05
1211,617,0,220,1676,1320.0,4.07
1983,1984,1,342,2247,2052.0,4.12
1491,1494,0,112,789,672.0,4.03
466,870,0,237,1582,1422.0,4.03
870,466,0,54,441,324.0,4.03
566,656,0,1,25,6.0,4.02
512,174,1,459,3120,2754.0,4.08
1073,724,0,274,2282,1644.0,4.02
724,1073,13,371,2284,2226.0,4.02
21,1936,0,1,7,6.0,4.02
1221,330,0,16,115,96.0,4.02
761,596,5,563,3131,3378.0,13.82
1078,681,1,303,2445,1818.0,4.01
681,1078,0,384,2323,2304.0,4.02
1730,1622,1,62,464,372.0,4.01
672,2208,0,52,301,312.0,4.0
2258,2198,0,6,61,36.0,3.98
998,572,0,29,302,174.0,3.98
770,1030,1,195,1484,1170.0,3.98
690,2209,0,21,165,126.0,3.97
1030,1031,0,199,1493,1194.0,3.98
154,155,0,3,33,18.0,3.97
1945,1002,0,36,395,216.0,3.96
1002,1945,1,220,1542,1320.0,3.96
1844,1852,0,21,142,126.0,3.96
1967,1968,0,300,2215,1800.0,4.01
1591,780,0,96,687,576.0,3.96
1038,1039,0,231,1700,1386.0,3.96
1384,1061,1,284,2294,1704.0,4.56
1061,1384,2,347,2278,2082.0,5.32
1053,1054,0,299,2262,1794.0,4.69
1054,1053,0,347,2439,2082.0,5.32
391,2078,1,56,344,336.0,3.93
1126,1127,0,1,10,6.0,3.93
463,649,3,184,1613,1104.0,4.05
649,463,0,56,378,336.0,3.91
864,1281,0,194,1420,1164.0,4.02
972,971,0,15,130,90.0,3.84
2155,865,0,59,389,354.0,3.84
976,407,0,12,70,72.0,3.83
407,976,1,309,2467,1854.0,3.83
572,918,1,220,1496,1320.0,4.05
1631,1066,0,297,2375,1782.0,3.87
2109,91,0,6,36,36.0,3.83
1129,1748,0,168,1168,1008.0,3.9
1876,57,0,10,58,60.0,3.82
86,2345,0,371,2299,2226.0,3.82
910,911,0,80,700,480.0,3.82
1176,1175,0,58,386,348.0,3.81
2166,2167,0,57,491,342.0,3.81
1219,502,0,125,1155,750.0,3.82
2198,2258,0,9,55,54.0,3.8
21,0,0,44,372,264.0,3.79
0,21,0,231,1715,1386.0,3.81
2336,933,0,191,1210,1146.0,3.79
1292,1201,0,80,706,480.0,3.79
536,833,0,398,3072,2388.0,6.08
1976,1977,1,337,2223,2022.0,3.85
2059,2135,0,6,54,36.0,3.75
2163,2165,0,56,485,336.0,3.74
1037,640,0,208,1618,1248.0,3.74
1266,1069,0,11,122,66.0,3.72
1036,704,0,205,1592,1230.0,3.73
2094,1706,0,3,23,18.0,3.72
1055,1054,3,344,2440,2064.0,4.98
1054,1055,0,298,2280,1788.0,4.43
420,433,0,4,50,24.0,3.71
433,420,0,20,119,120.0,3.71
1274,730,0,105,904,630.0,3.72
730,1274,2,191,1112,1146.0,3.83
1845,1844,0,17,138,102.0,3.7
1065,1067,1,258,2106,1548.0,3.7
1067,1065,1,353,2275,2118.0,3.7
1175,1178,0,60,392,360.0,3.7
142,1964,0,121,942,726.0,3.71
911,1292,0,79,703,474.0,3.68
1615,1616,1,145,1241,870.0,3.67
2165,2166,0,56,487,336.0,3.67
603,1473,1,446,3291,2676.0,7.18
187,2110,0,171,1150,1026.0,3.74
865,862,0,60,397,360.0,3.66
1274,1275,0,191,1116,1146.0,3.77
1275,1274,0,102,896,612.0,3.66
1096,730,0,193,1115,1158.0,3.64
730,1096,0,104,910,624.0,3.64
1949,1950,0,36,372,216.0,3.64
1950,1949,0,221,1538,1326.0,3.64
1075,1074,0,372,2301,2232.0,3.64
1074,1075,0,277,2304,1662.0,3.64
863,864,2,195,1421,1170.0,3.79
1945,1950,0,221,1541,1326.0,3.63
1950,1945,0,37,383,222.0,3.63
1356,805,0,76,628,456.0,3.63
805,1356,1,168,987,1008.0,3.69
704,1037,0,206,1605,1236.0,3.63
420,1069,2,260,2084,1560.0,3.62
1069,420,0,346,2229,2076.0,3.62
640,1038,0,212,1624,1272.0,3.62
1178,1185,0,63,404,378.0,3.6
2193,2191,0,6,72,36.0,3.59
174,13,1,220,1696,1320.0,3.59
1020,1019,0,311,2005,1866.0,4.38
1019,1020,0,147,1128,882.0,3.61
1364,2269,0,48,384,288.0,3.57
2269,1364,2,80,563,480.0,3.57
1349,1150,0,61,387,366.0,3.56
9,7,0,352,2516,2112.0,3.56
394,2407,5,378,2262,2268.0,3.64
1034,1035,0,199,1572,1194.0,3.54
792,780,0,321,2305,1926.0,3.59
872,114,0,1,5,6.0,3.53
969,625,0,158,1105,948.0,3.53
625,969,0,5,62,30.0,3.53
1714,1713,0,87,724,522.0,3.62
1123,605,0,193,1464,1158.0,3.67
746,744,0,273,1941,1638.0,4.0
1913,699,0,343,2547,2058.0,3.6
1971,1972,0,328,2221,1968.0,3.58
1167,715,0,82,679,492.0,3.52
715,1167,0,157,929,942.0,3.57
964,537,6,263,2164,1578.0,3.93
537,964,3,349,2296,2094.0,4.79
1970,1971,0,314,2211,1884.0,3.57
2477,1932,0,1,23,6.0,3.51
1586,1587,0,17,116,102.0,3.5
1089,568,0,50,299,300.0,3.5
1035,1036,0,202,1579,1212.0,3.5
1033,1034,0,201,1569,1206.0,3.49
65,175,0,1,15,6.0,3.47
873,621,0,199,1522,1194.0,3.47
65,835,0,390,2984,2340.0,5.39
42,1533,0,376,2351,2256.0,3.45
699,700,1,221,1779,1326.0,3.45
1262,1261,0,190,1393,1140.0,3.58
1414,393,0,29,178,174.0,3.44
268,1457,0,1,3,6.0,3.44
2208,1089,0,51,303,306.0,3.44
2002,2003,0,119,809,714.0,3.43
1713,1714,0,140,872,840.0,4.04
1153,1163,0,83,541,498.0,3.41
1018,737,0,146,1101,876.0,3.4
737,1018,0,314,2004,1884.0,3.4
790,736,1,226,1793,1356.0,3.39
736,790,1,349,2552,2094.0,3.39
1166,1109,0,5,38,30.0,3.38
1109,1166,0,53,1061,318.0,3.38
1007,1006,1,247,1629,1482.0,3.35
1006,1007,0,71,512,426.0,3.35
1787,283,0,62,378,372.0,3.34
757,1547,0,82,715,492.0,3.34
876,2075,0,149,1156,894.0,3.38
2075,876,0,312,2015,1872.0,4.11
1011,1010,1,271,1721,1626.0,3.34
1010,1011,0,86,660,516.0,3.34
946,1062,0,286,2282,1716.0,3.87
1062,946,2,339,2270,2034.0,4.4
2243,2241,0,10,72,60.0,3.33
1026,1966,0,160,1260,960.0,3.38
1966,1026,3,319,2068,1914.0,4.16
1689,1691,1,475,3666,2850.0,7.42
1346,1567,1,183,1576,1098.0,3.32
1567,1346,0,54,357,324.0,3.31
492,873,0,197,1513,1182.0,3.32
1008,1007,1,261,1668,1566.0,3.3
1007,1008,0,78,571,468.0,3.3
283,1095,0,62,377,372.0,3.3
2015,2020,0,233,1664,1398.0,3.32
2290,1228,1,275,2335,1650.0,3.76
470,1182,0,6,37,36.0,3.29
1095,1094,0,60,377,360.0,3.28
1024,1986,0,162,1270,972.0,3.28
1986,1024,2,323,2080,1938.0,3.28
1853,1845,0,15,134,90.0,3.27
1385,369,4,749,5228,4494.0,3.37
1590,1600,0,182,1239,1092.0,3.36
355,353,0,430,2633,2580.0,3.26
2471,2465,0,99,822,594.0,3.26
2137,2211,0,17,138,102.0,3.25
1862,615,2,350,2430,2100.0,4.42
615,1862,0,298,2235,1788.0,3.86
1979,1980,1,337,2231,2022.0,3.3
651,1043,1,305,2250,1830.0,3.91
1043,651,0,261,1917,1566.0,3.6
755,606,0,151,901,906.0,3.27
606,755,1,87,700,522.0,3.23
354,355,0,428,2633,2568.0,3.23
1223,936,1,326,2568,1956.0,3.22
936,1223,0,46,323,276.0,3.22
1043,725,2,305,2234,1830.0,3.89
725,1043,0,239,1798,1434.0,3.46
2367,1803,0,1,12,6.0,3.17
1481,1046,0,267,1952,1602.0,3.56
1046,1481,14,306,2266,1836.0,3.84
1011,530,0,87,681,522.0,3.15
530,1011,1,273,1734,1638.0,3.15
474,473,0,19,120,114.0,3.15
0,564,0,44,367,264.0,3.14
564,0,0,231,1715,1386.0,3.16
1460,723,0,270,2262,1620.0,3.14
723,1460,13,357,2275,2142.0,3.14
308,1902,0,2,16,12.0,3.14
737,1019,0,145,1112,870.0,3.13
1019,737,0,314,2010,1884.0,3.14
2341,1190,0,79,540,474.0,3.14
1241,1242,0,416,2634,2496.0,3.27
1281,2156,1,198,1426,1188.0,3.26
1017,1018,0,141,1085,846.0,3.14
1018,1017,1,310,1994,1860.0,3.81
2425,1866,0,229,1593,1374.0,3.11
1977,1978,0,339,2225,2034.0,3.16
1290,2262,0,6,33,36.0,3.1
569,915,2,296,2191,1776.0,3.68
915,569,0,230,1712,1380.0,3.31
1714,1378,0,3,20,18.0,3.1
1378,1714,0,5,38,30.0,3.1
557,1714,0,85,704,510.0,3.1
1714,557,0,141,881,846.0,3.12
1051,1052,0,279,2039,1674.0,3.54
1052,1051,1,329,2311,1974.0,3.97
1070,1071,0,269,2204,1614.0,3.47
1071,1070,0,350,2237,2100.0,4.2
861,863,0,195,1418,1170.0,3.19
1854,2258,3,184,1263,1104.0,3.17
2506,2501,0,8,35,48.0,3.05
1328,259,1,602,3676,3612.0,3.09
1071,1072,0,271,2223,1626.0,3.05
1072,1071,2,354,2243,2124.0,3.05
1666,828,0,2,16,12.0,3.04
1246,2404,0,200,1220,1200.0,3.04
2162,2163,2,55,484,330.0,3.03
1276,1500,0,2,12,12.0,3.03
1290,329,0,11,92,66.0,3.02
1346,1568,0,4,10,24.0,3.02
1568,1346,0,2,19,12.0,3.02
1510,874,0,87,759,522.0,3.02
529,531,4,320,2301,1920.0,3.78
531,529,0,273,2009,1638.0,3.42
1073,723,0,370,2287,2220.0,3.02
723,1073,0,272,2266,1632.0,3.02
1049,1048,1,321,2295,1926.0,3.77
1048,1049,0,270,1985,1620.0,3.38
1148,773,0,202,1484,1212.0,3.11
1201,1429,0,79,712,474.0,2.99
651,1044,0,265,1929,1590.0,3.34
1044,651,3,300,2252,1800.0,3.57
223,228,1,386,2700,2316.0,4.59
2277,2276,0,4,40,24.0,2.96
1092,1091,0,50,301,300.0,2.96
705,731,0,3,25,18.0,2.95
989,1086,5,192,1555,1152.0,4.83
2376,2258,0,215,1614,1290.0,2.93
2258,2376,0,49,323,294.0,2.92
280,1706,0,6,30,36.0,2.92
1334,5,0,10,70,60.0,2.91
5,1334,0,5,42,30.0,2.91
2446,1021,0,154,1207,924.0,2.9
1021,2446,1,314,2045,1884.0,2.9
1044,1045,0,265,1932,1590.0,2.89
1045,1044,2,298,2258,1788.0,2.89
834,65,1,394,3004,2364.0,4.57
2122,2120,0,162,1119,972.0,2.89
1269,805,0,170,982,1020.0,2.92
805,1269,0,80,647,480.0,2.87
1827,1828,0,2,7,12.0,2.84
1427,1711,0,194,1498,1164.0,2.95
867,1590,0,219,1515,1314.0,2.98
1222,710,3,326,2582,1956.0,2.83
710,1222,0,52,346,312.0,2.82
1872,965,0,150,1087,900.0,2.82
1368,1791,1,105,936,630.0,2.82
1880,1108,0,36,202,216.0,2.8
1093,768,1,54,311,324.0,2.8
1361,1064,0,262,2138,1572.0,3.12
1064,1361,1,350,2294,2100.0,3.82
767,1913,0,462,3061,2772.0,2.79
1021,809,0,157,1221,942.0,2.82
809,1021,0,316,2048,1896.0,3.46
2451,813,0,51,356,306.0,2.79
575,66,3,388,3003,2328.0,4.3
1312,1313,0,71,483,426.0,2.76
1770,1781,1,225,1666,1350.0,2.93
171,1132,0,90,583,540.0,2.76
1234,1235,0,240,1732,1440.0,2.98
426,1060,12,341,2276,2046.0,3.63
1060,426,0,304,2361,1824.0,3.3
952,492,0,198,1511,1188.0,2.74
860,854,0,354,2412,2124.0,2.79
175,1522,0,1,17,6.0,2.72
2197,2196,0,8,60,48.0,2.72
744,614,0,273,1948,1638.0,3.07
2216,1645,0,348,2143,2088.0,2.71
2175,2176,0,43,424,258.0,2.7
2138,2137,0,8,46,48.0,2.7
1542,1544,0,61,522,366.0,2.69
965,934,0,5,35,30.0,2.68
1361,537,0,353,2300,2118.0,3.68
537,1361,0,262,2154,1572.0,2.98
530,664,0,90,702,540.0,2.67
664,530,0,270,1742,1620.0,3.01
31,1046,1,319,2286,1914.0,2.66
1046,31,0,266,1957,1596.0,2.66
1228,13,0,89,915,534.0,2.66
1001,1946,0,32,340,192.0,2.64
1946,1001,0,221,1525,1326.0,2.8
10,9,0,345,2434,2070.0,2.65
120,1871,0,156,382,936.0,2.64
2114,2118,0,174,1145,1044.0,2.69
1210,1211,0,219,1673,1314.0,2.62
1211,1210,1,57,418,342.0,2.61
2076,2319,0,673,4568,4038.0,2.77
546,925,0,6,33,36.0,2.61
925,546,0,307,2399,1842.0,3.18
1975,1976,1,332,2218,1992.0,2.66
230,225,1,382,2715,2292.0,3.96
1115,66,0,1,8,6.0,2.61
724,540,0,278,2289,1668.0,2.97
540,724,1,386,2296,2316.0,4.0
1984,1925,0,343,2252,2058.0,2.65
616,617,0,57,415,342.0,2.59
617,616,0,220,1673,1320.0,2.6
1067,1068,0,254,2095,1524.0,2.58
1068,1067,0,349,2275,2094.0,2.58
1022,809,1,317,2044,1902.0,2.58
809,1022,0,159,1227,954.0,2.58
1042,1041,4,303,2216,1818.0,3.07
1041,1042,0,234,1757,1404.0,2.73
1875,2370,0,4,25,24.0,2.55
2370,1875,0,134,335,804.0,2.94
714,858,0,240,1738,1440.0,2.75
1827,2282,0,167,1154,1002.0,2.54
1947,1949,0,35,366,210.0,2.53
1949,1947,0,220,1534,1320.0,2.53
854,1630,0,298,2386,1788.0,2.53
1538,105,0,6,26,36.0,2.51
1059,1060,0,304,2373,1824.0,3.03
1060,1059,0,342,2279,2052.0,3.34
2051,265,0,87,714,522.0,2.51
2286,437,0,1,18,6.0,2.5
458,457,0,182,1290,1092.0,2.5
457,458,0,22,158,132.0,2.5
858,1233,0,240,1738,1440.0,2.5
329,2264,0,11,92,66.0,2.49
688,1051,0,277,2025,1662.0,2.84
1051,688,2,327,2306,1962.0,3.17
812,823,0,198,1519,1188.0,2.48
1094,1709,0,58,379,348.0,2.48
1404,1219,0,115,1040,690.0,2.48
1235,714,0,239,1732,1434.0,2.65
566,1652,0,183,1227,1098.0,2.45
494,1072,1,353,2244,2118.0,2.44
1072,494,0,275,2238,1650.0,2.44
1980,1981,0,338,2239,2028.0,2.46
195,2135,0,195,1497,1170.0,2.41
1013,1014,0,101,797,606.0,2.4
1014,1013,4,278,1789,1668.0,2.4
796,1221,0,443,2900,2658.0,2.42
1685,1471,0,339,2497,2034.0,3.15
1108,1166,0,3,23,18.0,2.38
1166,1108,0,35,918,210.0,2.39
1690,1685,0,348,2794,2088.0,3.23
1355,2200,0,255,1926,1530.0,2.39
1453,2423,0,106,799,636.0,2.38
1174,1176,0,54,356,324.0,2.36
1820,388,0,11,74,66.0,2.35
726,725,0,235,1784,1410.0,2.51
725,726,0,304,2233,1824.0,2.82
31,1047,0,265,1965,1590.0,2.33
1047,31,0,320,2290,1920.0,2.34
721,1770,0,224,1663,1344.0,2.47
1715,1747,0,174,1197,1044.0,2.38
531,1050,0,321,2302,1926.0,2.92
1050,531,0,271,2000,1626.0,2.63
1000,504,0,223,1519,1338.0,2.45
504,1000,0,31,324,186.0,2.31
1032,1584,0,199,1498,1194.0,2.31
598,769,0,195,1481,1170.0,2.3
914,913,0,5,30,30.0,2.3
1865,1979,0,340,2231,2040.0,2.34
2101,2100,0,159,1178,954.0,2.33
13,1775,0,89,835,534.0,2.28
262,763,0,92,603,552.0,2.26
763,262,4,317,1879,1902.0,2.27
34,1900,0,5,38,30.0,2.26
2355,1236,0,33,233,198.0,2.25
1438,1439,0,196,1418,1176.0,2.27
1796,1700,0,11,102,66.0,2.25
1002,1003,0,41,407,246.0,2.22
1003,1002,2,223,1544,1338.0,2.22
1114,1145,0,79,646,474.0,2.22
1327,1324,0,4,40,24.0,2.22
1324,1327,1,4,16,24.0,2.22
1064,1065,0,260,2120,1560.0,2.46
1065,1064,2,351,2278,2106.0,3.03
1365,232,1,339,2311,2034.0,2.21
1004,1003,0,225,1550,1350.0,2.34
1003,1004,0,41,409,246.0,2.2
700,796,0,436,2859,2616.0,2.22
2263,2264,0,7,39,42.0,2.2
1026,556,1,319,2062,1914.0,2.75
556,1026,0,160,1253,960.0,2.23
10,923,0,3,26,18.0,2.19
1612,1768,0,16,118,96.0,2.19
691,593,0,4,35,24.0,2.18
284,282,0,3,30,18.0,2.18
866,1932,1,101,777,606.0,2.19
1666,824,0,31,143,186.0,2.18
675,2414,4,209,1316,1254.0,2.27
1677,1569,0,12,78,72.0,2.17
1419,1420,0,289,1829,1734.0,2.17
548,411,0,286,2351,1716.0,2.52
411,548,0,373,2310,2238.0,3.19
62,1609,0,2,20,12.0,2.16
1364,1323,0,85,581,510.0,2.16
1323,1364,0,38,323,228.0,2.16
1677,184,0,6,48,36.0,2.15
2352,2459,0,376,2271,2256.0,2.21
620,1033,0,202,1565,1212.0,2.14
1901,273,0,3,28,18.0,2.12
1066,461,0,297,2365,1782.0,2.14
2461,953,0,3,18,18.0,2.1
837,1096,0,187,1100,1122.0,2.09
1096,837,0,104,919,624.0,2.09
1348,1149,0,3,18,18.0,2.08
1287,1303,0,3,37,18.0,2.08
1960,1959,0,1,4,6.0,2.07
978,1685,0,337,2484,2022.0,2.71
1685,978,0,347,2779,2082.0,2.79
1125,290,0,22,176,132.0,2.05
1817,381,0,1,17,6.0,2.05
21,1105,0,235,1742,1410.0,2.06
1105,21,0,38,346,228.0,2.05
1507,1826,0,1,17,6.0,2.05
2121,2119,0,157,1118,942.0,2.05
915,2260,1,296,2192,1776.0,2.43
2260,915,0,228,1703,1368.0,2.18
351,2480,0,198,1482,1188.0,2.11
1636,1637,0,2,17,12.0,2.03
1,1935,0,2,16,12.0,2.0
1588,1639,1,327,2434,1962.0,2.55
2278,127,1,440,3035,2640.0,2.0
1085,1920,0,2,24,12.0,1.99
1014,1016,0,105,830,630.0,1.98
1016,1014,1,279,1802,1674.0,2.27
1315,2454,0,220,1563,1320.0,1.97
357,571,0,336,2896,2016.0,2.57
680,738,0,157,1145,942.0,1.96
1343,591,0,216,1666,1296.0,4.0
591,1343,0,39,349,234.0,1.96
2013,2511,0,224,1593,1344.0,1.97
1871,1872,0,153,333,918.0,1.99
145,1247,0,11,61,66.0,1.95
683,1092,0,48,300,288.0,1.95
1272,850,0,97,782,582.0,2.03
850,1272,0,195,1145,1170.0,3.29
1020,877,0,148,1134,888.0,1.97
877,1020,1,309,2010,1854.0,2.38
1103,1120,0,2,5,12.0,1.95
2215,2442,0,194,1563,1164.0,3.25
953,2274,0,4,21,24.0,1.94
2286,2314,0,5,21,30.0,1.93
0,1934,0,1,3,6.0,1.93
1101,357,2,338,2909,2028.0,2.54
824,828,0,1,1,6.0,1.93
1778,509,0,51,366,306.0,1.92
934,2286,0,1,10,6.0,1.91
1813,1812,0,11,76,66.0,1.9
1901,34,0,12,84,72.0,1.9
2101,2098,0,191,1379,1146.0,1.88
2479,1453,0,105,796,630.0,1.87
1820,381,0,2,12,12.0,1.86
2480,350,0,204,1480,1224.0,1.94
1738,1919,0,5,59,30.0,1.86
1919,1738,0,18,123,108.0,1.86
1773,1776,0,5,31,30.0,1.85
135,136,0,229,1674,1374.0,1.84
850,1450,0,95,792,570.0,1.88
1450,850,1,197,1149,1182.0,3.11
1572,1574,0,144,1135,864.0,1.8
1122,1123,0,192,1458,1152.0,1.86
1363,2116,0,159,1127,954.0,1.77
2512,508,0,3,22,18.0,1.77
2097,2099,0,22,143,132.0,1.76
35,662,0,3,18,18.0,1.75
2240,520,0,26,201,156.0,1.75
1016,1015,0,138,1063,828.0,1.76
1015,1016,1,306,1990,1836.0,2.11
1125,1124,0,16,110,96.0,1.74
132,1246,0,5,30,30.0,1.74
2321,907,0,81,536,486.0,1.73
1947,1948,0,221,1532,1326.0,1.82
1948,1947,0,34,358,204.0,1.72
1946,1948,0,34,352,204.0,1.72
1948,1946,0,221,1531,1326.0,1.72
1028,1029,0,192,1471,1152.0,1.71
1129,800,0,41,379,246.0,1.7
1031,1032,0,200,1496,1200.0,1.69
1925,1985,0,343,2262,2058.0,1.72
362,1834,0,4,28,24.0,1.68
800,1756,0,2,25,12.0,1.68
1763,1841,0,46,256,276.0,1.68
769,770,0,195,1482,1170.0,1.67
2253,1805,0,31,255,186.0,1.67
2337,2332,0,23,123,138.0,1.66
783,1764,0,22,136,132.0,1.66
1992,1996,0,2,18,12.0,1.65
174,1775,1,240,1419,1440.0,1.76
555,556,0,158,1247,948.0,1.65
556,555,0,317,2057,1902.0,2.03
1879,1880,0,30,174,180.0,1.62
1245,132,0,186,1345,1116.0,2.54
1009,1008,0,267,1697,1602.0,1.81
1008,1009,0,80,610,480.0,1.61
1041,570,1,302,2205,1812.0,1.93
570,1041,0,231,1742,1386.0,1.72
992,690,0,11,59,66.0,1.6
2454,1316,0,1,3,6.0,1.59
963,1403,0,27,198,162.0,1.57
1325,1324,0,32,252,192.0,1.57
1324,1325,0,78,554,468.0,1.57
2129,2128,0,1,15,6.0,1.57
1981,1982,0,334,2234,2004.0,1.6
907,434,0,4,20,24.0,1.57
1868,985,0,1,11,6.0,1.56
1010,1009,0,271,1708,1626.0,1.76
1009,1010,0,83,629,498.0,1.56
1353,1926,0,1,21,6.0,1.55
2051,1610,0,5,18,30.0,1.54
1610,2051,0,2,46,12.0,1.54
1250,682,0,78,516,468.0,1.54
1917,1918,0,8,62,48.0,1.54
570,569,0,301,2198,1806.0,1.84
569,570,0,231,1727,1386.0,1.64
489,972,0,16,124,96.0,1.53
1772,1779,1,273,1872,1638.0,1.73
1370,1077,0,385,2328,2310.0,2.32
1077,1370,1,291,2410,1746.0,1.78
1353,163,0,2,25,12.0,1.51
1472,1687,0,7,49,42.0,1.5
1687,1472,0,128,953,768.0,1.69
1895,222,7,418,3079,2508.0,1.5
1400,963,0,34,247,204.0,1.5
1769,1206,0,9,51,54.0,1.5
1206,1769,0,158,1048,948.0,1.94
1287,575,0,242,1829,1452.0,1.62
12,512,0,2,18,12.0,1.49
512,12,0,165,1063,990.0,2.02
2129,277,0,4,32,24.0,1.49
1688,853,0,11,50,66.0,1.49
45,44,0,16,129,96.0,1.49
538,1636,0,10,74,60.0,1.48
1567,1568,0,2,8,12.0,1.48
1856,1855,1,192,1403,1152.0,2.41
203,1918,0,3,48,18.0,1.46
688,529,4,324,2302,1944.0,1.85
529,688,0,276,2020,1656.0,1.66
1566,1565,0,13,70,78.0,1.45
2097,810,0,34,224,204.0,1.45
810,2097,2,331,2607,1986.0,1.45
1851,534,0,19,121,114.0,1.45
534,1851,0,2,18,12.0,1.45
2277,912,0,6,46,36.0,1.44
403,1847,0,3,31,18.0,1.44
1847,403,0,95,725,570.0,1.5
1855,1857,0,8,75,48.0,1.44
2330,2331,0,24,126,144.0,1.44
2459,394,1,379,2259,2274.0,1.48
381,388,0,5,52,30.0,1.43
1311,1310,0,1,17,6.0,1.41
95,112,0,4,57,24.0,1.41
1785,1541,0,196,1244,1176.0,1.45
2196,2376,0,11,72,66.0,1.4
1061,946,0,285,2286,1710.0,1.62
946,1061,0,343,2273,2058.0,1.86
1050,1049,0,322,2300,1932.0,1.75
1049,1050,0,269,1991,1614.0,1.56
2118,2115,0,170,1124,1020.0,1.41
686,685,0,6,67,36.0,1.38
1023,555,0,159,1243,954.0,1.38
555,1023,0,320,2057,1920.0,1.71
2329,2330,0,11,91,66.0,1.36
1746,632,0,25,218,150.0,1.36
343,342,0,3,17,18.0,1.36
1103,444,0,1,2,6.0,1.34
67,576,0,1,17,6.0,1.33
1252,2461,0,6,32,36.0,1.32
1399,2497,0,1,5,6.0,1.31
836,1276,0,198,1134,1188.0,1.35
877,876,0,150,1145,900.0,1.31
876,877,1,306,2018,1836.0,1.57
488,1746,0,9,62,54.0,1.29
95,94,0,9,52,54.0,1.29
621,620,0,203,1536,1218.0,1.29
1974,1975,0,333,2211,1998.0,1.3
2037,610,0,2,14,12.0,1.27
1543,1785,0,196,1248,1176.0,1.31
