start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2137,2211,0,5,14,30.0,3.25
1862,615,0,122,192,732.0,3.26
615,1862,0,129,244,774.0,3.26
1979,1980,0,112,190,672.0,3.24
651,1043,0,110,182,660.0,3.25
1043,651,0,112,211,672.0,3.25
755,606,0,44,91,264.0,3.23
606,755,0,38,72,228.0,3.23
354,355,1,123,218,738.0,3.22
1223,936,1,151,263,906.0,3.22
936,1223,0,21,38,126.0,3.22
1043,725,0,116,189,696.0,3.22
725,1043,0,111,200,666.0,3.22
2367,1803,0,3,3,18.0,3.17
1481,1046,0,113,215,678.0,3.18
1046,1481,0,116,188,696.0,3.18
1011,530,0,43,77,258.0,3.15
530,1011,0,94,149,564.0,3.15
474,473,0,5,9,30.0,3.15
0,564,0,14,35,84.0,3.14
564,0,0,102,187,612.0,3.14
1460,723,0,144,252,864.0,3.14
723,1460,0,104,179,624.0,3.14
308,1902,0,2,2,12.0,3.14
737,1019,0,66,126,396.0,3.13
1019,737,3,99,161,594.0,3.13
2341,1190,0,29,66,174.0,3.13
1241,1242,1,153,276,918.0,3.13
1281,2156,0,89,137,534.0,3.13
1017,1018,0,69,128,414.0,3.11
1018,1017,0,97,159,582.0,3.12
2425,1866,0,86,136,516.0,3.11
1977,1978,0,111,189,666.0,3.1
569,915,1,112,188,672.0,3.11
915,569,0,106,190,636.0,3.11
1378,1714,0,2,3,12.0,3.1
557,1714,0,39,74,234.0,3.09
1714,557,0,45,91,270.0,3.09
1051,1052,0,118,223,708.0,3.1
1052,1051,1,117,189,702.0,3.1
1070,1071,0,135,248,810.0,3.1
1071,1070,0,102,175,612.0,3.08
861,863,0,85,134,510.0,3.07
1854,2258,0,54,92,324.0,3.06
2506,2501,0,1,1,6.0,3.05
1328,259,4,162,238,972.0,3.05
1071,1072,0,138,251,828.0,3.05
1072,1071,0,102,177,612.0,3.05
1246,2404,1,71,122,426.0,3.03
2162,2163,0,23,39,138.0,3.03
1276,1500,0,1,1,6.0,3.03
1290,329,0,7,11,42.0,3.02
1568,1346,0,1,2,6.0,3.02
1510,874,0,53,86,318.0,3.02
529,531,2,115,187,690.0,3.03
531,529,0,116,220,696.0,3.03
1073,723,2,104,179,624.0,3.02
723,1073,0,143,251,858.0,3.02
1049,1048,0,115,189,690.0,3.01
1048,1049,0,115,217,690.0,3.01
1148,773,0,108,171,648.0,3.0
1201,1429,0,44,88,264.0,2.99
651,1044,0,112,213,672.0,3.0
1044,651,2,110,183,660.0,2.99
223,228,1,164,277,984.0,3.03
1092,1091,0,14,21,84.0,2.96
705,731,0,2,2,12.0,2.95
2352,2406,0,1,1,6.0,2.94
989,1086,3,101,160,606.0,3.08
2376,2258,1,100,152,600.0,2.93
2258,2376,0,10,18,60.0,2.92
280,1706,0,2,3,12.0,2.92
1334,5,0,2,13,12.0,2.91
5,1334,0,2,4,12.0,2.91
2446,1021,0,78,147,468.0,2.9
1021,2446,0,106,173,636.0,2.9
1044,1045,0,111,212,666.0,2.89
1045,1044,0,111,183,666.0,2.89
834,65,1,159,289,954.0,2.93
2122,2120,0,56,93,336.0,2.88
1269,805,0,48,101,288.0,2.86
805,1269,0,32,65,192.0,2.86
1427,1711,0,94,147,564.0,2.83
867,1590,0,71,146,426.0,2.83
1222,710,0,151,264,906.0,2.82
710,1222,0,22,39,132.0,2.82
1872,965,0,58,95,348.0,2.82
1368,1791,0,45,88,270.0,2.82
1880,1108,0,13,26,78.0,2.8
1093,768,0,15,21,90.0,2.8
1361,1064,0,130,235,780.0,2.82
1064,1361,0,101,168,606.0,2.8
767,1913,0,113,188,678.0,2.79
1021,809,0,78,148,468.0,2.79
809,1021,0,105,172,630.0,2.79
2451,813,0,11,21,66.0,2.78
575,66,4,162,295,972.0,2.82
1312,1313,0,20,40,120.0,2.76
1770,1781,0,106,160,636.0,2.77
171,1132,0,39,57,234.0,2.76
1234,1235,0,117,193,702.0,2.77
426,1060,0,96,164,576.0,2.74
1060,426,0,133,247,798.0,2.75
952,492,0,94,176,564.0,2.73
860,854,0,102,176,612.0,2.72
2197,2196,0,5,7,30.0,2.72
744,614,0,126,217,756.0,2.72
2216,1645,0,75,137,450.0,2.7
2175,2176,0,27,38,162.0,2.7
2138,2137,0,1,3,6.0,2.7
1542,1544,0,31,53,186.0,2.69
965,934,0,2,3,12.0,2.68
1361,537,0,100,169,600.0,2.68
537,1361,0,130,236,780.0,2.69
530,664,0,43,82,258.0,2.66
664,530,0,92,148,552.0,2.67
31,1046,0,116,188,696.0,2.66
1046,31,0,114,216,684.0,2.66
1228,13,0,68,112,408.0,2.66
1001,1946,0,27,47,162.0,2.64
1946,1001,0,80,139,480.0,2.65
10,9,0,138,244,828.0,2.64
120,1871,0,6,9,36.0,2.63
2114,2118,0,52,80,312.0,2.63
1210,1211,0,106,183,636.0,2.61
1211,1210,0,24,43,144.0,2.61
2076,2319,0,240,396,1440.0,2.62
546,925,0,4,5,24.0,2.61
925,546,0,139,243,834.0,2.64
1975,1976,3,108,186,648.0,2.61
230,225,1,163,276,978.0,2.65
724,540,0,145,256,870.0,2.62
540,724,0,102,180,612.0,2.6
1984,1925,0,113,192,678.0,2.59
616,617,0,24,44,144.0,2.59
617,616,0,105,182,630.0,2.59
1067,1068,0,125,229,750.0,2.58
1068,1067,0,102,170,612.0,2.58
1022,809,0,104,172,624.0,2.58
809,1022,0,78,148,468.0,2.58
1042,1041,1,114,188,684.0,2.56
1041,1042,0,109,196,654.0,2.56
2370,1875,0,1,1,6.0,2.55
714,858,0,116,192,696.0,2.56
1827,2282,0,63,102,378.0,2.54
1947,1949,0,27,49,162.0,2.53
1949,1947,0,83,142,498.0,2.53
854,1630,0,137,258,822.0,2.52
1538,105,0,3,4,18.0,2.51
1059,1060,0,132,248,792.0,2.52
1060,1059,0,96,164,576.0,2.51
2051,265,0,25,54,150.0,2.51
2286,437,0,4,4,24.0,2.5
458,457,0,65,116,390.0,2.5
457,458,0,7,11,42.0,2.5
858,1233,0,116,193,696.0,2.49
329,2264,0,4,10,24.0,2.49
688,1051,0,118,223,708.0,2.5
1051,688,0,117,189,702.0,2.5
812,823,5,93,155,558.0,2.48
1094,1709,0,17,29,102.0,2.48
2070,391,0,2,5,12.0,2.47
1404,1219,0,49,98,294.0,2.47
1235,714,0,116,191,696.0,2.47
566,1652,0,61,121,366.0,2.45
494,1072,0,102,177,612.0,2.44
1072,494,0,141,251,846.0,2.44
1980,1981,0,111,190,666.0,2.41
195,2135,0,86,171,516.0,2.41
1013,1014,0,45,88,270.0,2.4
1014,1013,0,94,152,564.0,2.4
796,1221,1,141,217,846.0,2.39
1685,1471,0,122,228,732.0,2.4
1108,1166,0,1,3,6.0,2.38
1166,1108,0,72,107,432.0,2.41
1690,1685,0,138,254,828.0,2.4
1355,2200,0,98,168,588.0,2.37
1453,2423,0,38,56,228.0,2.37
1174,1176,0,17,44,102.0,2.36
1820,388,0,3,7,18.0,2.35
726,725,0,110,201,660.0,2.34
725,726,4,114,187,684.0,2.34
31,1047,0,114,216,684.0,2.33
1047,31,0,116,188,696.0,2.33
721,1770,0,105,158,630.0,2.34
1715,1747,2,63,100,378.0,2.33
531,1050,0,115,187,690.0,2.33
1050,531,0,115,218,690.0,2.33
1000,504,0,81,140,486.0,2.31
504,1000,0,26,43,156.0,2.31
1032,1584,0,96,174,576.0,2.3
598,769,0,94,172,564.0,2.3
914,913,0,1,1,6.0,2.3
1865,1979,0,112,191,672.0,2.29
2101,2100,0,57,110,342.0,2.29
13,1775,0,56,94,336.0,2.28
262,763,0,29,49,174.0,2.26
763,262,2,94,169,564.0,2.26
34,1900,0,3,3,18.0,2.26
2355,1236,0,15,30,90.0,2.25
1438,1439,0,85,133,510.0,2.25
1796,1700,0,6,9,36.0,2.25
1002,1003,0,26,49,156.0,2.22
1003,1002,0,81,141,486.0,2.22
1114,1145,0,41,67,246.0,2.22
1327,1324,0,2,6,12.0,2.22
1324,1327,0,1,1,6.0,2.22
1064,1065,0,129,233,774.0,2.23
1065,1064,0,101,166,606.0,2.22
1365,232,0,98,180,588.0,2.2
1004,1003,0,78,136,468.0,2.2
1003,1004,0,26,50,156.0,2.2
700,796,0,139,213,834.0,2.2
2263,2264,0,2,3,12.0,2.2
1026,556,0,103,172,618.0,2.2
556,1026,0,80,150,480.0,2.2
10,923,0,2,3,12.0,2.19
1612,1768,0,8,12,48.0,2.19
691,593,0,2,2,12.0,2.18
866,1932,1,40,54,240.0,2.18
1666,824,0,2,10,12.0,2.18
675,2414,0,55,96,330.0,2.17
1677,1569,0,5,8,30.0,2.17
1419,1420,0,87,142,522.0,2.17
548,411,0,152,268,912.0,2.19
411,548,0,102,177,612.0,2.17
62,1609,0,1,4,6.0,2.16
1364,1323,0,36,60,216.0,2.16
1323,1364,0,14,24,84.0,2.16
1677,184,0,2,3,12.0,2.15
2352,2459,0,115,196,690.0,2.15
620,1033,0,104,183,624.0,2.13
1066,461,0,137,255,822.0,2.11
2461,953,0,1,4,6.0,2.1
837,1096,0,46,82,276.0,2.09
1096,837,0,44,86,264.0,2.09
1348,1149,0,1,1,6.0,2.08
1287,1303,0,3,3,18.0,2.08
978,1685,0,121,227,726.0,2.08
1685,978,0,138,253,828.0,2.08
1125,290,0,12,21,72.0,2.05
1817,381,0,2,3,12.0,2.05
21,1105,0,104,190,624.0,2.05
1105,21,0,12,33,72.0,2.05
1507,1826,0,1,1,6.0,2.05
2121,2119,0,56,93,336.0,2.05
915,2260,0,114,189,684.0,2.05
2260,915,0,106,190,636.0,2.05
351,2480,0,78,146,468.0,2.04
1588,1639,0,120,224,720.0,2.01
2278,127,0,168,265,1008.0,1.99
1085,1920,0,1,2,6.0,1.99
1014,1016,0,48,91,288.0,1.98
1016,1014,1,93,151,558.0,1.98
1315,2454,0,76,145,456.0,1.97
357,571,0,204,357,1224.0,2.05
680,738,1,50,89,300.0,1.96
1343,591,0,113,190,678.0,2.12
591,1343,0,11,26,66.0,1.96
2013,2511,0,84,159,504.0,1.96
1871,1872,0,3,5,18.0,1.96
145,1247,0,3,11,18.0,1.95
683,1092,0,15,21,90.0,1.95
1272,850,0,38,72,228.0,1.95
850,1272,0,49,85,294.0,1.95
1020,877,0,69,132,414.0,1.95
877,1020,0,99,163,594.0,1.95
2215,2442,2,100,156,600.0,2.03
953,2274,0,2,2,12.0,1.94
0,1934,0,1,1,6.0,1.93
1101,357,0,203,358,1218.0,2.01
1778,509,0,18,33,108.0,1.91
934,2286,0,2,2,12.0,1.91
1813,1812,1,6,6,36.0,1.9
1901,34,0,6,7,36.0,1.9
2101,2098,0,49,104,294.0,1.87
2479,1453,0,38,56,228.0,1.87
2480,350,0,77,144,462.0,1.86
1738,1919,0,1,6,6.0,1.86
1919,1738,0,6,11,36.0,1.86
135,136,0,79,132,474.0,1.83
850,1450,0,41,75,246.0,1.81
1450,850,0,48,83,288.0,1.81
1572,1574,0,64,90,384.0,1.8
1122,1123,0,91,144,546.0,1.79
1363,2116,0,55,94,330.0,1.77
2512,508,0,2,3,12.0,1.77
2097,2099,0,8,12,48.0,1.76
35,662,0,2,5,12.0,1.75
2240,520,0,10,19,60.0,1.75
1016,1015,0,63,124,378.0,1.74
1015,1016,0,96,160,576.0,1.75
1125,1124,0,9,17,54.0,1.74
132,1246,0,2,3,12.0,1.74
2321,907,0,39,58,234.0,1.73
1947,1948,0,83,142,498.0,1.72
1948,1947,0,27,48,162.0,1.72
1946,1948,0,27,48,162.0,1.72
1948,1946,0,80,139,480.0,1.72
1028,1029,0,95,171,570.0,1.71
1129,800,0,29,42,174.0,1.7
1031,1032,0,94,173,564.0,1.69
1925,1985,0,117,195,702.0,1.68
800,1756,0,1,1,6.0,1.68
1763,1841,0,15,29,90.0,1.67
769,770,0,94,173,564.0,1.67
2253,1805,0,15,21,90.0,1.67
2337,2332,0,4,8,24.0,1.66
783,1764,0,7,14,42.0,1.66
1992,1996,0,3,4,18.0,1.65
1993,1996,0,2,4,12.0,1.64
174,1775,0,82,142,492.0,1.63
555,556,0,79,149,474.0,1.63
556,555,0,103,171,618.0,1.63
1879,1880,0,12,23,72.0,1.62
1245,132,0,79,152,474.0,1.65
1009,1008,0,85,143,510.0,1.61
1008,1009,0,37,67,222.0,1.61
1041,570,0,114,189,684.0,1.61
570,1041,0,109,196,654.0,1.61
992,690,0,2,4,12.0,1.6
2454,1316,0,1,1,6.0,1.59
963,1403,0,6,15,36.0,1.57
1325,1324,0,10,15,60.0,1.57
1324,1325,0,34,57,204.0,1.57
2129,2128,0,2,3,12.0,1.57
1981,1982,0,111,190,666.0,1.57
907,434,0,1,2,6.0,1.57
1010,1009,0,89,148,534.0,1.56
1009,1010,0,38,70,228.0,1.56
1353,1926,0,2,3,12.0,1.55
2051,1610,0,1,2,6.0,1.54
1610,2051,0,1,3,6.0,1.54
1250,682,0,30,44,180.0,1.54
1917,1918,0,4,6,24.0,1.54
570,569,0,115,191,690.0,1.54
569,570,0,108,194,648.0,1.54
489,972,0,7,10,42.0,1.53
1772,1779,0,115,183,690.0,1.53
1370,1077,0,101,178,606.0,1.52
1077,1370,0,152,272,912.0,1.53
1353,163,0,1,1,6.0,1.51
1472,1687,0,2,3,12.0,1.5
1687,1472,0,64,91,384.0,1.51
1895,222,0,157,286,942.0,1.5
1400,963,0,15,30,90.0,1.5
1769,1206,0,2,4,12.0,1.5
1206,1769,0,65,115,390.0,1.51
1287,575,0,94,180,564.0,1.5
12,512,0,1,1,6.0,1.49
512,12,0,66,120,396.0,1.51
2129,277,0,2,3,12.0,1.49
1688,853,0,1,4,6.0,1.49
45,44,0,9,17,54.0,1.49
538,1636,0,2,6,12.0,1.48
1567,1568,0,1,1,6.0,1.48
1856,1855,0,71,124,426.0,1.48
203,1918,0,3,7,18.0,1.46
688,529,0,117,189,702.0,1.47
529,688,0,117,221,702.0,1.47
1566,1565,0,3,6,18.0,1.45
2097,810,0,16,30,96.0,1.45
810,2097,0,152,266,912.0,1.45
1851,534,0,12,17,72.0,1.45
534,1851,0,2,3,12.0,1.45
2277,912,0,2,4,12.0,1.44
403,1847,0,2,5,12.0,1.44
1847,403,1,43,88,258.0,1.44
1855,1857,0,3,8,18.0,1.44
2330,2331,0,4,5,24.0,1.44
2459,394,1,114,195,684.0,1.43
381,388,0,6,11,36.0,1.43
1311,1310,0,1,2,6.0,1.41
95,112,0,1,1,6.0,1.41
1785,1541,0,56,91,336.0,1.4
2196,2376,0,6,8,36.0,1.4
1061,946,0,133,246,798.0,1.41
946,1061,0,99,164,594.0,1.4
1050,1049,0,116,189,696.0,1.39
1049,1050,0,115,217,690.0,1.39
2118,2115,0,50,78,300.0,1.38
686,685,0,5,10,30.0,1.38
1023,555,0,78,147,468.0,1.36
555,1023,0,104,172,624.0,1.37
2329,2330,0,4,6,24.0,1.36
1746,632,0,15,26,90.0,1.36
343,342,0,1,2,6.0,1.36
67,576,0,1,2,6.0,1.33
1252,2461,0,1,1,6.0,1.32
1399,2497,0,1,1,6.0,1.31
836,1276,0,47,82,282.0,1.3
877,876,0,70,133,420.0,1.3
876,877,0,99,163,594.0,1.3
488,1746,0,1,6,6.0,1.29
95,94,0,2,3,12.0,1.29
621,620,0,94,175,564.0,1.28
1974,1975,0,109,188,654.0,1.28
2037,610,0,3,4,18.0,1.27
1543,1785,0,56,91,336.0,1.27
1370,1078,0,155,274,930.0,1.26
1078,1370,0,100,177,600.0,1.26
1555,1388,0,91,150,546.0,1.25
2045,80,0,1,2,6.0,1.25
2127,2130,0,5,12,30.0,1.24
620,1974,0,1,12,6.0,1.24
1974,620,0,13,21,78.0,1.24
5,1317,0,18,36,108.0,1.24
1317,5,0,2,8,12.0,1.24
1040,2260,0,105,187,630.0,1.22
2260,1040,0,113,187,678.0,1.22
1737,728,0,4,7,24.0,1.21
728,1737,0,2,2,12.0,1.21
1738,1102,0,4,4,24.0,1.21
1102,1738,0,2,3,12.0,1.21
2281,1826,0,65,108,390.0,1.19
1496,324,0,99,179,594.0,1.2
561,1923,0,1,1,6.0,1.18
1231,241,0,2,3,12.0,1.17
428,2169,0,1,1,6.0,1.17
2169,428,0,2,3,12.0,1.17
1805,1724,0,8,19,48.0,1.16
290,1124,0,62,86,372.0,1.16
662,1987,0,9,19,54.0,1.15
1001,1000,0,80,139,480.0,1.14
1000,1001,0,26,46,156.0,1.14
9,923,0,1,2,6.0,1.14
923,9,0,4,9,24.0,1.14
290,1649,0,15,24,90.0,1.13
1519,1860,0,5,20,30.0,1.13
1218,1219,0,10,20,60.0,1.13
1219,1218,0,14,27,84.0,1.13
1161,1162,0,24,66,144.0,1.13
2200,1243,0,96,167,576.0,1.12
385,2130,0,2,8,12.0,1.11
1409,1791,0,1,2,6.0,1.11
2022,559,0,5,7,30.0,1.1
664,665,0,43,85,258.0,1.1
665,664,1,92,148,552.0,1.1
1972,1973,1,119,194,714.0,1.1
2185,750,0,6,9,36.0,1.09
560,657,0,2,3,12.0,1.08
1649,1752,0,4,10,24.0,1.07
1931,415,0,7,13,42.0,1.07
415,1931,0,1,4,6.0,1.07
1929,2177,0,2,4,12.0,1.06
2178,1339,0,9,13,54.0,1.05
953,1252,0,25,41,150.0,1.05
1710,1709,0,2,3,12.0,1.04
1709,1710,0,6,13,36.0,1.04
628,2008,0,105,187,630.0,1.03
2008,628,0,21,39,126.0,1.03
914,593,0,77,147,462.0,1.03
997,919,0,1,3,6.0,1.02
918,998,0,11,13,66.0,1.02
998,918,0,6,10,36.0,1.02
1296,2340,0,7,12,42.0,1.01
1349,2157,0,45,87,270.0,1.01
2157,1349,0,21,36,126.0,1.01
1791,1276,0,1,1,6.0,1.01
2052,896,0,9,16,54.0,1.01
349,2100,0,21,36,126.0,1.0
2326,1840,0,9,22,54.0,1.0
933,2464,0,6,12,36.0,0.99
2464,933,0,25,34,150.0,0.99
1412,1176,0,3,6,18.0,0.99
2038,610,0,1,2,6.0,0.98
1173,579,0,4,6,24.0,0.98
579,1173,0,1,1,6.0,0.98
559,560,0,16,35,96.0,0.97
2301,2302,0,19,37,114.0,0.97
775,840,0,11,15,66.0,0.97
2252,690,0,4,7,24.0,0.97
2282,1828,0,2,2,12.0,0.95
866,2477,0,68,96,408.0,0.94
407,400,0,20,37,120.0,0.91
400,407,0,152,263,912.0,0.92
2423,1454,0,37,54,222.0,0.9
612,2300,0,5,8,30.0,0.9
1474,1594,0,177,312,1062.0,0.91
1335,254,1,274,415,1644.0,0.89
1192,2364,0,12,27,72.0,0.89
2364,1192,0,114,197,684.0,0.89
1024,1966,0,105,176,630.0,0.88
1966,1024,0,78,148,468.0,0.88
1985,1028,0,15,25,90.0,0.88
707,2475,0,5,6,30.0,0.88
1388,1161,0,6,19,36.0,0.87
2300,2301,0,32,65,192.0,0.87
1012,1013,0,45,87,270.0,0.86
1013,1012,0,93,151,558.0,0.86
2302,612,0,99,157,594.0,0.86
657,2022,0,8,15,48.0,0.86
957,827,0,95,163,570.0,0.86
827,957,1,135,249,810.0,0.86
566,1320,0,1,4,6.0,0.84
1373,907,0,59,110,354.0,0.83
423,2454,0,2,5,12.0,0.83
1194,1681,0,11,25,66.0,0.83
1978,1865,0,112,190,672.0,0.83
1162,1555,0,2,7,12.0,0.83
2098,2099,0,104,195,624.0,0.82
1584,952,0,96,176,576.0,0.82
1384,644,0,98,166,588.0,0.82
644,1384,0,133,247,798.0,0.82
2199,1695,0,195,305,1170.0,0.81
480,2227,0,94,161,564.0,0.8
1022,1023,0,77,147,462.0,0.76
1023,1022,0,104,172,624.0,0.76
1320,675,0,68,111,408.0,0.76
2177,2178,0,29,42,174.0,0.76
1739,794,0,8,15,48.0,0.76
794,1739,0,3,3,18.0,0.76
626,1214,0,71,112,426.0,0.75
675,566,0,12,14,72.0,0.75
1339,1929,0,39,73,234.0,0.75
2091,2253,0,160,324,960.0,0.74
2451,1086,0,7,7,42.0,0.74
2331,2329,0,29,34,174.0,0.73
1862,1053,0,131,246,786.0,0.74
1053,1862,0,121,191,726.0,0.73
1711,1428,0,91,141,546.0,0.73
1765,1757,0,109,153,654.0,0.72
726,1042,0,116,189,696.0,0.72
1042,726,0,110,199,660.0,0.72
997,1933,0,15,23,90.0,0.72
19,440,0,28,42,168.0,0.71
1913,700,0,78,110,468.0,0.71
700,1913,0,68,124,408.0,0.71
214,1369,0,149,220,894.0,0.71
2446,2075,0,107,175,642.0,0.71
2075,2446,0,72,140,432.0,0.71
1048,1047,0,115,188,690.0,0.71
1047,1048,0,115,217,690.0,0.71
462,1654,0,12,27,72.0,0.69
1654,462,0,109,184,654.0,0.69
666,592,0,93,149,558.0,0.69
1599,586,0,26,48,156.0,0.69
586,1599,0,24,48,144.0,0.69
1288,630,0,52,111,312.0,0.68
2281,971,0,2,2,12.0,0.68
481,1241,0,153,277,918.0,0.67
607,2290,0,143,244,858.0,0.68
1796,2282,0,6,10,36.0,0.66
1214,1288,0,1,2,6.0,0.66
907,423,0,97,166,582.0,0.66
44,1688,0,141,257,846.0,0.67
857,1552,0,18,35,108.0,0.66
1552,857,0,36,57,216.0,0.66
2454,1373,0,78,149,468.0,0.66
1303,575,0,76,126,456.0,0.65
2066,1326,0,86,136,516.0,0.65
2478,64,0,41,58,246.0,0.65
2453,1774,0,140,222,840.0,0.65
853,45,0,122,233,732.0,0.65
1518,867,0,71,146,426.0,0.64
9,2230,0,10,20,60.0,0.63
2230,9,0,14,24,84.0,0.63
1182,471,0,7,14,42.0,0.63
1403,1400,0,56,125,336.0,0.62
720,721,0,2,3,12.0,0.62
721,720,0,1,4,6.0,0.62
1724,2091,0,10,19,60.0,0.62
2315,431,0,139,240,834.0,0.63
241,2326,0,115,181,690.0,0.61
2270,2271,0,24,50,144.0,0.61
2271,2270,0,28,49,168.0,0.61
509,1773,0,142,244,852.0,0.61
1756,1129,0,94,128,564.0,0.6
937,938,0,8,11,48.0,0.6
938,937,0,66,112,396.0,0.6
356,596,0,2,3,12.0,0.58
596,356,0,51,81,306.0,0.58
1460,494,0,105,184,630.0,0.58
494,1460,0,140,247,840.0,0.58
1310,686,0,51,84,306.0,0.58
1236,1612,0,123,201,738.0,0.58
685,1311,0,52,117,312.0,0.57
2068,456,0,72,129,432.0,0.57
1104,1716,0,116,193,696.0,0.56
1840,1231,0,118,199,708.0,0.55
1609,2048,0,67,131,402.0,0.55
1768,2355,0,121,178,726.0,0.55
2282,2281,0,67,110,402.0,0.54
1545,1546,0,2,2,12.0,0.54
1752,290,2,64,88,384.0,0.54
971,1796,0,9,13,54.0,0.54
705,707,0,27,41,162.0,0.54
324,1600,0,150,216,900.0,0.54
1681,1682,0,11,25,66.0,0.53
1543,1544,0,1,2,6.0,0.53
919,914,0,76,143,456.0,0.52
2078,1787,0,17,28,102.0,0.52
593,997,0,10,17,60.0,0.52
1841,783,0,107,172,642.0,0.52
1776,1778,0,136,219,816.0,0.51
632,488,0,57,95,342.0,0.51
1857,1856,0,99,178,594.0,0.5
830,1669,0,144,253,864.0,0.5
1038,1968,0,15,28,90.0,0.5
1968,1038,0,13,28,78.0,0.5
1296,2113,0,5,8,30.0,0.49
2113,1296,0,2,5,12.0,0.49
260,422,0,1,2,6.0,0.49
2135,2134,0,90,178,540.0,0.49
2098,810,0,49,101,294.0,0.49
810,2098,0,104,193,624.0,0.49
1724,1805,0,31,50,186.0,0.48
391,1607,0,2,2,12.0,0.46
1764,1763,0,120,169,720.0,0.44
940,1244,0,56,91,336.0,0.44
1744,1745,0,71,103,426.0,0.43
1871,2286,0,3,5,18.0,0.42
875,1542,0,31,53,186.0,0.41
14,1834,0,2,4,12.0,0.39
30,29,0,135,247,810.0,0.38
29,30,0,96,164,576.0,0.38
2477,141,0,68,99,408.0,0.36
2092,145,0,11,27,66.0,0.35
1986,1025,0,79,149,474.0,0.35
1025,1986,0,104,174,624.0,0.35
349,810,0,205,355,1230.0,0.32
810,349,0,21,35,126.0,0.32
1276,1409,0,48,84,288.0,0.32
924,927,0,69,100,414.0,0.29
348,352,0,102,183,612.0,0.11
352,348,0,164,281,984.0,0.12
1127,1749,0,73,97,438.0,0.11
