node_id,osmid,lon,lat
2146,354816112,-122.1438909,37.7401209
2147,243670952,-122.2967337,37.8833503
2148,243670956,-122.2889415,37.8593697
2149,243670962,-122.292507,37.8704299
2150,93201333,-122.2278154,37.8483279
2151,93201573,-122.2266501,37.8440323
2152,239478419,-122.2780778,37.7858652
2153,419309525,-121.8855645,37.6393393
2154,419309530,-121.8840798,37.6400942
2155,243673080,-122.2863683,37.8509654
2156,243673081,-122.2863615,37.851357
2157,243673082,-122.2866184,37.8521551
2158,243673084,-122.2868917,37.8530033
2159,243673085,-122.2870839,37.8536151
2160,243673087,-122.2873429,37.8544029
2161,243673089,-122.287921,37.8562212
2162,243673091,-122.2881235,37.8568546
2163,243673093,-122.2882383,37.8572086
2164,243673088,-122.2875086,37.8549229
2165,243673096,-122.2883799,37.8576459
2166,243673098,-122.2885217,37.8580737
2167,243673100,-122.2886671,37.8585179
2168,243673103,-122.2892246,37.8602487
2169,243673105,-122.2894919,37.8611036
2170,243673107,-122.2900657,37.8628675
2171,243673110,-122.2903182,37.8636582
2172,243673112,-122.2906384,37.8646333
2173,243673115,-122.2911976,37.8663988
2174,243673117,-122.2914801,37.8672698
2175,243673120,-122.291664,37.8678414
2176,243673123,-122.291766,37.8681565
2177,243673125,-122.2920629,37.86907
2178,243673129,-122.29209,37.8691592
2179,243673133,-122.292902,37.87169
2180,243673135,-122.2931923,37.8725911
2181,243673137,-122.2934674,37.8734576
2182,243673140,-122.2944232,37.8763997
2183,243673142,-122.2947999,37.8775711
2184,243673144,-122.2951858,37.8787517
2185,243673147,-122.2957448,37.8804979
2186,243673149,-122.2963202,37.8822775
2187,1316890802,-121.9327663,37.4853195
2188,1316890807,-121.9349832,37.4807887
2189,1316891063,-121.9388813,37.4853978
2190,233713013,-122.2387429,37.7817167
2191,419313014,-121.8859357,37.6397972
2192,822490536,-122.2774753,37.7990855
2193,419313112,-121.8848974,37.6397611
2194,419313166,-121.8856508,37.6392961
2195,5105400016,-122.2339142,37.8524134
2196,5105400745,-122.2328516,37.8514779
2197,5105400751,-122.2326271,37.8516455
2198,5105400813,-122.2323926,37.8513933
2199,1937129091,-122.2321308,37.7744958
2200,1937129094,-122.2720979,37.7980936
2201,242106025,-122.1931986,37.7371534
2202,239484692,-122.278732,37.779754
2203,242106766,-122.1930296,37.7366358
2204,242106767,-122.1917467,37.7351824
2205,596003453,-122.1313871,37.690673
2206,3104722830,-122.2808849,37.7797448
2207,354832798,-122.1663323,37.7108189
2208,340153164,-122.0134232,37.5582895
2209,234253732,-122.2513816,37.7884986
2210,234253736,-122.2477217,37.787251
2211,239496878,-122.2765851,37.7854003
2212,247361933,-122.2433955,37.8487344
2213,247362126,-122.2434989,37.848872
2214,667318388,-121.7401159,37.7035123
2215,1993242862,-122.2369217,37.8545135
2216,208043946,-122.2056238,37.7942812
2217,4306929026,-122.1688519,37.7097223
2218,667321838,-121.7399892,37.7014396
2219,1943438853,-122.3047663,37.8255156
2220,95323810,-122.2673159,37.8359588
2221,234262368,-122.2344997,37.7754247
2222,5188259818,-122.2241925,37.8415895
2223,242127339,-122.1972043,37.7395006
2224,566138303,-122.0854222,37.6606141
2225,1090428189,-121.7400838,37.7037885
2226,1090428260,-121.7406261,37.7016066
2227,2389089916,-122.2662936,37.7956137
2228,1410244619,-122.2987306,37.8895597
2229,678338867,-122.2634466,37.7930374
2230,1576445790,-122.0840391,37.6627657
2231,657893368,-122.0591978,37.6919631
2232,4612598055,-122.0051669,37.5591442
2233,3661015372,-122.1617617,37.7246263
2234,436645193,-122.3041555,37.8078303
2235,490122587,-122.0019111,37.5300941
2236,436645214,-122.2999403,37.8143567
2237,490122607,-122.0025949,37.5295379
2238,490122629,-122.0038064,37.528829
2239,436645371,-122.3049623,37.8080202
2240,1678683676,-122.1146492,37.6304448
2241,1678683728,-122.1101622,37.6323851
2242,436645460,-122.3062215,37.8081276
2243,1678683791,-122.1110946,37.6327739
2244,1678683796,-122.1114011,37.6328316
2245,1678683810,-122.1048696,37.6345487
2246,1678683820,-122.1026264,37.6350482
2247,1678683842,-122.0996688,37.6356047
2248,1678683886,-122.0994073,37.6359255
2249,1678683944,-122.1006706,37.637227
2250,1214165571,-122.2211147,37.8532347
2251,1214165585,-122.221,37.8532668
2252,2429466055,-122.2527952,37.7885657
2253,5614516595,-122.091333,37.6494268
2254,228506119,-122.2739509,37.8118859
2255,576110068,-121.8719936,37.7005581
2256,576110278,-121.8720017,37.7018875
2257,576110311,-121.8719698,37.7026586
2258,1214168891,-122.2328173,37.8512156
2259,576110555,-121.8667187,37.7012886
2260,251577123,-122.169149,37.7425077
2261,311870387,-122.1105721,37.7009885
2262,311871161,-122.1101352,37.7019683
2263,311871165,-122.1109293,37.7024476
2264,311871223,-122.1113113,37.7022872
2265,462341885,-121.9414069,37.5481248
2266,311871293,-122.1080873,37.6998318
2267,2480851227,-121.8060642,37.6523131
2268,2480851221,-121.8050838,37.6519177
2269,2480851231,-121.8056274,37.6528404
2270,2480851245,-121.8053181,37.6827503
2271,2480851257,-121.8053271,37.6828726
2272,658951479,-121.8721601,37.7007252
2273,658951478,-121.869037,37.701318
2274,2463551315,-121.957532,37.5607022
2275,2423707576,-122.108109,37.666209
2276,2423707597,-122.1062121,37.6663094
2277,2423707603,-122.1069303,37.6659388
2278,1379850271,-121.9254587,37.700555
2279,1379850295,-121.557271,37.7391531
2280,3969309851,-121.6625788,37.7196468
2281,1667686700,-121.9952083,37.5611808
2282,1667686705,-121.9950626,37.5612151
2283,1686036877,-122.0031058,37.5595722
2284,1686036879,-122.001274,37.559934
2285,343861492,-122.1265637,37.6829445
2286,1667689926,-121.9792261,37.5642762
2287,2015293420,-122.0037609,37.5594361
2288,2193553142,-122.0827236,37.669575
2289,2193553145,-122.0825766,37.6696124
2290,2193553149,-122.0819174,37.6699118
2291,1212610866,-122.215812,37.8312814
2292,1212610895,-122.2000527,37.8126031
2293,1212610952,-122.2088173,37.8234031
2294,257882557,-121.9382555,37.511772
2295,1212611023,-122.1937722,37.8070951
2296,1212611059,-122.2035539,37.8169582
2297,1212611065,-122.1811262,37.7911361
2298,257882618,-121.9412849,37.5170261
2299,1212611152,-122.1876884,37.8007492
2300,2387016984,-122.2799594,37.8310719
2301,2387017025,-122.2799301,37.8309696
2302,2387017066,-122.2797859,37.8309974
2303,2387017088,-122.2810078,37.8307528
2304,2387017090,-122.2810837,37.8308449
2305,4882628579,-121.9484493,37.4905952
2306,257360278,-122.0354837,37.5605652
2307,257360302,-122.0414861,37.5664938
2308,231145972,-122.2917995,37.8030786
2309,276234945,-122.268879,37.7974221
2310,214368982,-122.2473332,37.8097274
2311,311886570,-122.2633028,37.7931397
2312,241632007,-122.1901451,37.7562551
2313,214369033,-122.247314,37.8092412
2314,437716910,-121.9791932,37.5638528
2315,343869523,-122.0764152,37.663534
2316,523176155,-122.0665613,37.5388302
2317,523176171,-122.0675226,37.5407222
2318,523176175,-122.0679702,37.5416175
2319,32967549,-122.1052837,37.689328
2320,257362967,-122.0474393,37.5758191
2321,1837044780,-121.9292068,37.4903078
2322,576132370,-121.8879846,37.69976
2323,257365586,-121.9346045,37.4805791
2324,523180588,-122.0672737,37.5400076
2325,32972125,-122.0929375,37.6503389
2326,32972181,-122.0669965,37.6510559
2327,32972194,-122.065246,37.6515088
2328,32972246,-122.0699967,37.6611747
2329,2642878365,-121.9398722,37.5496889
2330,2642878368,-121.9398197,37.5498193
2331,2642878370,-121.9399876,37.5497637
2332,222767189,-122.2200484,37.7686606
2333,575613150,-122.092764,37.6907543
2334,266283671,-122.2378826,37.8496675
2335,214380370,-122.2337243,37.8040411
2336,954152537,-121.9686406,37.5732056
2337,222771831,-122.2199397,37.7685181
2338,523189263,-122.0712452,37.5373071
2339,394215559,-122.2687238,37.8562329
2340,3621209404,-121.9705736,37.5687564
2341,283261543,-122.2810903,37.8345811
2342,3420932298,-122.2186265,37.832867
2343,30362160,-122.3032181,37.8240326
2344,283261597,-122.2786514,37.8270078
2345,30362888,-122.3030491,37.825844
2346,99569227,-122.2948155,37.833575
2347,4182199938,-122.2765574,37.8099582
2348,99569284,-122.2958821,37.8364444
2349,99569399,-122.284835,37.8272556
2350,30363887,-122.3101901,37.8254432
2351,30364111,-122.3029702,37.8235632
2352,30364114,-122.3011238,37.8228807
2353,1676628845,-122.0556333,37.6361975
2354,1676629023,-122.0552088,37.6361521
2355,1676629180,-122.0544572,37.6362911
2356,577721640,-121.9202664,37.7018211
2357,231167498,-122.2742277,37.798596
2358,231167499,-122.2719736,37.7976605
2359,30365438,-122.3173453,37.8231914
2360,30365459,-122.3089792,37.8243344
2361,200759322,-122.2565253,37.8203744
2362,30365826,-122.3023181,37.8037528
2363,312432780,-122.2595993,37.8571239
2364,312432798,-122.2597501,37.856177
2365,30365945,-122.3108435,37.8247184
2366,312432942,-122.2598817,37.8551856
2367,30366047,-122.3048971,37.8248016
2368,30366152,-122.2833891,37.8273964
2369,30366199,-122.2813474,37.8280448
2370,30366200,-122.2804753,37.8282475
2371,660036207,-122.049758,37.579465
2372,660036211,-122.0505736,37.5798335
2373,3957284418,-122.1313408,37.6918403
2374,419913795,-122.0522492,37.6932101
2375,419913857,-122.0576241,37.6929856
2376,92758158,-122.233066,37.8515773
2377,660038421,-122.0472117,37.5782531
2378,1214211267,-122.2639705,37.8397056
2379,3971966435,-121.7999021,37.7007028
2380,262105240,-122.3012788,37.897529
2381,262105244,-122.3014478,37.8982733
2382,242182547,-122.1901578,37.7314204
2383,30371941,-122.2738387,37.7979555
2384,1216835860,-121.9326928,37.6983101
2385,1216835923,-121.9351005,37.699018
2386,257389219,-122.1098125,37.6695917
2387,30372583,-122.2794161,37.800805
2388,1216836345,-121.9262649,37.7064559
2389,1216836366,-121.9253581,37.7058544
2390,257389670,-122.105588,37.6627656
2391,257389826,-122.1053332,37.6628505
2392,257389827,-122.1095657,37.6696936
2393,257389852,-122.1041792,37.6605586
2394,257389899,-122.0989526,37.6520671
2395,257389901,-122.0990073,37.652661
2396,30374146,-122.2874967,37.8025338
2397,30374151,-122.2797487,37.8002747
2398,257391140,-122.0695611,37.6110353
2399,228555555,-122.2732433,37.7966917
2400,257391915,-122.0470139,37.5754603
2401,523205963,-122.0685632,37.5425353
2402,242187653,-122.1874944,37.7303315
2403,242187655,-122.1866164,37.7293246
2404,233799080,-122.270182,37.7969147
2405,257392589,-122.0472385,37.5780574
2406,99582488,-122.3008409,37.822317
2407,99582532,-122.3012473,37.8233612
2408,99582614,-122.3133166,37.8248567
2409,349668508,-121.9219185,37.6982628
2410,257394319,-122.0251737,37.5495409
2411,349669093,-121.9217621,37.6989819
2412,257394434,-122.0235655,37.5477925
2413,257394436,-122.0221452,37.5454846
2414,3988228376,-122.2021878,37.7268387
2415,257395023,-122.0061082,37.5320525
2416,257395031,-122.0034734,37.5305866
2417,257395058,-121.9983356,37.527855
2418,257395063,-121.9975331,37.5272149
2419,257395104,-122.0034155,37.5288328
2420,257395232,-121.9922185,37.524607
2421,297241193,-121.872948,37.601083
2422,257395396,-121.9865805,37.5218288
2423,3258629573,-121.9359267,37.5474147
2424,257395440,-121.9886083,37.5230499
2425,297241330,-121.8705899,37.5890961
2426,257395446,-121.987288,37.5228356
2427,257395447,-121.9833275,37.5202615
2428,257395459,-121.9868928,37.5234629
2429,297241384,-121.8726885,37.5850545
2430,257395601,-121.9651999,37.5054123
2431,257395638,-121.9668664,37.5067599
2432,297241531,-121.8805206,37.5759791
2433,200772548,-122.2540096,37.8187465
2434,257395657,-121.9714703,37.510449
2435,257395669,-121.9706305,37.5100988
2436,257395936,-121.9632482,37.5041446
2437,297241892,-121.8890178,37.5719145
2438,257396024,-121.9682329,37.5081507
2439,257396194,-121.9469914,37.4913573
2440,257396279,-121.9516748,37.4949325
2441,257396283,-121.944608,37.489513
2442,1214221902,-122.2367148,37.8542951
2443,257396595,-121.9484054,37.4930261
2444,249532446,-122.2147801,37.7741776
2445,297242658,-121.9096642,37.5602537
2446,249533213,-122.1869361,37.7591337
2447,3958346620,-122.1104754,37.6328589
2448,297245064,-121.9388833,37.5316675
2449,92773115,-122.2359026,37.8535958
2450,92773129,-122.2384734,37.8552825
2451,92773135,-122.2393059,37.855486
2452,231185717,-122.2985522,37.8020638
2453,3104808656,-122.0766576,37.6635796
2454,611819256,-121.9295474,37.4898389
2455,242197026,-122.1894282,37.7311885
2456,242197029,-122.1879912,37.7319599
2457,242197031,-122.1873,37.7324345
2458,660579138,-121.818607,37.702203
2459,99591354,-122.3004618,37.8226783
2460,99591466,-122.2942152,37.8191905
2461,1667737051,-121.9570902,37.5608093
2462,1667737052,-121.9672692,37.57191
2463,1667737055,-121.9317707,37.5451442
2464,1667737062,-121.9680001,37.572731
2465,1667737073,-121.9640666,37.5684069
2466,1667737074,-121.9503189,37.5565722
2467,1667737076,-121.9652293,37.5696956
2468,1667737077,-121.9426717,37.5516738
2469,1667737079,-121.9265469,37.5421104
2470,1667737083,-121.9366503,37.5479761
2471,1667737091,-121.9636329,37.5679291
2472,1667737093,-121.9333401,37.5460571
2473,1667737098,-121.9460364,37.5538493
2474,1667737099,-121.9592459,37.5630557
2475,1667737108,-121.9615154,37.5655616
2476,1667737110,-121.9343319,37.5466331
2477,1667737112,-121.9248465,37.5409852
2478,1667737117,-121.952411,37.5578487
2479,1667737123,-121.9350378,37.5470394
2480,343910437,-122.102739,37.6872056
2481,660580756,-121.8186592,37.6999063
2482,660580797,-121.8180199,37.699754
2483,242199573,-122.1896026,37.7330765
2484,231190233,-122.2779149,37.7993762
2485,1080537030,-122.0483944,37.5786399
2486,660582628,-121.8177644,37.7016092
2487,660582982,-121.8179425,37.7023587
2488,433570101,-122.2466933,37.8094164
2489,311936998,-122.2758618,37.78373
2490,311937953,-122.2761999,37.7837874
2491,242208492,-122.1876545,37.7323665
2492,614454051,-121.9080169,37.7031168
2493,678941880,-122.2210298,37.768485
2494,659019177,-121.8505405,37.702577
2495,659019617,-121.8485022,37.6997737
2496,200792111,-122.2534414,37.8191312
2497,200792972,-122.2544965,37.8195695
2498,523230238,-122.0730103,37.5365042
2499,343924935,-122.1891306,37.7314949
2500,2500322406,-121.9823121,37.577881
2501,200795362,-122.2540374,37.819488
2502,323478907,-121.8037034,37.7009991
2503,323479172,-121.8090937,37.7007666
2504,231204660,-122.2712237,37.7966939
2505,76015450,-122.2966208,37.8376161
2506,200796074,-122.2539323,37.8187859
2507,945285655,-122.1883743,37.7840955
2508,231205692,-122.2722698,37.7971628
2509,1895821106,-122.2990309,37.8506885
2510,200798646,-122.2512693,37.814808
2511,2954359770,-122.0175726,37.5531998
2512,600309545,-122.2808389,37.8274745
