uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
2882,"LINESTRING (-122.0592318 37.641487, -122.0595991 37.6419542)",137708,516376312,61.194,primary,2,55,4000,2.488860116,858,1233
2883,"LINESTRING (-122.0864437 37.6742205, -122.0863402 37.6741367, -122.0860968 37.6739397, -122.0859333 37.6738074)",144559,6363772,64.249,primary,1,55,2000,2.613111965,925,546
2884,"LINESTRING (-122.0864437 37.6742205, -122.0866046 37.6743498, -122.0867311 37.6744515, -122.0869307 37.6746119, -122.0870631 37.6747183, -122.0873025 37.6749154)",144560,6363772,108.091,primary,1,55,2000,4.396237846,925,1224
2885,"LINESTRING (-122.1154221 37.6960342, -122.1156413 37.6961879, -122.1157823 37.6962867, -122.1158118 37.6963074, -122.1160146 37.6964496, -122.1167549 37.6969686, -122.1171758 37.6972636)",144880,417312043,206.144,primary,5,55,10000,8.384213807,928,1076
2886,"LINESTRING (-122.1154221 37.6960342, -122.114947 37.6956995, -122.1141947 37.6951694)",144881,417311962,144.602,primary,1,55,2000,5.881199961,928,1077
2887,"LINESTRING (-122.0958646 37.6817419, -122.0958453 37.6817264, -122.0955879 37.6815204, -122.0955857 37.6815191, -122.0954822 37.6814364, -122.0952269 37.6812325, -122.0947334 37.6808383, -122.0942047 37.6804159, -122.0941183 37.6803469)",146063,417085545,218.358,primary,5,55,10000,8.880977173,936,400
2888,"LINESTRING (-122.0958646 37.6817419, -122.0962514 37.682059, -122.0963026 37.682101, -122.0963452 37.6821359, -122.0964901 37.6822547)",146064,417085576,79.254,primary,5,55,10000,3.223389868,936,1223
2889,"LINESTRING (-122.092259 37.6789325, -122.0921867 37.6788757, -122.0919311 37.6786692, -122.0916226 37.6784199, -122.0916064 37.6784068, -122.0914876 37.6783107, -122.0913683 37.6782143, -122.0912583 37.6781254, -122.0909633 37.677887)",146906,6363772,162.843,primary,1,55,2000,6.62309128,943,475
2890,"LINESTRING (-122.092259 37.6789325, -122.0923542 37.6789982, -122.0924777 37.679079, -122.0925284 37.6791134, -122.0925964 37.6791595, -122.0926117 37.6791709, -122.0926434 37.6791944, -122.0930491 37.6794962, -122.0930885 37.6795257, -122.0931878 37.6796001)",146907,6363772,110.451,primary,1,55,2000,4.492222908,943,976
2891,"LINESTRING (-122.0931878 37.6796001, -122.0930885 37.6795257, -122.0930491 37.6794962, -122.0926434 37.6791944, -122.0926117 37.6791709, -122.0925964 37.6791595, -122.0925284 37.6791134, -122.0924777 37.679079, -122.0923542 37.6789982, -122.092259 37.6789325)",151247,6363772,110.451,primary,1,55,2000,4.492222908,976,943
2892,"LINESTRING (-122.0931878 37.6796001, -122.0932351 37.6796379, -122.0933564 37.6797348, -122.0934965 37.6798468, -122.0936835 37.6799962, -122.0937877 37.6800795, -122.0939409 37.6802019)",151248,417085488,94.183,primary,5,55,10000,3.830576728,976,407
2893,"LINESTRING (-122.1217052 37.7004374, -122.1214423 37.7002551, -122.1214206 37.70024, -122.1213266 37.7001748, -122.1211403 37.7000456, -122.1209409 37.6999073)",154833,417311884,89.42,primary,5,55,10000,3.636857724,1074,1075
2894,"LINESTRING (-122.1209409 37.6999073, -122.1211403 37.7000456, -122.1213266 37.7001748, -122.1214206 37.70024, -122.1214423 37.7002551, -122.1217052 37.7004374)",154836,417311884,89.42,primary,5,55,10000,3.636857724,1075,1074
2895,"LINESTRING (-122.1209409 37.6999073, -122.1204393 37.7003671, -122.1200056 37.7007647, -122.1193557 37.7013606)",154837,196779245,213.459,tertiary,1,25,950,19.09979902,1075,1199
2896,"LINESTRING (-122.1209409 37.6999073, -122.1204103 37.6995341, -122.1202108 37.6993937, -122.1198034 37.6991072, -122.119273 37.698734)",154838,196779229,196.355,primary,5,55,10000,7.986079158,1075,548
2897,"LINESTRING (-122.1171758 37.6972636, -122.1167549 37.6969686, -122.1160146 37.6964496, -122.1158118 37.6963074, -122.1157823 37.6962867, -122.1156413 37.6961879, -122.1154221 37.6960342)",154842,417312043,206.144,primary,5,55,10000,8.384213807,1076,928
2898,"LINESTRING (-122.1171758 37.6972636, -122.1176694 37.6976098, -122.117743 37.6976614, -122.1182634 37.6980264, -122.1185351 37.698217, -122.1188196 37.6984165)",154843,417312012,193.264,primary,5,55,10000,7.86036313,1076,411
2899,"LINESTRING (-122.1141947 37.6951694, -122.1138771 37.6949478)",154844,417311962,37.257,primary,1,55,2000,1.515303156,1077,1370
2900,"LINESTRING (-122.1141947 37.6951694, -122.114947 37.6956995, -122.1154221 37.6960342)",154846,417311962,144.602,primary,1,55,2000,5.881199961,1077,928
2901,"LINESTRING (-122.1136141 37.6947642, -122.1138771 37.6949478)",154853,417311925,30.859,primary,5,55,10000,1.255086027,1078,1370
2902,"LINESTRING (-122.1136141 37.6947642, -122.1132775 37.694526, -122.1129784 37.6943143, -122.1127783 37.6941728)",154855,417311992,98.653,primary,5,55,10000,4.012378942,1078,681
2903,"LINESTRING (-122.1136141 37.6947642, -122.1133651 37.6949625, -122.1127548 37.6954488)",154856,417314998,107.291,tertiary,3,25,2850,9.600141182,1078,467
2904,"LINESTRING (-122.1108765 37.6928364, -122.1105394 37.6925992, -122.1101564 37.6923298, -122.110101 37.6922908, -122.1100635 37.6922644, -122.1098044 37.6920821)",154867,417311976,126.228,primary,5,55,10000,5.133899315,1079,609
2905,"LINESTRING (-122.1108765 37.6928364, -122.111141 37.6930231, -122.1111725 37.6930454, -122.1113301 37.6931565, -122.1113456 37.6931674, -122.1115807 37.6933329, -122.1119225 37.6935736)",154868,417311793,123.249,primary,1,55,2000,5.01273851,1079,16
2906,"LINESTRING (-122.0653114 37.649135, -122.0653989 37.6492444, -122.0655609 37.6494267, -122.0658309 37.6497845, -122.0668813 37.6510979)",156295,417001200,258.391,primary,1,55,2000,10.50918479,1085,1840
2907,"LINESTRING (-122.0653114 37.649135, -122.0654614 37.6492151, -122.0656136 37.6494062, -122.0656532 37.6494258, -122.065695 37.6494218)",156296,619140962,48.869,primary_link,1,55,2000,1.987582197,1085,1920
2908,"LINESTRING (-122.1032219 37.6873975, -122.1028918 37.6871641, -122.1028222 37.687111)",158055,417353425,47.459,primary,1,55,2000,1.93023519,1101,357
2909,"LINESTRING (-122.0556901 37.6376464, -122.0557039 37.6376586, -122.0557937 37.6377378)",158665,417090815,13.657,primary,1,55,2000,0.555452538,1104,1716
2910,"LINESTRING (-122.0695491 37.6546597, -122.0697851 37.6549433, -122.0702061 37.6554919, -122.0703602 37.6556927, -122.0710578 37.6566018, -122.0710801 37.6566308)",161165,416999907,257.322,primary,1,55,2000,10.46570681,1117,746
2911,"LINESTRING (-122.0891728 37.6764329, -122.0891116 37.6763832, -122.0888752 37.6761914, -122.0885381 37.6759179, -122.088058 37.6755284, -122.0880236 37.6755005, -122.0877884 37.6753097, -122.0877083 37.6752447, -122.0875434 37.6751109, -122.0874117 37.675004, -122.0873025 37.6749154)",166273,6363772,235.726,primary,1,55,2000,9.587362153,1140,1224
2912,"LINESTRING (-122.0891728 37.6764329, -122.0894347 37.6766456, -122.0895055 37.6767031, -122.0901714 37.6772439, -122.0903435 37.6773836, -122.0905884 37.6775825, -122.0909633 37.677887)",166274,6363772,225.775,primary,1,55,2000,9.1826387,1140,475
2913,"LINESTRING (-122.0478867 37.6305863, -122.048433 37.6310869)",169092,83588156,73.573,primary,1,55,2000,2.992334302,1148,773
2914,"LINESTRING (-122.0569305 37.6388228, -122.0572373 37.6391366, -122.0575156 37.639435, -122.0577779 37.6397235, -122.0580567 37.640045)",170757,417090744,168.272,primary,1,55,2000,6.843897594,1159,1234
2915,"LINESTRING (-122.0878756 37.6717912, -122.0876317 37.6718972, -122.0875523 37.6719317, -122.0875241 37.6719439, -122.0874761 37.6719648, -122.0874513 37.6719755, -122.0873287 37.6720288, -122.0870206 37.6721557, -122.0869735 37.6721745, -122.0867976 37.672245, -122.0861797 37.6724996, -122.0860642 37.6725542, -122.0859638 37.6726123, -122.0857183 37.6727493, -122.0850781 37.673119)",171303,417078273,287.757,secondary,6,25,5700,25.74780574,1171,1225
2916,"LINESTRING (-122.1193557 37.7013606, -122.1200056 37.7007647, -122.1204393 37.7003671, -122.1209409 37.6999073)",174717,196779245,213.459,tertiary,1,25,950,19.09979902,1199,1075
2917,"LINESTRING (-122.0789773 37.6666647, -122.0791354 37.6665815)",178109,516415614,16.711,tertiary,1,25,950,1.495260174,1206,1769
2918,"LINESTRING (-122.0789773 37.6666647, -122.0791361 37.6668534, -122.0793124 37.6670629, -122.0794968 37.667282, -122.0796671 37.6674844, -122.0798916 37.6677513, -122.0804914 37.668464, -122.080675 37.6688132, -122.0807346 37.6689985, -122.0807676 37.669123, -122.0807793 37.6692513, -122.0807833 37.6693841, -122.0807774 37.6695171, -122.0807618 37.6696547, -122.0807512 37.6697067, -122.0807355 37.6697833, -122.0806954 37.6699078, -122.0806496 37.6700264, -122.0806031 37.6701397)",178110,417081896,432.905,primary,3,55,6000,17.60695474,1206,67
2919,"LINESTRING (-122.0980114 37.6834837, -122.0981733 37.6836131, -122.0983434 37.6837497, -122.0983708 37.6837717, -122.0985646 37.683927, -122.0985859 37.6839441, -122.098854 37.6841589, -122.0990226 37.6842999, -122.0992781 37.6845057)",180597,393667824,159.188,primary,5,55,10000,6.474436449,1222,588
2920,"LINESTRING (-122.0980114 37.6834837, -122.0979913 37.6834674, -122.0978403 37.6833451, -122.0976911 37.6832243, -122.0974598 37.683037)",180598,417085560,69.45,primary,5,55,10000,2.824645145,1222,710
2921,"LINESTRING (-122.0964901 37.6822547, -122.0963452 37.6821359, -122.0963026 37.682101, -122.0962514 37.682059, -122.0958646 37.6817419)",180603,417085576,79.254,primary,5,55,10000,3.223389868,1223,936
2922,"LINESTRING (-122.0964901 37.6822547, -122.0966989 37.6824232, -122.0969128 37.6825957, -122.0970539 37.6827096, -122.0971553 37.6827914, -122.0972638 37.6828789, -122.0974598 37.683037)",180604,417085448,121.856,primary,5,55,10000,4.956082921,1223,710
2923,"LINESTRING (-122.0873025 37.6749154, -122.0870631 37.6747183, -122.0869307 37.6746119, -122.0867311 37.6744515, -122.0866046 37.6743498, -122.0864437 37.6742205)",180615,6363772,108.091,primary,1,55,2000,4.396237846,1224,925
2924,"LINESTRING (-122.0873025 37.6749154, -122.0874117 37.675004, -122.0875434 37.6751109, -122.0877083 37.6752447, -122.0877884 37.6753097, -122.0880236 37.6755005, -122.088058 37.6755284, -122.0885381 37.6759179, -122.0888752 37.6761914, -122.0891116 37.6763832, -122.0891728 37.6764329)",180616,6363772,235.726,primary,1,55,2000,9.587362153,1224,1140
2925,"LINESTRING (-122.0850781 37.673119, -122.0847639 37.672884, -122.0847211 37.6728511, -122.0846428 37.672791, -122.0845363 37.6727032, -122.0844493 37.6726263, -122.0843859 37.672552, -122.0839776 37.672114)",180626,185382496,148.405,primary,1,55,2000,6.035874195,1225,1226
2926,"LINESTRING (-122.0850781 37.673119, -122.0857183 37.6727493, -122.0859638 37.6726123, -122.0860642 37.6725542, -122.0861797 37.6724996, -122.0867976 37.672245, -122.0869735 37.6721745, -122.0870206 37.6721557, -122.0873287 37.6720288, -122.0874513 37.6719755, -122.0874761 37.6719648, -122.0875241 37.6719439, -122.0875523 37.6719317, -122.0876317 37.6718972, -122.0878756 37.6717912)",180627,417078273,287.757,secondary,6,25,5700,25.74780574,1225,1171
2927,"LINESTRING (-122.0850781 37.673119, -122.0854123 37.6733873, -122.0855074 37.6734637, -122.0855805 37.6735224, -122.0859333 37.6738074)",180628,6363772,107.353,primary,4,55,8000,4.366222179,1225,546
2928,"LINESTRING (-122.0839776 37.672114, -122.0836281 37.6717367, -122.0833148 37.6713985, -122.0830006 37.6710593)",180635,417085691,145.425,primary,1,55,2000,5.914672718,1226,1227
2929,"LINESTRING (-122.0830006 37.6710593, -122.0827297 37.6707704, -122.0823926 37.670411, -122.082034 37.6700286)",180638,417085684,142.734,primary,1,55,2000,5.805225345,1227,607
2930,"LINESTRING (-122.0813544 37.6693342, -122.0809364 37.6688485)",180640,417085659,65.348,primary,1,55,2000,2.657810093,1228,13
2931,"LINESTRING (-122.0813544 37.6693342, -122.0813022 37.6692188, -122.0811628 37.6689108, -122.0811168 37.6687495, -122.0811083 37.6686438, -122.0811628 37.6683446, -122.081344 37.6680413, -122.0814307 37.6678771, -122.0815017 37.6677425)",180641,417081933,187.102,primary,2,40,4000,10.4633987,1228,12
2932,"LINESTRING (-122.0752527 37.6620225, -122.0754525 37.6622931, -122.0758277 37.6628013, -122.0758925 37.662889, -122.0759685 37.6629828, -122.0760573 37.6630924, -122.0764152 37.663534)",180654,416998216,196.812,primary,1,55,2000,8.004666096,1229,2315
2933,"LINESTRING (-122.068809 37.653678, -122.0689906 37.6539189, -122.0693165 37.6543511, -122.0693544 37.6544014, -122.0695491 37.6546597)",180679,417396621,127.126,primary,1,55,2000,5.170422444,1230,1117
2934,"LINESTRING (-122.0669522 37.6512055, -122.0670933 37.6511675)",180680,516425577,13.121,secondary,1,25,950,1.17403559,1231,241
2935,"LINESTRING (-122.0669522 37.6512055, -122.0671702 37.6514959, -122.0672438 37.6515938, -122.0675022 37.6519379, -122.0675555 37.6520089, -122.0677981 37.652332, -122.0680377 37.652651, -122.0682053 37.6528742, -122.0682944 37.6529928, -122.068809 37.653678)",180681,417396586,319.854,primary,1,55,2000,13.00898558,1231,1230
2936,"LINESTRING (-122.063113 37.646428, -122.064845 37.6485589, -122.0652014 37.6489974, -122.0653114 37.649135)",180694,505687163,357.864,primary,1,55,2000,14.55491448,1232,1085
2937,"LINESTRING (-122.0595991 37.6419542, -122.059876 37.642306, -122.0600136 37.6424807, -122.0603492 37.6429198)",180709,417708609,126.059,primary,1,55,2000,5.127025808,1233,720
2938,"LINESTRING (-122.0580567 37.640045, -122.0582382 37.640256, -122.0582723 37.6402957, -122.0584888 37.64055)",180733,417090744,67.83,primary,1,55,2000,2.758757095,1234,1235
2939,"LINESTRING (-122.0584888 37.64055, -122.0586631 37.6407669, -122.0588575 37.6410087)",180735,417090744,60.46,primary,1,55,2000,2.459007135,1235,714
2940,"LINESTRING (-122.0541725 37.6363124, -122.0542767 37.6364095)",180739,618458905,14.169,primary,1,55,2000,0.576276416,1236,1612
2941,"LINESTRING (-122.0460145 37.628972, -122.0467782 37.6296556)",180761,417274349,101.495,primary,1,40,2000,5.675955633,1237,1841
2942,"LINESTRING (-122.0342484 37.6186752, -122.0358467 37.6200725, -122.0366517 37.6207763)",180774,417216168,315.26,primary,1,40,2000,17.63044261,1238,1239
2943,"LINESTRING (-122.0366517 37.6207763, -122.0377748 37.6217506, -122.0383442 37.6222445)",180776,417274236,221.072,primary,1,40,2000,12.36311999,1239,678
2944,"LINESTRING (-122.0296271 37.6146335, -122.0334483 37.6179754, -122.0342484 37.6186752)",180782,417216157,606.348,primary,1,40,2000,33.90910238,1240,1238
2945,"LINESTRING (-122.1138771 37.6949478, -122.1136141 37.6947642)",201011,417311925,30.859,primary,5,55,10000,1.255086027,1370,1078
2946,"LINESTRING (-122.1138771 37.6949478, -122.1141947 37.6951694)",201012,417311962,37.257,primary,1,55,2000,1.515303156,1370,1077
2947,"LINESTRING (-122.0419361 37.6254227, -122.0421641 37.6256177, -122.0425143 37.6259172, -122.042958 37.6262966, -122.0440719 37.627249, -122.0442091 37.6273664, -122.0442765 37.627424, -122.0444629 37.6275834, -122.0446922 37.6277795)",201947,417274336,357.199,primary,1,40,2000,19.97581828,1376,839
2948,"LINESTRING (-122.1019463 37.6851767, -122.1013017 37.6853941, -122.1011717 37.6854685, -122.1010461 37.6855623, -122.1008161 37.6857564)",205766,6381451,120.563,tertiary,2,25,1900,10.78768789,1394,810
2949,"LINESTRING (-122.0542767 37.6364095, -122.0545526 37.6363853)",256758,618458906,24.443,secondary,1,25,950,2.187100977,1612,1768
2950,"LINESTRING (-122.0542767 37.6364095, -122.0544568 37.6365616, -122.0546749 37.6367468, -122.0548557 37.6369122, -122.0548996 37.6369508, -122.0554375 37.6374242, -122.0556901 37.6376464)",256759,417090809,185.501,primary,1,55,2000,7.544629217,1612,1104
2951,"LINESTRING (-122.0661812 37.6514441, -122.0663773 37.6514072, -122.0664383 37.6513892, -122.0666046 37.6513338, -122.0667357 37.6512901, -122.0669522 37.6512055)",276898,417004504,73.138,tertiary,4,25,3800,6.544212709,1693,1231
2952,"LINESTRING (-122.0557937 37.6377378, -122.0560283 37.6379447, -122.0563192 37.6382159, -122.0564541 37.6383473, -122.0565149 37.6384065, -122.0566207 37.6385096, -122.0569305 37.6388228)",284299,417090792,156.812,primary,1,55,2000,6.377800641,1716,1159
2953,"LINESTRING (-122.0419756 37.6253077, -122.0392106 37.6229003, -122.0384059 37.6221997)",288662,417274281,467.198,primary,1,40,2000,26.12734735,1757,1758
2954,"LINESTRING (-122.0384059 37.6221997, -122.0367404 37.6207123)",288679,417274428,221.068,primary,1,40,2000,12.3628963,1758,1759
2955,"LINESTRING (-122.0367404 37.6207123, -122.03626 37.6202938, -122.0356483 37.6197621, -122.0354414 37.6195806, -122.0351562 37.6193321, -122.0345827 37.6188324, -122.0343324 37.6186143)",288696,417216156,315.284,primary,1,40,2000,17.63178477,1759,1760
2956,"LINESTRING (-122.0343324 37.6186143, -122.0301779 37.6149974, -122.0296997 37.6145811)",288704,417216151,606.322,primary,1,40,2000,33.90764837,1760,1761
2957,"LINESTRING (-122.051167 37.6332599, -122.0502613 37.6325007, -122.0487763 37.6311798, -122.0485849 37.6310095, -122.0482068 37.6306499, -122.0480377 37.6304891, -122.0477055 37.6302062, -122.0474868 37.63002, -122.0470389 37.6296386)",288721,417274421,542.599,primary,1,55,2000,22.06838922,1762,1764
2958,"LINESTRING (-122.0469571 37.6295653, -122.0467782 37.6296556)",288722,417274223,18.682,secondary,1,25,950,1.671620523,1763,1841
2959,"LINESTRING (-122.0469571 37.6295653, -122.0461735 37.6288806, -122.0461521 37.6288619, -122.0459333 37.6286726, -122.045759 37.6285217, -122.0454109 37.6282205, -122.0448109 37.6277013)",288723,83588155,280.505,primary,1,40,2000,15.68682137,1763,1838
2960,"LINESTRING (-122.0420774 37.6253901, -122.0419756 37.6253077)",288727,417274397,12.819,primary,1,40,2000,0.716883347,1765,1757
2961,"LINESTRING (-122.0570634 37.6387368, -122.0567537 37.638425, -122.0566122 37.6382865, -122.0564567 37.6381342, -122.0561286 37.6378225, -122.0561174 37.6378119, -122.0558384 37.6375484)",288730,417934444,170.591,primary,1,55,2000,6.938215119,1766,1767
2962,"LINESTRING (-122.0558384 37.6375484, -122.0552666 37.6370311, -122.0550938 37.6368749, -122.0549989 37.636789, -122.05487 37.6366724, -122.0545526 37.6363853)",288736,417090746,171.889,primary,1,55,2000,6.991006903,1767,1768
2963,"LINESTRING (-122.0545526 37.6363853, -122.0544572 37.6362911)",288737,417090779,13.427,primary,1,55,2000,0.546098061,1768,2355
2964,"LINESTRING (-122.0545526 37.6363853, -122.054832 37.6363333, -122.0550567 37.6362952, -122.0552432 37.6362636, -122.0554015 37.6362368, -122.0556333 37.6361975)",288738,155252399,97.43,secondary,1,25,950,8.717802568,1768,2353
2965,"LINESTRING (-122.0791354 37.6665815, -122.0789773 37.6666647)",288739,516415614,16.711,tertiary,1,25,950,1.495260174,1769,1206
2966,"LINESTRING (-122.0791354 37.6665815, -122.0794213 37.6664379, -122.0799113 37.6661917)",288740,185252016,80.888,tertiary,1,25,950,7.237664109,1769,513
2967,"LINESTRING (-122.0791354 37.6665815, -122.0789156 37.666319, -122.078773 37.6661487, -122.0784921 37.6658132, -122.0784192 37.6657261, -122.0781924 37.6654553)",288741,417081968,150.239,primary,1,55,2000,6.110465976,1769,1777
2968,"LINESTRING (-122.0601601 37.642409, -122.0600063 37.6422146, -122.0599032 37.6420842, -122.0598157 37.6419736, -122.059751 37.6418918)",288743,417089078,67.859,primary,1,55,2000,2.759936572,1770,1781
2969,"LINESTRING (-122.0717529 37.6572163, -122.0714949 37.6568863, -122.0712442 37.6565656, -122.0710247 37.6562904, -122.0709807 37.6562352, -122.0705806 37.6557335, -122.0702426 37.6553095, -122.0701465 37.655189, -122.0699002 37.6548802)",288746,417000274,306.723,primary,1,55,2000,12.47492632,1771,1772
2970,"LINESTRING (-122.0699002 37.6548802, -122.0696981 37.6546054, -122.0696858 37.6545886)",288748,417000252,37.518,primary,1,55,2000,1.525918453,1772,1779
2971,"LINESTRING (-122.0739216 37.660377, -122.0741158 37.6602729)",288749,213289579,20.645,secondary,1,25,950,1.847265052,1773,1776
2972,"LINESTRING (-122.0739216 37.660377, -122.0742002 37.6607494, -122.0745774 37.6612534, -122.075062 37.6617888, -122.0752527 37.6620225)",288750,416999042,217.442,primary,1,55,2000,8.843721954,1773,1229
2973,"LINESTRING (-122.0765596 37.6634599, -122.076451 37.6633304, -122.0762513 37.6630922, -122.07604 37.6628402, -122.0758253 37.6625538, -122.0756454 37.6623139, -122.0755044 37.6621258, -122.0753815 37.6619619, -122.0753555 37.6619272, -122.0748797 37.6612923, -122.0747379 37.6611031, -122.0746462 37.6609807, -122.0745668 37.6608747, -122.0745552 37.6608592, -122.0743579 37.6605959, -122.0741158 37.6602729)",288759,416998572,414.643,primary,6,55,12000,16.86420932,1774,1776
2974,"LINESTRING (-122.0806507 37.6683988, -122.0805291 37.668253, -122.0805036 37.6682224, -122.0803673 37.668059, -122.0802161 37.6678776, -122.0801352 37.6677806, -122.0799085 37.6675088, -122.0798116 37.6673926, -122.0796528 37.6672021, -122.0795373 37.6670635, -122.0792814 37.6667566, -122.0791354 37.6665815)",288761,417396593,242.124,primary,1,55,2000,9.847579283,1775,1769
2975,"LINESTRING (-122.0741158 37.6602729, -122.0740467 37.6601748)",288762,417396600,12.49,primary,1,55,2000,0.507988738,1776,1778
2976,"LINESTRING (-122.0741158 37.6602729, -122.0749239 37.6599063, -122.0751674 37.6597958, -122.0756304 37.6595858)",288763,516680785,153.666,tertiary,1,25,950,13.74966488,1776,2136
2977,"LINESTRING (-122.0781924 37.6654553, -122.078097 37.6653387, -122.0778432 37.6650285, -122.0770975 37.6641172, -122.0768295 37.6637897, -122.0766576 37.6635796)",288769,417081968,248.498,primary,1,55,2000,10.10682029,1777,2453
2978,"LINESTRING (-122.0740467 37.6601748, -122.0738313 37.6602633)",288770,417005695,21.363,secondary,1,25,950,1.911509969,1778,509
2979,"LINESTRING (-122.0740467 37.6601748, -122.0736345 37.6596539, -122.0734177 37.65938, -122.0733919 37.6593474, -122.0732843 37.6592114, -122.0731428 37.6590327, -122.0727516 37.6585383, -122.0726149 37.6583573, -122.0724313 37.6581141, -122.072118 37.6576991, -122.0720879 37.6576594, -122.0717529 37.6572163)",288771,417396616,386.018,primary,1,55,2000,15.69998373,1778,1771
2980,"LINESTRING (-122.0696858 37.6545886, -122.069362 37.6541563, -122.0693098 37.6540866, -122.0690785 37.6537777, -122.0689542 37.6536117, -122.0687475 37.6533427, -122.0684305 37.6529299, -122.0680577 37.6524445, -122.0679841 37.6523488, -122.0679022 37.6522421, -122.0678304 37.6521468, -122.0670933 37.6511675)",288779,417000691,443.629,primary,1,55,2000,18.04311737,1779,241
2981,"LINESTRING (-122.0619912 37.6447794, -122.0617787 37.6445118, -122.0617397 37.6444612, -122.0613192 37.6439149, -122.0611529 37.6436988, -122.0608786 37.6433425, -122.0605705 37.6429422, -122.060499 37.6428493)",288780,417089132,251.642,primary,1,55,2000,10.23469192,1780,721
2982,"LINESTRING (-122.059751 37.6418918, -122.0594788 37.641544, -122.0593193 37.6413403, -122.0591931 37.641179, -122.0590135 37.6409496)",288782,71068728,123.26,primary,1,55,2000,5.013185898,1781,1782
2983,"LINESTRING (-122.0590135 37.6409496, -122.0587509 37.6406218, -122.0586393 37.6404885, -122.0584937 37.6403144, -122.0582409 37.6400236, -122.0582081 37.6399858)",288784,71068728,128.524,primary,1,55,2000,5.227281392,1782,1783
2984,"LINESTRING (-122.0582081 37.6399858, -122.0580031 37.6397454, -122.0579157 37.639643, -122.05774 37.6394496, -122.0576716 37.6393744, -122.0576536 37.6393545, -122.0576028 37.6393006, -122.0573857 37.6390704, -122.0570634 37.6387368)",288786,71068728,171.648,primary,1,55,2000,6.981205039,1783,1766
2985,"LINESTRING (-122.0448109 37.6277013, -122.0446826 37.6275928, -122.0437512 37.6268053, -122.0428535 37.6260463, -122.0420774 37.6253901)",308350,417402317,352.133,primary,1,40,2000,19.69250983,1838,1765
2986,"LINESTRING (-122.0668813 37.6510979, -122.0669522 37.6512055)",308359,417000984,13.495,primary,1,55,2000,0.548863733,1840,1231
2987,"LINESTRING (-122.0668813 37.6510979, -122.0665947 37.6511879, -122.066105 37.6513392, -122.0656579 37.6514437, -122.0654448 37.6514774, -122.065246 37.6515088)",308360,417004698,151.442,tertiary,1,25,950,13.5506667,1840,2327
2988,"LINESTRING (-122.0467782 37.6296556, -122.0463104 37.6298561)",308361,417274085,46.842,secondary,1,25,950,4.191309739,1841,1375
2989,"LINESTRING (-122.0467782 37.6296556, -122.0468736 37.6297413)",308362,417402334,12.704,primary,1,55,2000,0.516692468,1841,783
2990,"LINESTRING (-122.065695 37.6494218, -122.065413 37.6490683, -122.0653433 37.6489802, -122.0652951 37.6489195, -122.0649684 37.6485082, -122.0649021 37.6484247, -122.0647505 37.6482339, -122.0644745 37.6478865, -122.0639819 37.6472664, -122.0635661 37.646743, -122.0632623 37.6463605)",328615,417089121,402.177,primary,1,55,2000,16.3571967,1920,599
2991,"LINESTRING (-122.1005362 37.6855255, -122.1008161 37.6857564)",381397,393667825,35.579,primary,5,55,10000,1.44705615,2097,810
2992,"LINESTRING (-122.1005362 37.6855255, -122.1005549 37.6856705, -122.100557 37.6857727, -122.1005487 37.6858279, -122.1005257 37.6859124)",381398,393667820,43.365,primary,1,55,2000,1.763725511,2097,2099
2993,"LINESTRING (-122.1005362 37.6855255, -122.1003934 37.6854078, -122.1002254 37.6852692, -122.0999495 37.6850436, -122.099756 37.6848925, -122.0992781 37.6845057)",381399,393667825,158.485,primary,5,55,10000,6.445844289,2097,588
2994,"LINESTRING (-122.1007307 37.6858398, -122.1008161 37.6857564)",381409,607655683,11.936,primary,2,55,4000,0.485456652,2098,810
2995,"LINESTRING (-122.1007307 37.6858398, -122.1006337 37.6858537, -122.1005257 37.6859124)",381410,607655601,20.204,primary,2,55,4000,0.821729741,2098,2099
2996,"LINESTRING (-122.1010111 37.6859928, -122.1011303 37.6860822, -122.1012662 37.6861799, -122.101832 37.6865668, -122.1020971 37.6867517, -122.1023159 37.6869043)",381412,607655577,153.168,primary,5,55,10000,6.229593199,2100,351
2997,"LINESTRING (-122.1004012 37.6861391, -122.1006164 37.6860768, -122.1008403 37.6860117, -122.1010111 37.6859928)",381420,393667819,56.33,primary,1,55,2000,2.291033276,2101,2100
2998,"LINESTRING (-122.1004012 37.6861391, -122.1005942 37.6860237, -122.1007214 37.6859121, -122.1007307 37.6858398)",381421,393667821,46.079,primary,2,55,4000,1.874108332,2101,2098
2999,"LINESTRING (-122.0825766 37.6696124, -122.0819174 37.6699118)",470621,417078436,66.893,secondary,1,25,950,5.985425097,2289,2290
3000,"LINESTRING (-122.0819174 37.6699118, -122.0817808 37.6699836, -122.0817069 37.6700224, -122.0813867 37.6702044, -122.0813445 37.6702284, -122.0810782 37.6703798, -122.0805717 37.6707916, -122.0803937 37.6709442)",470625,417078420,177.367,secondary,1,25,950,15.87037348,2290,1287
3001,"LINESTRING (-122.0819174 37.6699118, -122.0815698 37.6695552, -122.0815243 37.6695086, -122.0814226 37.6694042, -122.0813544 37.6693342)",470626,417078501,81.12,primary,1,55,2000,3.299283142,2290,1228
3002,"LINESTRING (-122.0764152 37.663534, -122.0765094 37.6636492)",477264,416998223,15.259,primary,1,55,2000,0.620608499,2315,431
