,agent_id,origin_nid,destin_nid,hour,quarter
196606,114945,1438,864,7,4
196607,114946,579,481,7,4
196608,114947,1270,949,6,5
196609,114948,1345,1568,7,0
196611,114949,1184,2387,7,3
196612,114950,1186,2387,7,5
196615,114951,1434,629,6,1
196617,114952,1187,2036,7,4
196618,114953,1178,1428,7,2
196620,114954,1176,1192,7,5
196621,114955,2364,1343,8,3
196622,114956,1187,429,7,5
196623,114957,1188,1281,8,4
196624,114958,1438,947,7,2
196625,114959,1270,2000,7,4
196626,114960,1083,2387,6,5
196628,114961,1176,919,7,4
196629,114962,418,1438,7,4
196631,114963,861,1183,8,5
196632,114964,1184,1704,8,2
196634,114965,1174,694,6,5
196635,114966,1178,611,8,5
196636,114967,1179,617,8,5
196639,114968,2197,1019,8,1
196640,114969,1083,557,8,1
196641,114970,435,1079,8,5
196642,114971,1185,1428,8,1
196643,114972,1108,1428,8,1
196647,114973,1187,629,7,5
196648,114974,1438,2387,6,1
196649,114975,1176,1181,6,3
196650,114976,1185,1108,7,2
196651,114977,1155,1187,8,0
196653,114978,579,2387,6,3
196654,114979,1177,861,7,0
196656,114980,1174,394,6,5
196658,114981,1187,2366,8,2
196659,114982,579,2158,8,2
196660,114983,1270,2159,7,0
196661,114984,1439,1440,8,5
196662,114985,1187,1178,8,4
196663,114986,1178,1358,7,3
196664,114987,1177,413,8,2
196666,114988,1439,1679,6,2
196667,114989,2300,1184,6,2
196668,114990,1342,1412,6,4
196669,114991,1412,612,7,0
196671,114992,1434,1181,8,1
196672,114993,1434,199,7,0
196673,114994,1476,1413,8,0
196674,114995,1412,1162,6,5
196676,114996,1185,658,6,2
196677,114997,861,1107,7,2
196679,114998,1875,1434,8,5
196680,114999,1186,2198,6,5
196681,115000,1174,1084,8,3
196682,115001,1179,1606,7,3
196683,115002,861,2309,8,4
196688,115003,862,486,8,4
196689,115004,861,1170,8,5
196692,115005,2346,988,8,3
196693,115006,988,2387,8,3
196695,115007,1438,2387,7,1
196697,115008,861,1698,7,5
196699,115009,1412,1149,8,0
196701,115010,1178,1428,8,4
196703,115011,988,1730,7,4
196704,115012,1439,2387,8,2
196705,115013,1439,248,7,5
196706,115014,1083,995,8,4
196707,115015,1434,486,7,5
196708,115016,861,317,8,3
196709,115017,1186,2387,6,2
196711,115018,580,1173,8,2
196712,115019,1173,1186,8,1
196713,115020,1412,820,7,1
196714,115021,1176,1623,8,5
196715,115022,1177,1108,7,4
196716,115023,1186,1143,7,4
196717,115024,988,1428,7,5
196718,115025,1262,1186,8,0
196720,115026,1185,1346,6,0
196721,115027,1438,2155,8,5
196723,115028,865,2370,7,2
196728,115029,2043,2300,7,4
196729,115030,2156,453,6,2
196730,115031,2155,275,7,4
196731,115032,617,948,8,1
196733,115033,1350,1444,7,1
196734,115034,2147,617,8,1
196735,115035,1211,2387,7,5
196736,115036,2155,2176,7,4
196739,115037,2155,2387,8,4
196740,115038,2387,404,8,5
196741,115039,608,1350,7,3
196742,115040,1349,1713,7,0
196744,115041,616,1175,8,4
196747,115042,1350,1155,8,0
196748,115043,2157,685,7,3
196749,115044,616,1341,7,5
196750,115045,23,2155,8,1
196751,115046,608,658,7,0
196752,115047,608,2387,7,4
196753,115048,865,1161,7,1
196755,115049,947,608,7,3
196757,115050,948,2007,8,5
196758,115051,627,1084,8,3
196759,115052,628,1211,8,3
196760,115053,2157,616,7,5
196761,115054,2155,2300,8,4
196762,115055,617,1208,7,0
196763,115056,617,764,8,2
196764,115057,864,1166,8,5
196767,115058,450,1513,8,1
196768,115059,608,2483,8,3
196769,115060,1350,204,8,2
196770,115061,1210,1621,8,5
196771,115062,2156,1286,8,0
196772,115063,1150,662,6,1
196773,115064,1150,1567,8,2
196774,115065,864,2007,7,1
196775,115066,865,1077,6,3
196776,115067,1150,1275,7,2
196777,115068,1275,919,7,1
196778,115069,1281,1245,7,1
196779,115070,1210,2209,8,5
196780,115071,1210,2177,8,0
196781,115072,1374,2364,8,5
196783,115073,2155,1083,7,3
196784,115074,1210,1879,7,4
196786,115075,616,947,8,3
196787,115076,1210,275,7,2
196789,115077,864,597,8,0
196791,115078,1150,1699,7,5
196793,115079,35,1606,8,0
196794,115080,468,591,6,5
196795,115081,1928,1150,6,4
196796,115082,1210,2387,8,1
196797,115083,2387,1349,8,5
196800,115084,1350,2176,8,4
196804,115085,1349,2227,8,4
196809,115086,1211,1907,8,2
196810,115087,608,1340,8,5
196812,115088,2155,1349,8,2
196814,115089,1150,1326,7,5
196816,115090,1211,1877,8,2
196817,115091,616,2357,7,4
196818,115092,865,612,6,0
196821,115093,1906,1150,6,1
196822,115094,617,2008,8,5
196823,115095,1281,2173,7,4
196824,115096,2157,2008,8,3
196825,115097,1281,1935,7,5
196826,115098,1150,584,7,5
196827,115099,1349,948,7,2
196829,115100,2058,2155,6,1
196830,115101,865,2344,8,3
196833,115102,1350,2054,6,3
196834,115103,1211,580,7,0
196836,115104,2157,473,7,3
196838,115105,1281,2358,8,3
196839,115106,1349,1256,8,5
196841,115107,865,662,7,2
196842,115108,1349,1343,8,4
196843,115109,616,1879,8,3
196844,115110,1350,646,7,3
196845,115111,2339,1343,6,2
196846,115112,1200,616,6,3
196847,115113,2157,1107,7,3
196849,115114,608,2198,8,4
196850,115115,2156,1678,8,1
196851,115116,864,2220,8,3
196853,115117,1211,2387,7,3
196854,115118,1349,1191,7,5
196855,115119,1211,1422,6,5
196856,115120,608,2300,8,2
196858,115121,1349,2023,6,4
196859,115122,864,647,7,2
196861,115123,1343,2364,8,4
196862,115124,1150,2442,7,2
196863,115125,1210,248,8,0
196865,115126,865,1343,7,4
196866,115127,1342,617,7,3
196867,115128,616,1166,6,4
196868,115129,1875,1349,7,3
196870,115130,865,2370,8,1
196871,115131,1210,1504,8,1
196872,115132,864,471,6,4
196873,115133,864,1343,7,4
196874,115134,865,1428,7,3
196878,115135,865,1987,7,4
196879,115136,617,612,7,2
196882,115137,2185,2157,7,1
196883,115138,2156,2007,6,2
196885,115139,1210,1318,7,3
196886,115140,2156,1987,7,4
196887,115141,1210,2387,8,1
196888,115142,949,1150,6,2
196889,115143,1350,2007,7,3
196890,115144,1350,963,8,5
196891,115145,502,1218,8,0
196892,115146,1210,2387,8,1
196893,115147,1281,1348,7,4
196894,115148,1281,1402,8,3
196895,115149,617,1256,8,1
196896,115150,2170,617,8,2
196897,115151,865,1123,6,1
196898,115152,1153,865,6,4
196899,115153,865,813,8,4
196900,115154,1349,772,8,3
196904,115155,2156,2387,7,1
196905,115156,1211,1875,8,5
196910,115157,1350,1143,8,3
196911,115158,1211,200,8,5
196912,115159,1349,1374,7,3
196913,115160,1349,274,7,4
196914,115161,274,149,8,5
196915,115162,149,616,8,0
196917,115163,2156,1268,8,5
196918,115164,1443,2156,8,2
196922,115165,2156,1677,8,0
196923,115166,1211,2007,7,1
196925,115167,1150,1625,8,5
196926,115168,1704,1211,8,5
196927,115169,1150,1,6,3
196928,115170,1210,2156,7,2
196930,115171,865,2008,8,5
196931,115172,608,1869,7,3
196932,115173,616,1241,7,1
196933,115174,2200,1210,8,0
196935,115175,617,897,8,3
196938,115176,617,449,8,3
196939,115177,55,1696,8,5
196940,115178,1210,1201,7,4
196942,115179,864,1175,7,5
196943,115180,2156,750,7,0
196945,115181,608,451,8,3
196946,115182,2156,1191,7,5
196947,115183,1350,580,7,5
196949,115184,1281,1638,6,2
196950,115185,865,2459,8,5
196953,115186,1349,1192,7,4
196955,115187,2156,507,8,5
196958,115188,616,1342,7,2
196960,115189,1349,867,8,2
196961,115190,2157,1492,6,5
196962,115191,1007,528,7,1
196963,115192,1211,2364,8,0
196966,115193,1281,2227,6,5
196967,115194,2156,1723,7,3
196969,115195,2155,611,8,5
196970,115196,1350,2302,8,2
196971,115197,617,2007,8,3
196972,115198,627,851,8,1
196974,115199,948,1211,8,5
196976,115200,2157,470,7,2
196977,115201,471,1150,8,3
196978,115202,616,612,7,2
196979,115203,2157,1121,7,0
196980,115204,1211,1443,8,0
196983,115205,2155,1345,7,1
196984,115206,949,2155,8,1
196985,115207,2155,1191,8,2
196987,115208,865,485,7,0
196989,115209,2363,751,7,5
196991,115210,864,2066,8,0
196992,115211,1150,482,8,1
196996,115212,1210,2007,8,3
196997,115213,1350,1161,7,2
197000,115214,2157,1348,8,3
197002,115215,1150,1644,7,3
197004,115216,1281,1663,7,4
197005,115217,1210,1173,8,5
197007,115218,2157,1188,7,4
197008,115219,617,2036,7,5
197009,115220,616,1427,8,4
197010,115221,1150,1178,8,5
197011,115222,2156,452,7,2
197013,115223,865,948,7,3
197014,115224,1349,851,7,3
197015,115225,1428,1351,8,1
197016,115226,764,2302,8,0
197017,115227,2370,2156,8,2
197019,115228,1210,428,7,3
197020,115229,1150,1880,7,5
197021,115230,1281,897,8,1
197023,115231,2157,1879,7,1
197024,115232,1987,1347,7,5
197026,115233,864,2167,7,0
197027,115234,1210,2007,8,1
197029,115235,616,255,8,4
197030,115236,1350,275,8,1
197032,115237,864,986,8,4
197033,115238,2156,2058,8,0
197034,115239,864,865,8,4
197035,115240,865,2172,7,5
197036,115241,2170,1349,7,2
197038,115242,616,1169,7,0
197039,115243,1350,1907,7,2
197041,115244,1349,2077,8,0
197042,115245,2077,2155,8,0
197043,115246,1211,1946,8,0
197044,115247,1211,294,8,0
197045,115248,1150,2156,8,0
197046,115249,864,1262,8,5
197048,115250,2156,628,7,1
197049,115251,1150,648,8,2
197050,115252,1150,1930,7,2
197051,115253,1442,1210,8,5
197052,115254,617,2300,7,0
197053,115255,616,1663,7,2
197054,115256,1210,1880,8,4
197055,115257,1211,317,7,0
197056,115258,1211,1732,8,4
197057,115259,1150,2387,6,4
197060,115260,1210,865,8,1
197061,115261,2155,1178,8,0
197063,115262,617,1006,8,2
197064,115263,948,1350,7,3
197065,115264,1150,1934,8,0
197066,115265,2155,275,6,0
197067,115266,617,1875,8,1
197069,115267,1175,864,8,0
197071,115268,149,616,8,0
197073,115269,1350,661,8,1
197074,115270,865,275,8,0
197075,115271,1211,1704,7,1
197076,115272,865,2007,7,0
197077,115273,627,616,8,3
197079,115274,617,863,8,2
197080,115275,617,1211,6,5
197082,115276,1281,2198,7,3
197083,115277,2195,865,7,2
197085,115278,2156,807,7,3
197086,115279,1211,1443,8,0
197087,115280,1211,948,7,1
197089,115281,2157,662,7,1
197090,115282,1281,2345,8,2
197091,115283,1349,474,7,5
197092,115284,2157,1155,7,1
197093,115285,865,861,8,2
197094,115286,988,1349,8,5
197096,115287,1211,1107,8,4
197098,115288,2363,1281,8,1
197099,115289,2157,717,7,1
197100,115290,1210,1180,8,2
197101,115291,2156,1143,8,5
197102,115292,1281,2387,6,5
197103,115293,1211,1708,7,4
197104,115294,864,948,8,5
197106,115295,2157,2459,7,3
197107,115296,2368,616,7,1
197108,115297,1281,2365,8,3
197109,115298,1349,1413,8,4
197110,115299,1150,1113,8,4
197111,115300,864,2007,8,2
197112,115301,2155,754,8,4
197113,115302,1211,1177,8,3
197115,115303,1211,508,7,4
197116,115304,616,1728,8,2
197117,115305,1211,2155,7,0
197118,115306,616,1200,7,2
197119,115307,2157,1242,8,1
197120,115308,1243,519,8,1
197121,115309,1349,480,6,0
197122,115310,865,1180,8,5
197123,115311,1211,612,6,5
197124,115312,2155,773,7,3
197125,115313,1349,1182,7,2
197126,115314,1150,1935,8,5
197127,115315,1350,2007,8,5
197129,115316,2157,2387,6,3
197130,115317,616,2341,7,5
197133,115318,2156,2176,7,0
197134,115319,2155,275,7,1
197136,115320,1211,2157,6,2
197137,115321,1211,1350,7,1
197138,115322,1349,948,7,3
197139,115323,865,2162,8,5
197140,115324,2157,1935,7,1
197141,115325,948,485,8,3
197142,115326,865,198,7,1
197144,115327,2155,608,6,1
197145,115328,2156,1351,8,0
197146,115329,1211,2220,8,1
197148,115330,608,947,7,5
197149,115331,1349,2007,8,4
197150,115332,616,911,7,4
197152,115333,795,1191,7,2
197153,115334,1084,1191,6,0
197154,115335,1084,453,8,1
197155,115336,795,1329,7,0
197156,115337,2008,1935,6,4
197157,115338,541,947,6,2
197158,115339,795,2172,8,4
197160,115340,1351,114,7,4
197161,115341,541,2029,8,3
197162,115342,795,1730,8,2
197163,115343,628,1869,7,4
197164,115344,1107,1155,7,5
197165,115345,764,2387,7,0
197166,115346,1351,628,7,4
197167,115347,764,1268,7,1
197168,115348,1351,948,6,1
197169,115349,1084,1343,8,1
197170,115350,1351,275,8,3
197172,115351,1351,2446,8,3
197173,115352,628,2404,7,1
197175,115353,1084,1879,7,2
197177,115354,2008,643,7,0
197178,115355,541,592,8,4
197179,115356,1190,795,8,0
197181,115357,1351,1435,7,4
197183,115358,628,1935,8,3
197184,115359,1351,2387,7,0
197185,115360,1084,1450,7,3
197187,115361,628,1184,8,3
197188,115362,795,1341,6,2
197189,115363,564,1181,7,5
197198,115364,1084,1200,6,3
197201,115365,764,947,8,0
197202,115366,795,1935,7,0
197204,115367,541,1179,8,4
197206,115368,764,2008,8,0
197207,115369,764,1349,7,5
197208,115370,764,2220,7,4
197209,115371,628,1435,8,4
197210,115372,541,764,7,0
197211,115373,2008,2007,8,1
197213,115374,2363,1084,8,0
197214,115375,2008,629,8,1
197215,115376,2008,9,6,4
197217,115377,795,954,8,4
197218,115378,989,2243,8,4
197219,115379,795,994,7,3
197220,115380,541,1441,7,2
197221,115381,2008,448,8,1
197223,115382,2008,869,8,3
197226,115383,2008,2387,7,4
197227,115384,1351,2300,8,1
197232,115385,1084,2066,8,1
197234,115386,441,1084,8,2
197236,115387,541,1298,7,4
197237,115388,628,1155,7,2
197239,115389,628,2210,7,2
197241,115390,1084,1190,6,4
197242,115391,2300,628,6,5
197243,115392,2008,935,7,0
197244,115393,764,2344,8,0
197245,115394,2008,1167,7,0
197246,115395,2008,449,7,2
197251,115396,2008,1987,7,1
197252,115397,795,2029,8,0
197253,115398,2008,2369,7,0
197255,115399,1351,2202,7,0
197256,115400,628,1427,7,4
197257,115401,2008,2366,7,5
197260,115402,1351,1343,7,3
197262,115403,1351,507,7,1
197263,115404,473,628,7,1
197265,115405,2058,1084,7,0
197266,115406,541,1191,7,0
197267,115407,764,1351,7,3
197270,115408,1351,2387,8,5
197273,115409,764,1723,7,4
197274,115410,795,2220,7,3
197275,115411,795,1906,8,2
197279,115412,2369,1620,7,0
197283,115413,1351,1439,8,5
197284,115414,1351,751,6,0
197287,115415,628,2066,8,5
197288,115416,2008,1673,6,5
197290,115417,1084,2195,8,3
197291,115418,1084,986,8,5
197292,115419,764,1142,8,5
197293,115420,1084,2007,7,0
197296,115421,2008,347,8,3
197298,115422,795,1084,8,3
197300,115423,2311,1699,6,3
197301,115424,2008,947,6,2
197302,115425,1443,947,6,2
197303,115426,948,795,6,0
197305,115427,628,899,8,0
197306,115428,1351,1116,8,4
197308,115429,1084,1730,8,1
197309,115430,628,1714,8,4
197310,115431,541,2058,6,1
197313,115432,541,414,6,1
197314,115433,1084,1155,7,3
197316,115434,578,1191,8,3
197317,115435,1351,1143,8,0
197319,115436,541,1280,7,4
197321,115437,795,617,7,1
197322,115438,2008,132,6,2
197323,115439,1246,1351,6,4
197326,115440,1084,484,8,1
197328,115441,826,1166,8,5
197329,115442,1427,795,8,1
197330,115443,1351,1929,8,2
197331,115444,2008,1935,8,2
197332,115445,2008,581,7,0
197333,115446,628,2387,8,2
197334,115447,2008,628,7,2
197335,115448,2008,275,8,4
197336,115449,1084,947,8,2
197339,115450,795,2484,7,3
197341,115451,795,764,8,1
197342,115452,2008,2387,7,0
197344,115453,1084,580,8,0
197345,115454,1351,1422,7,5
197346,115455,541,590,7,3
197347,115456,795,2007,7,5
197348,115457,1351,2220,8,2
197349,115458,1625,507,8,5
197352,115459,541,2066,6,5
197355,115460,627,764,7,4
197356,115461,1351,1346,8,3
197357,115462,795,1936,8,1
197358,115463,795,1876,8,0
197359,115464,541,2387,7,0
197360,115465,541,1351,7,0
197361,115466,1084,1283,6,1
197365,115467,1084,285,8,3
197366,115468,795,267,8,3
197367,115469,795,2170,8,3
197368,115470,541,897,7,3
197369,115471,1084,1935,7,4
197370,115472,2339,2304,8,5
197374,115473,1351,1086,8,1
197375,115474,764,2174,6,2
197376,115475,628,358,7,0
197377,115476,795,369,6,1
197378,115477,2008,1083,8,5
197379,115478,1186,795,8,4
197380,115479,1084,947,8,1
197385,115480,2008,271,7,1
197389,115481,1084,1445,8,1
197391,115482,764,1292,7,3
197395,115483,1084,2387,6,4
197396,115484,2008,427,7,5
197397,115485,1084,2008,6,4
197398,115486,2008,1084,6,0
197399,115487,764,463,7,0
197400,115488,541,50,7,3
197404,115489,628,1185,7,5
197406,115490,541,947,7,2
197407,115491,947,795,6,4
197408,115492,764,485,8,2
197409,115493,541,1108,8,4
197411,115494,948,1084,7,0
197413,115495,1084,1935,8,4
197414,115496,541,1729,8,3
197415,115497,764,1105,8,3
197417,115498,541,1345,7,5
197422,115499,541,266,7,5
197424,115500,2008,947,6,4
197425,115501,947,1351,6,3
197426,115502,764,1138,7,0
197427,115503,2008,1241,7,3
197428,115504,541,1245,8,1
197429,115505,764,1108,7,4
197432,115506,1987,628,7,2
197434,115507,541,1626,7,4
197435,115508,2008,409,8,5
197437,115509,1084,1298,8,5
197438,115510,541,414,7,3
197441,115511,2008,1107,7,0
197442,115512,1879,2008,8,3
197443,115513,274,764,6,2
197444,115514,795,616,8,5
197445,115515,628,1109,7,2
197447,115516,764,2387,7,4
197448,115517,795,1687,7,3
197449,115518,44,1593,8,5
197450,115519,1084,275,8,1
197451,115520,2008,1107,6,2
197452,115521,541,2370,8,3
197455,115522,628,1476,7,5
197456,115523,764,663,7,4
197457,115524,869,1351,7,5
197458,115525,541,1438,7,1
197460,115526,628,629,8,0
197462,115527,2008,1606,7,1
197463,115528,628,1211,7,0
197464,115529,2008,486,8,3
197465,115530,1351,795,8,2
197466,115531,541,317,7,2
197467,115532,764,409,8,2
197468,115533,764,2007,8,5
197470,115534,795,2008,7,3
197472,115535,795,1183,7,1
197473,115536,1346,2198,8,4
197476,115537,764,482,6,5
197477,115538,2008,590,8,1
197480,115539,2302,795,6,4
197482,115540,1351,2407,6,4
197483,115541,764,591,8,4
197484,115542,2008,2058,7,1
197485,115543,764,1442,7,1
197487,115544,764,1466,8,0
197490,115545,795,70,6,5
197491,115546,541,2370,8,5
197492,115547,1084,725,8,1
197493,115548,628,2007,8,3
197494,115549,1351,1935,7,4
197495,115550,764,232,8,0
197496,115551,1084,1935,8,3
197498,115552,1351,2204,7,1
197500,115553,628,1698,8,3
197501,115554,1351,1439,6,3
197503,115555,628,544,6,4
197507,115556,1987,795,7,2
197508,115557,541,1899,6,1
197511,115558,628,2387,8,4
197512,115559,764,2369,6,2
197513,115560,1084,2183,8,2
197515,115561,1180,1638,8,5
197518,115562,1341,1084,7,2
197521,115563,795,2451,8,2
197522,115564,2451,2008,8,5
197523,115565,1351,544,7,1
197524,115566,628,988,7,1
197526,115567,541,1177,8,1
197527,115568,1351,864,8,4
197528,115569,864,1735,8,3
197530,115570,2008,1298,7,4
197532,115571,628,2155,7,1
197533,115572,541,2181,8,4
197535,115573,764,2179,6,1
197537,115574,2008,1875,7,5
197538,115575,1190,1869,7,1
197540,115576,1084,1192,6,5
197541,115577,1192,628,6,1
197542,115578,628,1651,7,1
197544,115579,1592,508,8,2
197546,115580,795,73,8,3
197547,115581,1084,1422,8,0
197548,115582,628,2008,8,1
197549,115583,1109,1084,8,1
197551,115584,2008,1549,6,3
197554,115585,795,1638,8,0
197558,115586,541,2301,7,3
197563,115587,541,2178,8,1
197564,115588,476,628,8,0
197566,115589,541,2036,8,0
197567,115590,541,1863,8,5
197569,115591,1351,1084,8,4
197570,115592,2008,2341,7,3
197572,115593,795,2007,7,4
197577,115594,628,197,7,5
197578,115595,764,2341,7,4
197582,115596,274,1084,8,4
197583,115597,795,2233,8,2
197585,115598,1084,591,8,4
197587,115599,541,2077,8,5
197588,115600,1351,947,6,4
197589,115601,2339,275,8,4
197592,115602,795,1930,8,0
197593,115603,1351,1185,6,0
197596,115604,2008,1880,7,4
197598,115605,1351,1311,6,1
197600,115606,1084,947,8,4
197601,115607,1351,1182,7,5
197602,115608,1182,2008,7,4
197604,115609,2008,1105,8,3
197605,115610,628,775,7,1
197609,115611,764,2058,8,4
197610,115612,578,1351,8,2
197611,115613,541,2344,8,0
197612,115614,35,1084,8,5
197613,115615,795,1346,8,3
197614,115616,2008,2387,6,3
197616,115617,628,1169,8,1
197618,115618,1351,1326,8,3
197620,115619,541,37,7,5
197621,115620,541,1428,7,3
197622,115621,628,2190,8,2
197623,115622,1351,988,7,4
197624,115623,1187,795,7,1
197625,115624,795,485,8,1
197626,115625,541,743,8,4
197627,115626,795,2302,8,5
197630,115627,409,764,8,0
197631,115628,1351,1644,8,3
197632,115629,764,2304,8,2
197633,115630,2341,628,8,0
197635,115631,2387,666,8,0
197636,115632,541,662,8,4
197637,115633,764,1355,7,2
197638,115634,541,2421,6,2
197640,115635,1084,2000,8,3
197641,115636,628,1374,8,5
197642,115637,764,2509,6,0
197643,115638,1084,1930,6,1
197645,115639,1344,1435,7,4
197646,115640,1435,661,8,4
197647,115641,1879,2008,8,1
197650,115642,541,1192,7,0
197651,115643,628,851,7,3
197653,115644,1351,1476,8,2
197654,115645,1084,658,6,1
197656,115646,764,1870,7,4
197657,115647,280,611,8,4
197658,115648,541,1428,7,5
197660,115649,1399,716,8,3
197664,115650,1697,897,8,3
197666,115651,409,1181,8,3
197668,115652,289,612,8,1
197669,115653,2344,935,7,4
197671,115654,309,935,8,4
197672,115655,764,1605,7,4
197673,115656,304,663,8,2
197675,115657,1222,2205,6,3
197676,115658,1427,2341,7,5
197677,115659,289,1623,7,4
197680,115660,1149,1875,7,0
197682,115661,1399,1620,7,5
197683,115662,2344,1427,8,2
197685,115663,1696,183,7,3
197688,115664,292,2408,7,0
197693,115665,1438,2387,6,3
197694,115666,1208,1929,8,4
197695,115667,1654,1242,8,5
197697,115668,1366,1298,8,3
197698,115669,1442,1490,7,5
197702,115670,1003,1142,6,1
197706,115671,2370,2179,8,5
197707,115672,183,197,8,0
197709,115673,988,2344,8,1
197712,115674,453,1663,8,0
197713,115675,1663,197,8,0
197715,115676,1200,1697,8,0
197716,115677,947,1436,6,5
197717,115678,1399,1698,8,3
197718,115679,2077,275,8,1
197719,115680,1108,865,8,3
197720,115681,2155,1123,8,0
197726,115682,2037,1428,8,3
197727,115683,2198,1663,7,1
197729,115684,1399,2000,8,4
197730,115685,2160,2152,8,3
197735,115686,942,127,8,5
197736,115687,2364,2036,8,5
197737,115688,1210,1181,8,2
197738,115689,1399,32,8,2
197739,115690,1399,2387,7,1
197740,115691,2378,1318,8,2
197741,115692,1837,2378,8,4
197744,115693,604,1677,6,0
197745,115694,1795,186,7,1
197747,115695,1795,427,7,2
197749,115696,274,1877,7,0
197752,115697,1795,1697,6,3
197754,115698,604,1166,8,4
197755,115699,986,1590,8,4
197759,115700,1795,409,8,2
197761,115701,604,74,7,3
197762,115702,1906,612,7,2
197763,115703,666,2303,8,2
197764,115704,422,2387,8,1
197765,115705,260,183,7,0
197766,115706,2378,2000,7,1
197768,115707,260,2195,6,5
197769,115708,274,120,7,5
197770,115709,274,1906,8,2
197771,115710,260,1358,7,0
197773,115711,260,2364,8,0
197774,115712,2378,2190,7,0
197776,115713,422,2157,8,2
197777,115714,260,448,8,0
197780,115715,274,2387,6,1
197785,115716,441,1564,7,4
197789,115717,604,2387,8,0
197791,115718,274,2000,8,3
197792,115719,260,834,8,3
197793,115720,422,2300,6,0
197802,115721,274,184,6,5
197805,115722,260,482,7,4
197808,115723,2378,580,7,1
197809,115724,604,2302,8,4
197811,115725,1906,2300,7,3
197813,115726,986,373,6,4
197815,115727,604,592,8,5
197822,115728,1795,2171,8,5
197823,115729,260,2200,7,5
197826,115730,304,2378,8,4
197830,115731,2378,2058,7,1
197831,115732,578,1795,7,3
197833,115733,1210,2036,6,4
197834,115734,2057,2202,6,0
197837,115735,452,1795,6,2
197846,115736,274,471,8,1
197847,115737,986,1169,8,0
197848,115738,2378,2058,8,3
197850,115739,422,2387,7,3
197852,115740,422,1358,7,3
197854,115741,260,487,8,3
197857,115742,2029,1723,8,4
197858,115743,1706,1906,6,4
197861,115744,604,1191,7,1
197864,115745,274,636,7,1
197865,115746,2378,1723,8,2
197866,115747,1795,989,8,4
197869,115748,986,2152,6,1
197870,115749,260,2029,7,5
197871,115750,986,1217,7,4
197872,115751,1906,197,7,1
197875,115752,482,2311,6,4
197877,115753,1795,482,7,2
197878,115754,274,2361,8,5
197887,115755,2378,2058,6,4
197888,115756,604,1023,7,3
197889,115757,422,1814,8,3
197890,115758,986,472,7,4
197892,115759,1795,1557,7,3
197893,115760,738,1795,8,2
197894,115761,422,2490,6,3
197896,115762,2206,1180,7,3
197898,115763,260,813,6,3
197901,115764,604,807,7,2
197903,115765,260,2387,6,1
197906,115766,260,1704,8,2
197911,115767,986,648,8,1
197912,115768,260,1348,7,5
197918,115769,604,1948,7,3
197923,115770,986,1879,7,5
197924,115771,1625,1427,8,2
197930,115772,260,861,7,3
197933,115773,422,1622,7,0
197935,115774,1399,449,8,2
197939,115775,274,2387,6,5
197940,115776,2378,986,8,5
197941,115777,422,451,7,0
197943,115778,2378,275,7,4
197947,115779,274,751,8,0
197948,115780,1795,2300,8,3
197951,115781,274,1109,7,1
197952,115782,2300,2058,8,3
197953,115783,578,1677,8,3
197954,115784,2209,274,8,1
197956,115785,604,2364,8,3
197962,115786,986,2058,8,2
197965,115787,986,1663,7,1
197972,115788,604,1935,8,2
197976,115789,2378,1663,8,0
197977,115790,604,689,8,2
197981,115791,986,639,6,5
197984,115792,1906,1333,7,3
197985,115793,2378,1987,6,1
197990,115794,1795,463,8,1
197994,115795,274,1440,6,3
197995,115796,1906,948,7,4
198003,115797,604,1664,7,4
198005,115798,604,2173,7,1
198006,115799,2171,1152,7,3
198007,115800,1122,1795,7,3
198009,115801,1342,1935,8,0
198010,115802,986,1795,6,3
198014,115803,274,1355,8,2
198015,115804,1355,820,8,5
198018,115805,1906,1795,8,3
198025,115806,274,1567,8,2
198027,115807,2378,1549,8,0
198028,115808,55,611,8,1
198029,115809,1906,449,7,0
198030,115810,260,694,7,5
198032,115811,1906,1605,8,2
198033,115812,260,2302,8,4
198036,115813,986,1644,8,0
198037,115814,986,1283,7,5
198038,115815,2378,1880,7,5
198043,115816,260,2149,8,3
198048,115817,2378,995,6,4
198051,115818,1435,1638,7,2
198053,115819,986,947,7,5
198054,115820,422,764,7,2
198055,115821,2008,274,7,4
198057,115822,422,949,8,4
198059,115823,1795,473,7,4
198060,115824,274,1880,6,5
198061,115825,2378,2058,8,1
198067,115826,1620,1567,8,2
198068,115827,2378,2387,7,3
198069,115828,2378,2300,8,4
198073,115829,2037,986,6,3
198074,115830,260,1638,7,2
198075,115831,274,2370,7,2
198078,115832,2378,2200,6,2
198081,115833,1399,1241,7,4
198084,115834,274,250,7,2
198085,115835,1795,2387,6,2
198086,115836,2387,1906,6,0
198087,115837,422,2387,7,1
198089,115838,604,1141,7,3
198090,115839,711,1906,7,1
198091,115840,604,317,8,0
198092,115841,1795,2387,8,0
198095,115842,604,2058,7,5
198098,115843,1875,192,7,4
198100,115844,422,851,7,5
198101,115845,986,2203,8,4
198102,115846,1795,2198,8,3
198103,115847,604,1518,8,2
198110,115848,422,71,7,3
198114,115849,274,1795,7,1
198116,115850,2378,2029,8,2
198117,115851,422,2209,8,3
198119,115852,2370,502,7,3
198120,115853,604,591,7,5
198123,115854,260,539,7,0
198129,115855,260,2387,7,5
198131,115856,2378,1711,6,1
198135,115857,422,995,7,5
198137,115858,1795,457,7,5
198141,115859,611,1906,7,3
198144,115860,260,275,8,4
198145,115861,1795,2311,7,4
