agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
4044,91761,54215,600.0,442.16,54215,0,8,4,0
4045,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4046,91761,54215,600.0,476.7,54215,0,8,2,0
4047,91761,54215,600.0,432.59,54215,0,8,0,0
4048,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4049,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4050,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4051,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4052,91761,54215,600.0,432.59,54215,0,8,0,0
4053,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4054,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4055,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4056,91761,54215,600.0,475.46,54215,0,8,3,0
4057,91761,54215,600.0,476.7,54215,0,7,5,0
4058,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4059,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4060,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4061,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4062,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4063,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4064,91761,54215,600.0,475.46,54215,0,8,3,0
4065,91761,54215,600.0,432.59,54215,0,8,0,0
4066,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4067,91761,54215,600.0,489.55,54215,0,7,4,0
4068,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4069,91761,54215,600.0,476.7,54215,0,8,2,0
4070,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4071,91761,54215,600.0,476.7,54215,0,7,5,0
4072,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4073,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4074,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4075,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4076,91761,54215,600.0,442.16,54215,0,8,4,0
4077,91761,54215,600.0,489.55,54215,0,7,4,0
4078,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4079,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4080,91761,54215,600.0,476.7,54215,0,7,5,0
4081,91761,54215,600.0,475.46,54215,0,8,3,0
4082,91761,54215,600.0,476.7,54215,0,7,5,0
4083,91761,54215,600.0,476.7,54215,0,7,5,0
4084,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4085,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4086,91761,54215,600.0,475.46,54215,0,8,3,0
4087,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4088,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4089,91761,54215,600.0,476.7,54215,0,7,5,0
4090,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4091,91761,54215,600.0,476.7,54215,0,8,2,0
4092,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4093,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4094,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4095,91761,54215,600.0,432.59,54215,0,8,0,0
4096,91761,54215,600.0,432.59,54215,0,8,0,0
4097,91761,54215,600.0,475.46,54215,0,8,3,0
4098,91761,54215,600.0,475.46,54215,0,8,3,0
4099,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4100,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4101,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4102,91761,54215,600.0,476.7,54215,0,7,5,0
4103,91761,54215,600.0,442.16,54215,0,8,4,0
4104,91761,54215,600.0,476.7,54215,0,7,5,0
4105,91761,54215,600.0,476.7,54215,0,8,2,0
4106,91761,54215,600.0,475.46,54215,0,8,3,0
4107,91761,54215,600.0,442.16,54215,0,8,4,0
4108,91761,54215,600.0,489.55,54215,0,7,4,0
4109,91761,54215,600.0,489.55,54215,0,7,4,0
4110,91761,54215,600.0,476.7,54215,0,7,5,0
4111,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4112,91761,54215,600.0,476.7,54215,0,8,2,0
4113,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4114,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4115,91761,54215,600.0,489.55,54215,0,7,4,0
4116,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4117,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4118,91761,54215,600.0,475.46,54215,0,8,3,0
4119,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4120,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4121,91761,54215,600.0,476.7,54215,0,7,5,0
4122,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4123,91761,54215,600.0,476.7,54215,0,7,5,0
4124,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4125,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4126,91761,54215,600.0,476.7,54215,0,7,5,0
4127,91761,54215,600.0,476.7,54215,0,8,2,0
4128,91761,54215,600.0,476.7,54215,0,8,2,0
4129,91761,54215,600.0,475.46,54215,0,8,3,0
4130,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4131,91761,54215,600.0,489.55,54215,0,7,4,0
4132,91761,54215,600.0,476.7,54215,0,8,2,0
4133,91761,54215,600.0,476.7,54215,0,8,2,0
4134,91761,54215,600.0,476.7,54215,0,8,2,0
4135,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4136,91761,54215,600.0,442.16,54215,0,8,4,0
4137,91761,54215,600.0,476.7,54215,0,8,2,0
4138,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4139,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4140,91761,54215,600.0,476.7,54215,0,8,2,0
4141,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4142,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4143,91761,54215,600.0,476.7,54215,0,7,5,0
4144,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4145,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4146,91761,54215,600.0,432.59,54215,0,8,0,0
4147,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4148,91761,54215,600.0,475.46,54215,0,8,3,0
4149,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4150,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4151,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4152,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4153,91761,54215,600.0,432.59,54215,0,8,0,0
4154,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4155,91761,54215,600.0,432.59,54215,0,8,0,0
4156,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4157,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4158,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4159,91761,54215,600.0,476.7,54215,0,7,5,0
4160,91761,54215,600.0,442.16,54215,0,8,4,0
4161,91761,54215,600.0,442.16,54215,0,8,4,0
4162,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4163,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4164,91761,54215,600.0,432.59,54215,0,8,0,0
4165,91761,54215,600.0,476.7,54215,0,7,5,0
4166,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4167,91761,54215,600.0,432.59,54215,0,8,0,0
4168,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4169,91761,54215,600.0,476.7,54215,0,8,2,0
4170,91761,54215,600.0,489.55,54215,0,7,4,0
4171,91761,54215,600.0,476.7,54215,0,8,2,0
4172,91761,54215,600.0,476.7,54215,0,7,5,0
4173,91761,54215,600.0,475.46,54215,0,8,3,0
4174,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4175,91761,54215,600.0,475.46,54215,0,8,3,0
4176,91761,54215,600.0,442.16,54215,0,8,4,0
4177,91761,54215,600.0,432.59,54215,0,8,0,0
4178,91761,54215,600.0,442.16,54215,0,8,4,0
4179,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4180,91761,54215,600.0,489.55,54215,0,7,4,0
4181,91761,54215,600.0,475.46,54215,0,8,3,0
4182,91761,54215,600.0,442.16,54215,0,8,4,0
4183,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4184,91761,54215,600.0,432.59,54215,0,8,0,0
4185,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4186,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4187,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4188,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4189,91761,54215,600.0,476.7,54215,0,8,2,0
4190,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4191,91761,54215,600.0,432.59,54215,0,8,0,0
4192,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4193,91761,54215,600.0,475.46,54215,0,8,3,0
4194,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4195,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4196,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4197,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4198,91761,54215,600.0,476.7,54215,0,7,5,0
4199,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4200,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4201,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4202,91761,54215,600.0,476.7,54215,0,7,5,0
4203,91761,54215,600.0,489.55,54215,0,7,4,0
4204,91761,54215,600.0,476.7,54215,0,8,2,0
4205,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4206,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4207,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4208,91761,54215,600.0,432.59,54215,0,8,0,0
4209,91761,54215,600.0,476.7,54215,0,8,2,0
4210,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4211,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4212,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4213,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4214,91761,54215,600.0,476.7,54215,0,8,2,0
4215,91761,54215,600.0,489.55,54215,0,7,4,0
4216,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4217,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4218,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4219,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4220,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4221,91761,54215,600.0,442.16,54215,0,8,4,0
4222,91761,54215,600.0,475.46,54215,0,8,3,0
4223,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4224,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4225,91761,54215,600.0,475.46,54215,0,8,3,0
4226,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4227,91761,54215,600.0,476.7,54215,0,7,5,0
4228,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4229,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4230,91761,54215,600.0,475.46,54215,0,8,3,0
4231,91761,54215,600.0,489.55,54215,0,7,4,0
4232,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4233,91761,54215,600.0,476.7,54215,0,8,2,0
4234,91761,54215,600.0,475.46,54215,0,8,3,0
4235,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4236,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4237,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4238,91761,54215,600.0,442.16,54215,0,8,4,0
4239,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4240,91761,54215,600.0,475.46,54215,0,8,3,0
4241,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4242,91761,54215,600.0,476.7,54215,0,7,5,0
4243,91761,54215,600.0,476.7,54215,0,7,5,0
4244,91761,54215,600.0,489.55,54215,0,7,4,0
4245,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4246,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4247,91761,54215,600.0,475.46,54215,0,8,3,0
4248,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4249,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4250,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4251,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4252,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4253,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4254,91761,54215,600.0,432.59,54215,0,8,0,0
4255,91761,54215,600.0,489.55,54215,0,7,4,0
4256,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4257,91761,54215,600.0,432.59,54215,0,8,0,0
4258,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4259,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4260,91761,54215,600.0,432.59,54215,0,8,0,0
4261,91761,54215,600.0,476.7,54215,0,8,2,0
4262,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4263,91761,54215,600.0,476.7,54215,0,7,5,0
4264,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4265,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4266,91761,54215,600.0,476.7,54215,0,8,2,0
4267,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4268,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4269,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4270,91761,54215,600.0,442.16,54215,0,8,4,0
4271,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4272,91761,54215,600.0,432.59,54215,0,8,0,0
4273,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4274,91761,54215,600.0,475.46,54215,0,8,3,0
4275,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4276,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4277,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4278,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4279,91761,54215,600.0,442.16,54215,0,8,4,0
4280,91761,54215,600.0,442.16,54215,0,8,4,0
4281,91761,54215,600.0,442.16,54215,0,8,4,0
4282,91761,54215,600.0,489.55,54215,0,7,4,0
4283,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4284,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4285,91761,54215,600.0,432.59,54215,0,8,0,0
4286,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4287,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4288,91761,54215,600.0,489.55,54215,0,7,4,0
4289,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4290,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4291,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4292,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4293,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4294,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4295,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4296,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4297,91761,54215,600.0,475.46,54215,0,8,3,0
4298,91761,54215,600.0,442.16,54215,0,8,4,0
4299,91761,54215,600.0,489.55,54215,0,7,4,0
4300,91761,54215,600.0,476.7,54215,0,8,2,0
4301,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4302,91761,54215,600.0,476.7,54215,0,8,2,0
4303,91761,54215,600.0,476.7,54215,0,8,2,0
4304,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4305,91761,54215,600.0,476.7,54215,0,7,5,0
4306,91761,54215,600.0,476.7,54215,0,8,2,0
4307,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4308,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4309,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4310,91761,54215,600.0,432.59,54215,0,8,0,0
4311,91761,54215,600.0,475.46,54215,0,8,3,0
4312,91761,54215,600.0,476.7,54215,0,7,5,0
4313,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4314,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4315,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4316,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4317,91761,54215,600.0,432.59,54215,0,8,0,0
4318,91761,54215,600.0,442.16,54215,0,8,4,0
4319,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4320,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4321,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4322,91761,54215,600.0,476.7,54215,0,8,2,0
4323,91761,54215,600.0,476.7,54215,0,7,5,0
4324,91761,54215,600.0,476.7,54215,0,7,5,0
4325,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4326,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4327,91761,54215,600.0,442.16,54215,0,8,4,0
4328,91761,54215,600.0,475.46,54215,0,8,3,0
4329,91761,54215,600.0,442.16,54215,0,8,4,0
4330,91761,54215,600.0,489.55,54215,0,7,4,0
4331,91761,54215,600.0,442.16,54215,0,8,4,0
4332,91761,54215,600.0,476.7,54215,0,8,2,0
4333,91761,54215,600.0,432.59,54215,0,8,0,0
4334,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4335,91761,54215,600.0,476.7,54215,0,8,2,0
4336,91761,54215,600.0,475.46,54215,0,8,3,0
4337,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4338,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4339,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4340,91761,54215,600.0,475.46,54215,0,8,3,0
4341,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4342,91761,54215,600.0,432.59,54215,0,8,0,0
4343,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4344,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4345,91761,54215,600.0,442.16,54215,0,8,4,0
4346,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4347,91761,54215,600.0,476.7,54215,0,7,5,0
4348,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4349,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4350,91761,54215,600.0,489.55,54215,0,7,4,0
4351,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4352,91761,54215,600.0,476.7,54215,0,7,5,0
4353,91761,54215,600.0,489.55,54215,0,7,4,0
4354,91761,54215,600.0,442.16,54215,0,8,4,0
4355,91761,54215,600.0,476.7,54215,0,7,5,0
4356,91761,54215,600.0,442.16,54215,0,8,4,0
4357,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4358,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4359,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4360,91761,54215,600.0,442.16,54215,0,8,4,0
4361,91761,54215,600.0,489.55,54215,0,7,4,0
4362,91761,54215,600.0,432.59,54215,0,8,0,0
4363,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4364,91761,54215,600.0,489.55,54215,0,7,4,0
4365,91761,54215,600.0,476.7,54215,0,7,5,0
4366,91761,54215,600.0,475.46,54215,0,8,3,0
4367,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4368,91761,54215,600.0,432.59,54215,0,8,0,0
4369,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4370,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4371,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4372,91761,54215,600.0,432.59,54215,0,8,0,0
4373,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4374,91761,54215,600.0,476.7,54215,0,8,2,0
4375,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4376,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4377,91761,54215,600.0,489.55,54215,0,7,4,0
4378,91761,54215,600.0,442.16,54215,0,8,4,0
4379,91761,54215,600.0,475.46,54215,0,8,3,0
4380,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4381,91761,54215,600.0,475.46,54215,0,8,3,0
4382,91761,54215,600.0,476.7,54215,0,8,2,0
4383,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4384,91761,54215,600.0,442.16,54215,0,8,4,0
4385,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4386,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4387,91761,54215,600.0,476.7,54215,0,8,2,0
4388,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4389,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4390,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4391,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4392,91761,54215,600.0,476.7,54215,0,7,5,0
4393,91761,54215,600.0,475.46,54215,0,8,3,0
4394,91761,54215,600.0,442.16,54215,0,8,4,0
4395,91761,54215,600.0,442.16,54215,0,8,4,0
4396,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4397,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4398,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4399,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4400,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4401,91761,54215,600.0,489.55,54215,0,7,4,0
4402,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4403,91761,54215,600.0,476.7,54215,0,8,2,0
4404,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4405,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4406,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4407,91761,54215,600.0,442.16,54215,0,8,4,0
4408,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4409,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4410,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4411,91761,54215,600.0,475.46,54215,0,8,3,0
4412,91761,54215,600.0,476.7,54215,0,8,2,0
4413,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4414,91761,54215,600.0,432.59,54215,0,8,0,0
4415,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4416,91761,54215,600.0,476.7,54215,0,8,2,0
4417,91761,54215,600.0,432.59,54215,0,8,0,0
4418,91761,54215,600.0,432.59,54215,0,8,0,0
4419,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4420,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4421,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4422,91761,54215,600.0,476.7,54215,0,8,2,0
4423,91761,54215,600.0,442.16,54215,0,8,4,0
4424,91761,54215,600.0,432.59,54215,0,8,0,0
4425,91761,54215,600.0,475.46,54215,0,8,3,0
4426,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4427,91761,54215,600.0,475.46,54215,0,8,3,0
4428,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4429,91761,54215,600.0,432.59,54215,0,8,0,0
4430,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4431,91761,54215,600.0,432.59,54215,0,8,0,0
4432,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4433,91761,54215,600.0,476.7,54215,0,7,5,0
4434,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4435,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4436,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4437,91761,54215,600.0,475.46,54215,0,8,3,0
4438,91761,54215,600.0,476.7,54215,0,7,5,0
4439,91761,54215,600.0,432.59,54215,0,8,0,0
4440,91761,54215,600.0,475.46,54215,0,8,3,0
4441,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4442,91761,54215,600.0,476.7,54215,0,8,2,0
4443,91761,54215,600.0,476.7,54215,0,7,5,0
4444,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4445,91761,54215,600.0,489.55,54215,0,7,4,0
4446,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4447,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4448,91761,54215,600.0,489.55,54215,0,7,4,0
4449,91761,54215,600.0,489.55,54215,0,7,4,0
4450,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4451,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4452,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4453,91761,54215,600.0,476.7,54215,0,8,2,0
4454,91761,54215,600.0,489.55,54215,0,7,4,0
4455,91761,54215,600.0,442.16,54215,0,8,4,0
4456,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4457,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4458,91761,54215,600.0,489.55,54215,0,7,4,0
4459,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4460,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4461,91761,54215,600.0,475.46,54215,0,8,3,0
4462,91761,54215,600.0,442.16,54215,0,8,4,0
4463,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4464,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4465,91761,54215,600.0,432.59,54215,0,8,0,0
4466,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4467,91761,54215,600.0,475.46,54215,0,8,3,0
4468,91761,54215,600.0,475.46,54215,0,8,3,0
4469,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4470,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4471,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4472,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4473,91761,54215,600.0,489.55,54215,0,7,4,0
4474,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4475,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4476,91761,54215,600.0,475.46,54215,0,8,3,0
4477,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4478,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4479,91761,54215,600.0,432.59,54215,0,8,0,0
4480,91761,54215,600.0,475.46,54215,0,8,3,0
4481,91761,54215,600.0,442.16,54215,0,8,4,0
4482,91761,54215,600.0,475.46,54215,0,8,3,0
4483,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4484,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4485,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4486,91761,54215,600.0,442.16,54215,0,8,4,0
4487,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4488,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4489,91761,54215,600.0,475.46,54215,0,8,3,0
4490,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4491,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4492,91761,54215,600.0,476.7,54215,0,7,5,0
4493,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4494,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4495,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4496,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4497,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4498,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4499,91761,54215,600.0,475.46,54215,0,8,3,0
4500,91761,54215,600.0,432.59,54215,0,8,0,0
4501,91761,54215,600.0,489.55,54215,0,7,4,0
4502,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4503,91761,54215,600.0,476.7,54215,0,8,2,0
4504,91761,54215,600.0,476.7,54215,0,7,5,0
4505,91761,54215,600.0,476.7,54215,0,8,2,0
4506,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
